seed,outer_fold,test_year,departamento,fecha_base,horizonte,y_true_log,y_pred_log,y_true_real,y_pred_real,residual,abs_error,sq_error
42,1,2022,Sucre,2022-04-25,3,2.590648,1.1498034,12.338411,2.157572,1.4408445,1.4408445,2.0760329
42,1,2022,Tolima,2022-04-25,3,0.80753636,1.4083911,1.2423768,3.0893707,-0.60085475,0.60085475,0.36102644
42,1,2022,Valle Del Cauca,2022-04-25,3,0.7990772,0.8161709,1.2234882,1.2618225,-0.017093658,0.017093658,0.00029219317
42,1,2022,Vaupes,2022-04-25,3,0.0,0.60694486,0.0,0.83481723,-0.60694486,0.60694486,0.36838207
42,1,2022,Vichada,2022-04-25,3,0.0,1.2809914,0.0,2.6002073,-1.2809914,1.2809914,1.640939
42,1,2022,Amazonas,2022-04-25,4,2.1183534,1.6367953,7.3174305,4.138675,0.48155808,0.48155808,0.23189819
42,1,2022,Antioquia,2022-04-25,4,0.54407114,0.441153,0.7230072,0.5544985,0.10291815,0.10291815,0.010592145
42,1,2022,Arauca,2022-04-25,4,2.1135848,1.8899001,7.277862,5.618707,0.22368467,0.22368467,0.050034832
42,1,2022,Atlantico,2022-04-25,4,1.1851206,0.55737805,2.2710812,0.7460883,0.6277425,0.6277425,0.39406067
42,1,2022,Bogota d.c.,2022-04-25,4,0.097055145,0.26802415,0.10192114,0.3073787,-0.17096901,0.17096901,0.029230403
42,1,2022,Bolivar,2022-04-25,4,2.199136,0.69306314,8.01722,0.9998319,1.5060729,1.5060729,2.2682555
42,1,2022,Boyaca,2022-04-25,4,0.38733456,0.52411616,0.47304922,0.68896544,-0.1367816,0.1367816,0.018709207
42,1,2022,Caldas,2022-04-25,4,0.09170375,0.32213244,0.09604007,0.38006753,-0.2304287,0.2304287,0.053097382
42,1,2022,Caqueta,2022-04-25,4,2.4006617,1.0030311,10.030473,1.7265338,1.3976306,1.3976306,1.9533712
42,1,2022,Casanare,2022-04-25,4,2.666429,2.1420739,13.388496,7.5170827,0.5243552,0.5243552,0.27494836
42,1,2022,Cauca,2022-04-25,4,0.3272383,0.18543315,0.387132,0.20373973,0.14180514,0.14180514,0.020108698
42,1,2022,Cesar,2022-04-25,4,1.6905755,1.4382645,4.4226003,3.213377,0.252311,0.252311,0.06366084
42,1,2022,Choco,2022-04-25,4,1.3339325,0.12157105,2.7959416,0.1292696,1.2123615,1.2123615,1.4698203
42,1,2022,Cordoba,2022-04-25,4,1.8184536,0.82375735,5.1623216,1.2790469,0.9946962,0.9946962,0.98942053
42,1,2022,Cundinamarca,2022-04-25,4,0.1914965,0.7874457,0.2110606,1.1977755,-0.59594923,0.59594923,0.3551555
42,1,2022,Guainia,2022-04-25,4,1.0345812,0.8377056,1.8139275,1.3110584,0.19687557,0.19687557,0.03875999
42,1,2022,Guajira,2022-04-25,4,1.4293362,0.8556121,3.1759262,1.3528141,0.5737241,0.5737241,0.32915932
42,1,2022,Guaviare,2022-04-25,4,2.8007207,2.2117705,15.456503,8.13187,0.58895016,0.58895016,0.3468623
42,1,2022,Huila,2022-04-25,4,0.9988124,1.9155514,1.7150555,5.7906823,-0.91673905,0.91673905,0.8404105
42,1,2022,Magdalena,2022-04-25,4,0.85290104,0.8891689,1.3464441,1.4331067,-0.036267877,0.036267877,0.0013153589
42,1,2022,Meta,2022-04-25,4,1.8647728,2.401991,5.454469,10.045144,-0.5372181,0.5372181,0.28860328
42,1,2022,Narino,2022-04-25,4,0.72692263,0.353886,1.0687046,0.4245928,0.37303662,0.37303662,0.13915633
42,1,2022,Norte De Santander,2022-04-25,4,1.134195,1.7225698,2.10867,4.5988984,-0.58837485,0.58837485,0.34618497
42,1,2022,Putumayo,2022-04-25,4,0.95656294,1.5466381,1.6027353,3.6956575,-0.5900752,0.5900752,0.34818873
42,1,2022,Quindio,2022-04-25,4,0.16578247,0.5949547,0.18031631,0.8129489,-0.42917228,0.42917228,0.18418884
42,1,2022,Risaralda,2022-04-25,4,0.09650722,0.12310234,0.10131753,0.13100016,-0.026595116,0.026595116,0.0007073002
42,1,2022,Santander,2022-04-25,4,0.89704055,1.5501965,1.4523348,3.7123961,-0.653156,0.653156,0.42661273
42,1,2022,Sucre,2022-04-25,4,2.5676386,1.3047636,12.035007,2.6868172,1.2628751,1.2628751,1.5948535
42,1,2022,Tolima,2022-04-25,4,0.77440256,1.5146925,1.1692957,3.5480225,-0.74029,0.74029,0.54802924
42,1,2022,Valle Del Cauca,2022-04-25,4,0.7893767,0.7829552,1.2020234,1.1879286,0.006421447,0.006421447,4.123498e-05
42,1,2022,Vaupes,2022-04-25,4,0.0,0.6541183,0.0,0.9234459,-0.6541183,0.6541183,0.42787075
42,1,2022,Vichada,2022-04-25,4,1.1865504,1.2707891,2.2757616,2.5636637,-0.08423877,0.08423877,0.00709617
42,1,2022,Amazonas,2022-05-02,1,2.1183534,1.2832443,7.3174305,2.6083272,0.8351091,0.8351091,0.69740725
42,1,2022,Antioquia,2022-05-02,1,0.43563488,0.45872748,0.5459442,0.5820595,-0.023092598,0.023092598,0.0005332681
42,1,2022,Arauca,2022-05-02,1,1.3638301,1.6038358,2.9111447,3.9720678,-0.24000573,0.24000573,0.057602752
42,1,2022,Atlantico,2022-05-02,1,0.9361338,0.5574783,1.5501032,0.7462634,0.3786555,0.3786555,0.14337999
42,1,2022,Bogota d.c.,2022-05-02,1,0.10855057,0.29862815,0.11466128,0.34800828,-0.19007757,0.19007757,0.036129482
42,1,2022,Bolivar,2022-05-02,1,1.6111584,0.6594703,4.00861,0.9337678,0.95168805,0.95168805,0.90571016
42,1,2022,Boyaca,2022-05-02,1,0.48902917,0.41348964,0.6307323,0.5120852,0.07553953,0.07553953,0.0057062204
42,1,2022,Caldas,2022-05-02,1,0.1756998,0.21457455,0.19208014,0.23933451,-0.038874745,0.038874745,0.0015112458
42,1,2022,Caqueta,2022-05-02,1,2.2104597,0.92477953,8.119908,1.5213124,1.2856802,1.2856802,1.6529735
42,1,2022,Casanare,2022-05-02,1,3.2504382,1.6897571,24.801643,4.4181647,1.5606811,1.5606811,2.4357255
42,1,2022,Cauca,2022-05-02,1,0.57338566,0.1242937,0.7742639,0.13234839,0.44909197,0.44909197,0.2016836
42,1,2022,Cesar,2022-05-02,1,1.9380414,1.2939509,5.945135,2.6471677,0.64409053,0.64409053,0.41485262
42,1,2022,Choco,2022-05-02,1,1.0723401,0.08433658,1.9222099,0.08799503,0.98800355,0.98800355,0.976151
42,1,2022,Cordoba,2022-05-02,1,1.5699817,0.92293704,3.8065603,1.5166711,0.64704466,0.64704466,0.41866678
42,1,2022,Cundinamarca,2022-05-02,1,0.21608841,0.6267251,0.24121211,0.8714716,-0.41063666,0.41063666,0.16862246
42,1,2022,Guainia,2022-05-02,1,0.0,0.94173807,0.0,1.5644348,-0.94173807,0.94173807,0.88687056
42,1,2022,Guajira,2022-05-02,1,1.498209,0.8971823,3.4736695,1.4526824,0.6010267,0.6010267,0.36123312
42,1,2022,Guaviare,2022-05-02,1,1.9379944,2.0936973,5.944808,7.114863,-0.15570295,0.15570295,0.024243409
42,1,2022,Huila,2022-05-02,1,1.2970084,1.7104475,2.658336,4.5314364,-0.41343915,0.41343915,0.17093194
42,1,2022,Magdalena,2022-05-02,1,1.0825994,0.80194557,1.952344,1.2298751,0.28065383,0.28065383,0.07876658
42,1,2022,Meta,2022-05-02,1,1.8921031,2.1167085,5.6333046,7.303761,-0.22460544,0.22460544,0.050447606
42,1,2022,Narino,2022-05-02,1,0.38864434,0.2462731,0.47497988,0.2792489,0.14237124,0.14237124,0.020269569
42,1,2022,Norte De Santander,2022-05-02,1,1.03227,1.6541884,1.8074313,4.2288346,-0.62191844,0.62191844,0.38678256
42,1,2022,Putumayo,2022-05-02,1,1.1432607,1.228676,2.1369805,2.4167027,-0.085415244,0.085415244,0.007295764
42,1,2022,Quindio,2022-05-02,1,0.16578247,0.60870457,0.18031631,0.8380488,-0.44292212,0.44292212,0.19618
42,1,2022,Risaralda,2022-05-02,1,0.09650722,0.13378124,0.10131753,0.14314272,-0.037274018,0.037274018,0.0013893524
42,1,2022,Santander,2022-05-02,1,0.91430897,1.4300909,1.4950504,3.179079,-0.51578194,0.51578194,0.266031
42,1,2022,Sucre,2022-05-02,1,2.2925184,1.170806,8.8998375,2.2245908,1.1217123,1.1217123,1.2582386
42,1,2022,Tolima,2022-05-02,1,0.80753636,1.2494352,1.2423768,2.488372,-0.44189882,0.44189882,0.19527458
42,1,2022,Valle Del Cauca,2022-05-02,1,0.7496053,0.6031846,1.1161646,0.82793075,0.14642072,0.14642072,0.021439027
42,1,2022,Vaupes,2022-05-02,1,0.0,0.5094677,0.0,0.66440505,-0.5094677,0.5094677,0.25955737
42,1,2022,Vichada,2022-05-02,1,0.923137,1.0527976,1.5171744,1.8656567,-0.12966055,0.12966055,0.016811857
42,1,2022,Amazonas,2022-05-02,2,1.7712654,1.413243,4.878287,3.1092603,0.35802233,0.35802233,0.12818
42,1,2022,Antioquia,2022-05-02,2,0.5180444,0.37487563,0.6787415,0.45481047,0.14316878,0.14316878,0.020497298
42,1,2022,Arauca,2022-05-02,2,1.865381,1.7084678,5.458396,4.520497,0.15691316,0.15691316,0.02462174
42,1,2022,Atlantico,2022-05-02,2,0.9361338,0.61061174,1.5501032,0.8415576,0.32552207,0.32552207,0.105964616
42,1,2022,Bogota d.c.,2022-05-02,2,0.08542603,0.30105948,0.08918099,0.35128972,-0.21563345,0.21563345,0.046497785
42,1,2022,Bolivar,2022-05-02,2,1.8736217,0.585589,5.5118375,0.7960485,1.2880328,1.2880328,1.6590284
42,1,2022,Boyaca,2022-05-02,2,0.48902917,0.49045405,0.6307323,0.63305753,-0.0014248788,0.0014248788,2.0302798e-06
42,1,2022,Caldas,2022-05-02,2,0.3250937,0.27149364,0.3841603,0.31192252,0.053600043,0.053600043,0.0028729646
42,1,2022,Caqueta,2022-05-02,2,2.183924,0.8952397,7.881087,1.4479225,1.2886842,1.2886842,1.6607071
42,1,2022,Casanare,2022-05-02,2,3.2418952,1.7899624,24.582159,4.9892273,1.4519328,1.4519328,2.1081088
42,1,2022,Cauca,2022-05-02,2,0.8001694,0.116191804,1.2259179,0.12321129,0.6839776,0.6839776,0.46782535
42,1,2022,Cesar,2022-05-02,2,1.7426755,1.2906731,4.7126074,2.6352327,0.4520024,0.4520024,0.20430617
42,1,2022,Choco,2022-05-02,2,0.8746229,0.09483567,1.3979708,0.09947816,0.7797872,0.7797872,0.60806805
42,1,2022,Cordoba,2022-05-02,2,1.6729772,0.94852424,4.3280067,1.5818965,0.724453,0.724453,0.5248321
42,1,2022,Cundinamarca,2022-05-02,2,0.16628456,0.65011615,0.1809091,0.9157633,-0.48383158,0.48383158,0.234093
42,1,2022,Guainia,2022-05-02,2,1.0345812,0.8874064,1.8139275,1.4288222,0.14717478,0.14717478,0.021660415
42,1,2022,Guajira,2022-05-02,2,1.698574,0.924769,4.466147,1.5212858,0.77380496,0.77380496,0.59877414
42,1,2022,Guaviare,2022-05-02,2,1.9379944,1.9831963,5.944808,6.2659297,-0.045201898,0.045201898,0.0020432116
42,1,2022,Huila,2022-05-02,2,1.1454384,1.684413,2.1438193,4.389286,-0.5389745,0.5389745,0.29049355
42,1,2022,Magdalena,2022-05-02,2,0.7309993,0.74584144,1.0771552,1.1082146,-0.014842153,0.014842153,0.0002202895
42,1,2022,Meta,2022-05-02,2,1.6994388,2.112572,4.470876,7.2694826,-0.41313314,0.41313314,0.17067899
42,1,2022,Narino,2022-05-02,2,0.6049795,0.29501528,0.83121467,0.3431469,0.30996424,0.30996424,0.09607783
42,1,2022,Norte De Santander,2022-05-02,2,1.2266855,1.6399884,2.4099088,4.15511,-0.4133029,0.4133029,0.17081928
42,1,2022,Putumayo,2022-05-02,2,1.3005255,1.1820748,2.6712255,2.2611334,0.11845076,0.11845076,0.014030583
42,1,2022,Quindio,2022-05-02,2,0.0,0.5202444,0.0,0.6824388,-0.5202444,0.5202444,0.27065426
42,1,2022,Risaralda,2022-05-02,2,0.09650722,0.19481552,0.10131753,0.2150868,-0.098308295,0.098308295,0.009664521
42,1,2022,Santander,2022-05-02,2,0.9964427,1.433338,1.7086293,3.1926713,-0.43689537,0.43689537,0.19087757
42,1,2022,Sucre,2022-05-02,2,2.590648,1.1991291,12.338411,2.3172266,1.3915188,1.3915188,1.9363247
42,1,2022,Tolima,2022-05-02,2,0.80753636,1.1818776,1.2423768,2.2604904,-0.37434125,0.37434125,0.14013137
42,1,2022,Valle Del Cauca,2022-05-02,2,0.7990772,0.55608845,1.2234882,0.743838,0.24298877,0.24298877,0.05904354
42,1,2022,Vaupes,2022-05-02,2,0.0,0.4433496,0.0,0.5579169,-0.4433496,0.4433496,0.19655886
42,1,2022,Vichada,2022-05-02,2,0.0,1.0459489,0.0,1.8460978,-1.0459489,1.0459489,1.094009
42,1,2022,Amazonas,2022-05-02,3,2.1183534,1.4250339,7.3174305,3.1579988,0.69331944,0.69331944,0.48069185
42,1,2022,Antioquia,2022-05-02,3,0.54407114,0.37674308,0.7230072,0.45752978,0.16732806,0.16732806,0.02799868
42,1,2022,Arauca,2022-05-02,3,2.1135848,1.7099348,7.277862,4.528601,0.40364993,0.40364993,0.16293326
42,1,2022,Atlantico,2022-05-02,3,1.1851206,0.5020281,2.2710812,0.65206844,0.6830925,0.6830925,0.46661532
42,1,2022,Bogota d.c.,2022-05-02,3,0.097055145,0.2947012,0.10192114,0.34272507,-0.19764605,0.19764605,0.03906396
42,1,2022,Bolivar,2022-05-02,3,2.199136,0.66748,8.01722,0.9493188,1.531656,1.531656,2.3459702
42,1,2022,Boyaca,2022-05-02,3,0.38733456,0.4390645,0.47304922,0.55125535,-0.051729947,0.051729947,0.0026759875
42,1,2022,Caldas,2022-05-02,3,0.09170375,0.29542002,0.09604007,0.34369063,-0.20371628,0.20371628,0.041500323
42,1,2022,Caqueta,2022-05-02,3,2.4006617,0.8144349,10.030473,1.2578993,1.5862268,1.5862268,2.5161154
42,1,2022,Casanare,2022-05-02,3,2.666429,1.8541776,13.388496,5.3864436,0.81225145,0.81225145,0.6597524
42,1,2022,Cauca,2022-05-02,3,0.3272383,0.12286494,0.387132,0.1307317,0.20437336,0.20437336,0.04176847
42,1,2022,Cesar,2022-05-02,3,1.6905755,1.406691,4.4226003,3.0824242,0.28388453,0.28388453,0.08059043
42,1,2022,Choco,2022-05-02,3,1.3339325,0.060782272,2.7959416,0.06266752,1.2731502,1.2731502,1.6209115
42,1,2022,Cordoba,2022-05-02,3,1.8184536,0.8674102,5.1623216,1.3807372,0.95104337,0.95104337,0.9044835
42,1,2022,Cundinamarca,2022-05-02,3,0.1914965,0.5908506,0.2110606,0.8055235,-0.3993541,0.3993541,0.1594837
42,1,2022,Guainia,2022-05-02,3,1.0345812,0.77143264,1.8139275,1.1628627,0.26314855,0.26314855,0.06924716
42,1,2022,Guajira,2022-05-02,3,1.4293362,0.91093844,3.1759262,1.486655,0.51839775,0.51839775,0.2687362
42,1,2022,Guaviare,2022-05-02,3,2.8007207,1.9355308,15.456503,5.92772,0.8651899,0.8651899,0.7485536
42,1,2022,Huila,2022-05-02,3,0.9988124,1.7093235,1.7150555,4.525223,-0.71051115,0.71051115,0.50482607
42,1,2022,Magdalena,2022-05-02,3,0.85290104,0.82166433,1.3464441,1.2742819,0.031236708,0.031236708,0.00097573193
42,1,2022,Meta,2022-05-02,3,1.8647728,2.1017404,5.454469,7.180394,-0.23696756,0.23696756,0.056153625
42,1,2022,Narino,2022-05-02,3,0.72692263,0.28592372,1.0687046,0.3309909,0.4409989,0.4409989,0.19448005
42,1,2022,Norte De Santander,2022-05-02,3,1.134195,1.6867578,2.10867,4.401938,-0.55256283,0.55256283,0.3053257
42,1,2022,Putumayo,2022-05-02,3,0.95656294,1.2422112,1.6027353,2.463263,-0.2856483,0.2856483,0.081594944
42,1,2022,Quindio,2022-05-02,3,0.16578247,0.763525,0.18031631,1.1458269,-0.59774256,0.59774256,0.35729617
42,1,2022,Risaralda,2022-05-02,3,0.09650722,0.26078582,0.10131753,0.29794964,-0.1642786,0.1642786,0.026987458
42,1,2022,Santander,2022-05-02,3,0.89704055,1.4654459,1.4523348,3.3294733,-0.56840533,0.56840533,0.32308462
42,1,2022,Sucre,2022-05-02,3,2.5676386,1.1756154,12.035007,2.2401364,1.3920232,1.3920232,1.9377286
42,1,2022,Tolima,2022-05-02,3,0.77440256,1.2544922,1.1692957,2.5060575,-0.4800896,0.4800896,0.23048604
42,1,2022,Valle Del Cauca,2022-05-02,3,0.7893767,0.63545525,1.2020234,0.8878814,0.15392143,0.15392143,0.023691805
42,1,2022,Vaupes,2022-05-02,3,0.0,0.5646264,0.0,0.75879055,-0.5646264,0.5646264,0.31880295
42,1,2022,Vichada,2022-05-02,3,1.1865504,1.111363,2.2757616,2.0384972,0.075187325,0.075187325,0.005653134
42,1,2022,Amazonas,2022-05-02,4,0.0,1.4820715,0.0,3.4020553,-1.4820715,1.4820715,2.196536
42,1,2022,Antioquia,2022-05-02,4,0.8449977,0.46732315,1.3279724,0.595717,0.37767455,0.37767455,0.14263807
42,1,2022,Arauca,2022-05-02,4,1.745822,1.766024,4.73061,4.847557,-0.02020204,0.02020204,0.00040812246
42,1,2022,Atlantico,2022-05-02,4,1.2696124,0.58305717,2.5594728,0.791507,0.68655527,0.68655527,0.47135812
42,1,2022,Bogota d.c.,2022-05-02,4,0.11991536,0.25377333,0.12740143,0.28887963,-0.13385797,0.13385797,0.017917955
42,1,2022,Bolivar,2022-05-02,4,2.0045679,0.72451377,6.4228854,1.0637274,1.2800541,1.2800541,1.6385385
42,1,2022,Boyaca,2022-05-02,4,0.38733456,0.40892708,0.47304922,0.50520194,-0.021592528,0.021592528,0.00046623725
42,1,2022,Caldas,2022-05-02,4,0.39217746,0.28537858,0.48020038,0.33026555,0.10679889,0.10679889,0.011406003
42,1,2022,Caqueta,2022-05-02,4,1.9068276,0.8034445,5.731699,1.23322,1.1033831,1.1033831,1.2174542
42,1,2022,Casanare,2022-05-02,4,2.7678828,1.8433082,14.924883,5.317403,0.9245746,0.9245746,0.8548382
42,1,2022,Cauca,2022-05-02,4,0.45786652,0.0938763,0.580698,0.09842387,0.36399022,0.36399022,0.13248888
42,1,2022,Cesar,2022-05-02,4,1.9789499,1.4050573,6.2351413,3.0757604,0.5738926,0.5738926,0.3293527
42,1,2022,Choco,2022-05-02,4,1.3339325,0.046019115,2.7959416,0.047094427,1.2879134,1.2879134,1.6587211
42,1,2022,Cordoba,2022-05-02,4,1.720752,0.87516665,4.58873,1.3992751,0.84558535,0.84558535,0.7150146
42,1,2022,Cundinamarca,2022-05-02,4,0.2635291,0.63094777,0.30151516,0.87939095,-0.36741868,0.36741868,0.13499649
42,1,2022,Guainia,2022-05-02,4,1.5320934,0.7288749,3.6278546,1.0727473,0.8032185,0.8032185,0.64515996
42,1,2022,Guajira,2022-05-02,4,1.6802503,0.8421697,4.366899,1.3213983,0.8380806,0.8380806,0.70237905
42,1,2022,Guaviare,2022-05-02,4,2.725729,2.0415518,14.26754,6.702553,0.68417716,0.68417716,0.46809837
42,1,2022,Huila,2022-05-02,4,0.8637522,1.6567277,1.3720443,4.242129,-0.7929755,0.7929755,0.6288101
42,1,2022,Magdalena,2022-05-02,4,0.85290104,0.8609952,1.3464441,1.3655136,-0.008094132,0.008094132,6.551497e-05
42,1,2022,Meta,2022-05-02,4,1.7156509,2.147941,4.5602937,7.567201,-0.4322902,0.4322902,0.1868748
42,1,2022,Narino,2022-05-02,4,0.6678087,0.30579177,0.9499597,0.35769954,0.36201695,0.36201695,0.13105626
42,1,2022,Norte De Santander,2022-05-02,4,1.2266855,1.6569996,2.4099088,4.2435546,-0.43031406,0.43031406,0.18517019
42,1,2022,Putumayo,2022-05-02,4,1.5559772,1.2296137,3.739716,2.419908,0.32636356,0.32636356,0.10651317
42,1,2022,Quindio,2022-05-02,4,0.0,0.5344833,0.0,0.7065663,-0.5344833,0.5344833,0.28567243
42,1,2022,Risaralda,2022-05-02,4,0.18451504,0.11343094,0.20263508,0.12011453,0.071084104,0.071084104,0.00505295
42,1,2022,Santander,2022-05-02,4,0.9479762,1.3745117,1.5804819,2.953146,-0.42653555,0.42653555,0.18193257
42,1,2022,Sucre,2022-05-02,4,2.6131399,1.2105591,12.641817,2.3553603,1.4025807,1.4025807,1.9672327
42,1,2022,Tolima,2022-05-02,4,0.7401332,1.3445508,1.0962148,2.836463,-0.6044176,0.6044176,0.36532065
42,1,2022,Valle Del Cauca,2022-05-02,4,0.8734692,0.6006204,1.3952059,0.8232496,0.27284878,0.27284878,0.07444646
42,1,2022,Vaupes,2022-05-02,4,0.0,0.6359155,0.0,0.88875055,-0.6359155,0.6359155,0.40438855
42,1,2022,Vichada,2022-05-02,4,0.56451076,1.1023955,0.7585872,2.0113711,-0.5378848,0.5378848,0.28932002
42,1,2022,Amazonas,2022-05-09,1,1.7712654,1.6264619,4.878287,4.0858483,0.14480352,0.14480352,0.020968061
42,1,2022,Antioquia,2022-05-09,1,0.5180444,0.5189642,0.6787415,0.6802863,-0.0009197593,0.0009197593,8.459571e-07
42,1,2022,Arauca,2022-05-09,1,1.865381,1.7619652,5.458396,4.823871,0.10341585,0.10341585,0.010694837
42,1,2022,Atlantico,2022-05-09,1,0.9361338,0.5967693,1.5501032,0.81624156,0.33936453,0.33936453,0.11516828
42,1,2022,Bogota d.c.,2022-05-09,1,0.08542603,0.34769592,0.08918099,0.41580167,-0.26226988,0.26226988,0.06878549
42,1,2022,Bolivar,2022-05-09,1,1.8736217,0.73661953,5.5118375,1.0888622,1.1370022,1.1370022,1.2927741
42,1,2022,Boyaca,2022-05-09,1,0.48902917,0.5064248,0.6307323,0.6593481,-0.017395616,0.017395616,0.00030260746
42,1,2022,Caldas,2022-05-09,1,0.3250937,0.2909687,0.3841603,0.3377227,0.034125,0.034125,0.0011645156
42,1,2022,Caqueta,2022-05-09,1,2.183924,1.1584601,7.881087,2.185025,1.0254638,1.0254638,1.051576
42,1,2022,Casanare,2022-05-09,1,3.2418952,1.9203271,24.582159,5.8231897,1.3215681,1.3215681,1.7465423
42,1,2022,Cauca,2022-05-09,1,0.8001694,0.17091256,1.2259179,0.18638702,0.62925684,0.62925684,0.39596418
42,1,2022,Cesar,2022-05-09,1,1.7426755,1.4851385,4.7126074,3.4155772,0.257537,0.257537,0.06632531
42,1,2022,Choco,2022-05-09,1,0.8746229,0.10138294,1.3979708,0.10670036,0.77324,0.77324,0.59790003
42,1,2022,Cordoba,2022-05-09,1,1.6729772,1.0235192,4.3280067,1.7829713,0.64945805,0.64945805,0.42179576
42,1,2022,Cundinamarca,2022-05-09,1,0.16628456,0.68870807,0.1809091,0.99114144,-0.5224235,0.5224235,0.27292633
42,1,2022,Guainia,2022-05-09,1,1.0345812,1.0594726,1.8139275,1.884849,-0.024891376,0.024891376,0.0006195806
42,1,2022,Guajira,2022-05-09,1,1.698574,0.90872604,4.466147,1.4811596,0.7898479,0.7898479,0.6238597
42,1,2022,Guaviare,2022-05-09,1,1.9379944,2.2611737,5.944808,8.594344,-0.32317936,0.32317936,0.1044449
42,1,2022,Huila,2022-05-09,1,1.1454384,2.0190682,2.1438193,6.5313044,-0.8736298,0.8736298,0.763229
42,1,2022,Magdalena,2022-05-09,1,0.7309993,0.9249118,1.0771552,1.5216458,-0.1939125,0.1939125,0.03760206
42,1,2022,Meta,2022-05-09,1,1.6994388,2.3110423,4.470876,9.08493,-0.6116035,0.6116035,0.37405884
42,1,2022,Narino,2022-05-09,1,0.6049795,0.29661396,0.83121467,0.34529588,0.30836555,0.30836555,0.09508932
42,1,2022,Norte De Santander,2022-05-09,1,1.2266855,1.7759659,2.4099088,4.905983,-0.5492804,0.5492804,0.30170897
42,1,2022,Putumayo,2022-05-09,1,1.3005255,1.3237977,2.6712255,2.757665,-0.023272157,0.023272157,0.0005415933
42,1,2022,Quindio,2022-05-09,1,0.0,0.65156376,0.0,0.91853863,-0.65156376,0.65156376,0.42453533
42,1,2022,Risaralda,2022-05-09,1,0.09650722,0.19954297,0.10131753,0.22084467,-0.10303575,0.10303575,0.010616366
42,1,2022,Santander,2022-05-09,1,0.9964427,1.5709953,1.7086293,3.8114347,-0.57455266,0.57455266,0.33011076
42,1,2022,Sucre,2022-05-09,1,2.590648,1.3772489,12.338411,2.9639812,1.213399,1.213399,1.4723372
42,1,2022,Tolima,2022-05-09,1,0.80753636,1.4554937,1.2423768,3.2865992,-0.6479573,0.6479573,0.41984868
42,1,2022,Valle Del Cauca,2022-05-09,1,0.7990772,0.7243638,1.2234882,1.0634179,0.07471341,0.07471341,0.0055820933
42,1,2022,Vaupes,2022-05-09,1,0.0,0.73473436,0.0,1.084928,-0.73473436,0.73473436,0.53983456
42,1,2022,Vichada,2022-05-09,1,0.0,1.2305397,0.0,2.4230764,-1.2305397,1.2305397,1.5142279
42,1,2022,Amazonas,2022-05-09,2,2.1183534,1.7743868,7.3174305,4.896664,0.3439666,0.3439666,0.11831302
42,1,2022,Antioquia,2022-05-09,2,0.54407114,0.42074332,0.7230072,0.5230933,0.12332782,0.12332782,0.015209751
42,1,2022,Arauca,2022-05-09,2,2.1135848,1.8609797,7.277862,5.430033,0.25260508,0.25260508,0.06380933
42,1,2022,Atlantico,2022-05-09,2,1.1851206,0.6576673,2.2710812,0.93028426,0.5274533,0.5274533,0.27820697
42,1,2022,Bogota d.c.,2022-05-09,2,0.097055145,0.3396492,0.10192114,0.40445483,-0.24259406,0.24259406,0.05885188
42,1,2022,Bolivar,2022-05-09,2,2.199136,0.7276716,8.01722,1.0702547,1.4714644,1.4714644,2.1652074
42,1,2022,Boyaca,2022-05-09,2,0.38733456,0.60478586,0.47304922,0.8308601,-0.2174513,0.2174513,0.04728507
42,1,2022,Caldas,2022-05-09,2,0.09170375,0.3634707,0.09604007,0.4383127,-0.27176696,0.27176696,0.07385728
42,1,2022,Caqueta,2022-05-09,2,2.4006617,1.1149898,10.030473,2.049537,1.285672,1.285672,1.6529523
42,1,2022,Casanare,2022-05-09,2,2.666429,1.973444,13.388496,6.1954145,0.69298506,0.69298506,0.4802283
42,1,2022,Cauca,2022-05-09,2,0.3272383,0.15188602,0.387132,0.16402754,0.17535228,0.17535228,0.030748421
42,1,2022,Cesar,2022-05-09,2,1.6905755,1.4819422,4.4226003,3.401486,0.2086333,0.2086333,0.043527856
42,1,2022,Choco,2022-05-09,2,1.3339325,0.13423763,2.7959416,0.14366455,1.1996949,1.1996949,1.4392678
42,1,2022,Cordoba,2022-05-09,2,1.8184536,1.0332755,5.1623216,1.8102558,0.78517807,0.78517807,0.6165046
42,1,2022,Cundinamarca,2022-05-09,2,0.1914965,0.7149136,0.2110606,1.04401,-0.5234171,0.5234171,0.27396548
42,1,2022,Guainia,2022-05-09,2,1.0345812,1.0242845,1.8139275,1.785102,0.010296702,0.010296702,0.00010602208
