seed,outer_fold,test_year,departamento,fecha_base,horizonte,y_true_log,y_pred_log,y_true_real,y_pred_real,residual,abs_error,sq_error
42,1,2022,Santander,2022-04-25,3,0.9964427,1.5615342,1.7086293,3.7661276,-0.5650915,0.5650915,0.3193284
42,1,2022,Sucre,2022-04-25,3,2.590648,1.4123257,12.338411,3.1054926,1.1783222,1.1783222,1.3884432
42,1,2022,Tolima,2022-04-25,3,0.80753636,1.544453,1.2423768,3.685408,-0.73691666,0.73691666,0.5430462
42,1,2022,Valle Del Cauca,2022-04-25,3,0.7990772,1.0644333,1.2234882,1.8991957,-0.26535612,0.26535612,0.07041387
42,1,2022,Vaupes,2022-04-25,3,0.0,0.7770788,0.0,1.175109,-0.7770788,0.7770788,0.6038515
42,1,2022,Vichada,2022-04-25,3,0.0,1.5137888,0.0,3.5439143,-1.5137888,1.5137888,2.2915566
42,1,2022,Amazonas,2022-04-25,4,2.1183534,1.8316655,7.3174305,5.244278,0.28668785,0.28668785,0.082189925
42,1,2022,Antioquia,2022-04-25,4,0.54407114,0.31352323,0.7230072,0.36823726,0.2305479,0.2305479,0.053152338
42,1,2022,Arauca,2022-04-25,4,2.1135848,2.1384075,7.277862,7.485913,-0.024822712,0.024822712,0.00061616703
42,1,2022,Atlantico,2022-04-25,4,1.1851206,0.5148418,2.2710812,0.67337376,0.6702788,0.6702788,0.44927365
42,1,2022,Bogota d.c.,2022-04-25,4,0.097055145,0.18237692,0.10192114,0.20006645,-0.08532178,0.08532178,0.0072798054
42,1,2022,Bolivar,2022-04-25,4,2.199136,0.8066145,8.01722,1.2403105,1.3925215,1.3925215,1.9391161
42,1,2022,Boyaca,2022-04-25,4,0.38733456,0.57045865,0.47304922,0.76907825,-0.1831241,0.1831241,0.033534434
42,1,2022,Caldas,2022-04-25,4,0.09170375,0.4285077,0.09604007,0.53496516,-0.33680394,0.33680394,0.11343689
42,1,2022,Caqueta,2022-04-25,4,2.4006617,1.3503227,10.030473,2.8586707,1.050339,1.050339,1.103212
42,1,2022,Casanare,2022-04-25,4,2.666429,2.5891297,13.388496,12.318175,0.07729936,0.07729936,0.0059751906
42,1,2022,Cauca,2022-04-25,4,0.3272383,0.19723468,0.387132,0.21802984,0.13000362,0.13000362,0.01690094
42,1,2022,Cesar,2022-04-25,4,1.6905755,1.5407699,4.4226003,3.668183,0.14980555,0.14980555,0.022441702
42,1,2022,Choco,2022-04-25,4,1.3339325,0.12476085,2.7959416,0.1328775,1.2091717,1.2091717,1.4620961
42,1,2022,Cordoba,2022-04-25,4,1.8184536,0.7067061,5.1623216,1.0273025,1.1117475,1.1117475,1.2359825
42,1,2022,Cundinamarca,2022-04-25,4,0.1914965,0.86169124,0.2110606,1.3671608,-0.67019475,0.67019475,0.449161
42,1,2022,Guainia,2022-04-25,4,1.0345812,0.9846562,1.8139275,1.6768914,0.04992497,0.04992497,0.0024925026
42,1,2022,Guajira,2022-04-25,4,1.4293362,0.8314301,3.1759262,1.2966007,0.5979061,0.5979061,0.35749173
42,1,2022,Guaviare,2022-04-25,4,2.8007207,1.801347,15.456503,5.0578017,0.9993737,0.9993737,0.99874777
42,1,2022,Huila,2022-04-25,4,0.9988124,2.1575866,1.7150555,7.6502357,-1.1587741,1.1587741,1.3427575
42,1,2022,Magdalena,2022-04-25,4,0.85290104,0.7790415,1.3464441,1.1793824,0.07385951,0.07385951,0.0054552276
42,1,2022,Meta,2022-04-25,4,1.8647728,2.5037718,5.454469,11.228531,-0.638999,0.638999,0.4083197
42,1,2022,Narino,2022-04-25,4,0.72692263,0.4064071,1.0687046,0.50141364,0.32051554,0.32051554,0.102730215
42,1,2022,Norte De Santander,2022-04-25,4,1.134195,1.6828074,2.10867,4.3806405,-0.5486125,0.5486125,0.30097565
42,1,2022,Putumayo,2022-04-25,4,0.95656294,1.576759,1.6027353,3.8392463,-0.62019604,0.62019604,0.38464314
42,1,2022,Quindio,2022-04-25,4,0.16578247,0.78888,0.18031631,1.20093,-0.62309754,0.62309754,0.38825053
42,1,2022,Risaralda,2022-04-25,4,0.09650722,0.16154672,0.10131753,0.17532738,-0.0650395,0.0650395,0.0042301365
42,1,2022,Santander,2022-04-25,4,0.89704055,1.7977619,1.4523348,5.036123,-0.9007214,0.9007214,0.81129897
42,1,2022,Sucre,2022-04-25,4,2.5676386,1.3524418,12.035007,2.866856,1.2151968,1.2151968,1.4767034
42,1,2022,Tolima,2022-04-25,4,0.77440256,1.588868,1.1692957,3.8982012,-0.81446546,0.81446546,0.663354
42,1,2022,Valle Del Cauca,2022-04-25,4,0.7893767,1.1632622,1.2020234,2.2003567,-0.37388557,0.37388557,0.13979042
42,1,2022,Vaupes,2022-04-25,4,0.0,0.7645377,0.0,1.1480011,-0.7645377,0.7645377,0.5845179
42,1,2022,Vichada,2022-04-25,4,1.1865504,1.616858,2.2757616,4.0372386,-0.43030763,0.43030763,0.18516466
42,1,2022,Amazonas,2022-05-02,1,2.1183534,1.6463723,7.3174305,4.1881247,0.47198105,0.47198105,0.22276612
42,1,2022,Antioquia,2022-05-02,1,0.43563488,0.31088215,0.5459442,0.3646284,0.12475273,0.12475273,0.015563244
42,1,2022,Arauca,2022-05-02,1,1.3638301,1.9673142,2.9111447,6.1514435,-0.60348415,0.60348415,0.3641931
42,1,2022,Atlantico,2022-05-02,1,0.9361338,0.5740863,1.5501032,0.7755075,0.3620475,0.3620475,0.13107839
42,1,2022,Bogota d.c.,2022-05-02,1,0.10855057,0.20602947,0.11466128,0.22878942,-0.097478904,0.097478904,0.009502137
42,1,2022,Bolivar,2022-05-02,1,1.6111584,0.70119244,4.00861,1.0161554,0.90996593,0.90996593,0.828038
42,1,2022,Boyaca,2022-05-02,1,0.48902917,0.55322766,0.6307323,0.73885643,-0.064198494,0.064198494,0.0041214465
42,1,2022,Caldas,2022-05-02,1,0.1756998,0.3798292,0.19208014,0.46203485,-0.2041294,0.2041294,0.04166881
42,1,2022,Caqueta,2022-05-02,1,2.2104597,1.2969358,8.119908,2.6580703,0.9135239,0.9135239,0.83452594
42,1,2022,Casanare,2022-05-02,1,3.2504382,2.5234873,24.801643,11.472015,0.7269509,0.7269509,0.5284576
42,1,2022,Cauca,2022-05-02,1,0.57338566,0.2413253,0.7742639,0.27293506,0.33206034,0.33206034,0.11026407
42,1,2022,Cesar,2022-05-02,1,1.9380414,1.3942063,5.945135,3.0317733,0.54383516,0.54383516,0.2957567
42,1,2022,Choco,2022-05-02,1,1.0723401,0.13000281,1.9222099,0.13883159,0.94233733,0.94233733,0.88799965
42,1,2022,Cordoba,2022-05-02,1,1.5699817,0.7180224,3.8065603,1.0503744,0.8519593,0.8519593,0.7258346
42,1,2022,Cundinamarca,2022-05-02,1,0.21608841,0.7964635,0.24121211,1.2176841,-0.5803751,0.5803751,0.33683524
42,1,2022,Guainia,2022-05-02,1,0.0,0.99791485,0.0,1.7126197,-0.99791485,0.99791485,0.99583405
42,1,2022,Guajira,2022-05-02,1,1.498209,0.84785116,3.4736695,1.3346248,0.65035784,0.65035784,0.42296532
42,1,2022,Guaviare,2022-05-02,1,1.9379944,1.7737125,5.944808,4.8926897,0.16428185,0.16428185,0.026988525
42,1,2022,Huila,2022-05-02,1,1.2970084,2.283645,2.658336,8.812381,-0.9866365,0.9866365,0.9734516
42,1,2022,Magdalena,2022-05-02,1,1.0825994,0.78909826,1.952344,1.2014104,0.29350114,0.29350114,0.08614292
42,1,2022,Meta,2022-05-02,1,1.8921031,2.4849317,5.6333046,11.0003,-0.59282863,0.59282863,0.3514458
42,1,2022,Narino,2022-05-02,1,0.38864434,0.23138005,0.47497988,0.26033813,0.15726429,0.15726429,0.024732057
42,1,2022,Norte De Santander,2022-05-02,1,1.03227,1.6477414,1.8074313,4.195233,-0.6154715,0.6154715,0.37880513
42,1,2022,Putumayo,2022-05-02,1,1.1432607,1.5822155,2.1369805,3.865724,-0.43895483,0.43895483,0.19268134
42,1,2022,Quindio,2022-05-02,1,0.16578247,0.58787715,0.18031631,0.8001629,-0.4220947,0.4220947,0.17816393
42,1,2022,Risaralda,2022-05-02,1,0.09650722,0.07261732,0.10131753,0.075318955,0.0238899,0.0238899,0.0005707273
42,1,2022,Santander,2022-05-02,1,0.91430897,1.6677989,1.4950504,4.300488,-0.7534899,0.7534899,0.56774706
42,1,2022,Sucre,2022-05-02,1,2.2925184,1.3733056,8.8998375,2.9483807,0.9192128,0.9192128,0.8449522
42,1,2022,Tolima,2022-05-02,1,0.80753636,1.587667,1.2423768,3.8923218,-0.7801306,0.7801306,0.6086038
42,1,2022,Valle Del Cauca,2022-05-02,1,0.7496053,1.031733,1.1161646,1.8059244,-0.28212774,0.28212774,0.07959606
42,1,2022,Vaupes,2022-05-02,1,0.0,0.72172,0.0,1.0579698,-0.72172,0.72172,0.52087975
42,1,2022,Vichada,2022-05-02,1,0.923137,1.3805856,1.5171744,2.9772298,-0.45744854,0.45744854,0.20925917
42,1,2022,Amazonas,2022-05-02,2,1.7712654,1.7880335,4.878287,4.977686,-0.016768098,0.016768098,0.0002811691
42,1,2022,Antioquia,2022-05-02,2,0.5180444,0.33688116,0.6787415,0.4005726,0.18116325,0.18116325,0.032820124
42,1,2022,Arauca,2022-05-02,2,1.865381,2.0465388,5.458396,6.7410617,-0.18115783,0.18115783,0.032818157
42,1,2022,Atlantico,2022-05-02,2,0.9361338,0.53842664,1.5501032,0.7133091,0.39770716,0.39770716,0.15817098
42,1,2022,Bogota d.c.,2022-05-02,2,0.08542603,0.27635962,0.08918099,0.31832188,-0.19093359,0.19093359,0.036455635
42,1,2022,Bolivar,2022-05-02,2,1.8736217,0.7753011,5.5118375,1.1712458,1.0983206,1.0983206,1.2063081
42,1,2022,Boyaca,2022-05-02,2,0.48902917,0.61213976,0.6307323,0.8443737,-0.12311059,0.12311059,0.015156218
42,1,2022,Caldas,2022-05-02,2,0.3250937,0.3464279,0.3841603,0.4140075,-0.021334201,0.021334201,0.00045514814
42,1,2022,Caqueta,2022-05-02,2,2.183924,1.3154056,7.881087,2.726262,0.86851835,0.86851835,0.75432414
42,1,2022,Casanare,2022-05-02,2,3.2418952,2.4092185,24.582159,10.125264,0.83267665,0.83267665,0.6933504
42,1,2022,Cauca,2022-05-02,2,0.8001694,0.22705013,1.2259179,0.25489277,0.5731193,0.5731193,0.3284657
42,1,2022,Cesar,2022-05-02,2,1.7426755,1.4328457,4.7126074,3.1906075,0.30982983,0.30982983,0.095994525
42,1,2022,Choco,2022-05-02,2,0.8746229,0.13723099,1.3979708,0.14709309,0.7373919,0.7373919,0.54374677
42,1,2022,Cordoba,2022-05-02,2,1.6729772,0.7542591,4.3280067,1.1260358,0.9187181,0.9187181,0.84404296
42,1,2022,Cundinamarca,2022-05-02,2,0.16628456,0.7998763,0.1809091,1.2252656,-0.6335917,0.6335917,0.40143844
42,1,2022,Guainia,2022-05-02,2,1.0345812,1.0356966,1.8139275,1.817068,-0.0011154413,0.0011154413,1.2442093e-06
42,1,2022,Guajira,2022-05-02,2,1.698574,0.754526,4.466147,1.1266034,0.9440479,0.9440479,0.8912265
42,1,2022,Guaviare,2022-05-02,2,1.9379944,1.8862215,5.944808,5.5944047,0.051772833,0.051772833,0.0026804262
42,1,2022,Huila,2022-05-02,2,1.1454384,2.2369866,2.1438193,8.365068,-1.0915482,1.0915482,1.1914775
42,1,2022,Magdalena,2022-05-02,2,0.7309993,0.89435565,1.0771552,1.4457594,-0.16335636,0.16335636,0.026685301
42,1,2022,Meta,2022-05-02,2,1.6994388,2.5516815,4.470876,11.828657,-0.8522427,0.8522427,0.72631764
42,1,2022,Narino,2022-05-02,2,0.6049795,0.3621735,0.83121467,0.43644813,0.24280602,0.24280602,0.05895476
42,1,2022,Norte De Santander,2022-05-02,2,1.2266855,1.7300075,2.4099088,4.6406965,-0.503322,0.503322,0.25333303
42,1,2022,Putumayo,2022-05-02,2,1.3005255,1.6114085,2.6712255,4.0098624,-0.31088293,0.31088293,0.096648194
42,1,2022,Quindio,2022-05-02,2,0.0,0.6650171,0.0,0.9445238,-0.6650171,0.6650171,0.44224778
42,1,2022,Risaralda,2022-05-02,2,0.09650722,0.08858637,0.10131753,0.09262861,0.007920854,0.007920854,6.273993e-05
42,1,2022,Santander,2022-05-02,2,0.9964427,1.6883596,1.7086293,4.410598,-0.69191694,0.69191694,0.47874907
42,1,2022,Sucre,2022-05-02,2,2.590648,1.4349718,12.338411,3.1995265,1.1556761,1.1556761,1.3355873
42,1,2022,Tolima,2022-05-02,2,0.80753636,1.5094005,1.2423768,3.5240178,-0.7018641,0.7018641,0.49261326
42,1,2022,Valle Del Cauca,2022-05-02,2,0.7990772,0.79183125,1.2234882,1.2074351,0.007245958,0.007245958,5.2503907e-05
42,1,2022,Vaupes,2022-05-02,2,0.0,0.603652,0.0,0.82878536,-0.603652,0.603652,0.36439574
42,1,2022,Vichada,2022-05-02,2,0.0,1.4491282,0.0,3.2593994,-1.4491282,1.4491282,2.0999725
42,1,2022,Amazonas,2022-05-02,3,2.1183534,1.7266011,7.3174305,4.621515,0.39175224,0.39175224,0.15346982
42,1,2022,Antioquia,2022-05-02,3,0.54407114,0.24705267,0.7230072,0.28024656,0.29701847,0.29701847,0.08821997
42,1,2022,Arauca,2022-05-02,3,2.1135848,2.0110576,7.277862,6.471215,0.10252714,0.10252714,0.010511815
42,1,2022,Atlantico,2022-05-02,3,1.1851206,0.5120352,2.2710812,0.6686838,0.6730854,0.6730854,0.45304394
42,1,2022,Bogota d.c.,2022-05-02,3,0.097055145,0.21031857,0.10192114,0.23407114,-0.11326342,0.11326342,0.012828602
42,1,2022,Bolivar,2022-05-02,3,2.199136,0.76889026,8.01722,1.1573708,1.4302458,1.4302458,2.045603
42,1,2022,Boyaca,2022-05-02,3,0.38733456,0.63371277,0.47304922,0.8845947,-0.24637821,0.24637821,0.060702223
42,1,2022,Caldas,2022-05-02,3,0.09170375,0.35251653,0.09604007,0.42264318,-0.2608128,0.2608128,0.06802331
42,1,2022,Caqueta,2022-05-02,3,2.4006617,1.3075438,10.030473,2.6970816,1.093118,1.093118,1.1949068
42,1,2022,Casanare,2022-05-02,3,2.666429,2.3100834,13.388496,9.075265,0.35634565,0.35634565,0.12698223
42,1,2022,Cauca,2022-05-02,3,0.3272383,0.23358579,0.387132,0.2631212,0.0936525,0.0936525,0.008770791
42,1,2022,Cesar,2022-05-02,3,1.6905755,1.4885123,4.4226003,3.4304993,0.2020632,0.2020632,0.04082954
42,1,2022,Choco,2022-05-02,3,1.3339325,0.16248475,2.7959416,0.17643037,1.1714478,1.1714478,1.3722899
42,1,2022,Cordoba,2022-05-02,3,1.8184536,0.81944865,5.1623216,1.2692484,0.9990049,0.9990049,0.9980108
42,1,2022,Cundinamarca,2022-05-02,3,0.1914965,0.8218245,0.2110606,1.2746462,-0.630328,0.630328,0.3973134
42,1,2022,Guainia,2022-05-02,3,1.0345812,0.9442181,1.8139275,1.5708025,0.090363085,0.090363085,0.008165487
42,1,2022,Guajira,2022-05-02,3,1.4293362,0.7832624,3.1759262,1.1886007,0.6460738,0.6460738,0.4174114
42,1,2022,Guaviare,2022-05-02,3,2.8007207,1.8862305,15.456503,5.594464,0.9144902,0.9144902,0.8362924
42,1,2022,Huila,2022-05-02,3,0.9988124,2.2861156,1.7150555,8.836655,-1.2873032,1.2873032,1.6571496
42,1,2022,Magdalena,2022-05-02,3,0.85290104,0.8686997,1.3464441,1.3838092,-0.015798688,0.015798688,0.00024959855
42,1,2022,Meta,2022-05-02,3,1.8647728,2.3244185,5.454469,9.220736,-0.45964575,0.45964575,0.2112742
42,1,2022,Narino,2022-05-02,3,0.72692263,0.28386614,1.0687046,0.32825512,0.4430565,0.4430565,0.19629906
42,1,2022,Norte De Santander,2022-05-02,3,1.134195,1.6365566,2.10867,4.137449,-0.50236166,0.50236166,0.25236723
42,1,2022,Putumayo,2022-05-02,3,0.95656294,1.579708,1.6027353,3.8535383,-0.62314504,0.62314504,0.38830975
42,1,2022,Quindio,2022-05-02,3,0.16578247,0.7108232,0.18031631,1.0356662,-0.5450407,0.5450407,0.2970694
42,1,2022,Risaralda,2022-05-02,3,0.09650722,0.1510483,0.10131753,0.16305284,-0.05454108,0.05454108,0.0029747295
42,1,2022,Santander,2022-05-02,3,0.89704055,1.5348018,1.4523348,3.640406,-0.6377613,0.6377613,0.40673947
42,1,2022,Sucre,2022-05-02,3,2.5676386,1.4402645,12.035007,3.2218122,1.1273742,1.1273742,1.2709725
42,1,2022,Tolima,2022-05-02,3,0.77440256,1.5229111,1.1692957,3.5855546,-0.7485085,0.7485085,0.560265
42,1,2022,Valle Del Cauca,2022-05-02,3,0.7893767,1.0348011,1.2020234,1.8145465,-0.24542445,0.24542445,0.06023316
42,1,2022,Vaupes,2022-05-02,3,0.0,0.68876505,0.0,0.9912549,-0.68876505,0.68876505,0.4743973
42,1,2022,Vichada,2022-05-02,3,1.1865504,1.4478697,2.2757616,3.2540424,-0.26131928,0.26131928,0.06828777
42,1,2022,Amazonas,2022-05-02,4,0.0,1.8158631,0.0,5.146379,-1.8158631,1.8158631,3.297359
42,1,2022,Antioquia,2022-05-02,4,0.8449977,0.27788138,1.3279724,0.32032958,0.5671163,0.5671163,0.3216209
42,1,2022,Arauca,2022-05-02,4,1.745822,2.1166165,4.73061,7.3029966,-0.37079453,0.37079453,0.13748859
42,1,2022,Atlantico,2022-05-02,4,1.2696124,0.54388535,2.5594728,0.7226871,0.7257271,0.7257271,0.5266798
42,1,2022,Bogota d.c.,2022-05-02,4,0.11991536,0.16329616,0.12740143,0.17738535,-0.043380804,0.043380804,0.0018818942
42,1,2022,Bolivar,2022-05-02,4,2.0045679,0.85218734,6.4228854,1.3447701,1.1523805,1.1523805,1.3279808
42,1,2022,Boyaca,2022-05-02,4,0.38733456,0.49820247,0.47304922,0.6457603,-0.11086792,0.11086792,0.012291695
42,1,2022,Caldas,2022-05-02,4,0.39217746,0.4203542,0.48020038,0.5225007,-0.028176725,0.028176725,0.0007939278
42,1,2022,Caqueta,2022-05-02,4,1.9068276,1.2812048,5.731699,2.6009758,0.62562275,0.62562275,0.39140382
42,1,2022,Casanare,2022-05-02,4,2.7678828,2.491668,14.924883,11.081411,0.27621484,0.27621484,0.07629464
42,1,2022,Cauca,2022-05-02,4,0.45786652,0.17781809,0.580698,0.19460799,0.28004843,0.28004843,0.07842712
42,1,2022,Cesar,2022-05-02,4,1.9789499,1.5723244,6.2351413,3.8178337,0.4066255,0.4066255,0.1653443
42,1,2022,Choco,2022-05-02,4,1.3339325,0.11508207,2.7959416,0.12196551,1.2188505,1.2188505,1.4855965
42,1,2022,Cordoba,2022-05-02,4,1.720752,0.6974274,4.58873,1.0085788,1.0233246,1.0233246,1.0471933
42,1,2022,Cundinamarca,2022-05-02,4,0.2635291,0.81381226,0.30151516,1.2564939,-0.5502832,0.5502832,0.3028116
42,1,2022,Guainia,2022-05-02,4,1.5320934,0.90313184,3.6278546,1.4673183,0.62896156,0.62896156,0.39559266
42,1,2022,Guajira,2022-05-02,4,1.6802503,0.7991892,4.366899,1.2237372,0.8810611,0.8810611,0.7762686
42,1,2022,Guaviare,2022-05-02,4,2.725729,1.6617156,14.26754,4.2683415,1.0640134,1.0640134,1.1321244
42,1,2022,Huila,2022-05-02,4,0.8637522,2.1344428,1.3720443,7.452336,-1.2706907,1.2706907,1.6146548
42,1,2022,Magdalena,2022-05-02,4,0.85290104,0.7726451,1.3464441,1.1654867,0.080255926,0.080255926,0.0064410134
42,1,2022,Meta,2022-05-02,4,1.7156509,2.4033315,4.5602937,10.059961,-0.6876806,0.6876806,0.47290462
42,1,2022,Narino,2022-05-02,4,0.6678087,0.36205658,0.9499597,0.43628022,0.30575213,0.30575213,0.093484364
42,1,2022,Norte De Santander,2022-05-02,4,1.2266855,1.6431408,2.4099088,4.1713862,-0.41645527,0.41645527,0.17343499
42,1,2022,Putumayo,2022-05-02,4,1.5559772,1.4202282,3.739716,3.1380649,0.13574898,0.13574898,0.018427785
42,1,2022,Quindio,2022-05-02,4,0.0,0.7802202,0.0,1.1819527,-0.7802202,0.7802202,0.60874355
42,1,2022,Risaralda,2022-05-02,4,0.18451504,0.15530348,0.20263508,0.16801238,0.029211566,0.029211566,0.0008533156
42,1,2022,Santander,2022-05-02,4,0.9479762,1.785574,1.5804819,4.9630017,-0.8375978,0.8375978,0.70157003
42,1,2022,Sucre,2022-05-02,4,2.6131399,1.3861494,12.641817,2.9994202,1.2269905,1.2269905,1.5055056
42,1,2022,Tolima,2022-05-02,4,0.7401332,1.556176,1.0962148,3.740658,-0.8160427,0.8160427,0.66592574
42,1,2022,Valle Del Cauca,2022-05-02,4,0.8734692,1.1231154,1.3952059,2.0744174,-0.24964625,0.24964625,0.06232325
42,1,2022,Vaupes,2022-05-02,4,0.0,0.7328541,0.0,1.0810117,-0.7328541,0.7328541,0.53707516
42,1,2022,Vichada,2022-05-02,4,0.56451076,1.5688105,0.7585872,3.8009338,-1.0042996,1.0042996,1.0086178
42,1,2022,Amazonas,2022-05-09,1,1.7712654,1.7819887,4.878287,4.941661,-0.010723352,0.010723352,0.00011499029
42,1,2022,Antioquia,2022-05-09,1,0.5180444,0.28526723,0.6787415,0.33011743,0.23277718,0.23277718,0.054185215
42,1,2022,Arauca,2022-05-09,1,1.865381,1.9753513,5.458396,6.209152,-0.10997033,0.10997033,0.012093474
42,1,2022,Atlantico,2022-05-09,1,0.9361338,0.6134066,1.5501032,0.8467117,0.3227272,0.3227272,0.10415285
42,1,2022,Bogota d.c.,2022-05-09,1,0.08542603,0.18549645,0.08918099,0.20381592,-0.10007042,0.10007042,0.010014088
42,1,2022,Bolivar,2022-05-09,1,1.8736217,0.7425796,5.5118375,1.1013491,1.1310421,1.1310421,1.2792562
42,1,2022,Boyaca,2022-05-09,1,0.48902917,0.52364045,0.6307323,0.68816215,-0.034611285,0.034611285,0.001197941
42,1,2022,Caldas,2022-05-09,1,0.3250937,0.37270626,0.3841603,0.45165786,-0.047612578,0.047612578,0.0022669577
42,1,2022,Caqueta,2022-05-09,1,2.183924,1.3305454,7.881087,2.7831063,0.85337853,0.85337853,0.7282549
42,1,2022,Casanare,2022-05-09,1,3.2418952,2.5220664,24.582159,11.454305,0.71982884,0.71982884,0.51815355
42,1,2022,Cauca,2022-05-09,1,0.8001694,0.2116393,1.2259179,0.23570208,0.5885301,0.5885301,0.34636772
42,1,2022,Cesar,2022-05-09,1,1.7426755,1.4334712,4.7126074,3.1932294,0.30920434,0.30920434,0.095607325
42,1,2022,Choco,2022-05-09,1,0.8746229,0.11305995,1.3979708,0.11969906,0.76156294,0.76156294,0.5799781
42,1,2022,Cordoba,2022-05-09,1,1.6729772,0.73798233,4.3280067,1.0917109,0.9349949,0.9349949,0.8742154
42,1,2022,Cundinamarca,2022-05-09,1,0.16628456,0.759045,0.1809091,1.1362351,-0.59276044,0.59276044,0.35136494
42,1,2022,Guainia,2022-05-09,1,1.0345812,0.9394128,1.8139275,1.5584786,0.09516841,0.09516841,0.009057026
42,1,2022,Guajira,2022-05-09,1,1.698574,0.778298,4.466147,1.1777626,0.9202759,0.9202759,0.8469078
42,1,2022,Guaviare,2022-05-09,1,1.9379944,1.7176771,5.944808,4.5715714,0.22031724,0.22031724,0.048539687
42,1,2022,Huila,2022-05-09,1,1.1454384,2.3592992,2.1438193,9.583531,-1.2138608,1.2138608,1.4734579
42,1,2022,Magdalena,2022-05-09,1,0.7309993,0.7873999,1.0771552,1.1976748,-0.056400597,0.056400597,0.0031810272
42,1,2022,Meta,2022-05-09,1,1.6994388,2.5084162,4.470876,11.285457,-0.80897737,0.80897737,0.6544444
42,1,2022,Narino,2022-05-09,1,0.6049795,0.19803149,0.83121467,0.21900077,0.40694803,0.40694803,0.16560669
42,1,2022,Norte De Santander,2022-05-09,1,1.2266855,1.6180629,2.4099088,4.043311,-0.39137733,0.39137733,0.15317622
42,1,2022,Putumayo,2022-05-09,1,1.3005255,1.4777714,2.6712255,3.3831666,-0.17724586,0.17724586,0.031416092
42,1,2022,Quindio,2022-05-09,1,0.0,0.5537821,0.0,0.7398208,-0.5537821,0.5537821,0.30667463
42,1,2022,Risaralda,2022-05-09,1,0.09650722,0.07281405,0.10131753,0.07553052,0.023693174,0.023693174,0.0005613665
42,1,2022,Santander,2022-05-09,1,0.9964427,1.6740731,1.7086293,4.333849,-0.6776304,0.6776304,0.45918298
42,1,2022,Sucre,2022-05-09,1,2.590648,1.4524531,12.338411,3.2735853,1.1381948,1.1381948,1.2954874
42,1,2022,Tolima,2022-05-09,1,0.80753636,1.61014,1.2423768,4.0035114,-0.8026036,0.8026036,0.64417255
42,1,2022,Valle Del Cauca,2022-05-09,1,0.7990772,1.0307821,1.2234882,1.8032575,-0.23170489,0.23170489,0.053687155
42,1,2022,Vaupes,2022-05-09,1,0.0,0.7826158,0.0,1.187186,-0.7826158,0.7826158,0.61248744
42,1,2022,Vichada,2022-05-09,1,0.0,1.372905,0.0,2.9467995,-1.372905,1.372905,1.8848681
42,1,2022,Amazonas,2022-05-09,2,2.1183534,1.8801478,7.3174305,5.554474,0.23820555,0.23820555,0.056741886
42,1,2022,Antioquia,2022-05-09,2,0.54407114,0.34067306,0.7230072,0.40589353,0.20339808,0.20339808,0.04137078
42,1,2022,Arauca,2022-05-09,2,2.1135848,2.0619216,7.277862,6.861061,0.05166316,0.05166316,0.002669082
42,1,2022,Atlantico,2022-05-09,2,1.1851206,0.53993094,2.2710812,0.7158884,0.64518964,0.64518964,0.4162697
42,1,2022,Bogota d.c.,2022-05-09,2,0.097055145,0.2966448,0.10192114,0.34533736,-0.19958967,0.19958967,0.039836038
42,1,2022,Bolivar,2022-05-09,2,2.199136,0.82162714,8.01722,1.2741972,1.3775089,1.3775089,1.8975307
42,1,2022,Boyaca,2022-05-09,2,0.38733456,0.61728054,0.47304922,0.85387963,-0.22994599,0.22994599,0.052875157
42,1,2022,Caldas,2022-05-09,2,0.09170375,0.3586932,0.09604007,0.43145758,-0.26698947,0.26698947,0.07128338
42,1,2022,Caqueta,2022-05-09,2,2.4006617,1.3614297,10.030473,2.9017677,1.039232,1.039232,1.0800031
42,1,2022,Casanare,2022-05-09,2,2.666429,2.3574574,13.388496,9.564057,0.30897164,0.30897164,0.09546348
42,1,2022,Cauca,2022-05-09,2,0.3272383,0.20791337,0.387132,0.23110652,0.11932492,0.11932492,0.014238437
42,1,2022,Cesar,2022-05-09,2,1.6905755,1.4740056,4.4226003,3.3666914,0.2165699,0.2165699,0.046902522
42,1,2022,Choco,2022-05-09,2,1.3339325,0.13709494,2.7959416,0.14693704,1.1968375,1.1968375,1.4324201
42,1,2022,Cordoba,2022-05-09,2,1.8184536,0.78318864,5.1623216,1.1884392,1.035265,1.035265,1.0717735
42,1,2022,Cundinamarca,2022-05-09,2,0.1914965,0.7682963,0.2110606,1.1560898,-0.5767998,0.5767998,0.33269802
42,1,2022,Guainia,2022-05-09,2,1.0345812,0.99452686,1.8139275,1.703445,0.04005432,0.04005432,0.0016043487
