seed,outer_fold,test_year,departamento,fecha_base,horizonte,y_true_log,y_pred_log,y_true_real,y_pred_real,residual,abs_error,sq_error
42,1,2022,Santander,2022-01-31,3,0.49514487,0.56059253,0.6407359,0.7517101,-0.06544766,0.06544766,0.004283396
42,1,2022,Sucre,2022-01-31,3,1.4195285,1.1546831,3.1351702,2.1730177,0.26484537,0.26484537,0.070143074
42,1,2022,Tolima,2022-01-31,3,0.4131468,0.70618755,0.5115669,1.0262516,-0.29304075,0.29304075,0.08587288
42,1,2022,Valle Del Cauca,2022-01-31,3,0.7893767,0.7820532,1.2020234,1.1859558,0.0073235035,0.0073235035,5.3633703e-05
42,1,2022,Vaupes,2022-01-31,3,0.0,0.13647082,0.0,0.14622143,-0.13647082,0.13647082,0.018624285
42,1,2022,Vichada,2022-01-31,3,0.0,0.41593817,0.0,0.51579213,-0.41593817,0.41593817,0.17300457
42,1,2022,Amazonas,2022-01-31,4,2.4829168,2.0693922,10.976146,6.9200077,0.41352463,0.41352463,0.17100261
42,1,2022,Antioquia,2022-01-31,4,0.25859177,0.204227,0.295105,0.22657655,0.05436477,0.05436477,0.0029555282
42,1,2022,Arauca,2022-01-31,4,0.5468409,0.7302958,0.7277861,1.0756944,-0.18345487,0.18345487,0.03365569
42,1,2022,Atlantico,2022-01-31,4,1.4540583,1.0308899,3.2804506,1.8035595,0.42316842,0.42316842,0.17907152
42,1,2022,Bogota d.c.,2022-01-31,4,0.012659669,0.5760177,0.012740142,0.77894,-0.563358,0.563358,0.31737223
42,1,2022,Bolivar,2022-01-31,4,1.1731217,0.8090556,2.2320664,1.2457861,0.36406606,0.36406606,0.1325441
42,1,2022,Boyaca,2022-01-31,4,0.0,0.66603255,0.0,0.94649935,-0.66603255,0.66603255,0.44359937
42,1,2022,Caldas,2022-01-31,4,0.0,0.3514848,0.0,0.42117617,-0.3514848,0.3514848,0.12354157
42,1,2022,Caqueta,2022-01-31,4,1.8332305,1.2844361,5.254058,2.6126301,0.5487944,0.5487944,0.30117527
42,1,2022,Casanare,2022-01-31,4,2.536283,1.8056197,11.632628,5.0837407,0.7306633,0.7306633,0.53386885
42,1,2022,Cauca,2022-01-31,4,0.121371254,0.4466279,0.129044,0.56303257,-0.32525665,0.32525665,0.10579189
42,1,2022,Cesar,2022-01-31,4,1.3036084,1.102443,2.682561,2.0115142,0.20116544,0.20116544,0.040467534
42,1,2022,Choco,2022-01-31,4,0.42149532,1.1225466,0.52423906,2.072669,-0.70105124,0.70105124,0.49147284
42,1,2022,Cordoba,2022-01-31,4,1.1435636,0.92480123,2.1379309,1.5213671,0.2187624,0.2187624,0.047856987
42,1,2022,Cundinamarca,2022-01-31,4,0.11386966,0.39310688,0.12060606,0.48157674,-0.2792372,0.2792372,0.07797342
42,1,2022,Guainia,2022-01-31,4,1.5320934,1.7989866,3.6278546,5.0435195,-0.26689315,0.26689315,0.071231954
42,1,2022,Guajira,2022-01-31,4,1.8499303,1.0886694,5.359376,1.9703192,0.76126087,0.76126087,0.5795181
42,1,2022,Guaviare,2022-01-31,4,0.0,1.145981,0.0,2.1455255,-1.145981,1.145981,1.3132724
42,1,2022,Huila,2022-01-31,4,0.9335607,1.0583444,1.54355,1.8815962,-0.124783635,0.124783635,0.015570955
42,1,2022,Magdalena,2022-01-31,4,0.6980517,0.4179304,1.0098331,0.518815,0.2801213,0.2801213,0.07846794
42,1,2022,Meta,2022-01-31,4,1.2279646,1.1851162,2.4142733,2.271067,0.042848468,0.042848468,0.0018359912
42,1,2022,Narino,2022-01-31,4,0.86101776,0.4762673,1.3655671,0.61005336,0.38475046,0.38475046,0.14803292
42,1,2022,Norte De Santander,2022-01-31,4,1.03227,1.1973587,1.8074313,2.3113592,-0.16508877,0.16508877,0.027254302
42,1,2022,Putumayo,2022-01-31,4,2.0029576,1.9050546,6.410942,5.7197742,0.09790301,0.09790301,0.009585
42,1,2022,Quindio,2022-01-31,4,0.0,0.29880294,0.0,0.34824392,-0.29880294,0.29880294,0.0892832
42,1,2022,Risaralda,2022-01-31,4,0.18451504,0.20543288,0.20263508,0.22805655,-0.020917833,0.020917833,0.00043755572
42,1,2022,Santander,2022-01-31,4,0.4687655,0.5719073,0.5980202,0.77164286,-0.103141785,0.103141785,0.010638228
42,1,2022,Sucre,2022-01-31,4,1.4903331,1.133808,3.4385736,2.1074672,0.35652506,0.35652506,0.12711012
42,1,2022,Tolima,2022-01-31,4,0.66785645,0.61407775,0.9500528,0.84795153,0.053778708,0.053778708,0.0028921494
42,1,2022,Valle Del Cauca,2022-01-31,4,0.8276266,0.67013747,1.2878822,0.954506,0.15748912,0.15748912,0.024802823
42,1,2022,Vaupes,2022-01-31,4,0.0,0.29715088,0.0,0.34601837,-0.29715088,0.29715088,0.08829865
42,1,2022,Vichada,2022-01-31,4,0.0,0.42723742,0.0,0.53301656,-0.42723742,0.42723742,0.18253182
42,1,2022,Amazonas,2022-02-07,1,1.9597931,2.6492033,6.0978584,13.142767,-0.6894102,0.6894102,0.47528642
42,1,2022,Antioquia,2022-02-07,1,0.26992044,0.52840054,0.30986023,0.6962171,-0.2584801,0.2584801,0.066811964
42,1,2022,Arauca,2022-02-07,1,0.31034318,0.7684735,0.3638931,1.1564718,-0.45813033,0.45813033,0.20988339
42,1,2022,Atlantico,2022-02-07,1,1.580469,1.3361545,3.8572333,2.8043854,0.24431455,0.24431455,0.0596896
42,1,2022,Bogota d.c.,2022-02-07,1,0.025161073,0.58465064,0.025480283,0.794364,-0.55948955,0.55948955,0.31302854
42,1,2022,Bolivar,2022-02-07,1,1.1000462,0.95189095,2.0043046,1.5906037,0.14815521,0.14815521,0.021949967
42,1,2022,Boyaca,2022-02-07,1,0.075887814,0.6807077,0.07884154,0.9752751,-0.6048199,0.6048199,0.36580712
42,1,2022,Caldas,2022-02-07,1,0.09170375,0.2649258,0.09604007,0.30333427,-0.17322206,0.17322206,0.030005883
42,1,2022,Caqueta,2022-02-07,1,0.8890942,1.1560136,1.4329249,2.1772423,-0.26691943,0.26691943,0.07124598
42,1,2022,Casanare,2022-02-07,1,2.6034718,2.5282745,12.510562,11.531864,0.07519722,0.07519722,0.005654622
42,1,2022,Cauca,2022-02-07,1,0.5363425,0.48721117,0.709742,0.6277703,0.049131334,0.049131334,0.002413888
42,1,2022,Cesar,2022-02-07,1,1.4833252,1.2060963,3.4075775,2.340419,0.27722895,0.27722895,0.07685589
42,1,2022,Choco,2022-02-07,1,0.8746229,1.0175791,1.3979708,1.7664891,-0.1429562,0.1429562,0.020436475
42,1,2022,Cordoba,2022-02-07,1,1.1097637,1.2421354,2.0336416,2.4630005,-0.13237166,0.13237166,0.017522257
42,1,2022,Cundinamarca,2022-02-07,1,0.14042048,0.47854367,0.15075757,0.61372256,-0.3381232,0.3381232,0.1143273
42,1,2022,Guainia,2022-02-07,1,3.4606218,1.5849831,30.836767,3.879209,1.8756387,1.8756387,3.5180206
42,1,2022,Guajira,2022-02-07,1,1.6615846,1.8432276,4.2676516,5.316894,-0.18164301,0.18164301,0.032994185
42,1,2022,Guaviare,2022-02-07,1,0.7834273,1.0244178,1.1889616,1.7854732,-0.24099046,0.24099046,0.0580764
42,1,2022,Huila,2022-02-07,1,1.0600659,1.2807605,1.8865612,2.5993762,-0.22069466,0.22069466,0.048706133
42,1,2022,Magdalena,2022-02-07,1,0.6980517,0.55513275,1.0098331,0.74217224,0.14291894,0.14291894,0.020425824
42,1,2022,Meta,2022-02-07,1,1.1461383,1.0805038,2.1460204,1.9461635,0.06563449,0.06563449,0.004307886
42,1,2022,Narino,2022-02-07,1,0.5720198,0.38275784,0.77184224,0.4663229,0.18926197,0.18926197,0.035820093
42,1,2022,Norte De Santander,2022-02-07,1,1.2266855,1.2515497,2.4099088,2.4957561,-0.024864197,0.024864197,0.0006182283
42,1,2022,Putumayo,2022-02-07,1,1.8885192,1.7612785,5.609574,4.8198733,0.12724066,0.12724066,0.016190184
42,1,2022,Quindio,2022-02-07,1,0.16578247,0.26904944,0.18031631,0.30871984,-0.10326697,0.10326697,0.010664067
42,1,2022,Risaralda,2022-02-07,1,0.0,0.2466501,0.0,0.27973124,-0.2466501,0.2466501,0.06083627
42,1,2022,Santander,2022-02-07,1,0.35568455,0.5660541,0.42715728,0.7613034,-0.21036956,0.21036956,0.04425535
42,1,2022,Sucre,2022-02-07,1,1.3693774,1.361787,2.9329011,2.9031618,0.007590413,0.007590413,5.7614372e-05
42,1,2022,Tolima,2022-02-07,1,0.3635911,0.6661725,0.4384859,0.9467718,-0.3025814,0.3025814,0.091555506
42,1,2022,Valle Del Cauca,2022-02-07,1,0.7496053,0.747879,1.1161646,1.1125147,0.0017262697,0.0017262697,2.9800071e-06
42,1,2022,Vaupes,2022-02-07,1,1.2014982,0.042588472,2.3250947,0.043508373,1.1589097,1.1589097,1.3430717
42,1,2022,Vichada,2022-02-07,1,0.0,0.35975453,0.0,0.43297762,-0.35975453,0.35975453,0.12942332
42,1,2022,Amazonas,2022-02-07,2,2.3755171,2.6249182,9.756575,12.803445,-0.24940109,0.24940109,0.062200904
42,1,2022,Antioquia,2022-02-07,2,0.3562064,0.5212549,0.42790222,0.6841397,-0.16504851,0.16504851,0.02724101
42,1,2022,Arauca,2022-02-07,2,0.0,0.48605663,0.0,0.62589204,-0.48605663,0.48605663,0.23625104
42,1,2022,Atlantico,2022-02-07,2,1.4022064,1.4233285,3.0641572,3.150914,-0.021122098,0.021122098,0.00044614304
42,1,2022,Bogota d.c.,2022-02-07,2,0.03750812,0.50252026,0.038220428,0.65288174,-0.46501213,0.46501213,0.21623628
42,1,2022,Bolivar,2022-02-07,2,1.0374796,0.83247393,1.8220954,1.2989993,0.2050057,0.2050057,0.04202734
42,1,2022,Boyaca,2022-02-07,2,0.0,0.61868143,0.0,0.8564785,-0.61868143,0.61868143,0.38276672
42,1,2022,Caldas,2022-02-07,2,0.09170375,0.32127875,0.09604007,0.3788899,-0.22957501,0.22957501,0.052704684
42,1,2022,Caqueta,2022-02-07,2,1.4686785,1.12541,3.3434913,2.0814798,0.3432685,0.3432685,0.11783327
42,1,2022,Casanare,2022-02-07,2,2.257573,2.2932765,8.559858,8.907347,-0.03570366,0.03570366,0.0012747513
42,1,2022,Cauca,2022-02-07,2,0.06252587,0.37127006,0.064522,0.4495745,-0.3087442,0.3087442,0.095322974
42,1,2022,Cesar,2022-02-07,2,1.1085778,1.1568978,2.0300462,2.1800528,-0.048319936,0.048319936,0.0023348161
42,1,2022,Choco,2022-02-07,2,1.1853105,1.0426084,2.2717025,1.8366063,0.1427021,0.1427021,0.02036389
42,1,2022,Cordoba,2022-02-07,2,1.1435636,1.0744396,2.1379309,1.9283515,0.06912398,0.06912398,0.004778125
42,1,2022,Cundinamarca,2022-02-07,2,0.2635291,0.4416684,0.30151516,0.5552999,-0.1781393,0.1781393,0.03173361
42,1,2022,Guainia,2022-02-07,2,3.0422914,1.6182393,19.953201,4.044201,1.4240521,1.4240521,2.0279245
42,1,2022,Guajira,2022-02-07,2,1.4757744,1.8297199,3.374422,5.232141,-0.3539455,0.3539455,0.12527741
42,1,2022,Guaviare,2022-02-07,2,0.0,1.0286084,0.0,1.7971708,-1.0286084,1.0286084,1.0580354
42,1,2022,Huila,2022-02-07,2,1.2489932,1.1605619,2.4868305,2.1917262,0.08843124,0.08843124,0.007820084
42,1,2022,Magdalena,2022-02-07,2,0.51475114,0.5294294,0.67322206,0.6979631,-0.01467824,0.01467824,0.00021545072
42,1,2022,Meta,2022-02-07,2,1.5403275,0.99876344,3.6661184,1.7149225,0.5415641,0.5415641,0.2932917
42,1,2022,Narino,2022-02-07,2,0.6978024,0.30069205,1.0093322,0.3507933,0.39711037,0.39711037,0.15769665
42,1,2022,Norte De Santander,2022-02-07,2,0.84391344,1.2056729,1.3254497,2.339005,-0.36175942,0.36175942,0.13086988
42,1,2022,Putumayo,2022-02-07,2,1.71219,1.7757713,4.5410833,4.9048333,-0.06358123,0.06358123,0.004042573
42,1,2022,Quindio,2022-02-07,2,0.16578247,0.2895489,0.18031631,0.33582476,-0.12376644,0.12376644,0.015318131
42,1,2022,Risaralda,2022-02-07,2,0.18451504,0.14452365,0.20263508,0.15548903,0.039991394,0.039991394,0.0015993116
42,1,2022,Santander,2022-02-07,2,0.49514487,0.642668,0.6407359,0.9015475,-0.14752313,0.14752313,0.021763075
42,1,2022,Sucre,2022-02-07,2,1.4195285,1.3308305,3.1351702,2.7841847,0.08869803,0.08869803,0.00786734
42,1,2022,Tolima,2022-02-07,2,0.4131468,0.57024324,0.5115669,0.7686972,-0.15709645,0.15709645,0.024679294
42,1,2022,Valle Del Cauca,2022-02-07,2,0.7893767,0.7418716,1.2020234,1.099862,0.04750508,0.04750508,0.0022567327
42,1,2022,Vaupes,2022-02-07,2,0.0,0.18018204,0.0,0.19743532,-0.18018204,0.18018204,0.032465566
42,1,2022,Vichada,2022-02-07,2,0.0,0.41423374,0.0,0.5132108,-0.41423374,0.41423374,0.1715896
42,1,2022,Amazonas,2022-02-07,3,2.4829168,2.3098872,10.976146,9.073288,0.17302966,0.17302966,0.029939264
42,1,2022,Antioquia,2022-02-07,3,0.25859177,0.29511237,0.295105,0.3432773,-0.0365206,0.0365206,0.0013337543
42,1,2022,Arauca,2022-02-07,3,0.5468409,0.3379784,0.7277861,0.40211022,0.20886251,0.20886251,0.043623548
42,1,2022,Atlantico,2022-02-07,3,1.4540583,1.1878794,3.2804506,2.2801182,0.26617885,0.26617885,0.07085118
42,1,2022,Bogota d.c.,2022-02-07,3,0.012659669,0.4152741,0.012740142,0.5147859,-0.40261444,0.40261444,0.1620984
42,1,2022,Bolivar,2022-02-07,3,1.1731217,0.74896264,2.2320664,1.1148051,0.42415905,0.42415905,0.1799109
42,1,2022,Boyaca,2022-02-07,3,0.0,0.6418571,0.0,0.90000606,-0.6418571,0.6418571,0.4119805
42,1,2022,Caldas,2022-02-07,3,0.0,0.31307557,0.0,0.36762488,-0.31307557,0.31307557,0.098016314
42,1,2022,Caqueta,2022-02-07,3,1.8332305,1.2494822,5.254058,2.488536,0.58374834,0.58374834,0.34076214
42,1,2022,Casanare,2022-02-07,3,2.536283,2.389228,11.632628,9.905073,0.14705491,0.14705491,0.021625146
42,1,2022,Cauca,2022-02-07,3,0.121371254,0.49731925,0.129044,0.6443074,-0.375948,0.375948,0.1413369
42,1,2022,Cesar,2022-02-07,3,1.3036084,1.0105927,2.682561,1.7472289,0.29301572,0.29301572,0.08585821
42,1,2022,Choco,2022-02-07,3,0.42149532,0.9157868,0.52423906,1.4987406,-0.49429148,0.49429148,0.24432407
42,1,2022,Cordoba,2022-02-07,3,1.1435636,0.9788001,2.1379309,1.6612611,0.16476351,0.16476351,0.027147014
42,1,2022,Cundinamarca,2022-02-07,3,0.11386966,0.4210141,0.12060606,0.52350575,-0.30714443,0.30714443,0.0943377
42,1,2022,Guainia,2022-02-07,3,1.5320934,1.690449,3.6278546,4.4219146,-0.1583556,0.1583556,0.025076494
42,1,2022,Guajira,2022-02-07,3,1.8499303,1.465276,5.359376,3.3287377,0.38465428,0.38465428,0.14795892
42,1,2022,Guaviare,2022-02-07,3,0.0,1.0208032,0.0,1.7754232,-1.0208032,1.0208032,1.0420392
42,1,2022,Huila,2022-02-07,3,0.9335607,1.1999613,1.54355,2.3199885,-0.26640058,0.26640058,0.07096927
42,1,2022,Magdalena,2022-02-07,3,0.6980517,0.48655418,1.0098331,0.62670124,0.21149752,0.21149752,0.0447312
42,1,2022,Meta,2022-02-07,3,1.2279646,1.1646106,2.4142733,2.2046747,0.063354015,0.063354015,0.004013731
42,1,2022,Narino,2022-02-07,3,0.86101776,0.4214606,1.3655671,0.52418613,0.43955716,0.43955716,0.1932105
42,1,2022,Norte De Santander,2022-02-07,3,1.03227,1.1572438,1.8074313,2.1811535,-0.12497389,0.12497389,0.015618474
42,1,2022,Putumayo,2022-02-07,3,2.0029576,1.921793,6.410942,5.8331995,0.0811646,0.0811646,0.006587692
42,1,2022,Quindio,2022-02-07,3,0.0,0.31335548,0.0,0.36800775,-0.31335548,0.31335548,0.098191656
42,1,2022,Risaralda,2022-02-07,3,0.18451504,-0.004744701,0.20263508,-0.0047334624,0.18925974,0.18925974,0.035819247
42,1,2022,Santander,2022-02-07,3,0.4687655,0.5117408,0.5980202,0.6681927,-0.042975307,0.042975307,0.0018468769
42,1,2022,Sucre,2022-02-07,3,1.4903331,1.202405,3.4385736,2.3281114,0.2879281,0.2879281,0.082902595
42,1,2022,Tolima,2022-02-07,3,0.66785645,0.6007001,0.9500528,0.8233949,0.067156374,0.067156374,0.0045099785
42,1,2022,Valle Del Cauca,2022-02-07,3,0.8276266,0.7067366,1.2878822,1.0273644,0.12088996,0.12088996,0.014614383
42,1,2022,Vaupes,2022-02-07,3,0.0,0.08963951,0.0,0.093779914,-0.08963951,0.08963951,0.008035242
42,1,2022,Vichada,2022-02-07,3,0.0,0.4218562,0.0,0.5247892,-0.4218562,0.4218562,0.17796265
42,1,2022,Amazonas,2022-02-07,4,2.4829168,2.3497193,10.976146,9.482627,0.13319755,0.13319755,0.017741587
42,1,2022,Antioquia,2022-02-07,4,0.36648688,0.24570115,0.44265747,0.27851743,0.12078573,0.12078573,0.014589192
42,1,2022,Arauca,2022-02-07,4,0.7379672,0.55066234,1.0916792,0.7344014,0.18730485,0.18730485,0.035083108
42,1,2022,Atlantico,2022-02-07,4,1.2387584,1.0995911,2.451326,2.002938,0.13916731,0.13916731,0.01936754
42,1,2022,Bogota d.c.,2022-02-07,4,0.061754063,0.50925225,0.063700706,0.66404647,-0.4474982,0.4474982,0.20025463
42,1,2022,Bolivar,2022-02-07,4,1.0847677,0.7179487,1.9587524,1.0502232,0.36681902,0.36681902,0.13455619
42,1,2022,Boyaca,2022-02-07,4,0.33232626,0.6685692,0.39420766,0.9514432,-0.33624294,0.33624294,0.11305932
42,1,2022,Caldas,2022-02-07,4,0.1756998,0.3325859,0.19208014,0.3945697,-0.1568861,0.1568861,0.024613248
42,1,2022,Caqueta,2022-02-07,4,1.7942957,1.1426115,5.0152364,2.1349447,0.65168417,0.65168417,0.42469224
42,1,2022,Casanare,2022-02-07,4,2.6354458,2.419875,12.949531,10.244452,0.21557093,0.21557093,0.046470825
42,1,2022,Cauca,2022-02-07,4,0.41619137,0.4215233,0.516176,0.52428174,-0.0053319335,0.0053319335,2.8429515e-05
42,1,2022,Cesar,2022-02-07,4,1.2634366,1.1069034,2.5375576,2.0249767,0.15653312,0.15653312,0.024502618
42,1,2022,Choco,2022-02-07,4,1.0106782,1.0394795,1.7474636,1.8277447,-0.028801322,0.028801322,0.00082951615
42,1,2022,Cordoba,2022-02-07,4,1.1097637,1.058681,2.0336416,1.8825665,0.05108273,0.05108273,0.0026094452
42,1,2022,Cundinamarca,2022-02-07,4,0.08659462,0.48523775,0.09045454,0.6245612,-0.39864314,0.39864314,0.15891635
42,1,2022,Guainia,2022-02-07,4,2.4751563,1.5955194,10.883564,3.9308896,0.8796369,0.8796369,0.77376103
42,1,2022,Guajira,2022-02-07,4,1.5201514,1.4406337,3.5729175,3.223371,0.07951772,0.07951772,0.006323068
42,1,2022,Guaviare,2022-02-07,4,0.0,1.0591538,0.0,1.8839296,-1.0591538,1.0591538,1.1218067
42,1,2022,Huila,2022-02-07,4,1.0600659,1.2032555,1.8865612,2.3309433,-0.14318967,0.14318967,0.02050328
42,1,2022,Magdalena,2022-02-07,4,0.51475114,0.49651936,0.67322206,0.6429926,0.01823178,0.01823178,0.0003323978
42,1,2022,Meta,2022-02-07,4,1.2538168,1.238081,2.5036905,2.4489884,0.015735865,0.015735865,0.00024761743
42,1,2022,Narino,2022-02-07,4,0.46607393,0.4372326,0.59372485,0.5484162,0.028841317,0.028841317,0.0008318215
42,1,2022,Norte De Santander,2022-02-07,4,1.3742567,1.1487421,2.9521382,2.1542227,0.22551465,0.22551465,0.05085686
42,1,2022,Putumayo,2022-02-07,4,1.7592717,1.8440701,4.808206,5.322218,-0.084798336,0.084798336,0.007190758
42,1,2022,Quindio,2022-02-07,4,0.0,0.34681132,0.0,0.4145498,-0.34681132,0.34681132,0.1202781
42,1,2022,Risaralda,2022-02-07,4,0.09650722,0.07442866,0.10131753,0.077268496,0.022078559,0.022078559,0.00048746276
42,1,2022,Santander,2022-02-07,4,0.52084625,0.5624268,0.68345165,0.7549262,-0.041580558,0.041580558,0.0017289427
42,1,2022,Sucre,2022-02-07,4,1.3165777,1.2305757,2.730632,2.4231997,0.08600199,0.08600199,0.0073963427
42,1,2022,Tolima,2022-02-07,4,0.5054485,0.5967078,0.65772885,0.8161299,-0.0912593,0.0912593,0.00832826
42,1,2022,Valle Del Cauca,2022-02-07,4,0.7990772,0.7252746,1.2234882,1.0652982,0.07380259,0.07380259,0.0054468224
42,1,2022,Vaupes,2022-02-07,4,0.0,0.18629475,0.0,0.20477732,-0.18629475,0.18629475,0.034705732
42,1,2022,Vichada,2022-02-07,4,0.0,0.3512588,0.0,0.42085502,-0.3512588,0.3512588,0.123382755
42,1,2022,Amazonas,2022-02-14,1,2.3755171,2.3754034,9.756575,9.755351,0.00011372566,0.00011372566,1.2933526e-08
42,1,2022,Antioquia,2022-02-14,1,0.3562064,0.5024056,0.42790222,0.6526922,-0.1461992,0.1461992,0.021374205
42,1,2022,Arauca,2022-02-14,1,0.0,0.66157436,0.0,0.9378408,-0.66157436,0.66157436,0.43768063
42,1,2022,Atlantico,2022-02-14,1,1.4022064,1.285429,3.0641572,2.616219,0.11677742,0.11677742,0.013636966
42,1,2022,Bogota d.c.,2022-02-14,1,0.03750812,0.5167351,0.038220428,0.6765449,-0.47922695,0.47922695,0.22965847
42,1,2022,Bolivar,2022-02-14,1,1.0374796,0.88502157,1.8220954,1.4230367,0.15245807,0.15245807,0.023243465
42,1,2022,Boyaca,2022-02-14,1,0.0,0.65439665,0.0,0.92398137,-0.65439665,0.65439665,0.428235
42,1,2022,Caldas,2022-02-14,1,0.09170375,0.2699161,0.09604007,0.30985454,-0.17821234,0.17821234,0.03175964
42,1,2022,Caqueta,2022-02-14,1,1.4686785,1.1546803,3.3434913,2.1730087,0.31399822,0.31399822,0.09859488
42,1,2022,Casanare,2022-02-14,1,2.257573,2.5809097,8.559858,12.209149,-0.32333684,0.32333684,0.10454671
42,1,2022,Cauca,2022-02-14,1,0.06252587,0.34535366,0.064522,0.41248938,-0.2828278,0.2828278,0.079991564
42,1,2022,Cesar,2022-02-14,1,1.1085778,1.3169074,2.0300462,2.7318623,-0.20832956,0.20832956,0.043401204
42,1,2022,Choco,2022-02-14,1,1.1853105,1.0017688,2.2717025,1.7230942,0.18354166,0.18354166,0.03368754
42,1,2022,Cordoba,2022-02-14,1,1.1435636,1.2181412,2.1379309,2.3808975,-0.07457757,0.07457757,0.0055618137
42,1,2022,Cundinamarca,2022-02-14,1,0.2635291,0.55512094,0.30151516,0.7421517,-0.29159185,0.29159185,0.08502581
42,1,2022,Guainia,2022-02-14,1,3.0422914,2.6541035,19.953201,13.212239,0.3881879,0.3881879,0.15068984
42,1,2022,Guajira,2022-02-14,1,1.4757744,1.7773774,3.374422,4.9143248,-0.30160296,0.30160296,0.09096435
42,1,2022,Guaviare,2022-02-14,1,0.0,1.0778937,0.0,1.9384838,-1.0778937,1.0778937,1.1618549
42,1,2022,Huila,2022-02-14,1,1.2489932,1.2553277,2.4868305,2.5089881,-0.006334543,0.006334543,4.0126437e-05
42,1,2022,Magdalena,2022-02-14,1,0.51475114,0.49801093,0.67322206,0.6454451,0.016740203,0.016740203,0.00028023438
42,1,2022,Meta,2022-02-14,1,1.5403275,1.2445114,3.6661184,2.4712381,0.29581618,0.29581618,0.08750721
42,1,2022,Narino,2022-02-14,1,0.6978024,0.3311551,1.0093322,0.39257574,0.36664733,0.36664733,0.13443026
42,1,2022,Norte De Santander,2022-02-14,1,0.84391344,1.1848028,1.3254497,2.2700417,-0.34088933,0.34088933,0.116205536
42,1,2022,Putumayo,2022-02-14,1,1.71219,1.6768862,4.5410833,4.3488746,0.03530383,0.03530383,0.0012463605
42,1,2022,Quindio,2022-02-14,1,0.16578247,0.15705244,0.18031631,0.17005697,0.008730024,0.008730024,7.621332e-05
42,1,2022,Risaralda,2022-02-14,1,0.18451504,0.23612702,0.20263508,0.26633516,-0.051611975,0.051611975,0.0026637958
42,1,2022,Santander,2022-02-14,1,0.49514487,0.5857069,0.6407359,0.7962603,-0.090562016,0.090562016,0.008201479
42,1,2022,Sucre,2022-02-14,1,1.4195285,1.412819,3.1351702,3.1075182,0.0067094564,0.0067094564,4.5016805e-05
42,1,2022,Tolima,2022-02-14,1,0.4131468,0.5903169,0.5115669,0.8045602,-0.1771701,0.1771701,0.031389244
42,1,2022,Valle Del Cauca,2022-02-14,1,0.7893767,0.8268436,1.2020234,1.2860916,-0.037466943,0.037466943,0.0014037718
42,1,2022,Vaupes,2022-02-14,1,0.0,0.02865842,0.0,0.029073024,-0.02865842,0.02865842,0.00082130503
42,1,2022,Vichada,2022-02-14,1,0.0,0.3565809,0.0,0.4284371,-0.3565809,0.3565809,0.12714995
42,1,2022,Amazonas,2022-02-14,2,2.4829168,2.4750092,10.976146,10.881817,0.007907629,0.007907629,6.25306e-05
42,1,2022,Antioquia,2022-02-14,2,0.25859177,0.49024296,0.295105,0.63271284,-0.23165119,0.23165119,0.053662274
42,1,2022,Arauca,2022-02-14,2,0.5468409,0.37530234,0.7277861,0.4554314,0.17153856,0.17153856,0.029425478
42,1,2022,Atlantico,2022-02-14,2,1.4540583,1.344644,3.2804506,2.8368201,0.10941434,0.10941434,0.011971498
42,1,2022,Bogota d.c.,2022-02-14,2,0.012659669,0.46509314,0.012740142,0.5921625,-0.45243347,0.45243347,0.20469604
42,1,2022,Bolivar,2022-02-14,2,1.1731217,0.76186585,2.2320664,1.1422696,0.41125584,0.41125584,0.16913137
42,1,2022,Boyaca,2022-02-14,2,0.0,0.6553061,0.0,0.9257319,-0.6553061,0.6553061,0.42942607
42,1,2022,Caldas,2022-02-14,2,0.0,0.35298398,0.0,0.42330834,-0.35298398,0.35298398,0.12459769
42,1,2022,Caqueta,2022-02-14,2,1.8332305,1.0893766,5.254058,1.9724205,0.7438539,0.7438539,0.5533187
42,1,2022,Casanare,2022-02-14,2,2.536283,2.4713364,11.632628,10.838257,0.06494665,0.06494665,0.0042180675
42,1,2022,Cauca,2022-02-14,2,0.121371254,0.34176338,0.129044,0.40742722,-0.22039212,0.22039212,0.04857269
42,1,2022,Cesar,2022-02-14,2,1.3036084,1.1800128,2.682561,2.254416,0.123595595,0.123595595,0.015275871
42,1,2022,Choco,2022-02-14,2,0.42149532,1.006444,0.52423906,1.735855,-0.58494866,0.58494866,0.34216493
