seed,outer_fold,test_year,departamento,fecha_base,horizonte,y_true_log,y_pred_log,y_true_real,y_pred_real
42,1,2022,Putumayo,2022-02-07,2,1.71219,1.4661473,4.5410833,3.3325112
42,1,2022,Quindio,2022-02-07,2,0.30794975,0.057917975,0.36063263,0.059628077
42,1,2022,Risaralda,2022-02-07,2,0.09650722,0.14552742,0.10131753,0.15664946
42,1,2022,Santander,2022-02-07,2,0.49514487,0.49771124,0.6407359,0.64495206
42,1,2022,Sucre,2022-02-07,2,1.343326,1.0617092,2.8317666,1.8913085
42,1,2022,Tolima,2022-02-07,2,0.6296598,0.5031413,0.8769719,0.6539085
42,1,2022,Valle Del Cauca,2022-02-07,2,0.8644672,0.8714036,1.373741,1.3902634
42,1,2022,Vaupes,2022-02-07,2,0.0,0.13378811,0.0,0.14315057
42,1,2022,Vichada,2022-02-07,2,0.56451076,0.41270024,0.7585872,0.51089203
42,1,2022,Amazonas,2022-02-07,3,2.1183534,2.472123,7.3174305,10.847571
42,1,2022,Antioquia,2022-02-07,3,0.30315623,0.3689048,0.354126,0.44614992
42,1,2022,Arauca,2022-02-07,3,0.31034318,0.6522635,0.3638931,0.9198816
42,1,2022,Atlantico,2022-02-07,3,1.3660818,1.5011481,2.9199615,3.4868374
42,1,2022,Bogota d.c.,2022-02-07,3,0.0,-0.05619837,0.0,-0.05464841
42,1,2022,Bolivar,2022-02-07,3,1.5057501,1.0535678,3.5075333,1.8678647
42,1,2022,Boyaca,2022-02-07,3,0.075887814,0.30584306,0.07884154,0.3577692
42,1,2022,Caldas,2022-02-07,3,0.09170375,0.07034191,0.09604007,0.07287494
42,1,2022,Caqueta,2022-02-07,3,1.4121255,1.242499,3.1046705,2.4642599
42,1,2022,Casanare,2022-02-07,3,2.536283,2.0293803,11.632628,6.6093698
42,1,2022,Cauca,2022-02-07,3,0.121371254,0.3941986,0.129044,0.48319507
42,1,2022,Cesar,2022-02-07,3,1.2427288,1.103204,2.4650562,2.0138068
42,1,2022,Choco,2022-02-07,3,1.0723401,1.0682573,1.9222099,1.9103034
42,1,2022,Cordoba,2022-02-07,3,1.0199003,1.1100599,1.7729183,2.03454
42,1,2022,Cundinamarca,2022-02-07,3,0.16628456,0.38845736,0.1809091,0.4747041
42,1,2022,Guainia,2022-02-07,3,1.5320934,1.9572052,3.6278546,6.0795135
42,1,2022,Guajira,2022-02-07,3,1.7516125,1.7521193,4.76389,4.7668114
42,1,2022,Guaviare,2022-02-07,3,0.0,0.5788533,0.0,0.7839916
42,1,2022,Huila,2022-02-07,3,1.4489417,1.074169,3.2586052,1.9275593
42,1,2022,Magdalena,2022-02-07,3,0.55419785,0.567983,0.74054426,0.764704
42,1,2022,Meta,2022-02-07,3,1.3739126,0.98598254,2.9507782,1.6804442
42,1,2022,Narino,2022-02-07,3,1.0439966,0.42450795,1.8405468,0.528838
42,1,2022,Norte De Santander,2022-02-07,3,1.134195,1.3313273,2.10867,2.7860653
42,1,2022,Putumayo,2022-02-07,3,1.71219,1.4782495,4.5410833,3.3852627
42,1,2022,Quindio,2022-02-07,3,0.0,0.07527463,0.0,0.078180216
42,1,2022,Risaralda,2022-02-07,3,0.0,0.15880124,0.0,0.17210495
42,1,2022,Santander,2022-02-07,3,0.38517603,0.4989579,0.46987304,0.647004
42,1,2022,Sucre,2022-02-07,3,1.4903331,1.0154237,3.4385736,1.7605326
42,1,2022,Tolima,2022-02-07,3,0.5054485,0.49836645,0.65772885,0.6460302
42,1,2022,Valle Del Cauca,2022-02-07,3,0.7795811,0.87719804,1.1805587,1.404154
42,1,2022,Vaupes,2022-02-07,3,0.0,0.16080822,0.0,0.17445971
42,1,2022,Vichada,2022-02-07,3,0.0,0.4194232,0.0,0.52108395
42,1,2022,Amazonas,2022-02-07,4,2.4829168,2.4369993,10.976146,10.438665
42,1,2022,Antioquia,2022-02-07,4,0.33532283,0.3831449,0.39839175,0.46689054
42,1,2022,Arauca,2022-02-07,4,0.5468409,0.69062495,0.7277861,0.9949619
42,1,2022,Atlantico,2022-02-07,4,1.4370713,1.4577556,3.2083528,3.296306
42,1,2022,Bogota d.c.,2022-02-07,4,0.0,-0.06991331,0.0,-0.06752535
42,1,2022,Bolivar,2022-02-07,4,1.2145339,1.0062208,2.3687236,1.7352445
42,1,2022,Boyaca,2022-02-07,4,0.075887814,0.33881804,0.07884154,0.40328798
42,1,2022,Caldas,2022-02-07,4,0.1756998,0.07315442,0.19208014,0.075896665
42,1,2022,Caqueta,2022-02-07,4,1.7115604,1.2828071,4.5375953,2.60675
42,1,2022,Casanare,2022-02-07,4,2.5704415,2.0317345,12.071594,6.627304
42,1,2022,Cauca,2022-02-07,4,0.4978741,0.38895884,0.64522,0.4754438
42,1,2022,Cesar,2022-02-07,4,1.1779011,1.1003976,2.247551,2.0053606
42,1,2022,Choco,2022-02-07,4,0.8746229,1.0646819,1.3979708,1.8999163
42,1,2022,Cordoba,2022-02-07,4,1.0747813,1.0679799,1.9293522,1.9094962
42,1,2022,Cundinamarca,2022-02-07,4,0.11386966,0.41180035,0.12060606,0.50953305
42,1,2022,Guainia,2022-02-07,4,2.110905,1.9549792,7.2557087,6.063772
42,1,2022,Guajira,2022-02-07,4,1.6425638,1.7153388,4.1684036,4.5585585
42,1,2022,Guaviare,2022-02-07,4,1.5188314,0.62057257,3.566885,0.8599927
42,1,2022,Huila,2022-02-07,4,1.2489932,1.0677772,2.4868305,1.9089062
42,1,2022,Magdalena,2022-02-07,4,0.51475114,0.5574515,0.67322206,0.7462166
42,1,2022,Meta,2022-02-07,4,1.2014263,1.0304031,2.3248556,1.8021953
42,1,2022,Narino,2022-02-07,4,0.46607393,0.4232344,0.59372485,0.5268922
42,1,2022,Norte De Santander,2022-02-07,4,1.0742946,1.3316405,1.9279267,2.7872512
42,1,2022,Putumayo,2022-02-07,4,1.9662474,1.4955169,6.1438184,3.4616423
42,1,2022,Quindio,2022-02-07,4,0.0,0.089564055,0.0,0.09369739
42,1,2022,Risaralda,2022-02-07,4,0.0,0.17428562,0.0,0.19039552
42,1,2022,Santander,2022-02-07,4,0.49514487,0.5512916,0.6407359,0.7354931
42,1,2022,Sucre,2022-02-07,4,1.3693774,0.9667685,2.9329011,1.6294338
42,1,2022,Tolima,2022-02-07,4,0.5485894,0.504833,0.7308098,0.6567088
42,1,2022,Valle Del Cauca,2022-02-07,4,0.8369648,0.87976575,1.3093469,1.4103351
42,1,2022,Vaupes,2022-02-07,4,0.0,0.19279596,0.0,0.21263534
42,1,2022,Vichada,2022-02-07,4,0.923137,0.44489214,1.5171744,0.56032187
42,1,2022,Amazonas,2022-02-14,1,2.1183534,2.6479807,7.3174305,13.125486
42,1,2022,Antioquia,2022-02-14,1,0.34581912,0.3537011,0.41314697,0.4243294
42,1,2022,Arauca,2022-02-14,1,0.0,0.701872,0.0,1.0175259
42,1,2022,Atlantico,2022-02-14,1,1.5192598,1.6220244,3.5688422,4.06333
42,1,2022,Bogota d.c.,2022-02-14,1,0.0,-0.05002618,0.0,-0.048795477
42,1,2022,Bolivar,2022-02-14,1,1.3413618,1.0855608,2.8242476,1.9611
42,1,2022,Boyaca,2022-02-14,1,0.0,0.3325666,0.0,0.39454275
42,1,2022,Caldas,2022-02-14,1,0.09170375,0.084418796,0.09604007,0.08808448
42,1,2022,Caqueta,2022-02-14,1,1.0683477,1.1309825,1.9105663,2.0986996
42,1,2022,Casanare,2022-02-14,1,2.5009162,2.3431892,11.193661,9.414397
42,1,2022,Cauca,2022-02-14,1,0.27960706,0.35546088,0.32261,0.4268381
42,1,2022,Cesar,2022-02-14,1,1.3036084,1.2325417,2.682561,2.4299362
42,1,2022,Choco,2022-02-14,1,1.0723401,1.0400511,1.9222099,1.8293616
42,1,2022,Cordoba,2022-02-14,1,1.0924255,1.2011305,1.9814968,2.3238726
42,1,2022,Cundinamarca,2022-02-14,1,0.11386966,0.35375717,0.12060606,0.42440927
42,1,2022,Guainia,2022-02-14,1,3.836182,2.584348,45.348183,12.254643
42,1,2022,Guajira,2022-02-14,1,1.6802503,1.7374456,4.366899,4.682809
42,1,2022,Guaviare,2022-02-14,1,0.7834273,1.2012405,1.1889616,2.3242383
42,1,2022,Huila,2022-02-14,1,0.8269311,1.181313,1.2862916,2.25865
42,1,2022,Magdalena,2022-02-14,1,0.7309993,0.6585654,1.0771552,0.9320187
42,1,2022,Meta,2022-02-14,1,1.3510196,1.0686634,2.8613605,1.9114853
42,1,2022,Narino,2022-02-14,1,0.46607393,0.40267578,0.59372485,0.49582183
42,1,2022,Norte De Santander,2022-02-14,1,0.98840153,1.4686823,1.686936,3.3435078
42,1,2022,Putumayo,2022-02-14,1,1.71219,1.6137302,4.5410833,4.0215077
42,1,2022,Quindio,2022-02-14,1,0.30794975,0.029657118,0.36063263,0.030101271
42,1,2022,Risaralda,2022-02-14,1,0.09650722,0.121070415,0.10131753,0.12870438
42,1,2022,Santander,2022-02-14,1,0.49514487,0.55582404,0.6407359,0.74337703
42,1,2022,Sucre,2022-02-14,1,1.343326,1.0866817,2.8317666,1.9644209
42,1,2022,Tolima,2022-02-14,1,0.6296598,0.46324635,0.8769719,0.5892248
42,1,2022,Valle Del Cauca,2022-02-14,1,0.8644672,0.89429,1.373741,1.4455987
42,1,2022,Vaupes,2022-02-14,1,0.0,0.3409904,0.0,0.40633973
42,1,2022,Vichada,2022-02-14,1,0.56451076,0.63543344,0.7585872,0.8878402
42,1,2022,Amazonas,2022-02-14,2,2.1183534,2.6078165,7.3174305,12.569389
42,1,2022,Antioquia,2022-02-14,2,0.30315623,0.35381147,0.354126,0.4244866
42,1,2022,Arauca,2022-02-14,2,0.31034318,0.72499394,0.3638931,1.0647186
42,1,2022,Atlantico,2022-02-14,2,1.3660818,1.5566605,2.9199615,3.742956
42,1,2022,Bogota d.c.,2022-02-14,2,0.0,-0.061869998,0.0,-0.059994917
42,1,2022,Bolivar,2022-02-14,2,1.5057501,1.048985,3.5075333,1.8547521
42,1,2022,Boyaca,2022-02-14,2,0.075887814,0.35582787,0.07884154,0.42736185
42,1,2022,Caldas,2022-02-14,2,0.09170375,0.087630615,0.09604007,0.09158483
42,1,2022,Caqueta,2022-02-14,2,1.4121255,1.151974,3.1046705,2.1644332
42,1,2022,Casanare,2022-02-14,2,2.536283,2.3185346,11.632628,9.160774
42,1,2022,Cauca,2022-02-14,2,0.121371254,0.3585686,0.129044,0.43127924
42,1,2022,Cesar,2022-02-14,2,1.2427288,1.2300129,2.4650562,2.4212737
42,1,2022,Choco,2022-02-14,2,1.0723401,1.0289221,1.9222099,1.7980481
42,1,2022,Cordoba,2022-02-14,2,1.0199003,1.1586225,1.7729183,2.185542
42,1,2022,Cundinamarca,2022-02-14,2,0.16628456,0.37930372,0.1809091,0.4612668
42,1,2022,Guainia,2022-02-14,2,1.5320934,2.579906,3.6278546,12.195897
42,1,2022,Guajira,2022-02-14,2,1.7516125,1.6771406,4.76389,4.3502355
42,1,2022,Guaviare,2022-02-14,2,0.0,1.2286919,0.0,2.4167573
42,1,2022,Huila,2022-02-14,2,1.4489417,1.1886332,3.2586052,2.2825916
42,1,2022,Magdalena,2022-02-14,2,0.55419785,0.6405036,0.74054426,0.89743614
42,1,2022,Meta,2022-02-14,2,1.3739126,1.1027763,2.9507782,2.012518
42,1,2022,Narino,2022-02-14,2,1.0439966,0.41002756,1.8405468,0.5068593
42,1,2022,Norte De Santander,2022-02-14,2,1.134195,1.4581367,2.10867,3.2979436
42,1,2022,Putumayo,2022-02-14,2,1.71219,1.6237437,4.5410833,4.072043
42,1,2022,Quindio,2022-02-14,2,0.0,0.030413553,0.0,0.030880772
42,1,2022,Risaralda,2022-02-14,2,0.0,0.12980568,0.0,0.13860711
42,1,2022,Santander,2022-02-14,2,0.38517603,0.5802915,0.46987304,0.78655916
42,1,2022,Sucre,2022-02-14,2,1.4903331,1.049882,3.4385736,1.8573141
42,1,2022,Tolima,2022-02-14,2,0.5054485,0.4714179,0.65772885,0.60226446
42,1,2022,Valle Del Cauca,2022-02-14,2,0.7795811,0.89155066,1.1805587,1.4389087
42,1,2022,Vaupes,2022-02-14,2,0.0,0.37417865,0.0,0.45379683
42,1,2022,Vichada,2022-02-14,2,0.0,0.6537665,0.0,0.92276937
42,1,2022,Amazonas,2022-02-14,3,2.4829168,2.5854356,10.976146,12.269068
42,1,2022,Antioquia,2022-02-14,3,0.33532283,0.36329567,0.39839175,0.438061
42,1,2022,Arauca,2022-02-14,3,0.5468409,0.75850767,0.7277861,1.1350876
42,1,2022,Atlantico,2022-02-14,3,1.4370713,1.4721014,3.2083528,3.3583844
42,1,2022,Bogota d.c.,2022-02-14,3,0.0,-0.067609,0.0,-0.06537416
42,1,2022,Bolivar,2022-02-14,3,1.2145339,1.0049462,2.3687236,1.7317604
42,1,2022,Boyaca,2022-02-14,3,0.075887814,0.36640534,0.07884154,0.44253984
42,1,2022,Caldas,2022-02-14,3,0.1756998,0.087769225,0.19208014,0.091736145
42,1,2022,Caqueta,2022-02-14,3,1.7115604,1.1945891,4.5375953,2.3022008
42,1,2022,Casanare,2022-02-14,3,2.5704415,2.3272705,12.071594,9.249927
42,1,2022,Cauca,2022-02-14,3,0.4978741,0.39055142,0.64522,0.47779545
42,1,2022,Cesar,2022-02-14,3,1.1779011,1.1823474,2.247551,2.2620225
42,1,2022,Choco,2022-02-14,3,0.8746229,1.0298353,1.3979708,1.8006047
42,1,2022,Cordoba,2022-02-14,3,1.0747813,1.1222976,1.9293522,2.0719042
42,1,2022,Cundinamarca,2022-02-14,3,0.11386966,0.39956692,0.12060606,0.49117875
42,1,2022,Guainia,2022-02-14,3,2.110905,2.593554,7.2557087,12.37723
42,1,2022,Guajira,2022-02-14,3,1.6425638,1.6105956,4.1684036,4.0057917
42,1,2022,Guaviare,2022-02-14,3,1.5188314,1.2725924,3.566885,2.5700958
42,1,2022,Huila,2022-02-14,3,1.2489932,1.1835979,2.4868305,2.2661042
42,1,2022,Magdalena,2022-02-14,3,0.51475114,0.57960606,0.67322206,0.78533494
42,1,2022,Meta,2022-02-14,3,1.2014263,1.1298963,2.3248556,2.0953355
42,1,2022,Narino,2022-02-14,3,0.46607393,0.4370765,0.59372485,0.5481745
42,1,2022,Norte De Santander,2022-02-14,3,1.0742946,1.4240844,1.9279267,3.1540527
42,1,2022,Putumayo,2022-02-14,3,1.9662474,1.6331164,6.1438184,4.119805
42,1,2022,Quindio,2022-02-14,3,0.0,0.047946192,0.0,0.049114205
42,1,2022,Risaralda,2022-02-14,3,0.0,0.14532888,0.0,0.15641983
42,1,2022,Santander,2022-02-14,3,0.49514487,0.5825166,0.6407359,0.79053885
42,1,2022,Sucre,2022-02-14,3,1.3693774,0.9979967,2.9329011,1.7128417
42,1,2022,Tolima,2022-02-14,3,0.5485894,0.47154585,0.7308098,0.60246944
42,1,2022,Valle Del Cauca,2022-02-14,3,0.8369648,0.8982934,1.3093469,1.455409
42,1,2022,Vaupes,2022-02-14,3,0.0,0.42548528,0.0,0.53033286
42,1,2022,Vichada,2022-02-14,3,0.923137,0.6916549,1.5171744,0.9970177
42,1,2022,Amazonas,2022-02-14,4,2.2551792,2.5538988,8.537002,11.857134
42,1,2022,Antioquia,2022-02-14,4,0.37666276,0.37205783,0.45741272,0.45071685
42,1,2022,Arauca,2022-02-14,4,0.89835984,0.7960621,1.4555722,1.2167943
42,1,2022,Atlantico,2022-02-14,4,1.1740389,1.4171957,2.2350323,3.1255348
42,1,2022,Bogota d.c.,2022-02-14,4,0.0,-0.08484383,0.0,-0.08134426
42,1,2022,Bolivar,2022-02-14,4,0.8614422,0.9605069,1.3665713,1.6130208
42,1,2022,Boyaca,2022-02-14,4,0.21230471,0.39636543,0.23652461,0.4864124
42,1,2022,Caldas,2022-02-14,4,0.25318396,0.08739799,0.2881202,0.09133094
42,1,2022,Caqueta,2022-02-14,4,1.9416898,1.2237519,5.97052,2.39992
42,1,2022,Casanare,2022-02-14,4,2.4827526,2.3158712,10.974178,9.133748
42,1,2022,Cauca,2022-02-14,4,0.27960706,0.3851937,0.32261,0.46989903
42,1,2022,Cesar,2022-02-14,4,1.323105,1.1788344,2.7550626,2.2505832
42,1,2022,Choco,2022-02-14,4,0.53003126,1.0156615,0.69898546,1.7611892
42,1,2022,Cordoba,2022-02-14,4,1.1435636,1.0826728,2.1379309,1.9525607
42,1,2022,Cundinamarca,2022-02-14,4,0.08659462,0.42270228,0.09045454,0.5260799
42,1,2022,Guainia,2022-02-14,4,1.8628052,2.5549262,5.4417825,11.870349
42,1,2022,Guajira,2022-02-14,4,1.5626425,1.5752679,3.7714128,3.832036
42,1,2022,Guaviare,2022-02-14,4,0.0,1.289032,0.0,2.6292717
42,1,2022,Huila,2022-02-14,4,0.9667187,1.1708198,1.6293027,2.224635
42,1,2022,Magdalena,2022-02-14,4,0.47368425,0.5707792,0.6058999,0.76964545
42,1,2022,Meta,2022-02-14,4,1.5012475,1.1611495,3.4872835,2.1936023
42,1,2022,Narino,2022-02-14,4,0.6049795,0.4376205,0.83121467,0.54901695
42,1,2022,Norte De Santander,2022-02-14,4,1.1146241,1.4179499,2.048422,3.1286478
42,1,2022,Putumayo,2022-02-14,4,1.71219,1.6443653,4.5410833,4.1777225
42,1,2022,Quindio,2022-02-14,4,0.0,0.056471266,0.0,0.05809621
42,1,2022,Risaralda,2022-02-14,4,0.2654001,0.15035893,0.3039526,0.16225134
42,1,2022,Santander,2022-02-14,4,0.52084625,0.62114,0.68345165,0.86104846
42,1,2022,Sucre,2022-02-14,4,1.3947673,0.9487082,3.0340357,1.5823716
42,1,2022,Tolima,2022-02-14,4,0.4131468,0.4766483,0.5115669,0.6106669
42,1,2022,Valle Del Cauca,2022-02-14,4,0.697558,0.89711857,1.008841,1.4525261
42,1,2022,Vaupes,2022-02-14,4,0.0,0.464164,0.0,0.5906838
42,1,2022,Vichada,2022-02-14,4,0.0,0.7327646,0.0,1.0808253
42,1,2022,Amazonas,2022-02-21,1,2.1183534,2.6116676,7.3174305,12.621748
42,1,2022,Antioquia,2022-02-21,1,0.30315623,0.38544407,0.354126,0.4702671
42,1,2022,Arauca,2022-02-21,1,0.31034318,0.7141943,0.3638931,1.0425403
42,1,2022,Atlantico,2022-02-21,1,1.3660818,1.5354847,2.9199615,3.6435757
42,1,2022,Bogota d.c.,2022-02-21,1,0.0,-0.018637672,0.0,-0.018465064
42,1,2022,Bolivar,2022-02-21,1,1.5057501,1.0021889,3.5075333,1.7242384
42,1,2022,Boyaca,2022-02-21,1,0.075887814,0.33882728,0.07884154,0.40330094
42,1,2022,Caldas,2022-02-21,1,0.09170375,0.12680084,0.09604007,0.1351909
42,1,2022,Caqueta,2022-02-21,1,1.4121255,1.1256101,3.1046705,2.0820968
42,1,2022,Casanare,2022-02-21,1,2.536283,2.417049,11.632628,10.212721
42,1,2022,Cauca,2022-02-21,1,0.121371254,0.4207518,0.129044,0.5231062
42,1,2022,Cesar,2022-02-21,1,1.2427288,1.1723039,2.4650562,2.2294245
42,1,2022,Choco,2022-02-21,1,1.0723401,0.8649727,1.9222099,1.3749412
42,1,2022,Cordoba,2022-02-21,1,1.0199003,1.2121663,1.7729183,2.360757
42,1,2022,Cundinamarca,2022-02-21,1,0.16628456,0.37480652,0.1809091,0.45470995
42,1,2022,Guainia,2022-02-21,1,1.5320934,2.5014946,3.6278546,11.200716
42,1,2022,Guajira,2022-02-21,1,1.7516125,1.5800078,4.76389,3.8549936
42,1,2022,Guaviare,2022-02-21,1,0.0,1.447331,0.0,3.2517512
42,1,2022,Huila,2022-02-21,1,1.4489417,1.1593527,3.2586052,2.187869
42,1,2022,Magdalena,2022-02-21,1,0.55419785,0.6261785,0.74054426,0.870449
42,1,2022,Meta,2022-02-21,1,1.3739126,1.1793883,2.9507782,2.252384
42,1,2022,Narino,2022-02-21,1,1.0439966,0.41030788,1.8405468,0.5072818
42,1,2022,Norte De Santander,2022-02-21,1,1.134195,1.4264028,2.10867,3.1636946
42,1,2022,Putumayo,2022-02-21,1,1.71219,1.822946,4.5410833,5.1900673
42,1,2022,Quindio,2022-02-21,1,0.0,0.03480442,0.0,0.03541718
42,1,2022,Risaralda,2022-02-21,1,0.0,0.15472463,0.0,0.16733646
42,1,2022,Santander,2022-02-21,1,0.38517603,0.576952,0.46987304,0.7806028
42,1,2022,Sucre,2022-02-21,1,1.4903331,1.0746993,3.4385736,1.929112
42,1,2022,Tolima,2022-02-21,1,0.5054485,0.41452244,0.65772885,0.51364774
42,1,2022,Valle Del Cauca,2022-02-21,1,0.7795811,0.8482522,1.1805587,1.3355612
42,1,2022,Vaupes,2022-02-21,1,0.0,0.26557052,0.0,0.3041748
42,1,2022,Vichada,2022-02-21,1,0.0,0.6320416,0.0,0.8814478
42,1,2022,Amazonas,2022-02-21,2,2.4829168,2.5757692,10.976146,12.141421
42,1,2022,Antioquia,2022-02-21,2,0.33532283,0.39066666,0.39839175,0.47796577
42,1,2022,Arauca,2022-02-21,2,0.5468409,0.7294992,0.7277861,1.0740417
42,1,2022,Atlantico,2022-02-21,2,1.4370713,1.4704279,3.2083528,3.3510964
42,1,2022,Bogota d.c.,2022-02-21,2,0.0,-0.026783455,0.0,-0.026427958
42,1,2022,Bolivar,2022-02-21,2,1.2145339,0.96680135,2.3687236,1.62952
42,1,2022,Boyaca,2022-02-21,2,0.075887814,0.36092782,0.07884154,0.4346599
42,1,2022,Caldas,2022-02-21,2,0.1756998,0.13208626,0.19208014,0.14120676
42,1,2022,Caqueta,2022-02-21,2,1.7115604,1.154437,4.5375953,2.1722367
42,1,2022,Casanare,2022-02-21,2,2.5704415,2.3930256,12.071594,9.946565
42,1,2022,Cauca,2022-02-21,2,0.4978741,0.42958856,0.64522,0.53662515
42,1,2022,Cesar,2022-02-21,2,1.1779011,1.1672727,2.247551,2.2132173
42,1,2022,Choco,2022-02-21,2,0.8746229,0.85035264,1.3979708,1.3404721
42,1,2022,Cordoba,2022-02-21,2,1.0747813,1.1716229,1.9293522,2.2272258
42,1,2022,Cundinamarca,2022-02-21,2,0.11386966,0.4060275,0.12060606,0.5008438
42,1,2022,Guainia,2022-02-21,2,2.110905,2.4955795,7.2557087,11.12876
42,1,2022,Guajira,2022-02-21,2,1.6425638,1.5187409,4.1684036,3.5664718
42,1,2022,Guaviare,2022-02-21,2,1.5188314,1.4658904,3.566885,3.3313982
42,1,2022,Huila,2022-02-21,2,1.2489932,1.1775862,2.4868305,2.2465281
42,1,2022,Magdalena,2022-02-21,2,0.51475114,0.6082474,0.67322206,0.8372087
42,1,2022,Meta,2022-02-21,2,1.2014263,1.21323,2.3248556,2.3643339
42,1,2022,Narino,2022-02-21,2,0.46607393,0.41394398,0.59372485,0.5127724
42,1,2022,Norte De Santander,2022-02-21,2,1.0742946,1.4158909,1.9279267,3.1201556
42,1,2022,Putumayo,2022-02-21,2,1.9662474,1.8373028,6.1438184,5.279578
42,1,2022,Quindio,2022-02-21,2,0.0,0.032160234,0.0,0.032682963
42,1,2022,Risaralda,2022-02-21,2,0.0,0.16092604,0.0,0.1745981
42,1,2022,Santander,2022-02-21,2,0.49514487,0.60266215,0.6407359,0.826976
42,1,2022,Sucre,2022-02-21,2,1.3693774,1.0362865,2.9329011,1.8187301
42,1,2022,Tolima,2022-02-21,2,0.5485894,0.42782092,0.7308098,0.53391135
42,1,2022,Valle Del Cauca,2022-02-21,2,0.8369648,0.8519119,1.3093469,1.3441243
42,1,2022,Vaupes,2022-02-21,2,0.0,0.29485977,0.0,0.34293804
42,1,2022,Vichada,2022-02-21,2,0.923137,0.63932645,1.5171744,0.89520395
42,1,2022,Amazonas,2022-02-21,3,2.2551792,2.5506678,8.537002,11.815659
42,1,2022,Antioquia,2022-02-21,3,0.37666276,0.39990282,0.45741272,0.49167973
42,1,2022,Arauca,2022-02-21,3,0.89835984,0.75998926,1.4555722,1.1382532
42,1,2022,Atlantico,2022-02-21,3,1.1740389,1.3875548,2.2350323,3.0050447
42,1,2022,Bogota d.c.,2022-02-21,3,0.0,-0.031391814,0.0,-0.030904206
42,1,2022,Bolivar,2022-02-21,3,0.8614422,0.9222224,1.3665713,1.5148731
42,1,2022,Boyaca,2022-02-21,3,0.21230471,0.37278524,0.23652461,0.4517725
42,1,2022,Caldas,2022-02-21,3,0.25318396,0.117856555,0.2881202,0.12508272
42,1,2022,Caqueta,2022-02-21,3,1.9416898,1.1854312,5.97052,2.2720976
42,1,2022,Casanare,2022-02-21,3,2.4827526,2.3954368,10.974178,9.97299
42,1,2022,Cauca,2022-02-21,3,0.27960706,0.44250277,0.32261,0.5565981
42,1,2022,Cesar,2022-02-21,3,1.323105,1.1252918,2.7550626,2.081116
42,1,2022,Choco,2022-02-21,3,0.53003126,0.84739923,0.69898546,1.3335699
42,1,2022,Cordoba,2022-02-21,3,1.1435636,1.1286757,2.1379309,2.0915596
42,1,2022,Cundinamarca,2022-02-21,3,0.08659462,0.42321312,0.09045454,0.5268597
42,1,2022,Guainia,2022-02-21,3,1.8628052,2.490527,5.4417825,11.067633
42,1,2022,Guajira,2022-02-21,3,1.5626425,1.4584068,3.7714128,3.2991047
42,1,2022,Guaviare,2022-02-21,3,0.0,1.4865514,0.0,3.4218202
42,1,2022,Huila,2022-02-21,3,0.9667187,1.1641697,1.6293027,2.203262
42,1,2022,Magdalena,2022-02-21,3,0.47368425,0.5545576,0.6058999,0.7411706
42,1,2022,Meta,2022-02-21,3,1.5012475,1.2382197,3.4872835,2.449467
42,1,2022,Narino,2022-02-21,3,0.6049795,0.42357126,0.83121467,0.5274066
42,1,2022,Norte De Santander,2022-02-21,3,1.1146241,1.3887966,2.048422,3.0100214
42,1,2022,Putumayo,2022-02-21,3,1.71219,1.8322593,4.5410833,5.247987
42,1,2022,Quindio,2022-02-21,3,0.0,0.03839936,0.0,0.039146144
42,1,2022,Risaralda,2022-02-21,3,0.2654001,0.16726877,0.3039526,0.18207192
42,1,2022,Santander,2022-02-21,3,0.52084625,0.6061331,0.68345165,0.83332837
42,1,2022,Sucre,2022-02-21,3,1.3947673,0.9810035,3.0340357,1.6671314
42,1,2022,Tolima,2022-02-21,3,0.4131468,0.4204649,0.5115669,0.5226693
42,1,2022,Valle Del Cauca,2022-02-21,3,0.697558,0.85082734,1.008841,1.3415834
42,1,2022,Vaupes,2022-02-21,3,0.0,0.31883323,0.0,0.37552193
42,1,2022,Vichada,2022-02-21,3,0.0,0.66019434,0.0,0.9351684
42,1,2022,Amazonas,2022-02-21,4,2.8246136,2.5236256,15.854431,11.47374
42,1,2022,Antioquia,2022-02-21,4,0.30315623,0.4007054,0.354126,0.4928774
42,1,2022,Arauca,2022-02-21,4,0.31034318,0.7935103,0.3638931,1.2111447
42,1,2022,Atlantico,2022-02-21,4,1.0175456,1.3251394,1.7663965,2.7627099
42,1,2022,Bogota d.c.,2022-02-21,4,0.0,-0.045965217,0.0,-0.044924818
42,1,2022,Bolivar,2022-02-21,4,0.9175813,0.88033605,1.5032285,1.41171
42,1,2022,Boyaca,2022-02-21,4,0.58132994,0.40121523,0.7884153,0.4936387
42,1,2022,Caldas,2022-02-21,4,0.1756998,0.108272284,0.19208014,0.11435112
42,1,2022,Caqueta,2022-02-21,4,2.0079672,1.221559,6.4481616,2.3924727
42,1,2022,Casanare,2022-02-21,4,2.8215466,2.3863292,15.802817,9.873506
42,1,2022,Cauca,2022-02-21,4,0.41619137,0.43189958,0.516176,0.54018044
42,1,2022,Cesar,2022-02-21,4,1.5156943,1.1214936,3.5525806,2.0694351
42,1,2022,Choco,2022-02-21,4,1.0106782,0.82437384,1.7474636,1.2804524
42,1,2022,Cordoba,2022-02-21,4,1.1268065,1.0906602,2.0857863,1.9762384
42,1,2022,Cundinamarca,2022-02-21,4,0.2635291,0.44946727,0.30151516,0.5674769
