seed,outer_fold,test_year,departamento,fecha_base,horizonte,y_true_log,y_pred_log,y_true_real,y_pred_real
42,1,2022,Putumayo,2022-05-02,2,0.5885462,1.5675447,0.8013677,3.7948608
42,1,2022,Quindio,2022-05-02,2,0.16578247,0.2680332,0.18031631,0.30739054
42,1,2022,Risaralda,2022-05-02,2,0.0,0.027854899,0.0,0.028246475
42,1,2022,Santander,2022-05-02,2,0.6843394,0.94841796,0.9824618,1.5816222
42,1,2022,Sucre,2022-05-02,2,2.3897884,2.1277616,9.911184,7.396052
42,1,2022,Tolima,2022-05-02,2,0.77440256,0.6514372,1.1692957,0.91829586
42,1,2022,Valle Del Cauca,2022-05-02,2,0.8276266,0.59871113,1.2878822,0.8197718
42,1,2022,Vaupes,2022-05-02,2,0.0,0.104163,0.0,0.10978133
42,1,2022,Vichada,2022-05-02,2,0.0,1.1828189,0.0,2.2635608
42,1,2022,Amazonas,2022-05-02,3,1.9597931,2.298178,6.0978584,8.956026
42,1,2022,Antioquia,2022-05-02,3,0.5777522,0.80343944,0.78202826,1.2332088
42,1,2022,Arauca,2022-05-02,3,2.2755668,2.3484232,8.733435,9.469049
42,1,2022,Atlantico,2022-05-02,3,1.0683565,1.3342646,1.9105921,2.7972026
42,1,2022,Bogota d.c.,2022-05-02,3,0.0,0.6306211,0.0,0.8787771
42,1,2022,Bolivar,2022-05-02,3,2.233887,1.3897592,8.336084,3.0138834
42,1,2022,Boyaca,2022-05-02,3,0.5362441,1.2117543,0.7095738,2.3593729
42,1,2022,Caldas,2022-05-02,3,0.3250937,0.70264953,0.3841603,1.0190953
42,1,2022,Caqueta,2022-05-02,3,2.1566648,2.265086,7.6422663,8.631952
42,1,2022,Casanare,2022-05-02,3,3.0842438,3.2432287,20.850937,24.616295
42,1,2022,Cauca,2022-05-02,3,0.37270358,0.25375143,0.451654,0.28885138
42,1,2022,Cesar,2022-05-02,3,1.6069529,1.3353114,3.9875903,2.8011794
42,1,2022,Choco,2022-05-02,3,1.1304197,0.34048185,2.096956,0.40562472
42,1,2022,Cordoba,2022-05-02,3,1.6532092,1.6714563,4.2237167,4.3199096
42,1,2022,Cundinamarca,2022-05-02,3,0.11386966,0.6641816,0.12060606,0.94289976
42,1,2022,Guainia,2022-05-02,3,0.0,0.5267948,0.0,0.6934956
42,1,2022,Guajira,2022-05-02,3,1.3294424,1.394164,2.7789357,3.0316026
42,1,2022,Guaviare,2022-05-02,3,2.4596448,1.6706836,10.700655,4.3158007
42,1,2022,Huila,2022-05-02,3,0.8637522,1.4590265,1.3720443,3.3017695
42,1,2022,Magdalena,2022-05-02,3,0.88118833,1.3244306,1.4137664,2.7600436
42,1,2022,Meta,2022-05-02,3,1.5962253,1.6143382,3.9343712,4.0245614
42,1,2022,Narino,2022-05-02,3,0.6049795,0.8415382,0.83121467,1.3199327
42,1,2022,Norte De Santander,2022-05-02,3,1.053503,1.0127376,1.8676791,1.7531278
42,1,2022,Putumayo,2022-05-02,3,1.5559772,1.6287634,3.739716,4.0975676
42,1,2022,Quindio,2022-05-02,3,0.0,0.29206702,0.0,0.33919278
42,1,2022,Risaralda,2022-05-02,3,0.0,0.08875315,0.0,0.09281086
42,1,2022,Santander,2022-05-02,3,0.9805468,0.9756663,1.6659135,1.6529342
42,1,2022,Sucre,2022-05-02,3,2.5519998,2.134179,11.832741,7.450107
42,1,2022,Tolima,2022-05-02,3,0.90081954,0.71440464,1.4616197,1.0429701
42,1,2022,Valle Del Cauca,2022-05-02,3,0.7893767,0.58442223,1.2020234,0.7939542
42,1,2022,Vaupes,2022-05-02,3,0.0,0.13892107,0.0,0.1490334
42,1,2022,Vichada,2022-05-02,3,0.923137,1.0874207,1.5171744,1.9666125
42,1,2022,Amazonas,2022-05-02,4,1.5387397,2.3420312,3.658715,9.402345
42,1,2022,Antioquia,2022-05-02,4,0.68743175,0.7785039,0.98860174,1.178211
42,1,2022,Arauca,2022-05-02,4,1.8073872,2.3043091,5.094503,9.017255
42,1,2022,Atlantico,2022-05-02,4,1.2696124,1.2671994,2.5594728,2.550894
42,1,2022,Bogota d.c.,2022-05-02,4,0.0,0.6257828,0.0,0.86970896
42,1,2022,Bolivar,2022-05-02,4,2.0813231,1.3874992,7.015067,3.0048223
42,1,2022,Boyaca,2022-05-02,4,0.21230471,1.1833755,0.23652461,2.2653778
42,1,2022,Caldas,2022-05-02,4,0.3250937,0.64413613,0.3841603,0.9043412
42,1,2022,Caqueta,2022-05-02,4,2.378773,2.2760527,9.791653,8.738165
42,1,2022,Casanare,2022-05-02,4,2.666429,3.210686,13.388496,23.79609
42,1,2022,Cauca,2022-05-02,4,0.57338566,0.25497395,0.7742639,0.290428
42,1,2022,Cesar,2022-05-02,4,1.649638,1.3522305,4.205096,2.8660393
42,1,2022,Choco,2022-05-02,4,1.4220076,0.3447634,3.1454344,0.41165587
42,1,2022,Cordoba,2022-05-02,4,1.7483585,1.657792,4.7451644,4.247711
42,1,2022,Cundinamarca,2022-05-02,4,0.3307198,0.67069495,0.3919697,0.9555959
42,1,2022,Guainia,2022-05-02,4,0.0,0.58647853,0.0,0.7976469
42,1,2022,Guajira,2022-05-02,4,1.4528248,1.363218,3.2751741,2.9087512
42,1,2022,Guaviare,2022-05-02,4,2.3524883,1.7148107,9.511693,4.555624
42,1,2022,Huila,2022-05-02,4,1.3866311,1.4414592,3.0013473,3.226859
42,1,2022,Magdalena,2022-05-02,4,0.96154433,1.320832,1.6157329,2.7465372
42,1,2022,Meta,2022-05-02,4,1.8921031,1.5798049,5.6333046,3.8540087
42,1,2022,Narino,2022-05-02,4,0.8095168,0.84853834,1.246822,1.3362296
42,1,2022,Norte De Santander,2022-05-02,4,1.0742946,0.90699327,1.9279267,1.4768641
42,1,2022,Putumayo,2022-05-02,4,1.3707614,1.6508237,2.9383483,4.211271
42,1,2022,Quindio,2022-05-02,4,0.0,0.26490718,0.0,0.30331
42,1,2022,Risaralda,2022-05-02,4,0.09650722,0.071949676,0.10131753,0.07460126
42,1,2022,Santander,2022-05-02,4,0.767013,0.84874034,1.1533247,1.3367015
42,1,2022,Sucre,2022-05-02,4,2.583037,2.159581,12.237277,7.667505
42,1,2022,Tolima,2022-05-02,4,0.9300755,0.6831411,1.5347006,0.98008764
42,1,2022,Valle Del Cauca,2022-05-02,4,0.6649776,0.56315,0.944447,0.7561958
42,1,2022,Vaupes,2022-05-02,4,0.0,0.32421058,0.0,0.3829385
42,1,2022,Vichada,2022-05-02,4,0.56451076,1.1253031,0.7585872,2.0811508
42,1,2022,Amazonas,2022-05-09,1,1.5387397,1.4800577,3.658715,3.3931992
42,1,2022,Antioquia,2022-05-09,1,0.45454395,0.80047625,0.5754547,1.2266011
42,1,2022,Arauca,2022-05-09,1,1.4527929,2.333975,3.2750375,9.318878
42,1,2022,Atlantico,2022-05-09,1,0.964014,1.2619253,1.6222008,2.5322156
42,1,2022,Bogota d.c.,2022-05-09,1,0.0,0.19431028,0.0,0.21447305
42,1,2022,Bolivar,2022-05-09,1,1.6111584,1.5133011,4.00861,3.541699
42,1,2022,Boyaca,2022-05-09,1,0.43947402,1.1873759,0.55189073,2.278467
42,1,2022,Caldas,2022-05-09,1,0.25318396,0.67499804,0.2881202,0.96402913
42,1,2022,Caqueta,2022-05-09,1,2.2104597,1.4658328,8.119908,3.3311489
42,1,2022,Casanare,2022-05-09,1,3.0536468,3.0401077,20.192488,19.907495
42,1,2022,Cauca,2022-05-09,1,0.93551594,-0.015527263,1.548528,-0.015407336
42,1,2022,Cesar,2022-05-09,1,1.7426755,1.4583989,4.7126074,3.2990708
42,1,2022,Choco,2022-05-09,1,0.9449626,0.47669435,1.5727172,0.610741
42,1,2022,Cordoba,2022-05-09,1,1.720752,1.8194342,4.58873,5.1683674
42,1,2022,Cundinamarca,2022-05-09,1,0.16628456,0.3353231,0.1809091,0.39839214
42,1,2022,Guainia,2022-05-09,1,1.0345812,0.7901904,1.8139275,1.2038159
42,1,2022,Guajira,2022-05-09,1,1.7342438,1.4488982,4.6646423,3.25842
42,1,2022,Guaviare,2022-05-09,1,2.2324557,1.5172948,8.322732,3.5598729
42,1,2022,Huila,2022-05-09,1,1.0600659,1.1247227,1.8865612,2.0793629
42,1,2022,Magdalena,2022-05-09,1,1.0825994,1.2958635,1.952344,2.65415
42,1,2022,Meta,2022-05-09,1,1.8366746,1.5597736,5.2756343,3.7577438
42,1,2022,Narino,2022-05-09,1,0.6049795,0.5621206,0.83121467,0.7543889
42,1,2022,Norte De Santander,2022-05-09,1,1.1146241,1.2441527,2.048422,2.4699934
42,1,2022,Putumayo,2022-05-09,1,0.5885462,0.96965945,0.8013677,1.6370462
42,1,2022,Quindio,2022-05-09,1,0.16578247,0.2808739,0.18031631,0.32428658
42,1,2022,Risaralda,2022-05-09,1,0.0,0.15994139,0.0,0.1734421
42,1,2022,Santander,2022-05-09,1,0.6843394,1.2387336,0.9824618,2.4512403
42,1,2022,Sucre,2022-05-09,1,2.3897884,2.1935432,9.911184,7.9669285
42,1,2022,Tolima,2022-05-09,1,0.77440256,0.6586983,1.1692957,0.9322755
42,1,2022,Valle Del Cauca,2022-05-09,1,0.8276266,0.6607438,1.2878822,0.9362319
42,1,2022,Vaupes,2022-05-09,1,0.0,-0.28904384,0.0,-0.25102064
42,1,2022,Vichada,2022-05-09,1,0.0,1.0532533,0.0,1.866963
42,1,2022,Amazonas,2022-05-09,2,1.9597931,1.4527286,6.0978584,3.2747629
42,1,2022,Antioquia,2022-05-09,2,0.5777522,0.86739594,0.78202826,1.3807033
42,1,2022,Arauca,2022-05-09,2,2.2755668,2.3297994,8.733435,9.27588
42,1,2022,Atlantico,2022-05-09,2,1.0683565,1.246959,1.9105921,2.479745
42,1,2022,Bogota d.c.,2022-05-09,2,0.0,0.30710715,0.0,0.35948664
42,1,2022,Bolivar,2022-05-09,2,2.233887,1.545842,8.336084,3.6919208
42,1,2022,Boyaca,2022-05-09,2,0.5362441,1.1718761,0.7095738,2.228043
42,1,2022,Caldas,2022-05-09,2,0.3250937,0.7407609,0.3841603,1.097531
42,1,2022,Caqueta,2022-05-09,2,2.1566648,1.4961313,7.6422663,3.4643843
42,1,2022,Casanare,2022-05-09,2,3.0842438,3.054506,20.850937,20.210707
42,1,2022,Cauca,2022-05-09,2,0.37270358,0.012044558,0.451654,0.012117387
42,1,2022,Cesar,2022-05-09,2,1.6069529,1.513915,3.9875903,3.5444875
42,1,2022,Choco,2022-05-09,2,1.1304197,0.5544438,2.096956,0.74097234
42,1,2022,Cordoba,2022-05-09,2,1.6532092,1.8966976,4.2237167,5.6638517
42,1,2022,Cundinamarca,2022-05-09,2,0.11386966,0.4086067,0.12060606,0.5047198
42,1,2022,Guainia,2022-05-09,2,0.0,0.70720303,0.0,1.0283102
42,1,2022,Guajira,2022-05-09,2,1.3294424,1.5334843,2.7789357,3.6342962
42,1,2022,Guaviare,2022-05-09,2,2.4596448,1.525153,10.700655,3.595847
42,1,2022,Huila,2022-05-09,2,0.8637522,1.1956319,1.3720443,2.3056457
42,1,2022,Magdalena,2022-05-09,2,0.88118833,1.3461661,1.4137664,2.842665
42,1,2022,Meta,2022-05-09,2,1.5962253,1.5254067,3.9343712,3.5970128
42,1,2022,Narino,2022-05-09,2,0.6049795,0.5338406,0.83121467,0.7054698
42,1,2022,Norte De Santander,2022-05-09,2,1.053503,1.2046145,1.8676791,2.335473
42,1,2022,Putumayo,2022-05-09,2,1.5559772,0.9067724,3.739716,1.476317
42,1,2022,Quindio,2022-05-09,2,0.0,0.34253812,0.0,0.40851805
42,1,2022,Risaralda,2022-05-09,2,0.0,0.20937903,0.0,0.23291223
42,1,2022,Santander,2022-05-09,2,0.9805468,1.1976165,1.6659135,2.3122127
42,1,2022,Sucre,2022-05-09,2,2.5519998,2.2863648,11.832741,8.839106
42,1,2022,Tolima,2022-05-09,2,0.90081954,0.67748433,1.4616197,0.9689184
42,1,2022,Valle Del Cauca,2022-05-09,2,0.7893767,0.757616,1.2020234,1.1331846
42,1,2022,Vaupes,2022-05-09,2,0.0,-0.3938149,0.0,-0.3255211
42,1,2022,Vichada,2022-05-09,2,0.923137,1.0893823,1.5171744,1.9724374
42,1,2022,Amazonas,2022-05-09,3,1.5387397,1.6745166,3.658715,4.336215
42,1,2022,Antioquia,2022-05-09,3,0.68743175,0.9510089,0.98860174,1.5883198
42,1,2022,Arauca,2022-05-09,3,1.8073872,2.3576462,5.094503,9.566052
42,1,2022,Atlantico,2022-05-09,3,1.2696124,1.4155762,2.5594728,3.118859
42,1,2022,Bogota d.c.,2022-05-09,3,0.0,0.31349662,0.0,0.36820084
42,1,2022,Bolivar,2022-05-09,3,2.0813231,1.6502149,7.015067,4.208099
42,1,2022,Boyaca,2022-05-09,3,0.21230471,1.2205877,0.23652461,2.389179
42,1,2022,Caldas,2022-05-09,3,0.3250937,0.73360837,0.3841603,1.0825818
42,1,2022,Caqueta,2022-05-09,3,2.378773,1.6390663,9.791653,4.1503587
42,1,2022,Casanare,2022-05-09,3,2.666429,3.0621493,13.388496,20.373446
42,1,2022,Cauca,2022-05-09,3,0.57338566,0.18172766,0.7742639,0.19928753
42,1,2022,Cesar,2022-05-09,3,1.649638,1.5116446,4.205096,3.5341816
42,1,2022,Choco,2022-05-09,3,1.4220076,0.5295631,3.1454344,0.6981903
42,1,2022,Cordoba,2022-05-09,3,1.7483585,1.9819622,4.7451644,6.2569685
42,1,2022,Cundinamarca,2022-05-09,3,0.3307198,0.45246577,0.3919697,0.5721841
42,1,2022,Guainia,2022-05-09,3,0.0,0.8177732,0.0,1.2654495
42,1,2022,Guajira,2022-05-09,3,1.4528248,1.5655754,3.2751741,3.7854276
42,1,2022,Guaviare,2022-05-09,3,2.3524883,1.6935482,9.511693,4.438744
42,1,2022,Huila,2022-05-09,3,1.3866311,1.2249154,3.0013473,2.403878
42,1,2022,Magdalena,2022-05-09,3,0.96154433,1.463325,1.6157329,3.3203008
42,1,2022,Meta,2022-05-09,3,1.8921031,1.529427,5.6333046,3.6155317
42,1,2022,Narino,2022-05-09,3,0.8095168,0.64110404,1.246822,0.89857584
42,1,2022,Norte De Santander,2022-05-09,3,1.0742946,1.2491765,1.9279267,2.48747
42,1,2022,Putumayo,2022-05-09,3,1.3707614,1.0996944,2.9383483,2.003248
42,1,2022,Quindio,2022-05-09,3,0.0,0.3280304,0.0,0.3882312
42,1,2022,Risaralda,2022-05-09,3,0.09650722,0.23242907,0.10131753,0.26166096
42,1,2022,Santander,2022-05-09,3,0.767013,1.2650876,1.1533247,2.5434031
42,1,2022,Sucre,2022-05-09,3,2.583037,2.3837104,12.237277,9.845068
42,1,2022,Tolima,2022-05-09,3,0.9300755,0.6934906,1.5347006,1.000687
42,1,2022,Valle Del Cauca,2022-05-09,3,0.6649776,0.711171,0.944447,1.0363744
42,1,2022,Vaupes,2022-05-09,3,0.0,-0.14996104,0.0,-0.13925849
42,1,2022,Vichada,2022-05-09,3,0.56451076,1.1765186,0.7585872,2.243064
42,1,2022,Amazonas,2022-05-09,4,1.9597931,1.5902119,6.0978584,3.904788
42,1,2022,Antioquia,2022-05-09,4,0.7996157,0.9222315,1.2246858,1.5148962
42,1,2022,Arauca,2022-05-09,4,2.0215576,2.2810025,6.5500755,8.786487
42,1,2022,Atlantico,2022-05-09,4,1.1628331,1.3404908,2.1989834,2.8209183
42,1,2022,Bogota d.c.,2022-05-09,4,0.0,0.309614,0.0,0.36289895
42,1,2022,Bolivar,2022-05-09,4,1.8875154,1.6335086,5.602943,4.1218133
42,1,2022,Boyaca,2022-05-09,4,0.21230471,1.1387275,0.23652461,2.1227922
42,1,2022,Caldas,2022-05-09,4,0.25318396,0.6758839,0.2881202,0.9657697
42,1,2022,Caqueta,2022-05-09,4,1.7537835,1.5086854,4.7764163,3.5207837
42,1,2022,Casanare,2022-05-09,4,3.1041338,2.9728158,21.289904,18.54688
42,1,2022,Cauca,2022-05-09,4,0.3272383,0.18866779,0.387132,0.2076397
42,1,2022,Cesar,2022-05-09,4,2.110233,1.4800782,7.250164,3.3932893
42,1,2022,Choco,2022-05-09,4,1.2373444,0.5462385,2.4464488,0.7267456
42,1,2022,Cordoba,2022-05-09,4,1.6923618,1.9484893,4.432296,6.0180774
42,1,2022,Cundinamarca,2022-05-09,4,0.1914965,0.4077023,0.2110606,0.50335956
42,1,2022,Guainia,2022-05-09,4,2.110905,0.7258628,7.2557087,1.0665133
42,1,2022,Guajira,2022-05-09,4,1.8956869,1.5327661,5.6571193,3.6309688
42,1,2022,Guaviare,2022-05-09,4,2.8007207,1.5673617,15.456503,3.7939837
42,1,2022,Huila,2022-05-09,4,1.0893407,1.1925714,1.9723138,2.2955444
42,1,2022,Magdalena,2022-05-09,4,0.96154433,1.4396971,1.6157329,3.2194178
42,1,2022,Meta,2022-05-09,4,1.8921031,1.4433507,5.6333046,3.2348616
42,1,2022,Narino,2022-05-09,4,0.5026507,0.6972726,0.6530973,1.0082679
42,1,2022,Norte De Santander,2022-05-09,4,1.2441996,1.1394246,2.4701562,2.1249697
42,1,2022,Putumayo,2022-05-09,4,1.4979684,1.1223766,3.4725935,2.0721467
42,1,2022,Quindio,2022-05-09,4,0.0,0.32962534,0.0,0.39044708
42,1,2022,Risaralda,2022-05-09,4,0.2654001,0.2549126,0.3039526,0.29034886
42,1,2022,Santander,2022-05-09,4,1.057614,1.1319804,1.8794923,2.1017933
42,1,2022,Sucre,2022-05-09,4,2.461319,2.3955212,10.72026,9.973916
42,1,2022,Tolima,2022-05-09,4,0.77440256,0.67471945,1.1692957,0.963482
42,1,2022,Valle Del Cauca,2022-05-09,4,0.8182004,0.723959,1.2664175,1.0625829
42,1,2022,Vaupes,2022-05-09,4,0.0,-0.13860647,0.0,-0.12942944
42,1,2022,Vichada,2022-05-09,4,0.923137,1.1588567,1.5171744,2.1862884
42,1,2022,Amazonas,2022-05-16,1,1.9597931,2.141773,6.0978584,7.51452
42,1,2022,Antioquia,2022-05-16,1,0.5777522,0.93371356,0.78202826,1.5439388
42,1,2022,Arauca,2022-05-16,1,2.2755668,2.6571655,8.733435,13.255824
42,1,2022,Atlantico,2022-05-16,1,1.0683565,1.184085,1.9105921,2.2676957
42,1,2022,Bogota d.c.,2022-05-16,1,0.0,0.38489974,0.0,0.46946698
42,1,2022,Bolivar,2022-05-16,1,2.233887,1.4741179,8.336084,3.3671818
42,1,2022,Boyaca,2022-05-16,1,0.5362441,1.3870478,0.7095738,3.0030148
42,1,2022,Caldas,2022-05-16,1,0.3250937,0.7761435,0.3841603,1.1730756
42,1,2022,Caqueta,2022-05-16,1,2.1566648,1.7987472,7.6422663,5.0420732
42,1,2022,Casanare,2022-05-16,1,3.0842438,3.407861,20.850937,29.200577
42,1,2022,Cauca,2022-05-16,1,0.37270358,0.42274553,0.451654,0.5261459
42,1,2022,Cesar,2022-05-16,1,1.6069529,1.4388858,3.9875903,3.2159958
42,1,2022,Choco,2022-05-16,1,1.1304197,0.4276302,2.096956,0.5336188
42,1,2022,Cordoba,2022-05-16,1,1.6532092,1.779678,4.2237167,4.927947
42,1,2022,Cundinamarca,2022-05-16,1,0.11386966,0.60457414,0.12060606,0.8304725
42,1,2022,Guainia,2022-05-16,1,0.0,0.9090977,0.0,1.4820819
42,1,2022,Guajira,2022-05-16,1,1.3294424,1.4631053,2.7789357,3.3193517
42,1,2022,Guaviare,2022-05-16,1,2.4596448,1.7066046,10.700655,4.51022
42,1,2022,Huila,2022-05-16,1,0.8637522,1.3656505,1.3720443,2.9182713
42,1,2022,Magdalena,2022-05-16,1,0.88118833,1.3370324,1.4137664,2.807727
42,1,2022,Meta,2022-05-16,1,1.5962253,1.8371687,3.9343712,5.278736
42,1,2022,Narino,2022-05-16,1,0.6049795,0.77143306,0.83121467,1.1628635
42,1,2022,Norte De Santander,2022-05-16,1,1.053503,1.3065062,1.8676791,2.6932476
42,1,2022,Putumayo,2022-05-16,1,1.5559772,0.97514445,3.739716,1.6515502
42,1,2022,Quindio,2022-05-16,1,0.0,0.34790742,0.0,0.41610116
42,1,2022,Risaralda,2022-05-16,1,0.0,0.15585108,0.0,0.16865216
42,1,2022,Santander,2022-05-16,1,0.9805468,1.2963666,1.6659135,2.6559887
42,1,2022,Sucre,2022-05-16,1,2.5519998,2.24115,11.832741,8.404139
42,1,2022,Tolima,2022-05-16,1,0.90081954,0.7653295,1.4616197,1.1497025
42,1,2022,Valle Del Cauca,2022-05-16,1,0.7893767,0.68163794,1.2020234,0.9771135
42,1,2022,Vaupes,2022-05-16,1,0.0,0.072525725,0.0,0.075220466
42,1,2022,Vichada,2022-05-16,1,0.923137,1.11278,1.5171744,2.0428057
42,1,2022,Amazonas,2022-05-16,2,1.5387397,2.2509863,3.658715,8.497099
42,1,2022,Antioquia,2022-05-16,2,0.68743175,0.97541183,0.98860174,1.6522592
42,1,2022,Arauca,2022-05-16,2,1.8073872,2.6934423,5.094503,13.7824745
42,1,2022,Atlantico,2022-05-16,2,1.2696124,1.2012464,2.5594728,2.3242576
42,1,2022,Bogota d.c.,2022-05-16,2,0.0,0.44136053,0.0,0.5548212
42,1,2022,Bolivar,2022-05-16,2,2.0813231,1.5644602,7.015067,3.7800937
42,1,2022,Boyaca,2022-05-16,2,0.21230471,1.4200613,0.23652461,3.1373742
42,1,2022,Caldas,2022-05-16,2,0.3250937,0.8079894,0.3841603,1.243393
42,1,2022,Caqueta,2022-05-16,2,2.378773,1.9676749,9.791653,6.154023
42,1,2022,Casanare,2022-05-16,2,2.666429,3.4672444,13.388496,31.048307
42,1,2022,Cauca,2022-05-16,2,0.57338566,0.4477252,0.7742639,0.56474864
42,1,2022,Cesar,2022-05-16,2,1.649638,1.5401629,4.205096,3.6653502
42,1,2022,Choco,2022-05-16,2,1.4220076,0.49702173,3.1454344,0.64381826
42,1,2022,Cordoba,2022-05-16,2,1.7483585,1.8274051,4.7451644,5.2177315
42,1,2022,Cundinamarca,2022-05-16,2,0.3307198,0.6732522,0.3919697,0.9606033
42,1,2022,Guainia,2022-05-16,2,0.0,0.9046914,0.0,1.4711692
42,1,2022,Guajira,2022-05-16,2,1.4528248,1.5644225,3.2751741,3.7799137
42,1,2022,Guaviare,2022-05-16,2,2.3524883,1.7694823,9.511693,4.8678145
42,1,2022,Huila,2022-05-16,2,1.3866311,1.3831211,3.0013473,2.987327
42,1,2022,Magdalena,2022-05-16,2,0.96154433,1.4294156,1.6157329,3.1762578
42,1,2022,Meta,2022-05-16,2,1.8921031,1.8507177,5.6333046,5.3643856
42,1,2022,Narino,2022-05-16,2,0.8095168,0.75007844,1.246822,1.117166
42,1,2022,Norte De Santander,2022-05-16,2,1.0742946,1.3022231,1.9279267,2.6774628
42,1,2022,Putumayo,2022-05-16,2,1.3707614,1.0561384,2.9383483,1.8752464
42,1,2022,Quindio,2022-05-16,2,0.0,0.40088707,0.0,0.49314865
42,1,2022,Risaralda,2022-05-16,2,0.09650722,0.19837527,0.10131753,0.21941993
42,1,2022,Santander,2022-05-16,2,0.767013,1.2803034,1.1533247,2.5977309
42,1,2022,Sucre,2022-05-16,2,2.583037,2.3080714,12.237277,9.055014
42,1,2022,Tolima,2022-05-16,2,0.9300755,0.7313252,1.5347006,1.0778323
42,1,2022,Valle Del Cauca,2022-05-16,2,0.6649776,0.76213163,0.944447,1.1428391
42,1,2022,Vaupes,2022-05-16,2,0.0,0.11394913,0.0,0.120695114
42,1,2022,Vichada,2022-05-16,2,0.56451076,1.215464,0.7585872,2.3718581
42,1,2022,Amazonas,2022-05-16,3,1.9597931,2.2555437,6.0978584,8.540479
42,1,2022,Antioquia,2022-05-16,3,0.7996157,0.9655786,1.2246858,1.6263069
42,1,2022,Arauca,2022-05-16,3,2.0215576,2.5857098,6.5500755,12.272707
42,1,2022,Atlantico,2022-05-16,3,1.1628331,1.2918164,2.1989834,2.639391
42,1,2022,Bogota d.c.,2022-05-16,3,0.0,0.43720338,0.0,0.54837096
42,1,2022,Bolivar,2022-05-16,3,1.8875154,1.5649934,5.602943,3.7826433
42,1,2022,Boyaca,2022-05-16,3,0.21230471,1.3540702,0.23652461,2.873158
42,1,2022,Caldas,2022-05-16,3,0.25318396,0.765107,0.2881202,1.1492243
42,1,2022,Caqueta,2022-05-16,3,1.7537835,1.834983,4.7764163,5.2650275
42,1,2022,Casanare,2022-05-16,3,3.1041338,3.317136,21.289904,26.581245
42,1,2022,Cauca,2022-05-16,3,0.3272383,0.46434996,0.387132,0.59097964
42,1,2022,Cesar,2022-05-16,3,2.110233,1.4523839,7.250164,3.2732894
42,1,2022,Choco,2022-05-16,3,1.2373444,0.38349184,2.4464488,0.4673996
42,1,2022,Cordoba,2022-05-16,3,1.6923618,1.8115795,4.432296,5.120106
42,1,2022,Cundinamarca,2022-05-16,3,0.1914965,0.6237449,0.2110606,0.8659026
42,1,2022,Guainia,2022-05-16,3,2.110905,0.82463324,7.2557087,1.281044
42,1,2022,Guajira,2022-05-16,3,1.8956869,1.5275061,5.6571193,3.606674
42,1,2022,Guaviare,2022-05-16,3,2.8007207,1.7071525,15.456503,4.51324
42,1,2022,Huila,2022-05-16,3,1.0893407,1.3721278,1.9723138,2.9437332
42,1,2022,Magdalena,2022-05-16,3,0.96154433,1.4628638,1.6157329,3.3183086
42,1,2022,Meta,2022-05-16,3,1.8921031,1.6842291,5.6333046,4.3882957
42,1,2022,Narino,2022-05-16,3,0.5026507,0.7898511,0.6530973,1.2030684
42,1,2022,Norte De Santander,2022-05-16,3,1.2441996,1.2697246,2.4701562,2.5598722
42,1,2022,Putumayo,2022-05-16,3,1.4979684,1.0555745,3.4725935,1.8736256
42,1,2022,Quindio,2022-05-16,3,0.0,0.3395887,0.0,0.40436986
42,1,2022,Risaralda,2022-05-16,3,0.2654001,0.13165711,0.3039526,0.1407171
42,1,2022,Santander,2022-05-16,3,1.057614,1.2591379,1.8794923,2.5223835
42,1,2022,Sucre,2022-05-16,3,2.461319,2.3015835,10.72026,8.989989
42,1,2022,Tolima,2022-05-16,3,0.77440256,0.71936876,1.1692957,1.0531368
42,1,2022,Valle Del Cauca,2022-05-16,3,0.8182004,0.6203931,1.2664175,0.8596589
42,1,2022,Vaupes,2022-05-16,3,0.0,0.07130341,0.0,0.07390701
42,1,2022,Vichada,2022-05-16,3,0.923137,1.0737643,1.5171744,1.9263747
42,1,2022,Amazonas,2022-05-16,4,2.1183534,2.2501283,7.3174305,8.488953
42,1,2022,Antioquia,2022-05-16,4,0.5777522,0.9437391,0.78202826,1.5695714
42,1,2022,Arauca,2022-05-16,4,2.1566057,2.5186183,7.641755,11.411436
42,1,2022,Atlantico,2022-05-16,4,1.1284418,1.2173567,2.0908365,2.378246
42,1,2022,Bogota d.c.,2022-05-16,4,0.0,0.46019772,0.0,0.58438724
42,1,2022,Bolivar,2022-05-16,4,1.7549225,1.5303138,4.7829995,3.6196265
42,1,2022,Boyaca,2022-05-16,4,0.33232626,1.2718924,0.39420766,2.5675976
42,1,2022,Caldas,2022-05-16,4,0.25318396,0.7368747,0.2881202,1.0893953
42,1,2022,Caqueta,2022-05-16,4,1.870706,1.8493677,5.4928784,5.3557997
42,1,2022,Casanare,2022-05-16,4,2.8848138,3.2786644,16.900234,25.5403
42,1,2022,Cauca,2022-05-16,4,0.41619137,0.5031114,0.516176,0.65385914
42,1,2022,Cesar,2022-05-16,4,1.827789,1.4021574,5.2201185,3.0639582
42,1,2022,Choco,2022-05-16,4,1.4632972,0.4028604,3.320181,0.49609804
42,1,2022,Cordoba,2022-05-16,4,1.4305084,1.8055233,3.180824,5.0831537
42,1,2022,Cundinamarca,2022-05-16,4,0.16628456,0.59632313,0.1809091,0.8154314
42,1,2022,Guainia,2022-05-16,4,2.110905,0.7285423,7.2557087,1.0720581
