seed,outer_fold,test_year,departamento,fecha_base,horizonte,y_true_log,y_pred_log,y_true_real,y_pred_real,residual,abs_error,sq_error
42,1,2022,Santander,2022-04-25,3,0.9964427,0.6419813,1.7086293,0.9002421,0.35446137,0.35446137,0.12564287
42,1,2022,Sucre,2022-04-25,3,2.590648,2.0548828,12.338411,6.8059225,0.5357652,0.5357652,0.28704432
42,1,2022,Tolima,2022-04-25,3,0.80753636,0.5726631,1.2423768,0.7729825,0.23487324,0.23487324,0.055165436
42,1,2022,Valle Del Cauca,2022-04-25,3,0.7990772,0.75177854,1.2234882,1.1207685,0.04729867,0.04729867,0.0022371642
42,1,2022,Vaupes,2022-04-25,3,0.0,0.04686553,0.0,0.04798108,-0.04686553,0.04686553,0.0021963778
42,1,2022,Vichada,2022-04-25,3,0.0,0.86587816,0.0,1.3770926,-0.86587816,0.86587816,0.749745
42,1,2022,Amazonas,2022-04-25,4,2.1183534,2.3289778,7.3174305,9.267441,-0.21062446,0.21062446,0.04436266
42,1,2022,Antioquia,2022-04-25,4,0.54407114,0.3524564,0.7230072,0.42255762,0.19161475,0.19161475,0.03671621
42,1,2022,Arauca,2022-04-25,4,2.1135848,1.5063685,7.277862,3.5103219,0.60721624,0.60721624,0.36871156
42,1,2022,Atlantico,2022-04-25,4,1.1851206,0.88487816,2.2710812,1.4226892,0.30024242,0.30024242,0.09014551
42,1,2022,Bogota d.c.,2022-04-25,4,0.097055145,0.060574345,0.10192114,0.062446583,0.0364808,0.0364808,0.0013308487
42,1,2022,Bolivar,2022-04-25,4,2.199136,1.1448396,8.01722,2.1419375,1.0542964,1.0542964,1.1115408
42,1,2022,Boyaca,2022-04-25,4,0.38733456,0.16561724,0.47304922,0.18012132,0.22171731,0.22171731,0.049158566
42,1,2022,Caldas,2022-04-25,4,0.09170375,0.17025724,0.09604007,0.1856098,-0.07855349,0.07855349,0.006170651
42,1,2022,Caqueta,2022-04-25,4,2.4006617,1.9322457,10.030473,5.9049997,0.46841598,0.46841598,0.21941352
42,1,2022,Casanare,2022-04-25,4,2.666429,3.0455313,13.388496,20.021196,-0.37910223,0.37910223,0.1437185
42,1,2022,Cauca,2022-04-25,4,0.3272383,0.20450184,0.387132,0.2269137,0.122736454,0.122736454,0.015064237
42,1,2022,Cesar,2022-04-25,4,1.6905755,1.6440636,4.4226003,4.176161,0.04651189,0.04651189,0.0021633557
42,1,2022,Choco,2022-04-25,4,1.3339325,0.5573825,2.7959416,0.74609613,0.77655,0.77655,0.6030299
42,1,2022,Cordoba,2022-04-25,4,1.8184536,1.2065592,5.1623216,2.3419657,0.61189437,0.61189437,0.3744147
42,1,2022,Cundinamarca,2022-04-25,4,0.1914965,0.17747767,0.2110606,0.1942014,0.014018834,0.014018834,0.00019652769
42,1,2022,Guainia,2022-04-25,4,1.0345812,1.3197281,1.8139275,2.7424037,-0.28514695,0.28514695,0.08130878
42,1,2022,Guajira,2022-04-25,4,1.4293362,1.2476208,3.1759262,2.4820487,0.18171537,0.18171537,0.033020474
42,1,2022,Guaviare,2022-04-25,4,2.8007207,1.7290338,15.456503,4.6352067,1.0716869,1.0716869,1.1485127
42,1,2022,Huila,2022-04-25,4,0.9988124,1.114997,1.7150555,2.049559,-0.11618465,0.11618465,0.013498873
42,1,2022,Magdalena,2022-04-25,4,0.85290104,0.7293382,1.3464441,1.0737078,0.12356281,0.12356281,0.015267769
42,1,2022,Meta,2022-04-25,4,1.8647728,1.8872157,5.454469,5.600964,-0.022442937,0.022442937,0.00050368544
42,1,2022,Narino,2022-04-25,4,0.72692263,0.35152754,1.0687046,0.4212369,0.3753951,0.3753951,0.14092147
42,1,2022,Norte De Santander,2022-04-25,4,1.134195,1.25367,2.10867,2.503176,-0.11947501,0.11947501,0.014274278
42,1,2022,Putumayo,2022-04-25,4,0.95656294,1.3627518,1.6027353,2.9069297,-0.4061889,0.4061889,0.16498943
42,1,2022,Quindio,2022-04-25,4,0.16578247,0.09538755,0.18031631,0.10008511,0.07039492,0.07039492,0.0049554445
42,1,2022,Risaralda,2022-04-25,4,0.09650722,0.14512137,0.10131753,0.15617989,-0.048614144,0.048614144,0.002363335
42,1,2022,Santander,2022-04-25,4,0.89704055,0.6423653,1.4523348,0.9009719,0.25467527,0.25467527,0.064859495
42,1,2022,Sucre,2022-04-25,4,2.5676386,2.00828,12.035007,6.450492,0.5593586,0.5593586,0.31288204
42,1,2022,Tolima,2022-04-25,4,0.77440256,0.5460288,1.1692957,0.72638357,0.22837377,0.22837377,0.05215458
42,1,2022,Valle Del Cauca,2022-04-25,4,0.7893767,0.7258742,1.2020234,1.0665369,0.06350249,0.06350249,0.004032566
42,1,2022,Vaupes,2022-04-25,4,0.0,0.12407923,0.0,0.13210556,-0.12407923,0.12407923,0.015395654
42,1,2022,Vichada,2022-04-25,4,1.1865504,0.9971676,2.2757616,1.7105935,0.18938279,0.18938279,0.035865843
42,1,2022,Amazonas,2022-05-02,1,2.1183534,2.525965,7.3174305,11.5029545,-0.4076116,0.4076116,0.16614722
42,1,2022,Antioquia,2022-05-02,1,0.43563488,0.2855757,0.5459442,0.33052778,0.1500592,0.1500592,0.022517761
42,1,2022,Arauca,2022-05-02,1,1.3638301,1.5047498,2.9111447,3.5030267,-0.14091969,0.14091969,0.019858358
42,1,2022,Atlantico,2022-05-02,1,0.9361338,0.71312475,1.5501032,1.0403569,0.22300905,0.22300905,0.049733035
42,1,2022,Bogota d.c.,2022-05-02,1,0.10855057,0.09585563,0.11466128,0.10060016,0.01269494,0.01269494,0.0001611615
42,1,2022,Bolivar,2022-05-02,1,1.6111584,1.0314995,4.00861,1.8052692,0.57965887,0.57965887,0.3360044
42,1,2022,Boyaca,2022-05-02,1,0.48902917,0.27108836,0.6307323,0.31139094,0.2179408,0.2179408,0.047498196
42,1,2022,Caldas,2022-05-02,1,0.1756998,0.21648198,0.19208014,0.24170071,-0.040782183,0.040782183,0.0016631865
42,1,2022,Caqueta,2022-05-02,1,2.2104597,2.0241833,8.119908,6.569926,0.18627644,0.18627644,0.03469891
42,1,2022,Casanare,2022-05-02,1,3.2504382,3.0420103,24.801643,19.947311,0.2084279,0.2084279,0.043442193
42,1,2022,Cauca,2022-05-02,1,0.57338566,0.2446591,0.7742639,0.27718583,0.32872656,0.32872656,0.10806115
42,1,2022,Cesar,2022-05-02,1,1.9380414,1.6966205,5.945135,4.455479,0.24142098,0.24142098,0.058284093
42,1,2022,Choco,2022-05-02,1,1.0723401,0.6549318,1.9222099,0.9250112,0.41740835,0.41740835,0.17422973
42,1,2022,Cordoba,2022-05-02,1,1.5699817,1.2247956,3.8065603,2.4034703,0.3451861,0.3451861,0.119153455
42,1,2022,Cundinamarca,2022-05-02,1,0.21608841,0.20924324,0.24121211,0.23274481,0.006845176,0.006845176,4.6856436e-05
42,1,2022,Guainia,2022-05-02,1,0.0,0.95628846,0.0,1.602021,-0.95628846,0.95628846,0.9144876
42,1,2022,Guajira,2022-05-02,1,1.498209,1.175895,3.4736695,2.2410424,0.32231402,0.32231402,0.10388633
42,1,2022,Guaviare,2022-05-02,1,1.9379944,1.7817928,5.944808,4.940497,0.1562016,0.1562016,0.02439894
42,1,2022,Huila,2022-05-02,1,1.2970084,1.0555551,2.658336,1.8735698,0.24145329,0.24145329,0.05829969
42,1,2022,Magdalena,2022-05-02,1,1.0825994,0.64302635,1.952344,0.902229,0.43957305,0.43957305,0.19322446
42,1,2022,Meta,2022-05-02,1,1.8921031,1.8237941,5.6333046,5.1953197,0.06830895,0.06830895,0.0046661124
42,1,2022,Narino,2022-05-02,1,0.38864434,0.47326642,0.47497988,0.605229,-0.084622085,0.084622085,0.0071608974
42,1,2022,Norte De Santander,2022-05-02,1,1.03227,1.325888,1.8074313,2.7655277,-0.29361808,0.29361808,0.08621158
42,1,2022,Putumayo,2022-05-02,1,1.1432607,1.5711706,2.1369805,3.812278,-0.42790985,0.42790985,0.18310684
42,1,2022,Quindio,2022-05-02,1,0.16578247,0.111667596,0.18031631,0.11814112,0.05411487,0.05411487,0.0029284193
42,1,2022,Risaralda,2022-05-02,1,0.09650722,0.14260626,0.10131753,0.15327562,-0.046099037,0.046099037,0.0021251212
42,1,2022,Santander,2022-05-02,1,0.91430897,0.6238062,1.4950504,0.8660169,0.2905028,0.2905028,0.08439187
42,1,2022,Sucre,2022-05-02,1,2.2925184,1.9991707,8.8998375,6.3829308,0.29334772,0.29334772,0.08605288
42,1,2022,Tolima,2022-05-02,1,0.80753636,0.50436544,1.2423768,0.6559344,0.30317092,0.30317092,0.091912605
42,1,2022,Valle Del Cauca,2022-05-02,1,0.7496053,0.65681124,1.1161646,0.92863256,0.09279406,0.09279406,0.0086107375
42,1,2022,Vaupes,2022-05-02,1,0.0,-0.08697747,0.0,-0.08330225,0.08697747,0.08697747,0.0075650797
42,1,2022,Vichada,2022-05-02,1,0.923137,0.7342077,1.5171744,1.0838304,0.18892932,0.18892932,0.035694286
42,1,2022,Amazonas,2022-05-02,2,1.7712654,2.4893606,4.878287,11.053566,-0.7180952,0.7180952,0.5156607
42,1,2022,Antioquia,2022-05-02,2,0.5180444,0.33681026,0.6787415,0.40047333,0.18123415,0.18123415,0.032845818
42,1,2022,Arauca,2022-05-02,2,1.865381,1.7050297,5.458396,4.5015492,0.16035128,0.16035128,0.025712531
42,1,2022,Atlantico,2022-05-02,2,0.9361338,0.809529,1.5501032,1.2468495,0.1266048,0.1266048,0.016028775
42,1,2022,Bogota d.c.,2022-05-02,2,0.08542603,0.0986988,0.08918099,0.10373381,-0.01327277,0.01327277,0.00017616642
42,1,2022,Bolivar,2022-05-02,2,1.8736217,1.1552598,5.5118375,2.1748483,0.71836185,0.71836185,0.5160438
42,1,2022,Boyaca,2022-05-02,2,0.48902917,0.2489866,0.6307323,0.28272486,0.24004257,0.24004257,0.057620436
42,1,2022,Caldas,2022-05-02,2,0.3250937,0.22701727,0.3841603,0.25485155,0.09807642,0.09807642,0.009618984
42,1,2022,Caqueta,2022-05-02,2,2.183924,1.9665612,7.881087,6.1460605,0.21736276,0.21736276,0.04724657
42,1,2022,Casanare,2022-05-02,2,3.2418952,3.078041,24.582159,20.71582,0.16385412,0.16385412,0.026848173
42,1,2022,Cauca,2022-05-02,2,0.8001694,0.24999514,1.2259179,0.28401917,0.55017424,0.55017424,0.3026917
42,1,2022,Cesar,2022-05-02,2,1.7426755,1.77212,4.7126074,4.8833127,-0.029444456,0.029444456,0.000866976
42,1,2022,Choco,2022-05-02,2,0.8746229,0.6404048,1.3979708,0.89724874,0.23421806,0.23421806,0.0548581
42,1,2022,Cordoba,2022-05-02,2,1.6729772,1.3441597,4.3280067,2.8349628,0.3288175,0.3288175,0.10812094
42,1,2022,Cundinamarca,2022-05-02,2,0.16628456,0.24108067,0.1809091,0.2726237,-0.07479611,0.07479611,0.005594458
42,1,2022,Guainia,2022-05-02,2,1.0345812,0.67935026,1.8139275,0.97259563,0.35523093,0.35523093,0.12618901
42,1,2022,Guajira,2022-05-02,2,1.698574,1.1930722,4.466147,2.2971952,0.50550175,0.50550175,0.25553203
42,1,2022,Guaviare,2022-05-02,2,1.9379944,1.7807704,5.944808,4.934427,0.15722394,0.15722394,0.024719367
42,1,2022,Huila,2022-05-02,2,1.1454384,1.0199004,2.1438193,1.7729187,0.12553799,0.12553799,0.015759787
42,1,2022,Magdalena,2022-05-02,2,0.7309993,0.71838546,1.0771552,1.051119,0.012613833,0.012613833,0.00015910878
42,1,2022,Meta,2022-05-02,2,1.6994388,1.9068002,4.470876,5.7315145,-0.20736134,0.20736134,0.042998724
42,1,2022,Narino,2022-05-02,2,0.6049795,0.4704983,0.83121467,0.60079163,0.13448122,0.13448122,0.018085198
42,1,2022,Norte De Santander,2022-05-02,2,1.2266855,1.3502764,2.4099088,2.8584917,-0.12359083,0.12359083,0.015274692
42,1,2022,Putumayo,2022-05-02,2,1.3005255,1.5710448,2.6712255,3.811673,-0.27051926,0.27051926,0.07318067
42,1,2022,Quindio,2022-05-02,2,0.0,0.076081045,0.0,0.07905002,-0.076081045,0.076081045,0.0057883253
42,1,2022,Risaralda,2022-05-02,2,0.09650722,0.12780513,0.10131753,0.13633154,-0.031297907,0.031297907,0.000979559
42,1,2022,Santander,2022-05-02,2,0.9964427,0.6642506,1.7086293,0.9430339,0.33219206,0.33219206,0.11035157
42,1,2022,Sucre,2022-05-02,2,2.590648,2.1169634,12.338411,7.305877,0.47368455,0.47368455,0.22437705
42,1,2022,Tolima,2022-05-02,2,0.80753636,0.6070415,1.2423768,0.8349945,0.20049489,0.20049489,0.0401982
42,1,2022,Valle Del Cauca,2022-05-02,2,0.7990772,0.7647741,1.2234882,1.1485089,0.03430313,0.03430313,0.0011767047
42,1,2022,Vaupes,2022-05-02,2,0.0,-0.007326523,0.0,-0.0072997487,0.007326523,0.007326523,5.3677937e-05
42,1,2022,Vichada,2022-05-02,2,0.0,0.95522296,0.0,1.5992501,-0.95522296,0.95522296,0.9124509
42,1,2022,Amazonas,2022-05-02,3,2.1183534,2.5404656,7.3174305,11.6855755,-0.42211223,0.42211223,0.17817873
42,1,2022,Antioquia,2022-05-02,3,0.54407114,0.36463636,0.7230072,0.43999028,0.17943478,0.17943478,0.03219684
42,1,2022,Arauca,2022-05-02,3,2.1135848,1.7181435,7.277862,4.57417,0.3954413,0.3954413,0.15637381
42,1,2022,Atlantico,2022-05-02,3,1.1851206,0.78590363,2.2710812,1.194389,0.39921695,0.39921695,0.15937418
42,1,2022,Bogota d.c.,2022-05-02,3,0.097055145,0.13013971,0.10192114,0.1389875,-0.033084564,0.033084564,0.0010945883
42,1,2022,Bolivar,2022-05-02,3,2.199136,1.1446036,8.01722,2.141196,1.0545324,1.0545324,1.1120386
42,1,2022,Boyaca,2022-05-02,3,0.38733456,0.25289494,0.47304922,0.28774798,0.13443962,0.13443962,0.018074011
42,1,2022,Caldas,2022-05-02,3,0.09170375,0.22055957,0.09604007,0.24677418,-0.12885582,0.12885582,0.016603824
42,1,2022,Caqueta,2022-05-02,3,2.4006617,2.021271,10.030473,6.547912,0.37939072,0.37939072,0.14393732
42,1,2022,Casanare,2022-05-02,3,2.666429,3.1528623,13.388496,22.402956,-0.48643327,0.48643327,0.23661733
42,1,2022,Cauca,2022-05-02,3,0.3272383,0.24850588,0.387132,0.28210837,0.078732416,0.078732416,0.006198793
42,1,2022,Cesar,2022-05-02,3,1.6905755,1.8847742,4.4226003,5.5848675,-0.19419873,0.19419873,0.037713144
42,1,2022,Choco,2022-05-02,3,1.3339325,0.6771353,2.7959416,0.96823126,0.65679723,0.65679723,0.4313826
42,1,2022,Cordoba,2022-05-02,3,1.8184536,1.33484,5.1623216,2.7993882,0.4836135,0.4836135,0.23388201
42,1,2022,Cundinamarca,2022-05-02,3,0.1914965,0.24032374,0.2110606,0.27166077,-0.04882723,0.04882723,0.0023840985
42,1,2022,Guainia,2022-05-02,3,1.0345812,0.9824028,1.8139275,1.6708661,0.052178383,0.052178383,0.0027225837
42,1,2022,Guajira,2022-05-02,3,1.4293362,1.212637,3.1759262,2.3623393,0.21669924,0.21669924,0.046958562
42,1,2022,Guaviare,2022-05-02,3,2.8007207,1.8955438,15.456503,5.656167,0.9051769,0.9051769,0.8193452
42,1,2022,Huila,2022-05-02,3,0.9988124,1.1547222,1.7150555,2.173142,-0.15590984,0.15590984,0.024307877
42,1,2022,Magdalena,2022-05-02,3,0.85290104,0.6805278,1.3464441,0.97491986,0.17237324,0.17237324,0.029712532
42,1,2022,Meta,2022-05-02,3,1.8647728,1.9293991,5.454469,5.8853717,-0.064626336,0.064626336,0.004176563
42,1,2022,Narino,2022-05-02,3,0.72692263,0.43640506,1.0687046,0.54713535,0.29051757,0.29051757,0.08440046
42,1,2022,Norte De Santander,2022-05-02,3,1.134195,1.4197102,2.10867,3.1359215,-0.2855152,0.2855152,0.081518926
42,1,2022,Putumayo,2022-05-02,3,0.95656294,1.5875863,1.6027353,3.891927,-0.63102335,0.63102335,0.39819047
42,1,2022,Quindio,2022-05-02,3,0.16578247,0.120900586,0.18031631,0.12851273,0.04488188,0.04488188,0.0020143832
42,1,2022,Risaralda,2022-05-02,3,0.09650722,0.15599191,0.10131753,0.16881675,-0.05948469,0.05948469,0.0035384283
42,1,2022,Santander,2022-05-02,3,0.89704055,0.68354726,1.4523348,0.980892,0.21349329,0.21349329,0.045579385
42,1,2022,Sucre,2022-05-02,3,2.5676386,2.1583276,12.035007,7.656648,0.40931106,0.40931106,0.16753554
42,1,2022,Tolima,2022-05-02,3,0.77440256,0.6021248,1.1692957,0.82599455,0.17227775,0.17227775,0.029679623
42,1,2022,Valle Del Cauca,2022-05-02,3,0.7893767,0.7565085,1.2020234,1.1308235,0.032868147,0.032868147,0.0010803151
42,1,2022,Vaupes,2022-05-02,3,0.0,-0.017559342,0.0,-0.017406074,0.017559342,0.017559342,0.0003083305
42,1,2022,Vichada,2022-05-02,3,1.1865504,0.90661776,2.2757616,1.4759341,0.27993262,0.27993262,0.07836227
42,1,2022,Amazonas,2022-05-02,4,0.0,2.3784554,0.0,9.788226,-2.3784554,2.3784554,5.65705
42,1,2022,Antioquia,2022-05-02,4,0.8449977,0.30140862,1.3279724,0.35176158,0.5435891,0.5435891,0.29548913
42,1,2022,Arauca,2022-05-02,4,1.745822,1.7384117,4.73061,4.688301,0.007410288,0.007410288,5.4912365e-05
42,1,2022,Atlantico,2022-05-02,4,1.2696124,0.80912834,2.5594728,1.2459494,0.4604841,0.4604841,0.2120456
42,1,2022,Bogota d.c.,2022-05-02,4,0.11991536,0.07103582,0.12740143,0.07361968,0.04887954,0.04887954,0.0023892096
42,1,2022,Bolivar,2022-05-02,4,2.0045679,1.1280442,6.4228854,2.0896082,0.8765236,0.8765236,0.7682936
42,1,2022,Boyaca,2022-05-02,4,0.38733456,0.19547452,0.47304922,0.21588781,0.19186004,0.19186004,0.03681027
42,1,2022,Caldas,2022-05-02,4,0.39217746,0.16560267,0.48020038,0.18010412,0.2265748,0.2265748,0.051336136
42,1,2022,Caqueta,2022-05-02,4,1.9068276,1.9154967,5.731699,5.790311,-0.008669138,0.008669138,7.5153956e-05
42,1,2022,Casanare,2022-05-02,4,2.7678828,3.0445275,14.924883,20.000107,-0.2766447,0.2766447,0.0765323
42,1,2022,Cauca,2022-05-02,4,0.45786652,0.22938378,0.580698,0.2578247,0.22848274,0.22848274,0.052204363
42,1,2022,Cesar,2022-05-02,4,1.9789499,1.8612794,6.2351413,5.4319606,0.117670536,0.117670536,0.0138463555
42,1,2022,Choco,2022-05-02,4,1.3339325,0.57771444,2.7959416,0.781961,0.7562181,0.7562181,0.5718658
42,1,2022,Cordoba,2022-05-02,4,1.720752,1.3171606,4.58873,2.7328074,0.4035914,0.4035914,0.16288601
42,1,2022,Cundinamarca,2022-05-02,4,0.2635291,0.1835694,0.30151516,0.20149834,0.07995969,0.07995969,0.0063935523
42,1,2022,Guainia,2022-05-02,4,1.5320934,0.66896456,3.6278546,0.9522149,0.86312884,0.86312884,0.7449914
42,1,2022,Guajira,2022-05-02,4,1.6802503,1.2005304,4.366899,2.3218784,0.47971988,0.47971988,0.23013116
42,1,2022,Guaviare,2022-05-02,4,2.725729,1.6929048,14.26754,4.4352465,1.0328242,1.0328242,1.0667257
42,1,2022,Huila,2022-05-02,4,0.8637522,1.0927564,1.3720443,1.9824836,-0.2290042,0.2290042,0.052442927
42,1,2022,Magdalena,2022-05-02,4,0.85290104,0.6857172,1.3464441,0.98519516,0.16718382,0.16718382,0.027950428
42,1,2022,Meta,2022-05-02,4,1.7156509,1.9393458,4.5602937,5.9542003,-0.22369492,0.22369492,0.050039418
42,1,2022,Narino,2022-05-02,4,0.6678087,0.37935284,0.9499597,0.46133855,0.28845587,0.28845587,0.08320679
42,1,2022,Norte De Santander,2022-05-02,4,1.2266855,1.3821914,2.4099088,2.9836218,-0.1555059,0.1555059,0.024182083
42,1,2022,Putumayo,2022-05-02,4,1.5559772,1.5083258,3.739716,3.5191586,0.04765141,0.04765141,0.0022706569
42,1,2022,Quindio,2022-05-02,4,0.0,0.074217916,0.0,0.077041484,-0.074217916,0.074217916,0.005508299
42,1,2022,Risaralda,2022-05-02,4,0.18451504,0.10519735,0.20263508,0.110929824,0.0793177,0.0793177,0.006291297
42,1,2022,Santander,2022-05-02,4,0.9479762,0.68773335,1.5804819,0.9892016,0.26024282,0.26024282,0.06772633
42,1,2022,Sucre,2022-05-02,4,2.6131399,2.1455686,12.641817,7.5469,0.46757126,0.46757126,0.21862288
42,1,2022,Tolima,2022-05-02,4,0.7401332,0.57956713,1.0962148,0.7852655,0.16056609,0.16056609,0.02578147
42,1,2022,Valle Del Cauca,2022-05-02,4,0.8734692,0.73648095,1.3952059,1.0885727,0.13698822,0.13698822,0.018765774
42,1,2022,Vaupes,2022-05-02,4,0.0,-0.030299667,0.0,-0.029845232,0.030299667,0.030299667,0.00091806985
42,1,2022,Vichada,2022-05-02,4,0.56451076,1.0126387,0.7585872,1.7528554,-0.44812793,0.44812793,0.20081864
42,1,2022,Amazonas,2022-05-09,1,1.7712654,2.1113315,4.878287,7.2592306,-0.34006608,0.34006608,0.11564494
42,1,2022,Antioquia,2022-05-09,1,0.5180444,0.301561,0.6787415,0.35196757,0.21648341,0.21648341,0.04686507
42,1,2022,Arauca,2022-05-09,1,1.865381,1.605952,5.458396,3.982601,0.25942898,0.25942898,0.0673034
42,1,2022,Atlantico,2022-05-09,1,0.9361338,0.75055724,1.5501032,1.11818,0.18557656,0.18557656,0.03443866
42,1,2022,Bogota d.c.,2022-05-09,1,0.08542603,0.10116657,0.08918099,0.10646093,-0.015740536,0.015740536,0.0002477645
42,1,2022,Bolivar,2022-05-09,1,1.8736217,1.1992581,5.5118375,2.3176546,0.6743636,0.6743636,0.45476627
42,1,2022,Boyaca,2022-05-09,1,0.48902917,0.27696708,0.6307323,0.31912294,0.21206209,0.21206209,0.04497033
42,1,2022,Caldas,2022-05-09,1,0.3250937,0.24852249,0.3841603,0.28212965,0.0765712,0.0765712,0.0058631483
42,1,2022,Caqueta,2022-05-09,1,2.183924,2.4624186,7.881087,10.733154,-0.2784946,0.2784946,0.07755924
42,1,2022,Casanare,2022-05-09,1,3.2418952,2.9922483,24.582159,18.93044,0.2496469,0.2496469,0.062323574
42,1,2022,Cauca,2022-05-09,1,0.8001694,0.3272369,1.2259179,0.38713002,0.47293252,0.47293252,0.22366516
42,1,2022,Cesar,2022-05-09,1,1.7426755,1.8838967,4.7126074,5.5790915,-0.14122117,0.14122117,0.019943418
42,1,2022,Choco,2022-05-09,1,0.8746229,0.55743396,1.3979708,0.74618596,0.31718892,0.31718892,0.10060881
42,1,2022,Cordoba,2022-05-09,1,1.6729772,1.5042335,4.3280067,3.5007024,0.16874373,0.16874373,0.028474446
42,1,2022,Cundinamarca,2022-05-09,1,0.16628456,0.2460782,0.1809091,0.27899957,-0.07979363,0.07979363,0.0063670236
42,1,2022,Guainia,2022-05-09,1,1.0345812,0.888612,1.8139275,1.431752,0.14596921,0.14596921,0.02130701
42,1,2022,Guajira,2022-05-09,1,1.698574,1.2607269,4.466147,2.527985,0.43784702,0.43784702,0.19171001
42,1,2022,Guaviare,2022-05-09,1,1.9379944,1.9516658,5.944808,6.0404053,-0.013671398,0.013671398,0.00018690713
42,1,2022,Huila,2022-05-09,1,1.1454384,1.0397407,2.1438193,1.8284835,0.10569775,0.10569775,0.011172014
42,1,2022,Magdalena,2022-05-09,1,0.7309993,0.6521966,1.0771552,0.9197531,0.078802705,0.078802705,0.006209866
42,1,2022,Meta,2022-05-09,1,1.6994388,1.8589089,4.470876,5.416732,-0.15947008,0.15947008,0.025430707
42,1,2022,Narino,2022-05-09,1,0.6049795,0.35486197,0.83121467,0.42598382,0.25011754,0.25011754,0.062558785
42,1,2022,Norte De Santander,2022-05-09,1,1.2266855,1.3510314,2.4099088,2.8614063,-0.1243459,0.1243459,0.015461902
42,1,2022,Putumayo,2022-05-09,1,1.3005255,1.2743591,2.6712255,2.5764086,0.026166439,0.026166439,0.0006846825
42,1,2022,Quindio,2022-05-09,1,0.0,0.120974965,0.0,0.12859666,-0.120974965,0.120974965,0.014634943
42,1,2022,Risaralda,2022-05-09,1,0.09650722,0.13033602,0.10131753,0.13921112,-0.033828795,0.033828795,0.0011443874
42,1,2022,Santander,2022-05-09,1,0.9964427,0.7182993,1.7086293,1.0509423,0.27814335,0.27814335,0.07736372
42,1,2022,Sucre,2022-05-09,1,2.590648,2.0977652,12.338411,7.1479406,0.49288273,0.49288273,0.24293338
42,1,2022,Tolima,2022-05-09,1,0.80753636,0.6000818,1.2423768,0.82226783,0.20745456,0.20745456,0.043037396
42,1,2022,Valle Del Cauca,2022-05-09,1,0.7990772,0.6793513,1.2234882,0.97259766,0.11972594,0.11972594,0.014334301
42,1,2022,Vaupes,2022-05-09,1,0.0,-0.03737059,0.0,-0.036680926,0.03737059,0.03737059,0.0013965609
42,1,2022,Vichada,2022-05-09,1,0.0,0.7569308,0.0,1.1317235,-0.7569308,0.7569308,0.5729443
42,1,2022,Amazonas,2022-05-09,2,2.1183534,1.8546323,7.3174305,5.389348,0.2637211,0.2637211,0.06954882
42,1,2022,Antioquia,2022-05-09,2,0.54407114,0.35099104,0.7230072,0.4204746,0.1930801,0.1930801,0.037279923
42,1,2022,Arauca,2022-05-09,2,2.1135848,1.7712004,7.277862,4.877905,0.34238434,0.34238434,0.11722703
42,1,2022,Atlantico,2022-05-09,2,1.1851206,0.84525985,2.2710812,1.3285828,0.33986074,0.33986074,0.11550532
42,1,2022,Bogota d.c.,2022-05-09,2,0.097055145,0.08561741,0.10192114,0.08938946,0.011437736,0.011437736,0.00013082182
42,1,2022,Bolivar,2022-05-09,2,2.199136,1.3321077,8.01722,2.789021,0.86702836,0.86702836,0.7517382
42,1,2022,Boyaca,2022-05-09,2,0.38733456,0.25118735,0.47304922,0.28555092,0.1361472,0.1361472,0.018536061
42,1,2022,Caldas,2022-05-09,2,0.09170375,0.25560427,0.09604007,0.29124165,-0.16390052,0.16390052,0.026863381
42,1,2022,Caqueta,2022-05-09,2,2.4006617,2.4557097,10.030473,10.654702,-0.05504799,0.05504799,0.003030281
42,1,2022,Casanare,2022-05-09,2,2.666429,3.0569537,13.388496,20.262686,-0.39052463,0.39052463,0.15250948
