seed,outer_fold,test_year,departamento,fecha_base,horizonte,y_true_log,y_pred_log,y_true_real,y_pred_real,residual,abs_error,sq_error
42,1,2022,Santander,2022-04-25,3,0.6843394,0.739774,0.9824618,1.0954618,-0.055434585,0.055434585,0.0030729931
42,1,2022,Sucre,2022-04-25,3,2.3897884,1.4967533,9.911184,3.4671621,0.89303505,0.89303505,0.79751164
42,1,2022,Tolima,2022-04-25,3,0.77440256,0.90060836,1.1692957,1.4610999,-0.1262058,0.1262058,0.015927905
42,1,2022,Valle Del Cauca,2022-04-25,3,0.8276266,0.8333676,1.2878822,1.3010547,-0.005741,0.005741,3.2959084e-05
42,1,2022,Vaupes,2022-04-25,3,0.0,0.06380377,0.0,0.06588322,-0.06380377,0.06380377,0.004070921
42,1,2022,Vichada,2022-04-25,3,0.0,0.32882282,0.0,0.38933167,-0.32882282,0.32882282,0.10812445
42,1,2022,Amazonas,2022-04-25,4,1.9597931,1.7681566,6.0978584,4.860041,0.19163644,0.19163644,0.036724526
42,1,2022,Antioquia,2022-04-25,4,0.5777522,0.3745457,0.78202826,0.45433056,0.20320648,0.20320648,0.041292872
42,1,2022,Arauca,2022-04-25,4,2.2755668,0.9146557,8.733435,1.4959158,1.3609111,1.3609111,1.8520792
42,1,2022,Atlantico,2022-04-25,4,1.0683565,0.82126737,1.9105921,1.2733792,0.24708915,0.24708915,0.061053045
42,1,2022,Bogota d.c.,2022-04-25,4,0.0,-0.0013939887,0.0,-0.0013930176,0.0013939887,0.0013939887,1.9432046e-06
42,1,2022,Bolivar,2022-04-25,4,2.233887,1.1109982,8.336084,2.0373886,1.1228888,1.1228888,1.2608793
42,1,2022,Boyaca,2022-04-25,4,0.5362441,0.33721477,0.7095738,0.40103993,0.19902933,0.19902933,0.039612673
42,1,2022,Caldas,2022-04-25,4,0.3250937,0.2979303,0.3841603,0.3470679,0.027163386,0.027163386,0.00073784956
42,1,2022,Caqueta,2022-04-25,4,2.1566648,2.0420017,7.6422663,6.706019,0.114663124,0.114663124,0.013147632
42,1,2022,Casanare,2022-04-25,4,3.0842438,2.8927743,20.850937,17.043299,0.19146943,0.19146943,0.036660545
42,1,2022,Cauca,2022-04-25,4,0.37270358,0.5412147,0.451654,0.71809256,-0.16851112,0.16851112,0.028396
42,1,2022,Cesar,2022-04-25,4,1.6069529,1.2786363,3.9875903,2.5917385,0.32831657,0.32831657,0.10779177
42,1,2022,Choco,2022-04-25,4,1.1304197,1.2709556,2.096956,2.564257,-0.14053583,0.14053583,0.01975032
42,1,2022,Cordoba,2022-04-25,4,1.6532092,1.1789807,4.2237167,2.2510588,0.4742285,0.4742285,0.22489268
42,1,2022,Cundinamarca,2022-04-25,4,0.11386966,0.25910348,0.12060606,0.29576787,-0.14523381,0.14523381,0.02109286
42,1,2022,Guainia,2022-04-25,4,0.0,1.5322098,0.0,3.6283932,-1.5322098,1.5322098,2.3476667
42,1,2022,Guajira,2022-04-25,4,1.3294424,1.2727636,2.7789357,2.570707,0.056678772,0.056678772,0.0032124831
42,1,2022,Guaviare,2022-04-25,4,2.4596448,1.415203,10.700655,3.1173222,1.0444418,1.0444418,1.0908587
42,1,2022,Huila,2022-04-25,4,0.8637522,1.2789427,1.3720443,2.592839,-0.41519052,0.41519052,0.17238316
42,1,2022,Magdalena,2022-04-25,4,0.88118833,0.71984535,1.4137664,1.0541155,0.16134298,0.16134298,0.026031557
42,1,2022,Meta,2022-04-25,4,1.5962253,1.6168759,3.9343712,4.0373287,-0.020650625,0.020650625,0.00042644833
42,1,2022,Narino,2022-04-25,4,0.6049795,0.61135936,0.83121467,0.8429349,-0.0063798428,0.0063798428,4.0702394e-05
42,1,2022,Norte De Santander,2022-04-25,4,1.053503,1.2012107,1.8676791,2.324139,-0.1477077,0.1477077,0.021817565
42,1,2022,Putumayo,2022-04-25,4,1.5559772,1.5861236,3.739716,3.8847768,-0.03014636,0.03014636,0.000908803
42,1,2022,Quindio,2022-04-25,4,0.0,0.19092375,0.0,0.21036716,-0.19092375,0.19092375,0.03645188
42,1,2022,Risaralda,2022-04-25,4,0.0,0.18459433,0.0,0.20273043,-0.18459433,0.18459433,0.034075066
42,1,2022,Santander,2022-04-25,4,0.9805468,0.74633056,1.6659135,1.109246,0.23421621,0.23421621,0.054857235
42,1,2022,Sucre,2022-04-25,4,2.5519998,1.4901102,11.832741,3.4375844,1.0618896,1.0618896,1.1276096
42,1,2022,Tolima,2022-04-25,4,0.90081954,0.90559834,1.4616197,1.4734114,-0.0047788024,0.0047788024,2.2836952e-05
42,1,2022,Valle Del Cauca,2022-04-25,4,0.7893767,0.8409347,1.2020234,1.3185331,-0.051558018,0.051558018,0.002658229
42,1,2022,Vaupes,2022-04-25,4,0.0,0.054373614,0.0,0.05587902,-0.054373614,0.054373614,0.00295649
42,1,2022,Vichada,2022-04-25,4,0.923137,0.32727277,1.5171744,0.38717982,0.59586424,0.59586424,0.3550542
42,1,2022,Amazonas,2022-05-02,1,2.3755171,2.1264842,9.756575,7.3853335,0.24903297,0.24903297,0.062017422
42,1,2022,Antioquia,2022-05-02,1,0.55259836,0.35634834,0.7377625,0.42810494,0.19625002,0.19625002,0.03851407
42,1,2022,Arauca,2022-05-02,1,1.4527929,1.3669535,3.2750375,2.92338,0.08583939,0.08583939,0.007368401
42,1,2022,Atlantico,2022-05-02,1,0.847502,0.69712603,1.3338097,1.0079736,0.15037596,0.15037596,0.02261293
42,1,2022,Bogota d.c.,2022-05-02,1,0.0,0.0030437708,0.0,0.0030484078,-0.0030437708,0.0030437708,9.2645405e-06
42,1,2022,Bolivar,2022-05-02,1,1.4853313,1.2248133,3.4164283,2.4035308,0.26051795,0.26051795,0.0678696
42,1,2022,Boyaca,2022-05-02,1,0.58132994,0.31263992,0.7884153,0.36702922,0.26869002,0.26869002,0.07219433
42,1,2022,Caldas,2022-05-02,1,0.45504254,0.37179738,0.5762404,0.45033908,0.08324516,0.08324516,0.006929756
42,1,2022,Caqueta,2022-05-02,1,2.2615077,1.9461797,8.597549,6.0018873,0.315328,0.315328,0.099431746
42,1,2022,Casanare,2022-05-02,1,3.1890457,3.0188751,23.265259,19.468254,0.17017055,0.17017055,0.028958015
42,1,2022,Cauca,2022-05-02,1,0.5363425,0.46175513,0.709742,0.58685666,0.074587375,0.074587375,0.0055632764
42,1,2022,Cesar,2022-05-02,1,1.9587048,1.4344546,6.090138,3.197355,0.52425027,0.52425027,0.27483836
42,1,2022,Choco,2022-05-02,1,1.1304197,1.0057242,2.096956,1.7338864,0.12469554,0.12469554,0.015548978
42,1,2022,Cordoba,2022-05-02,1,1.4052473,1.3167708,3.076535,2.7313526,0.08847654,0.08847654,0.007828098
42,1,2022,Cundinamarca,2022-05-02,1,0.39367875,0.26998848,0.48242426,0.30994937,0.12369028,0.12369028,0.015299285
42,1,2022,Guainia,2022-05-02,1,1.5320934,1.4610085,3.6278546,3.3103044,0.07108486,0.07108486,0.005053057
42,1,2022,Guajira,2022-05-02,1,1.3806361,1.1704881,2.9774308,2.2235658,0.21014798,0.21014798,0.044162173
42,1,2022,Guaviare,2022-05-02,1,1.7502161,0.679325,4.7558465,0.9725458,1.0708911,1.0708911,1.1468078
42,1,2022,Huila,2022-05-02,1,1.117783,1.2209171,2.0580668,2.3902955,-0.103134155,0.103134155,0.010636654
42,1,2022,Magdalena,2022-05-02,1,0.79380655,0.64959073,1.2117997,0.914757,0.14421582,0.14421582,0.020798203
42,1,2022,Meta,2022-05-02,1,1.8077638,1.7207581,5.0967984,4.5887637,0.087005734,0.087005734,0.007569998
42,1,2022,Narino,2022-05-02,1,0.16391778,0.6772938,0.17811745,0.96854323,-0.513376,0.513376,0.2635549
42,1,2022,Norte De Santander,2022-05-02,1,1.1533902,1.1895099,2.168918,2.2854705,-0.0361197,0.0361197,0.0013046326
42,1,2022,Putumayo,2022-05-02,1,1.3005255,1.410755,2.6712255,3.099049,-0.11022949,0.11022949,0.012150541
42,1,2022,Quindio,2022-05-02,1,0.0,0.14857113,0.0,0.16017532,-0.14857113,0.14857113,0.022073383
42,1,2022,Risaralda,2022-05-02,1,0.09650722,0.16952811,0.10131753,0.18474565,-0.07302089,0.07302089,0.0053320504
42,1,2022,Santander,2022-05-02,1,0.89704055,0.77179044,1.4523348,1.1636367,0.1252501,0.1252501,0.015687589
42,1,2022,Sucre,2022-05-02,1,1.9265529,1.7249464,5.8658023,4.6122203,0.20160651,0.20160651,0.040645186
42,1,2022,Tolima,2022-05-02,1,0.9300755,0.88374406,1.5347006,1.4199432,0.046331465,0.046331465,0.0021466047
42,1,2022,Valle Del Cauca,2022-05-02,1,0.7795811,0.80830044,1.1805587,1.2440908,-0.028719306,0.028719306,0.00082479854
42,1,2022,Vaupes,2022-05-02,1,0.0,0.05028221,0.0,0.05156782,-0.05028221,0.05028221,0.0025283007
42,1,2022,Vichada,2022-05-02,1,1.1865504,0.64070886,2.2757616,0.8978257,0.5458415,0.5458415,0.29794297
42,1,2022,Amazonas,2022-05-02,2,1.5387397,2.102345,3.658715,7.185342,-0.5636053,0.5636053,0.31765094
42,1,2022,Antioquia,2022-05-02,2,0.45454395,0.36043394,0.5754547,0.43395153,0.09411001,0.09411001,0.008856694
42,1,2022,Arauca,2022-05-02,2,1.4527929,1.3974077,3.2750375,3.044701,0.055385232,0.055385232,0.003067524
42,1,2022,Atlantico,2022-05-02,2,0.964014,0.698889,1.6222008,1.0115167,0.26512498,0.26512498,0.07029125
42,1,2022,Bogota d.c.,2022-05-02,2,0.0,0.0022380054,0.0,0.0022405116,-0.0022380054,0.0022380054,5.0086683e-06
42,1,2022,Bolivar,2022-05-02,2,1.6111584,1.2446553,4.00861,2.4717376,0.36650312,0.36650312,0.13432454
42,1,2022,Boyaca,2022-05-02,2,0.43947402,0.32309324,0.55189073,0.38139415,0.11638078,0.11638078,0.013544486
42,1,2022,Caldas,2022-05-02,2,0.25318396,0.3827874,0.2881202,0.46636626,-0.12960345,0.12960345,0.016797053
42,1,2022,Caqueta,2022-05-02,2,2.2104597,1.9453456,8.119908,5.9960494,0.26511407,0.26511407,0.07028547
42,1,2022,Casanare,2022-05-02,2,3.0536468,2.9811208,20.192488,18.709896,0.07252598,0.07252598,0.0052600177
42,1,2022,Cauca,2022-05-02,2,0.93551594,0.47682625,1.548528,0.6109535,0.4586897,0.4586897,0.21039623
42,1,2022,Cesar,2022-05-02,2,1.7426755,1.4493362,4.7126074,3.2602854,0.29333937,0.29333937,0.086047985
42,1,2022,Choco,2022-05-02,2,0.9449626,1.0247781,1.5727172,1.7864772,-0.07981551,0.07981551,0.006370515
42,1,2022,Cordoba,2022-05-02,2,1.720752,1.3374496,4.58873,2.8093157,0.38330245,0.38330245,0.14692077
42,1,2022,Cundinamarca,2022-05-02,2,0.16628456,0.27519032,0.1809091,0.31678125,-0.10890576,0.10890576,0.011860465
42,1,2022,Guainia,2022-05-02,2,1.0345812,1.4436865,1.8139275,3.236284,-0.4091053,0.4091053,0.16736715
42,1,2022,Guajira,2022-05-02,2,1.7342438,1.1800025,4.6646423,2.2543821,0.5542413,0.5542413,0.3071834
42,1,2022,Guaviare,2022-05-02,2,2.2324557,0.6762936,8.322732,0.9665753,1.5561621,1.5561621,2.4216406
42,1,2022,Huila,2022-05-02,2,1.0600659,1.2350905,1.8865612,2.4386897,-0.17502463,0.17502463,0.03063362
42,1,2022,Magdalena,2022-05-02,2,1.0825994,0.66643536,1.952344,0.94728357,0.41616404,0.41616404,0.17319252
42,1,2022,Meta,2022-05-02,2,1.8366746,1.73119,5.2756343,4.64737,0.105484605,0.105484605,0.011127002
42,1,2022,Narino,2022-05-02,2,0.6049795,0.6955333,0.83121467,1.0047779,-0.09055376,0.09055376,0.008199983
42,1,2022,Norte De Santander,2022-05-02,2,1.1146241,1.2078824,2.048422,2.3463907,-0.09325826,0.09325826,0.008697104
42,1,2022,Putumayo,2022-05-02,2,0.5885462,1.4110123,0.8013677,3.1001039,-0.8224661,0.8224661,0.67645043
42,1,2022,Quindio,2022-05-02,2,0.16578247,0.15214801,0.18031631,0.16433255,0.013634458,0.013634458,0.00018589845
42,1,2022,Risaralda,2022-05-02,2,0.0,0.17433353,0.0,0.19045255,-0.17433353,0.17433353,0.03039218
42,1,2022,Santander,2022-05-02,2,0.6843394,0.78860223,0.9824618,1.2003187,-0.10426283,0.10426283,0.010870737
42,1,2022,Sucre,2022-05-02,2,2.3897884,1.7358671,9.911184,4.673846,0.65392125,0.65392125,0.427613
42,1,2022,Tolima,2022-05-02,2,0.77440256,0.9047985,1.1692957,1.4714339,-0.13039595,0.13039595,0.017003104
42,1,2022,Valle Del Cauca,2022-05-02,2,0.8276266,0.81892705,1.2878822,1.268065,0.008699536,0.008699536,7.5681935e-05
42,1,2022,Vaupes,2022-05-02,2,0.0,0.059849545,0.0,0.0616768,-0.059849545,0.059849545,0.0035819681
42,1,2022,Vichada,2022-05-02,2,0.0,0.66411555,0.0,0.9427715,-0.66411555,0.66411555,0.44104946
42,1,2022,Amazonas,2022-05-02,3,1.9597931,2.0785382,6.0978584,6.9927764,-0.11874509,0.11874509,0.014100396
42,1,2022,Antioquia,2022-05-02,3,0.5777522,0.36599886,0.78202826,0.4419536,0.21175331,0.21175331,0.044839464
42,1,2022,Arauca,2022-05-02,3,2.2755668,1.4066582,8.733435,3.0822902,0.86890864,0.86890864,0.75500226
42,1,2022,Atlantico,2022-05-02,3,1.0683565,0.69457877,1.9105921,1.0028652,0.37377775,0.37377775,0.1397098
42,1,2022,Bogota d.c.,2022-05-02,3,0.0,0.01283671,0.0,0.012919454,-0.01283671,0.01283671,0.00016478112
42,1,2022,Bolivar,2022-05-02,3,2.233887,1.2439914,8.336084,2.4694338,0.9898956,0.9898956,0.97989327
42,1,2022,Boyaca,2022-05-02,3,0.5362441,0.33511215,0.7095738,0.3980972,0.20113194,0.20113194,0.040454056
42,1,2022,Caldas,2022-05-02,3,0.3250937,0.40043947,0.3841603,0.49248046,-0.075345784,0.075345784,0.005676987
42,1,2022,Caqueta,2022-05-02,3,2.1566648,1.9342774,7.6422663,5.9190426,0.22238743,0.22238743,0.04945617
42,1,2022,Casanare,2022-05-02,3,3.0842438,2.9183078,20.850937,17.509937,0.165936,0.165936,0.027534753
42,1,2022,Cauca,2022-05-02,3,0.37270358,0.47862422,0.451654,0.61385256,-0.10592064,0.10592064,0.011219183
42,1,2022,Cesar,2022-05-02,3,1.6069529,1.4496319,3.9875903,3.2615457,0.15732098,0.15732098,0.02474989
42,1,2022,Choco,2022-05-02,3,1.1304197,1.0224087,2.096956,1.7798827,0.10801101,0.10801101,0.011666378
42,1,2022,Cordoba,2022-05-02,3,1.6532092,1.3336792,4.2237167,2.7949803,0.31953,0.31953,0.102099426
42,1,2022,Cundinamarca,2022-05-02,3,0.11386966,0.29091966,0.12060606,0.33765712,-0.17705,0.17705,0.0313467
42,1,2022,Guainia,2022-05-02,3,0.0,1.4382533,0.0,3.2133298,-1.4382533,1.4382533,2.0685725
42,1,2022,Guajira,2022-05-02,3,1.3294424,1.1714746,2.7789357,2.2267473,0.1579678,0.1579678,0.024953827
42,1,2022,Guaviare,2022-05-02,3,2.4596448,0.6725751,10.700655,0.9592762,1.7870697,1.7870697,3.193618
42,1,2022,Huila,2022-05-02,3,0.8637522,1.2330582,1.3720443,2.4317083,-0.36930603,0.36930603,0.13638695
42,1,2022,Magdalena,2022-05-02,3,0.88118833,0.67364407,1.4137664,0.96137166,0.20754427,0.20754427,0.043074623
42,1,2022,Meta,2022-05-02,3,1.5962253,1.7282113,3.9343712,4.6305733,-0.13198602,0.13198602,0.01742031
42,1,2022,Narino,2022-05-02,3,0.6049795,0.69977593,0.83121467,1.0133015,-0.09479642,0.09479642,0.008986361
42,1,2022,Norte De Santander,2022-05-02,3,1.053503,1.2086674,1.8676791,2.3490188,-0.15516436,0.15516436,0.02407598
42,1,2022,Putumayo,2022-05-02,3,1.5559772,1.402331,3.739716,3.0646636,0.15364623,0.15364623,0.023607165
42,1,2022,Quindio,2022-05-02,3,0.0,0.1751987,0.0,0.19148295,-0.1751987,0.1751987,0.030694585
42,1,2022,Risaralda,2022-05-02,3,0.0,0.19451098,0.0,0.21471682,-0.19451098,0.19451098,0.03783452
42,1,2022,Santander,2022-05-02,3,0.9805468,0.8005155,1.6659135,1.2266884,0.1800313,0.1800313,0.03241127
42,1,2022,Sucre,2022-05-02,3,2.5519998,1.7294381,11.832741,4.637485,0.82256174,0.82256174,0.67660785
42,1,2022,Tolima,2022-05-02,3,0.90081954,0.9133311,1.4616197,1.4926119,-0.012511551,0.012511551,0.00015653892
42,1,2022,Valle Del Cauca,2022-05-02,3,0.7893767,0.8264071,1.2020234,1.2850938,-0.0370304,0.0370304,0.0013712505
42,1,2022,Vaupes,2022-05-02,3,0.0,0.064929366,0.0,0.06708365,-0.064929366,0.064929366,0.0042158226
42,1,2022,Vichada,2022-05-02,3,0.923137,0.66669816,1.5171744,0.9477954,0.25643885,0.25643885,0.06576089
42,1,2022,Amazonas,2022-05-02,4,1.5387397,2.029045,3.658715,6.606819,-0.49030542,0.49030542,0.2403994
42,1,2022,Antioquia,2022-05-02,4,0.68743175,0.37361208,0.98860174,0.4529734,0.31381968,0.31381968,0.09848279
42,1,2022,Arauca,2022-05-02,4,1.8073872,1.3996884,5.094503,3.0539365,0.40769887,0.40769887,0.16621837
42,1,2022,Atlantico,2022-05-02,4,1.2696124,0.71042174,2.5594728,1.0348493,0.5591907,0.5591907,0.31269422
42,1,2022,Bogota d.c.,2022-05-02,4,0.0,0.012820676,0.0,0.0129032135,-0.012820676,0.012820676,0.00016436973
42,1,2022,Bolivar,2022-05-02,4,2.0813231,1.2495116,7.015067,2.4886386,0.83181155,0.83181155,0.69191045
42,1,2022,Boyaca,2022-05-02,4,0.21230471,0.34013462,0.23652461,0.40513673,-0.12782991,0.12782991,0.016340485
42,1,2022,Caldas,2022-05-02,4,0.3250937,0.4078095,0.3841603,0.5035207,-0.08271581,0.08271581,0.006841905
42,1,2022,Caqueta,2022-05-02,4,2.378773,1.9017968,9.791653,5.6979184,0.47697616,0.47697616,0.22750625
42,1,2022,Casanare,2022-05-02,4,2.666429,2.8591752,13.388496,16.44713,-0.19274616,0.19274616,0.037151083
42,1,2022,Cauca,2022-05-02,4,0.57338566,0.4861142,0.7742639,0.6259857,0.08727145,0.08727145,0.007616306
42,1,2022,Cesar,2022-05-02,4,1.649638,1.4425218,4.205096,3.231353,0.20711625,0.20711625,0.04289714
42,1,2022,Choco,2022-05-02,4,1.4220076,1.0292466,3.1454344,1.7989563,0.392761,0.392761,0.1542612
42,1,2022,Cordoba,2022-05-02,4,1.7483585,1.3324852,4.7451644,2.7904518,0.4158733,0.4158733,0.1729506
42,1,2022,Cundinamarca,2022-05-02,4,0.3307198,0.29514587,0.3919697,0.3433223,0.03557393,0.03557393,0.0012655045
42,1,2022,Guainia,2022-05-02,4,0.0,1.4109993,0.0,3.1000504,-1.4109993,1.4109993,1.990919
42,1,2022,Guajira,2022-05-02,4,1.4528248,1.1737895,3.2751741,2.2342255,0.27903533,0.27903533,0.07786071
42,1,2022,Guaviare,2022-05-02,4,2.3524883,0.6660831,9.511693,0.94659775,1.6864052,1.6864052,2.8439624
42,1,2022,Huila,2022-05-02,4,1.3866311,1.2348427,3.0013473,2.4378376,0.15178847,0.15178847,0.023039741
42,1,2022,Magdalena,2022-05-02,4,0.96154433,0.6863502,1.6157329,0.98645216,0.2751941,0.2751941,0.0757318
42,1,2022,Meta,2022-05-02,4,1.8921031,1.7133381,5.6333046,4.5474486,0.17876494,0.17876494,0.031956904
42,1,2022,Narino,2022-05-02,4,0.8095168,0.7069961,1.246822,1.0278904,0.102520704,0.102520704,0.010510495
42,1,2022,Norte De Santander,2022-05-02,4,1.0742946,1.2120502,1.9279267,2.360367,-0.13775563,0.13775563,0.018976614
42,1,2022,Putumayo,2022-05-02,4,1.3707614,1.3868428,2.9383483,3.0021946,-0.016081452,0.016081452,0.00025861312
42,1,2022,Quindio,2022-05-02,4,0.0,0.17551914,0.0,0.1918648,-0.17551914,0.17551914,0.030806968
42,1,2022,Risaralda,2022-05-02,4,0.09650722,0.1952779,0.10131753,0.21564877,-0.09877068,0.09877068,0.009755647
42,1,2022,Santander,2022-05-02,4,0.767013,0.8094205,1.1533247,1.2466058,-0.042407513,0.042407513,0.0017983972
42,1,2022,Sucre,2022-05-02,4,2.583037,1.7138813,12.237277,4.5504622,0.86915565,0.86915565,0.75543153
42,1,2022,Tolima,2022-05-02,4,0.9300755,0.92163044,1.5347006,1.5133849,0.008445084,0.008445084,7.1319446e-05
42,1,2022,Valle Del Cauca,2022-05-02,4,0.6649776,0.8362681,0.944447,1.3077387,-0.17129052,0.17129052,0.02934044
42,1,2022,Vaupes,2022-05-02,4,0.0,0.056260385,0.0,0.057873104,-0.056260385,0.056260385,0.0031652309
42,1,2022,Vichada,2022-05-02,4,0.56451076,0.6653698,0.7585872,0.94520974,-0.100859046,0.100859046,0.010172547
42,1,2022,Amazonas,2022-05-09,1,1.5387397,2.4826913,3.658715,10.973445,-0.9439516,0.9439516,0.8910446
42,1,2022,Antioquia,2022-05-09,1,0.45454395,0.35141063,0.5754547,0.42107072,0.10313332,0.10313332,0.010636481
42,1,2022,Arauca,2022-05-09,1,1.4527929,1.5456431,3.2750375,3.6909873,-0.09285021,0.09285021,0.008621161
42,1,2022,Atlantico,2022-05-09,1,0.964014,0.6806635,1.6222008,0.9751879,0.28335047,0.28335047,0.08028749
42,1,2022,Bogota d.c.,2022-05-09,1,0.0,0.010473207,0.0,0.010528244,-0.010473207,0.010473207,0.00010968806
42,1,2022,Bolivar,2022-05-09,1,1.6111584,1.3057945,4.00861,2.69062,0.3053639,0.3053639,0.09324711
42,1,2022,Boyaca,2022-05-09,1,0.43947402,0.3351274,0.55189073,0.39811853,0.1043466,0.1043466,0.010888213
42,1,2022,Caldas,2022-05-09,1,0.25318396,0.4581098,0.2881202,0.5810826,-0.20492584,0.20492584,0.041994598
42,1,2022,Caqueta,2022-05-09,1,2.2104597,2.0756474,8.119908,6.969704,0.13481236,0.13481236,0.01817437
42,1,2022,Casanare,2022-05-09,1,3.0536468,2.995586,20.192488,18.997072,0.058060884,0.058060884,0.0033710664
42,1,2022,Cauca,2022-05-09,1,0.93551594,0.55818164,1.548528,0.7474921,0.3773343,0.3773343,0.14238118
42,1,2022,Cesar,2022-05-09,1,1.7426755,1.5277882,4.7126074,3.6079733,0.21488738,0.21488738,0.046176586
42,1,2022,Choco,2022-05-09,1,0.9449626,1.1852416,1.5727172,2.271477,-0.24027896,0.24027896,0.05773398
42,1,2022,Cordoba,2022-05-09,1,1.720752,1.2504213,4.58873,2.4918137,0.47033072,0.47033072,0.22121099
42,1,2022,Cundinamarca,2022-05-09,1,0.16628456,0.2675837,0.1809091,0.30680302,-0.10129914,0.10129914,0.010261515
42,1,2022,Guainia,2022-05-09,1,1.0345812,1.1913987,1.8139275,2.2916822,-0.15681756,0.15681756,0.024591746
42,1,2022,Guajira,2022-05-09,1,1.7342438,1.149962,4.6646423,2.1580727,0.5842818,0.5842818,0.34138522
42,1,2022,Guaviare,2022-05-09,1,2.2324557,0.96306264,8.322732,1.6197075,1.2693931,1.2693931,1.6113588
42,1,2022,Huila,2022-05-09,1,1.0600659,1.1287371,1.8865612,2.0917494,-0.06867123,0.06867123,0.0047157374
42,1,2022,Magdalena,2022-05-09,1,1.0825994,0.72509176,1.952344,1.0649205,0.35750765,0.35750765,0.12781172
42,1,2022,Meta,2022-05-09,1,1.8366746,1.6573465,5.2756343,4.2453737,0.17932808,0.17932808,0.03215856
42,1,2022,Narino,2022-05-09,1,0.6049795,0.76263183,0.83121467,1.1439112,-0.15765232,0.15765232,0.024854254
42,1,2022,Norte De Santander,2022-05-09,1,1.1146241,1.2418989,2.048422,2.4621816,-0.12727475,0.12727475,0.016198862
42,1,2022,Putumayo,2022-05-09,1,0.5885462,1.4848765,0.8013677,3.4144204,-0.8963303,0.8963303,0.803408
42,1,2022,Quindio,2022-05-09,1,0.16578247,0.15405498,0.18031631,0.16655503,0.011727482,0.011727482,0.00013753383
42,1,2022,Risaralda,2022-05-09,1,0.0,0.18632194,0.0,0.20481008,-0.18632194,0.18632194,0.03471587
42,1,2022,Santander,2022-05-09,1,0.6843394,0.68178356,0.9824618,0.9774014,0.0025558472,0.0025558472,6.5323547e-06
42,1,2022,Sucre,2022-05-09,1,2.3897884,2.0289493,9.911184,6.60609,0.36083913,0.36083913,0.13020487
42,1,2022,Tolima,2022-05-09,1,0.77440256,1.0378072,1.1692957,1.82302,-0.26340467,0.26340467,0.06938202
42,1,2022,Valle Del Cauca,2022-05-09,1,0.8276266,0.82015157,1.2878822,1.270844,0.0074750185,0.0074750185,5.5875902e-05
42,1,2022,Vaupes,2022-05-09,1,0.0,0.050359607,0.0,0.05164921,-0.050359607,0.050359607,0.00253609
42,1,2022,Vichada,2022-05-09,1,0.0,0.7730058,0.0,1.1662678,-0.7730058,0.7730058,0.59753793
42,1,2022,Amazonas,2022-05-09,2,1.9597931,2.456802,6.0978584,10.6674385,-0.4970088,0.4970088,0.24701774
42,1,2022,Antioquia,2022-05-09,2,0.5777522,0.35262525,0.78202826,0.42279786,0.22512692,0.22512692,0.05068213
42,1,2022,Arauca,2022-05-09,2,2.2755668,1.5732065,8.733435,3.8220856,0.7023603,0.7023603,0.49330994
42,1,2022,Atlantico,2022-05-09,2,1.0683565,0.6839396,1.9105921,0.9816693,0.38441694,0.38441694,0.14777638
42,1,2022,Bogota d.c.,2022-05-09,2,0.0,0.006469637,0.0,0.006490611,-0.006469637,0.006469637,4.1856205e-05
42,1,2022,Bolivar,2022-05-09,2,2.233887,1.3297114,8.336084,2.7799525,0.9041755,0.9041755,0.8175334
42,1,2022,Boyaca,2022-05-09,2,0.5362441,0.34184656,0.7095738,0.4075443,0.19439754,0.19439754,0.037790403
42,1,2022,Caldas,2022-05-09,2,0.3250937,0.4678335,0.3841603,0.59653157,-0.1427398,0.1427398,0.020374652
42,1,2022,Caqueta,2022-05-09,2,2.1566648,2.0710766,7.6422663,6.9333596,0.08558822,0.08558822,0.007325343
42,1,2022,Casanare,2022-05-09,2,3.0842438,2.9522789,20.850937,18.149544,0.13196492,0.13196492,0.017414741
42,1,2022,Cauca,2022-05-09,2,0.37270358,0.57274514,0.451654,0.77312785,-0.20004156,0.20004156,0.040016625
42,1,2022,Cesar,2022-05-09,2,1.6069529,1.5423322,3.9875903,3.6754816,0.06462073,0.06462073,0.004175839
