seed,test_year,departamento,fecha_base,horizonte,fecha_objetivo,y_true,y_pred
42,2022,Arauca,2022-01-24,3,2022-02-14,0.7277861,0.38698453
42,2022,Arauca,2022-01-24,4,2022-02-21,0.0,0.41051003
42,2022,Arauca,2022-01-31,1,2022-02-07,0.0,0.5116222
42,2022,Arauca,2022-01-31,2,2022-02-14,0.7277861,0.52621263
42,2022,Arauca,2022-01-31,3,2022-02-21,0.0,0.5624055
42,2022,Arauca,2022-01-31,4,2022-02-28,0.3638931,0.53153604
42,2022,Arauca,2022-02-07,1,2022-02-14,0.7277861,0.60842085
42,2022,Arauca,2022-02-07,2,2022-02-21,0.0,0.65165216
42,2022,Arauca,2022-02-07,3,2022-02-28,0.3638931,0.6490886
42,2022,Arauca,2022-02-07,4,2022-03-07,0.7277861,0.6814098
42,2022,Arauca,2022-02-14,1,2022-02-21,0.0,0.43855193
42,2022,Arauca,2022-02-14,2,2022-02-28,0.3638931,0.4688979
42,2022,Arauca,2022-02-14,3,2022-03-07,0.7277861,0.4668279
42,2022,Arauca,2022-02-14,4,2022-03-14,1.4555722,0.5088088
42,2022,Arauca,2022-02-21,1,2022-02-28,0.3638931,0.43068993
42,2022,Arauca,2022-02-21,2,2022-03-07,0.7277861,0.45871907
42,2022,Arauca,2022-02-21,3,2022-03-14,1.4555722,0.44852263
42,2022,Arauca,2022-02-21,4,2022-03-21,0.3638931,0.48553348
42,2022,Arauca,2022-02-28,1,2022-03-07,0.7277861,0.27177748
42,2022,Arauca,2022-02-28,2,2022-03-14,1.4555722,0.29925758
42,2022,Arauca,2022-02-28,3,2022-03-21,0.3638931,0.28100902
42,2022,Arauca,2022-02-28,4,2022-03-28,1.0916792,0.3121643
42,2022,Arauca,2022-03-07,1,2022-03-14,1.4555722,0.2756721
42,2022,Arauca,2022-03-07,2,2022-03-21,0.3638931,0.28921774
42,2022,Arauca,2022-03-07,3,2022-03-28,1.0916792,0.28433156
42,2022,Arauca,2022-03-07,4,2022-04-04,1.4555722,0.29997525
42,2022,Arauca,2022-03-14,1,2022-03-21,0.3638931,0.3482578
42,2022,Arauca,2022-03-14,2,2022-03-28,1.0916792,0.37319767
42,2022,Arauca,2022-03-14,3,2022-04-04,1.4555722,0.387418
42,2022,Arauca,2022-03-14,4,2022-04-11,0.3638931,0.38576844
42,2022,Arauca,2022-03-21,1,2022-03-28,1.0916792,0.7146675
42,2022,Arauca,2022-03-21,2,2022-04-04,1.4555722,0.7484387
42,2022,Arauca,2022-03-21,3,2022-04-11,0.3638931,0.77625704
42,2022,Arauca,2022-03-21,4,2022-04-18,1.8194654,0.7231369
42,2022,Arauca,2022-03-28,1,2022-04-04,1.4555722,0.7282627
42,2022,Arauca,2022-03-28,2,2022-04-11,0.3638931,0.78737676
42,2022,Arauca,2022-03-28,3,2022-04-18,1.8194654,0.7835263
42,2022,Arauca,2022-03-28,4,2022-04-25,3.2750375,0.7949311
42,2022,Arauca,2022-04-04,1,2022-04-11,0.3638931,0.9611448
42,2022,Arauca,2022-04-04,2,2022-04-18,1.8194654,1.0395381
42,2022,Arauca,2022-04-04,3,2022-04-25,3.2750375,1.0668862
42,2022,Arauca,2022-04-04,4,2022-05-02,3.6389308,1.0594226
42,2022,Arauca,2022-04-11,1,2022-04-18,1.8194654,1.2607304
42,2022,Arauca,2022-04-11,2,2022-04-25,3.2750375,1.349342
42,2022,Arauca,2022-04-11,3,2022-05-02,3.6389308,1.4451689
42,2022,Arauca,2022-04-11,4,2022-05-09,3.2750375,1.3970729
42,2022,Arauca,2022-04-18,1,2022-04-25,3.2750375,0.89470166
42,2022,Arauca,2022-04-18,2,2022-05-02,3.6389308,0.944358
42,2022,Arauca,2022-04-18,3,2022-05-09,3.2750375,0.9929669
42,2022,Arauca,2022-04-18,4,2022-05-16,3.2750375,1.0102623
42,2022,Arauca,2022-04-25,1,2022-05-02,3.6389308,1.2829463
42,2022,Arauca,2022-04-25,2,2022-05-09,3.2750375,1.358212
42,2022,Arauca,2022-04-25,3,2022-05-16,3.2750375,1.4719818
42,2022,Arauca,2022-04-25,4,2022-05-23,8.733435,1.498831
42,2022,Arauca,2022-05-02,1,2022-05-09,3.2750375,2.6554148
42,2022,Arauca,2022-05-02,2,2022-05-16,3.2750375,2.6529343
42,2022,Arauca,2022-05-02,3,2022-05-23,8.733435,3.0194812
42,2022,Arauca,2022-05-02,4,2022-05-30,5.094503,2.9127223
42,2022,Arauca,2022-05-09,1,2022-05-16,3.2750375,4.15354
42,2022,Arauca,2022-05-09,2,2022-05-23,8.733435,4.2455864
42,2022,Arauca,2022-05-09,3,2022-05-30,5.094503,4.7643604
42,2022,Arauca,2022-05-09,4,2022-06-06,6.5500755,4.728585
42,2022,Arauca,2022-05-16,1,2022-05-23,8.733435,4.454637
42,2022,Arauca,2022-05-16,2,2022-05-30,5.094503,4.5397434
42,2022,Arauca,2022-05-16,3,2022-06-06,6.5500755,4.7829685
42,2022,Arauca,2022-05-16,4,2022-06-13,7.641755,4.8841305
42,2022,Arauca,2022-05-23,1,2022-05-30,5.094503,4.6452894
42,2022,Arauca,2022-05-23,2,2022-06-06,6.5500755,4.5958257
42,2022,Arauca,2022-05-23,3,2022-06-13,7.641755,4.7170234
42,2022,Arauca,2022-05-23,4,2022-06-20,6.1861825,4.713835
42,2022,Arauca,2022-05-30,1,2022-06-06,6.5500755,8.499415
42,2022,Arauca,2022-05-30,2,2022-06-13,7.641755,8.547469
42,2022,Arauca,2022-05-30,3,2022-06-20,6.1861825,8.754908
42,2022,Arauca,2022-05-30,4,2022-06-27,5.8222895,8.616516
42,2022,Arauca,2022-06-06,1,2022-06-13,7.641755,7.0940504
42,2022,Arauca,2022-06-06,2,2022-06-20,6.1861825,6.8666463
42,2022,Arauca,2022-06-06,3,2022-06-27,5.8222895,6.856622
42,2022,Arauca,2022-06-06,4,2022-07-04,2.9111447,6.8407707
42,2022,Arauca,2022-06-13,1,2022-06-20,6.1861825,7.458902
42,2022,Arauca,2022-06-13,2,2022-06-27,5.8222895,7.117038
42,2022,Arauca,2022-06-13,3,2022-07-04,2.9111447,7.0697412
42,2022,Arauca,2022-06-13,4,2022-07-11,6.5500755,6.945935
42,2022,Arauca,2022-06-20,1,2022-06-27,5.8222895,7.351555
42,2022,Arauca,2022-06-20,2,2022-07-04,2.9111447,6.946503
42,2022,Arauca,2022-06-20,3,2022-07-11,6.5500755,6.8525887
42,2022,Arauca,2022-06-20,4,2022-07-18,6.5500755,6.7397
42,2022,Arauca,2022-06-27,1,2022-07-04,2.9111447,6.7121673
42,2022,Arauca,2022-06-27,2,2022-07-11,6.5500755,6.1932535
42,2022,Arauca,2022-06-27,3,2022-07-18,6.5500755,5.9101
42,2022,Arauca,2022-06-27,4,2022-07-25,5.094503,5.9129844
42,2022,Arauca,2022-07-04,1,2022-07-11,6.5500755,5.5661416
42,2022,Arauca,2022-07-04,2,2022-07-18,6.5500755,4.9864407
42,2022,Arauca,2022-07-04,3,2022-07-25,5.094503,4.6193423
42,2022,Arauca,2022-07-04,4,2022-08-01,4.366717,4.449526
42,2022,Arauca,2022-07-11,1,2022-07-18,6.5500755,3.7945688
42,2022,Arauca,2022-07-11,2,2022-07-25,5.094503,3.375615
42,2022,Arauca,2022-07-11,3,2022-08-01,4.366717,3.1187963
42,2022,Arauca,2022-07-11,4,2022-08-08,5.458396,3.0220304
42,2022,Arauca,2022-07-18,1,2022-07-25,5.094503,4.4657583
42,2022,Arauca,2022-07-18,2,2022-08-01,4.366717,4.017703
42,2022,Arauca,2022-07-18,3,2022-08-08,5.458396,3.596163
42,2022,Arauca,2022-07-18,4,2022-08-15,5.458396,3.3581283
42,2022,Arauca,2022-07-25,1,2022-08-01,4.366717,4.4924846
42,2022,Arauca,2022-07-25,2,2022-08-08,5.458396,4.0679684
42,2022,Arauca,2022-07-25,3,2022-08-15,5.458396,3.5486786
42,2022,Arauca,2022-07-25,4,2022-08-22,2.1833587,3.4163525
42,2022,Arauca,2022-08-01,1,2022-08-08,5.458396,3.9385495
42,2022,Arauca,2022-08-01,2,2022-08-15,5.458396,3.584925
42,2022,Arauca,2022-08-01,3,2022-08-22,2.1833587,3.0922704
42,2022,Arauca,2022-08-01,4,2022-08-29,4.002824,2.976067
42,2022,Arauca,2022-08-08,1,2022-08-15,5.458396,3.4205873
42,2022,Arauca,2022-08-08,2,2022-08-22,2.1833587,3.0044715
42,2022,Arauca,2022-08-08,3,2022-08-29,4.002824,2.6323292
42,2022,Arauca,2022-08-08,4,2022-09-05,2.9111447,2.5442395
42,2022,Arauca,2022-08-15,1,2022-08-22,2.1833587,3.7653465
42,2022,Arauca,2022-08-15,2,2022-08-29,4.002824,3.426751
42,2022,Arauca,2022-08-15,3,2022-09-05,2.9111447,3.0117369
42,2022,Arauca,2022-08-15,4,2022-09-12,1.4555722,2.9534976
42,2022,Arauca,2022-08-22,1,2022-08-29,4.002824,4.1854444
42,2022,Arauca,2022-08-22,2,2022-09-05,2.9111447,3.8452618
42,2022,Arauca,2022-08-22,3,2022-09-12,1.4555722,3.4688606
42,2022,Arauca,2022-08-22,4,2022-09-19,3.2750375,3.351845
42,2022,Arauca,2022-08-29,1,2022-09-05,2.9111447,2.671158
42,2022,Arauca,2022-08-29,2,2022-09-12,1.4555722,2.4561327
42,2022,Arauca,2022-08-29,3,2022-09-19,3.2750375,2.2986412
42,2022,Arauca,2022-08-29,4,2022-09-26,2.9111447,2.2837777
42,2022,Arauca,2022-09-05,1,2022-09-12,1.4555722,2.8190732
42,2022,Arauca,2022-09-05,2,2022-09-19,3.2750375,2.656905
42,2022,Arauca,2022-09-05,3,2022-09-26,2.9111447,2.4952137
42,2022,Arauca,2022-09-05,4,2022-10-03,1.4555722,2.485538
42,2022,Arauca,2022-09-12,1,2022-09-19,3.2750375,2.584592
42,2022,Arauca,2022-09-12,2,2022-09-26,2.9111447,2.498244
42,2022,Arauca,2022-09-12,3,2022-10-03,1.4555722,2.3665843
42,2022,Arauca,2022-09-12,4,2022-10-10,1.4555722,2.4045951
42,2022,Arauca,2022-09-19,1,2022-09-26,2.9111447,2.09537
42,2022,Arauca,2022-09-19,2,2022-10-03,1.4555722,2.0502267
42,2022,Arauca,2022-09-19,3,2022-10-10,1.4555722,1.9863095
42,2022,Arauca,2022-09-19,4,2022-10-17,2.1833587,2.089534
42,2022,Arauca,2022-09-26,1,2022-10-03,1.4555722,2.5435262
42,2022,Arauca,2022-09-26,2,2022-10-10,1.4555722,2.5179188
42,2022,Arauca,2022-09-26,3,2022-10-17,2.1833587,2.5049195
42,2022,Arauca,2022-09-26,4,2022-10-24,1.4555722,2.5230548
42,2022,Arauca,2022-10-03,1,2022-10-10,1.4555722,2.5798738
42,2022,Arauca,2022-10-03,2,2022-10-17,2.1833587,2.5492947
42,2022,Arauca,2022-10-03,3,2022-10-24,1.4555722,2.481092
42,2022,Arauca,2022-10-03,4,2022-10-31,1.8194654,2.5823123
42,2022,Arauca,2022-10-10,1,2022-10-17,2.1833587,2.024825
42,2022,Arauca,2022-10-10,2,2022-10-24,1.4555722,2.0515382
42,2022,Arauca,2022-10-10,3,2022-10-31,1.8194654,2.0729086
42,2022,Arauca,2022-10-10,4,2022-11-07,2.5472517,2.0851943
42,2022,Arauca,2022-10-17,1,2022-10-24,1.4555722,1.8191354
42,2022,Arauca,2022-10-17,2,2022-10-31,1.8194654,1.8322911
42,2022,Arauca,2022-10-17,3,2022-11-07,2.5472517,1.89696
42,2022,Arauca,2022-10-17,4,2022-11-14,2.9111447,1.9008842
42,2022,Arauca,2022-10-24,1,2022-10-31,1.8194654,1.9350575
42,2022,Arauca,2022-10-24,2,2022-11-07,2.5472517,1.9637047
42,2022,Arauca,2022-10-24,3,2022-11-14,2.9111447,2.0049558
42,2022,Arauca,2022-10-24,4,2022-11-21,3.2750375,2.0115077
42,2022,Arauca,2022-10-31,1,2022-11-07,2.5472517,1.7207136
42,2022,Arauca,2022-10-31,2,2022-11-14,2.9111447,1.7330323
42,2022,Arauca,2022-10-31,3,2022-11-21,3.2750375,1.7444884
42,2022,Arauca,2022-10-31,4,2022-11-28,1.4555722,1.8199706
42,2022,Arauca,2022-11-07,1,2022-11-14,2.9111447,1.5668935
42,2022,Arauca,2022-11-07,2,2022-11-21,3.2750375,1.5524195
42,2022,Arauca,2022-11-07,3,2022-11-28,1.4555722,1.5643309
42,2022,Arauca,2022-11-07,4,2022-12-05,0.3638931,1.6481369
42,2022,Arauca,2022-11-14,1,2022-11-21,3.2750375,1.8334998
42,2022,Arauca,2022-11-14,2,2022-11-28,1.4555722,1.899067
42,2022,Arauca,2022-11-14,3,2022-12-05,0.3638931,1.9417928
42,2022,Arauca,2022-11-14,4,2022-12-12,1.4555722,2.0094993
42,2022,Arauca,2022-11-21,1,2022-11-28,1.4555722,2.323717
42,2022,Arauca,2022-11-21,2,2022-12-05,0.3638931,2.3826048
42,2022,Arauca,2022-11-21,3,2022-12-12,1.4555722,2.4145117
42,2022,Arauca,2022-11-21,4,2022-12-19,1.4555722,2.4753025
42,2022,Arauca,2022-11-28,1,2022-12-05,0.3638931,2.7294745
42,2022,Arauca,2022-11-28,2,2022-12-12,1.4555722,2.8084288
42,2022,Arauca,2022-11-28,3,2022-12-19,1.4555722,2.836049
42,2022,Arauca,2022-11-28,4,2022-12-26,0.3638931,2.8491185
42,2022,Atlantico,2022-01-24,1,2022-01-31,6.633,3.744435
42,2022,Atlantico,2022-01-24,2,2022-02-07,6.416706,3.0581982
42,2022,Atlantico,2022-01-24,3,2022-02-14,4.794505,2.5857384
42,2022,Atlantico,2022-01-24,4,2022-02-21,3.5688422,2.4139361
42,2022,Atlantico,2022-01-31,1,2022-02-07,6.416706,3.3246956
42,2022,Atlantico,2022-01-31,2,2022-02-14,4.794505,2.5859978
42,2022,Atlantico,2022-01-31,3,2022-02-21,3.5688422,2.1337135
42,2022,Atlantico,2022-01-31,4,2022-02-28,2.9199615,1.9851109
42,2022,Atlantico,2022-02-07,1,2022-02-14,4.794505,3.0834637
42,2022,Atlantico,2022-02-07,2,2022-02-21,3.5688422,2.3436317
42,2022,Atlantico,2022-02-07,3,2022-02-28,2.9199615,1.9453892
42,2022,Atlantico,2022-02-07,4,2022-03-07,3.2083528,1.8039242
42,2022,Atlantico,2022-02-14,1,2022-02-21,3.5688422,2.8859737
42,2022,Atlantico,2022-02-14,2,2022-02-28,2.9199615,2.2298841
42,2022,Atlantico,2022-02-14,3,2022-03-07,3.2083528,1.8574051
42,2022,Atlantico,2022-02-14,4,2022-03-14,2.2350323,1.7698195
42,2022,Atlantico,2022-02-21,1,2022-02-28,2.9199615,2.286004
42,2022,Atlantico,2022-02-21,2,2022-03-07,3.2083528,1.7843149
42,2022,Atlantico,2022-02-21,3,2022-03-14,2.2350323,1.4669832
42,2022,Atlantico,2022-02-21,4,2022-03-21,1.7663965,1.4890165
42,2022,Atlantico,2022-02-28,1,2022-03-07,3.2083528,1.7488006
42,2022,Atlantico,2022-02-28,2,2022-03-14,2.2350323,1.3420411
42,2022,Atlantico,2022-02-28,3,2022-03-21,1.7663965,1.1501845
42,2022,Atlantico,2022-02-28,4,2022-03-28,1.7303478,1.1958178
42,2022,Atlantico,2022-03-07,1,2022-03-14,2.2350323,1.5118649
42,2022,Atlantico,2022-03-07,2,2022-03-21,1.7663965,1.1701663
42,2022,Atlantico,2022-03-07,3,2022-03-28,1.7303478,1.0496681
42,2022,Atlantico,2022-03-07,4,2022-04-04,1.2256628,1.0279158
42,2022,Atlantico,2022-03-14,1,2022-03-21,1.7663965,1.455939
42,2022,Atlantico,2022-03-14,2,2022-03-28,1.7303478,1.1563336
42,2022,Atlantico,2022-03-14,3,2022-04-04,1.2256628,1.0502055
42,2022,Atlantico,2022-03-14,4,2022-04-11,1.2977607,0.9836875
42,2022,Atlantico,2022-03-21,1,2022-03-28,1.7303478,1.377816
42,2022,Atlantico,2022-03-21,2,2022-04-04,1.2256628,1.1543093
42,2022,Atlantico,2022-03-21,3,2022-04-11,1.2977607,1.0374173
42,2022,Atlantico,2022-03-21,4,2022-04-18,1.1896139,0.9431328
42,2022,Atlantico,2022-03-28,1,2022-04-04,1.2256628,1.3256178
42,2022,Atlantico,2022-03-28,2,2022-04-11,1.2977607,1.2420347
42,2022,Atlantico,2022-03-28,3,2022-04-18,1.1896139,1.1585029
42,2022,Atlantico,2022-03-28,4,2022-04-25,0.8651738,1.042256
42,2022,Atlantico,2022-04-04,1,2022-04-11,1.2977607,1.4796817
42,2022,Atlantico,2022-04-04,2,2022-04-18,1.1896139,1.4236743
42,2022,Atlantico,2022-04-04,3,2022-04-25,0.8651738,1.4128488
42,2022,Atlantico,2022-04-04,4,2022-05-02,1.0814673,1.3508564
42,2022,Atlantico,2022-04-11,1,2022-04-18,1.1896139,1.3251342
42,2022,Atlantico,2022-04-11,2,2022-04-25,0.8651738,1.3121378
42,2022,Atlantico,2022-04-11,3,2022-05-02,1.0814673,1.359234
42,2022,Atlantico,2022-04-11,4,2022-05-09,1.3338097,1.3429776
42,2022,Atlantico,2022-04-18,1,2022-04-25,0.8651738,1.2157495
42,2022,Atlantico,2022-04-18,2,2022-05-02,1.0814673,1.2086499
42,2022,Atlantico,2022-04-18,3,2022-05-09,1.3338097,1.3191202
42,2022,Atlantico,2022-04-18,4,2022-05-16,1.6222008,1.2204764
42,2022,Atlantico,2022-04-25,1,2022-05-02,1.0814673,1.150999
42,2022,Atlantico,2022-04-25,2,2022-05-09,1.3338097,1.1473004
42,2022,Atlantico,2022-04-25,3,2022-05-16,1.6222008,1.2371696
42,2022,Atlantico,2022-04-25,4,2022-05-23,1.9105921,1.1602485
42,2022,Atlantico,2022-05-02,1,2022-05-09,1.3338097,0.9914239
42,2022,Atlantico,2022-05-02,2,2022-05-16,1.6222008,0.973868
42,2022,Atlantico,2022-05-02,3,2022-05-23,1.9105921,1.0251781
42,2022,Atlantico,2022-05-02,4,2022-05-30,2.5594728,0.9860273
42,2022,Atlantico,2022-05-09,1,2022-05-16,1.6222008,0.92751646
42,2022,Atlantico,2022-05-09,2,2022-05-23,1.9105921,0.9592706
42,2022,Atlantico,2022-05-09,3,2022-05-30,2.5594728,0.9487605
42,2022,Atlantico,2022-05-09,4,2022-06-06,2.1989834,0.9240417
42,2022,Atlantico,2022-05-16,1,2022-05-23,1.9105921,0.94017655
42,2022,Atlantico,2022-05-16,2,2022-05-30,2.5594728,1.0038855
42,2022,Atlantico,2022-05-16,3,2022-06-06,2.1989834,1.0046641
42,2022,Atlantico,2022-05-16,4,2022-06-13,2.0908365,0.96974343
42,2022,Atlantico,2022-05-23,1,2022-05-30,2.5594728,1.0785779
42,2022,Atlantico,2022-05-23,2,2022-06-06,2.1989834,1.1414819
42,2022,Atlantico,2022-05-23,3,2022-06-13,2.0908365,1.1301416
42,2022,Atlantico,2022-05-23,4,2022-06-20,2.4873745,1.0684032
42,2022,Atlantico,2022-05-30,1,2022-06-06,2.1989834,1.409769
42,2022,Atlantico,2022-05-30,2,2022-06-13,2.0908365,1.4723762
42,2022,Atlantico,2022-05-30,3,2022-06-20,2.4873745,1.4570738
42,2022,Atlantico,2022-05-30,4,2022-06-27,3.0281081,1.3959705
42,2022,Atlantico,2022-06-06,1,2022-06-13,2.0908365,2.0534558
42,2022,Atlantico,2022-06-06,2,2022-06-20,2.4873745,2.1150799
42,2022,Atlantico,2022-06-06,3,2022-06-27,3.0281081,2.117435
42,2022,Atlantico,2022-06-06,4,2022-07-04,3.7130377,2.0558996
42,2022,Atlantico,2022-06-13,1,2022-06-20,2.4873745,2.5131867
42,2022,Atlantico,2022-06-13,2,2022-06-27,3.0281081,2.5760207
42,2022,Atlantico,2022-06-13,3,2022-07-04,3.7130377,2.602444
42,2022,Atlantico,2022-06-13,4,2022-07-11,4.902652,2.536052
42,2022,Atlantico,2022-06-20,1,2022-06-27,3.0281081,2.6612303
42,2022,Atlantico,2022-06-20,2,2022-07-04,3.7130377,2.7535558
42,2022,Atlantico,2022-06-20,3,2022-07-11,4.902652,2.8020923
42,2022,Atlantico,2022-06-20,4,2022-07-18,5.803875,2.682532
42,2022,Atlantico,2022-06-27,1,2022-07-04,3.7130377,3.039001
42,2022,Atlantico,2022-06-27,2,2022-07-11,4.902652,3.1032522
42,2022,Atlantico,2022-06-27,3,2022-07-18,5.803875,3.1071692
42,2022,Atlantico,2022-06-27,4,2022-07-25,7.2097826,2.952262
42,2022,Atlantico,2022-07-04,1,2022-07-11,4.902652,3.5898373
42,2022,Atlantico,2022-07-04,2,2022-07-18,5.803875,3.5234277
42,2022,Atlantico,2022-07-04,3,2022-07-25,7.2097826,3.4710991
42,2022,Atlantico,2022-07-04,4,2022-08-01,6.9934893,3.245557
42,2022,Atlantico,2022-07-11,1,2022-07-18,5.803875,4.3200006
42,2022,Atlantico,2022-07-11,2,2022-07-25,7.2097826,4.2211123
42,2022,Atlantico,2022-07-11,3,2022-08-01,6.9934893,4.2083116
42,2022,Atlantico,2022-07-11,4,2022-08-08,6.416706,3.9337065
42,2022,Atlantico,2022-07-18,1,2022-07-25,7.2097826,5.698085
42,2022,Atlantico,2022-07-18,2,2022-08-01,6.9934893,5.557384
42,2022,Atlantico,2022-07-18,3,2022-08-08,6.416706,5.5190477
42,2022,Atlantico,2022-07-18,4,2022-08-15,5.335239,5.1233463
42,2022,Atlantico,2022-07-25,1,2022-08-01,6.9934893,7.024065
42,2022,Atlantico,2022-07-25,2,2022-08-08,6.416706,6.884377
42,2022,Atlantico,2022-07-25,3,2022-08-15,5.335239,6.8044543
42,2022,Atlantico,2022-07-25,4,2022-08-22,7.1376843,6.349738
42,2022,Atlantico,2022-08-01,1,2022-08-08,6.416706,8.760175
42,2022,Atlantico,2022-08-01,2,2022-08-15,5.335239,8.585593
42,2022,Atlantico,2022-08-01,3,2022-08-22,7.1376843,8.4397955
42,2022,Atlantico,2022-08-01,4,2022-08-29,7.2097826,7.8729787
42,2022,Atlantico,2022-08-08,1,2022-08-15,5.335239,8.837362
42,2022,Atlantico,2022-08-08,2,2022-08-22,7.1376843,8.682639
42,2022,Atlantico,2022-08-08,3,2022-08-29,7.2097826,8.600282
42,2022,Atlantico,2022-08-08,4,2022-09-05,7.498174,8.133525
42,2022,Atlantico,2022-08-15,1,2022-08-22,7.1376843,8.3796625
42,2022,Atlantico,2022-08-15,2,2022-08-29,7.2097826,8.228706
42,2022,Atlantico,2022-08-15,3,2022-09-05,7.498174,8.149623
42,2022,Atlantico,2022-08-15,4,2022-09-12,6.5609016,7.848509
42,2022,Atlantico,2022-08-22,1,2022-08-29,7.2097826,7.5157
42,2022,Atlantico,2022-08-22,2,2022-09-05,7.498174,7.1482105
42,2022,Atlantico,2022-08-22,3,2022-09-12,6.5609016,7.0343466
42,2022,Atlantico,2022-08-22,4,2022-09-19,8.147054,6.6535645
42,2022,Atlantico,2022-08-29,1,2022-09-05,7.498174,8.199807
42,2022,Atlantico,2022-08-29,2,2022-09-12,6.5609016,8.052603
42,2022,Atlantico,2022-08-29,3,2022-09-19,8.147054,7.9383545
42,2022,Atlantico,2022-08-29,4,2022-09-26,7.60632,7.6070814
42,2022,Atlantico,2022-09-05,1,2022-09-12,6.5609016,8.594554
42,2022,Atlantico,2022-09-05,2,2022-09-19,8.147054,8.592262
42,2022,Atlantico,2022-09-05,3,2022-09-26,7.60632,8.365122
42,2022,Atlantico,2022-09-05,4,2022-10-03,8.723837,8.130529
42,2022,Atlantico,2022-09-12,1,2022-09-19,8.147054,8.893536
42,2022,Atlantico,2022-09-12,2,2022-09-26,7.60632,8.928818
42,2022,Atlantico,2022-09-12,3,2022-10-03,8.723837,8.656869
42,2022,Atlantico,2022-09-12,4,2022-10-10,8.687788,8.443447
42,2022,Atlantico,2022-09-19,1,2022-09-26,7.60632,8.038341
42,2022,Atlantico,2022-09-19,2,2022-10-03,8.723837,8.0435295
42,2022,Atlantico,2022-09-19,3,2022-10-10,8.687788,7.8475385
42,2022,Atlantico,2022-09-19,4,2022-10-17,11.175162,7.5988483
42,2022,Atlantico,2022-09-26,1,2022-10-03,8.723837,8.605697
42,2022,Atlantico,2022-09-26,2,2022-10-10,8.687788,8.609251
42,2022,Atlantico,2022-09-26,3,2022-10-17,11.175162,8.437799
42,2022,Atlantico,2022-09-26,4,2022-10-24,12.689217,8.072842
42,2022,Atlantico,2022-10-03,1,2022-10-10,8.687788,8.736431
42,2022,Atlantico,2022-10-03,2,2022-10-17,11.175162,8.719085
42,2022,Atlantico,2022-10-03,3,2022-10-24,12.689217,8.506206
42,2022,Atlantico,2022-10-03,4,2022-10-31,11.896141,8.120304
42,2022,Atlantico,2022-10-10,1,2022-10-17,11.175162,9.219831
42,2022,Atlantico,2022-10-10,2,2022-10-24,12.689217,9.222707
42,2022,Atlantico,2022-10-10,3,2022-10-31,11.896141,9.117547
42,2022,Atlantico,2022-10-10,4,2022-11-07,13.55439,8.740427
42,2022,Atlantico,2022-10-17,1,2022-10-24,12.689217,9.223838
42,2022,Atlantico,2022-10-17,2,2022-10-31,11.896141,9.128458
42,2022,Atlantico,2022-10-17,3,2022-11-07,13.55439,9.114151
42,2022,Atlantico,2022-10-17,4,2022-11-14,15.104492,8.587045
42,2022,Atlantico,2022-10-24,1,2022-10-31,11.896141,10.819924
42,2022,Atlantico,2022-10-24,2,2022-11-07,13.55439,10.766039
42,2022,Atlantico,2022-10-24,3,2022-11-14,15.104492,10.78522
42,2022,Atlantico,2022-10-24,4,2022-11-21,16.870892,10.185729
42,2022,Atlantico,2022-10-31,1,2022-11-07,13.55439,12.7835
42,2022,Atlantico,2022-10-31,2,2022-11-14,15.104492,12.713454
42,2022,Atlantico,2022-10-31,3,2022-11-21,16.870892,12.573353
42,2022,Atlantico,2022-10-31,4,2022-11-28,15.969669,11.47727
42,2022,Atlantico,2022-11-07,1,2022-11-14,15.104492,12.537237
42,2022,Atlantico,2022-11-07,2,2022-11-21,16.870892,12.519001
42,2022,Atlantico,2022-11-07,3,2022-11-28,15.969669,12.517347
42,2022,Atlantico,2022-11-07,4,2022-12-05,18.060503,11.636246
42,2022,Atlantico,2022-11-14,1,2022-11-21,16.870892,13.658194
42,2022,Atlantico,2022-11-14,2,2022-11-28,15.969669,13.600312
42,2022,Atlantico,2022-11-14,3,2022-12-05,18.060503,13.754785
42,2022,Atlantico,2022-11-14,4,2022-12-12,17.663967,12.722367
42,2022,Atlantico,2022-11-21,1,2022-11-28,15.969669,15.457801
42,2022,Atlantico,2022-11-21,2,2022-12-05,18.060503,15.492548
42,2022,Atlantico,2022-11-21,3,2022-12-12,17.663967,15.373022
42,2022,Atlantico,2022-11-21,4,2022-12-19,17.231377,13.994073
42,2022,Atlantico,2022-11-28,1,2022-12-05,18.060503,17.544662
42,2022,Atlantico,2022-11-28,2,2022-12-12,17.663967,17.662352
42,2022,Atlantico,2022-11-28,3,2022-12-19,17.231377,17.39574
42,2022,Atlantico,2022-11-28,4,2022-12-26,18.997774,15.743975
42,2022,Bogota d.c.,2022-01-24,1,2022-01-31,0.0,0.025461283
42,2022,Bogota d.c.,2022-01-24,2,2022-02-07,0.0,0.027953472
42,2022,Bogota d.c.,2022-01-24,3,2022-02-14,0.0,0.013270856
42,2022,Bogota d.c.,2022-01-24,4,2022-02-21,0.0,0.0040628673
42,2022,Bogota d.c.,2022-01-31,1,2022-02-07,0.0,0.012717981
42,2022,Bogota d.c.,2022-01-31,2,2022-02-14,0.0,0.023618752
42,2022,Bogota d.c.,2022-01-31,3,2022-02-21,0.0,0.01646669
42,2022,Bogota d.c.,2022-01-31,4,2022-02-28,0.0,0.0
42,2022,Bogota d.c.,2022-02-07,1,2022-02-14,0.0,0.006677427
42,2022,Bogota d.c.,2022-02-07,2,2022-02-21,0.0,0.022557404
