seed,test_year,departamento,fecha_base,horizonte,fecha_objetivo,y_true,y_pred
123,2024,Arauca,2024-05-06,4,2024-06-03,27.349638,11.654492
123,2024,Arauca,2024-05-13,1,2024-05-20,19.072775,11.930917
123,2024,Arauca,2024-05-13,2,2024-05-27,19.432636,12.314011
123,2024,Arauca,2024-05-13,3,2024-06-03,27.349638,12.202871
123,2024,Arauca,2024-05-13,4,2024-06-10,19.432636,12.455435
123,2024,Arauca,2024-05-20,1,2024-05-27,19.432636,12.869843
123,2024,Arauca,2024-05-20,2,2024-06-03,27.349638,13.109966
123,2024,Arauca,2024-05-20,3,2024-06-10,19.432636,12.90349
123,2024,Arauca,2024-05-20,4,2024-06-17,21.591824,13.004314
123,2024,Arauca,2024-05-27,1,2024-06-03,27.349638,16.432503
123,2024,Arauca,2024-05-27,2,2024-06-10,19.432636,16.773975
123,2024,Arauca,2024-05-27,3,2024-06-17,21.591824,16.511751
123,2024,Arauca,2024-05-27,4,2024-06-24,21.231958,16.4907
123,2024,Arauca,2024-06-03,1,2024-06-10,19.432636,18.992607
123,2024,Arauca,2024-06-03,2,2024-06-17,21.591824,19.308887
123,2024,Arauca,2024-06-03,3,2024-06-24,21.231958,18.994442
123,2024,Arauca,2024-06-03,4,2024-07-01,21.591824,18.802197
123,2024,Arauca,2024-06-10,1,2024-06-17,21.591824,21.846872
123,2024,Arauca,2024-06-10,2,2024-06-24,21.231958,22.115858
123,2024,Arauca,2024-06-10,3,2024-07-01,21.591824,21.798742
123,2024,Arauca,2024-06-10,4,2024-07-08,18.712914,21.4089
123,2024,Arauca,2024-06-17,1,2024-06-24,21.231958,20.84666
123,2024,Arauca,2024-06-17,2,2024-07-01,21.591824,20.71097
123,2024,Arauca,2024-06-17,3,2024-07-08,18.712914,20.17309
123,2024,Arauca,2024-06-17,4,2024-07-15,8.996592,19.63408
123,2024,Arauca,2024-06-24,1,2024-07-01,21.591824,20.538507
123,2024,Arauca,2024-06-24,2,2024-07-08,18.712914,19.98896
123,2024,Arauca,2024-06-24,3,2024-07-15,8.996592,19.294052
123,2024,Arauca,2024-06-24,4,2024-07-22,9.356455,18.544617
123,2024,Arauca,2024-07-01,1,2024-07-08,18.712914,19.552612
123,2024,Arauca,2024-07-01,2,2024-07-15,8.996592,18.588907
123,2024,Arauca,2024-07-01,3,2024-07-22,9.356455,17.750261
123,2024,Arauca,2024-07-01,4,2024-07-29,15.834002,16.854912
123,2024,Arauca,2024-07-08,1,2024-07-15,8.996592,17.992422
123,2024,Arauca,2024-07-08,2,2024-07-22,9.356455,16.699331
123,2024,Arauca,2024-07-08,3,2024-07-29,15.834002,15.744526
123,2024,Arauca,2024-07-08,4,2024-08-05,6.8374104,14.7493105
123,2024,Arauca,2024-07-15,1,2024-07-22,9.356455,14.670755
123,2024,Arauca,2024-07-15,2,2024-07-29,15.834002,13.189453
123,2024,Arauca,2024-07-15,3,2024-08-05,6.8374104,12.22949
123,2024,Arauca,2024-07-15,4,2024-08-12,10.436048,11.279562
123,2024,Arauca,2024-07-22,1,2024-07-29,15.834002,8.265911
123,2024,Arauca,2024-07-22,2,2024-08-05,6.8374104,7.1586747
123,2024,Arauca,2024-07-22,3,2024-08-12,10.436048,6.5901575
123,2024,Arauca,2024-07-22,4,2024-08-19,9.356455,5.953766
123,2024,Arauca,2024-07-29,1,2024-08-05,6.8374104,6.4417787
123,2024,Arauca,2024-07-29,2,2024-08-12,10.436048,5.522192
123,2024,Arauca,2024-07-29,3,2024-08-19,9.356455,5.104969
123,2024,Arauca,2024-07-29,4,2024-08-26,6.8374104,4.546349
123,2024,Arauca,2024-08-05,1,2024-08-12,10.436048,9.162225
123,2024,Arauca,2024-08-05,2,2024-08-19,9.356455,8.235215
123,2024,Arauca,2024-08-05,3,2024-08-26,6.8374104,7.6457906
123,2024,Arauca,2024-08-05,4,2024-09-02,7.917001,7.029362
123,2024,Arauca,2024-08-12,1,2024-08-19,9.356455,6.27117
123,2024,Arauca,2024-08-12,2,2024-08-26,6.8374104,5.510307
123,2024,Arauca,2024-08-12,3,2024-09-02,7.917001,5.0762005
123,2024,Arauca,2024-08-12,4,2024-09-09,7.917001,4.6179943
123,2024,Arauca,2024-08-19,1,2024-08-26,6.8374104,7.234997
123,2024,Arauca,2024-08-19,2,2024-09-02,7.917001,6.4428096
123,2024,Arauca,2024-08-19,3,2024-09-09,7.917001,5.927993
123,2024,Arauca,2024-08-19,4,2024-09-16,8.276864,5.423373
123,2024,Arauca,2024-08-26,1,2024-09-02,7.917001,6.9884768
123,2024,Arauca,2024-08-26,2,2024-09-09,7.917001,6.2507477
123,2024,Arauca,2024-08-26,3,2024-09-16,8.276864,5.7511463
123,2024,Arauca,2024-08-26,4,2024-09-23,5.038091,5.2889786
123,2024,Arauca,2024-09-02,1,2024-09-09,7.917001,6.4163685
123,2024,Arauca,2024-09-02,2,2024-09-16,8.276864,5.765857
123,2024,Arauca,2024-09-02,3,2024-09-23,5.038091,5.3339143
123,2024,Arauca,2024-09-02,4,2024-09-30,5.757819,4.9296436
123,2024,Arauca,2024-09-09,1,2024-09-16,8.276864,7.2056184
123,2024,Arauca,2024-09-09,2,2024-09-23,5.038091,6.6592836
123,2024,Arauca,2024-09-09,3,2024-09-30,5.757819,6.2399125
123,2024,Arauca,2024-09-09,4,2024-10-07,7.917001,5.8885465
123,2024,Arauca,2024-09-16,1,2024-09-23,5.038091,7.447013
123,2024,Arauca,2024-09-16,2,2024-09-30,5.757819,7.006272
123,2024,Arauca,2024-09-16,3,2024-10-07,7.917001,6.64447
123,2024,Arauca,2024-09-16,4,2024-10-14,2.519046,6.3654475
123,2024,Arauca,2024-09-23,1,2024-09-30,5.757819,7.624003
123,2024,Arauca,2024-09-23,2,2024-10-07,7.917001,7.2666245
123,2024,Arauca,2024-09-23,3,2024-10-14,2.519046,6.9569645
123,2024,Arauca,2024-09-23,4,2024-10-21,6.8374104,6.7354937
123,2024,Arauca,2024-09-30,1,2024-10-07,7.917001,6.535791
123,2024,Arauca,2024-09-30,2,2024-10-14,2.519046,6.2226796
123,2024,Arauca,2024-09-30,3,2024-10-21,6.8374104,6.000068
123,2024,Arauca,2024-09-30,4,2024-10-28,4.6782274,5.8236227
123,2024,Arauca,2024-10-07,1,2024-10-14,2.519046,6.291755
123,2024,Arauca,2024-10-07,2,2024-10-21,6.8374104,6.0505943
123,2024,Arauca,2024-10-07,3,2024-10-28,4.6782274,5.890153
123,2024,Arauca,2024-10-07,4,2024-11-04,5.3979554,5.7610226
123,2024,Arauca,2024-10-14,1,2024-10-21,6.8374104,6.6300526
123,2024,Arauca,2024-10-14,2,2024-10-28,4.6782274,6.4891486
123,2024,Arauca,2024-10-14,3,2024-11-04,5.3979554,6.372987
123,2024,Arauca,2024-10-14,4,2024-11-11,4.3183646,6.3276596
123,2024,Arauca,2024-10-21,1,2024-10-28,4.6782274,5.1573987
123,2024,Arauca,2024-10-21,2,2024-11-04,5.3979554,5.0278406
123,2024,Arauca,2024-10-21,3,2024-11-11,4.3183646,5.0055623
123,2024,Arauca,2024-10-21,4,2024-11-18,5.757819,4.9844613
123,2024,Arauca,2024-10-28,1,2024-11-04,5.3979554,5.3529234
123,2024,Arauca,2024-10-28,2,2024-11-11,4.3183646,5.2886357
123,2024,Arauca,2024-10-28,3,2024-11-18,5.757819,5.281538
123,2024,Arauca,2024-10-28,4,2024-11-25,6.477546,5.304628
123,2024,Arauca,2024-11-04,1,2024-11-11,4.3183646,4.772685
123,2024,Arauca,2024-11-04,2,2024-11-18,5.757819,4.7125793
123,2024,Arauca,2024-11-04,3,2024-11-25,6.477546,4.73296
123,2024,Arauca,2024-11-04,4,2024-12-02,5.757819,4.7622304
123,2024,Arauca,2024-11-11,1,2024-11-18,5.757819,4.6061544
123,2024,Arauca,2024-11-11,2,2024-11-25,6.477546,4.5599194
123,2024,Arauca,2024-11-11,3,2024-12-02,5.757819,4.5881267
123,2024,Arauca,2024-11-11,4,2024-12-09,9.356455,4.6230435
123,2024,Arauca,2024-11-18,1,2024-11-25,6.477546,4.182853
123,2024,Arauca,2024-11-18,2,2024-12-02,5.757819,4.14201
123,2024,Arauca,2024-11-18,3,2024-12-09,9.356455,4.195451
123,2024,Arauca,2024-11-18,4,2024-12-16,7.1972747,4.2342625
123,2024,Atlantico,2024-02-19,1,2024-02-26,3.8776155,4.412698
123,2024,Atlantico,2024-02-19,2,2024-03-04,2.961088,4.074548
123,2024,Atlantico,2024-02-19,3,2024-03-11,2.8553348,3.8809001
123,2024,Atlantico,2024-02-19,4,2024-03-18,2.2913182,3.6486545
123,2024,Atlantico,2024-02-26,1,2024-03-04,2.961088,4.061153
123,2024,Atlantico,2024-02-26,2,2024-03-11,2.8553348,3.7774658
123,2024,Atlantico,2024-02-26,3,2024-03-18,2.2913182,3.598565
123,2024,Atlantico,2024-02-26,4,2024-03-25,2.2208161,3.4030051
123,2024,Atlantico,2024-03-04,1,2024-03-11,2.8553348,3.4921288
123,2024,Atlantico,2024-03-04,2,2024-03-18,2.2913182,3.2626126
123,2024,Atlantico,2024-03-04,3,2024-03-25,2.2208161,3.0933428
123,2024,Atlantico,2024-03-04,4,2024-04-01,1.5510461,2.9456222
123,2024,Atlantico,2024-03-11,1,2024-03-18,2.2913182,2.8156552
123,2024,Atlantico,2024-03-11,2,2024-03-25,2.2208161,2.6360788
123,2024,Atlantico,2024-03-11,3,2024-04-01,1.5510461,2.4596648
123,2024,Atlantico,2024-03-11,4,2024-04-08,2.185565,2.3639874
123,2024,Atlantico,2024-03-18,1,2024-03-25,2.2208161,2.4047217
123,2024,Atlantico,2024-03-18,2,2024-04-01,1.5510461,2.2652738
123,2024,Atlantico,2024-03-18,3,2024-04-08,2.185565,2.0907936
123,2024,Atlantico,2024-03-18,4,2024-04-15,1.8683054,2.0292885
123,2024,Atlantico,2024-03-25,1,2024-04-01,1.5510461,2.1516156
123,2024,Atlantico,2024-03-25,2,2024-04-08,2.185565,2.0489395
123,2024,Atlantico,2024-03-25,3,2024-04-15,1.8683054,1.8896332
123,2024,Atlantico,2024-03-25,4,2024-04-22,1.5862972,1.8539882
123,2024,Atlantico,2024-04-01,1,2024-04-08,2.185565,2.1073132
123,2024,Atlantico,2024-04-01,2,2024-04-15,1.8683054,2.0337093
123,2024,Atlantico,2024-04-01,3,2024-04-22,1.5862972,1.907428
123,2024,Atlantico,2024-04-01,4,2024-04-29,1.7978036,1.895454
123,2024,Atlantico,2024-04-08,1,2024-04-15,1.8683054,1.8511355
123,2024,Atlantico,2024-04-08,2,2024-04-22,1.5862972,1.8099917
123,2024,Atlantico,2024-04-08,3,2024-04-29,1.7978036,1.6916803
123,2024,Atlantico,2024-04-08,4,2024-05-06,2.00931,1.6956651
123,2024,Atlantico,2024-04-15,1,2024-04-22,1.5862972,1.9974091
123,2024,Atlantico,2024-04-15,2,2024-04-29,1.7978036,1.9655212
123,2024,Atlantico,2024-04-15,3,2024-05-06,2.00931,1.9233339
123,2024,Atlantico,2024-04-15,4,2024-05-13,2.1150627,1.9494126
123,2024,Atlantico,2024-04-22,1,2024-04-29,1.7978036,2.2669644
123,2024,Atlantico,2024-04-22,2,2024-05-06,2.00931,2.266709
123,2024,Atlantico,2024-04-22,3,2024-05-13,2.1150627,2.2993133
123,2024,Atlantico,2024-04-22,4,2024-05-20,1.9740586,2.3605957
123,2024,Atlantico,2024-04-29,1,2024-05-06,2.00931,2.5474055
123,2024,Atlantico,2024-04-29,2,2024-05-13,2.1150627,2.5932508
123,2024,Atlantico,2024-04-29,3,2024-05-20,1.9740586,2.6917453
123,2024,Atlantico,2024-04-29,4,2024-05-27,2.5733266,2.7958539
123,2024,Atlantico,2024-05-06,1,2024-05-13,2.1150627,2.941128
123,2024,Atlantico,2024-05-06,2,2024-05-20,1.9740586,3.0623477
123,2024,Atlantico,2024-05-06,3,2024-05-27,2.5733266,3.1917508
123,2024,Atlantico,2024-05-06,4,2024-06-03,3.0668414,3.3401797
123,2024,Atlantico,2024-05-13,1,2024-05-20,1.9740586,3.5378208
123,2024,Atlantico,2024-05-13,2,2024-05-27,2.5733266,3.7680235
123,2024,Atlantico,2024-05-13,3,2024-06-03,3.0668414,3.9295573
123,2024,Atlantico,2024-05-13,4,2024-06-10,3.1373432,4.1541805
123,2024,Atlantico,2024-05-20,1,2024-05-27,2.5733266,4.1368575
123,2024,Atlantico,2024-05-20,2,2024-06-03,3.0668414,4.449597
123,2024,Atlantico,2024-05-20,3,2024-06-10,3.1373432,4.636826
123,2024,Atlantico,2024-05-20,4,2024-06-17,3.7718623,4.9228544
123,2024,Atlantico,2024-05-27,1,2024-06-03,3.0668414,4.694121
123,2024,Atlantico,2024-05-27,2,2024-06-10,3.1373432,5.063676
123,2024,Atlantico,2024-05-27,3,2024-06-17,3.7718623,5.2739873
123,2024,Atlantico,2024-05-27,4,2024-06-24,2.784833,5.6049685
123,2024,Atlantico,2024-06-03,1,2024-06-10,3.1373432,5.6167974
123,2024,Atlantico,2024-06-03,2,2024-06-17,3.7718623,6.08633
123,2024,Atlantico,2024-06-03,3,2024-06-24,2.784833,6.308482
123,2024,Atlantico,2024-06-03,4,2024-07-01,3.9481177,6.70902
123,2024,Atlantico,2024-06-10,1,2024-06-17,3.7718623,6.6459994
123,2024,Atlantico,2024-06-10,2,2024-06-24,2.784833,7.215251
123,2024,Atlantico,2024-06-10,3,2024-07-01,3.9481177,7.438621
123,2024,Atlantico,2024-06-10,4,2024-07-08,4.0538707,7.903781
123,2024,Atlantico,2024-06-17,1,2024-06-24,2.784833,7.0715537
123,2024,Atlantico,2024-06-17,2,2024-07-01,3.9481177,7.6294575
123,2024,Atlantico,2024-06-17,3,2024-07-08,4.0538707,7.8303533
123,2024,Atlantico,2024-06-17,4,2024-07-15,5.6754193,8.283838
123,2024,Atlantico,2024-06-24,1,2024-07-01,3.9481177,7.6544256
123,2024,Atlantico,2024-06-24,2,2024-07-08,4.0538707,8.202316
123,2024,Atlantico,2024-06-24,3,2024-07-15,5.6754193,8.376666
123,2024,Atlantico,2024-06-24,4,2024-07-22,8.918516,8.801798
123,2024,Atlantico,2024-07-01,1,2024-07-08,4.0538707,7.020863
123,2024,Atlantico,2024-07-01,2,2024-07-15,5.6754193,7.4183974
123,2024,Atlantico,2024-07-01,3,2024-07-22,8.918516,7.5617924
123,2024,Atlantico,2024-07-01,4,2024-07-29,7.332219,7.888573
123,2024,Atlantico,2024-07-08,1,2024-07-15,5.6754193,7.5284557
123,2024,Atlantico,2024-07-08,2,2024-07-22,8.918516,7.922843
123,2024,Atlantico,2024-07-08,3,2024-07-29,7.332219,8.0434065
123,2024,Atlantico,2024-07-08,4,2024-08-05,5.922176,8.334716
123,2024,Atlantico,2024-07-15,1,2024-07-22,8.918516,7.71241
123,2024,Atlantico,2024-07-15,2,2024-07-29,7.332219,8.055849
123,2024,Atlantico,2024-07-15,3,2024-08-05,5.922176,8.142196
123,2024,Atlantico,2024-07-15,4,2024-08-12,6.4156914,8.382883
123,2024,Atlantico,2024-07-22,1,2024-07-29,7.332219,8.947754
123,2024,Atlantico,2024-07-22,2,2024-08-05,5.922176,9.321725
123,2024,Atlantico,2024-07-22,3,2024-08-12,6.4156914,9.354652
123,2024,Atlantico,2024-07-22,4,2024-08-19,5.6754193,9.560295
123,2024,Atlantico,2024-07-29,1,2024-08-05,5.922176,11.601161
123,2024,Atlantico,2024-07-29,2,2024-08-12,6.4156914,12.108183
123,2024,Atlantico,2024-07-29,3,2024-08-19,5.6754193,12.071965
123,2024,Atlantico,2024-07-29,4,2024-08-26,6.4156914,12.243427
123,2024,Atlantico,2024-08-05,1,2024-08-12,6.4156914,11.529567
123,2024,Atlantico,2024-08-05,2,2024-08-19,5.6754193,11.802628
123,2024,Atlantico,2024-08-05,3,2024-08-26,6.4156914,11.66079
123,2024,Atlantico,2024-08-05,4,2024-09-02,4.512134,11.688616
123,2024,Atlantico,2024-08-12,1,2024-08-19,5.6754193,10.00325
123,2024,Atlantico,2024-08-12,2,2024-08-26,6.4156914,9.930718
123,2024,Atlantico,2024-08-12,3,2024-09-02,4.512134,9.716062
123,2024,Atlantico,2024-08-12,4,2024-09-09,5.569666,9.597336
123,2024,Atlantico,2024-08-19,1,2024-08-26,6.4156914,9.96156
123,2024,Atlantico,2024-08-19,2,2024-09-02,4.512134,9.769818
123,2024,Atlantico,2024-08-19,3,2024-09-09,5.569666,9.527698
123,2024,Atlantico,2024-08-19,4,2024-09-16,4.406381,9.317356
123,2024,Atlantico,2024-08-26,1,2024-09-02,4.512134,9.351642
123,2024,Atlantico,2024-08-26,2,2024-09-09,5.569666,9.093986
123,2024,Atlantico,2024-08-26,3,2024-09-16,4.406381,8.855805
123,2024,Atlantico,2024-08-26,4,2024-09-23,5.6401677,8.61632
123,2024,Atlantico,2024-09-02,1,2024-09-09,5.569666,9.810637
123,2024,Atlantico,2024-09-02,2,2024-09-16,4.406381,9.607705
123,2024,Atlantico,2024-09-02,3,2024-09-23,5.6401677,9.382862
123,2024,Atlantico,2024-09-02,4,2024-09-30,5.745921,9.145252
123,2024,Atlantico,2024-09-09,1,2024-09-16,4.406381,8.153854
123,2024,Atlantico,2024-09-09,2,2024-09-23,5.6401677,7.925926
123,2024,Atlantico,2024-09-09,3,2024-09-30,5.745921,7.7566895
123,2024,Atlantico,2024-09-09,4,2024-10-07,5.2524066,7.553068
123,2024,Atlantico,2024-09-16,1,2024-09-23,5.6401677,8.0162
123,2024,Atlantico,2024-09-16,2,2024-09-30,5.745921,7.8512163
123,2024,Atlantico,2024-09-16,3,2024-10-07,5.2524066,7.721615
123,2024,Atlantico,2024-09-16,4,2024-10-14,5.005649,7.5474215
123,2024,Atlantico,2024-09-23,1,2024-09-30,5.745921,7.213353
123,2024,Atlantico,2024-09-23,2,2024-10-07,5.2524066,7.0963974
123,2024,Atlantico,2024-09-23,3,2024-10-14,5.005649,7.019406
123,2024,Atlantico,2024-09-23,4,2024-10-21,6.627197,6.892724
123,2024,Atlantico,2024-09-30,1,2024-10-07,5.2524066,8.145726
123,2024,Atlantico,2024-09-30,2,2024-10-14,5.005649,8.182358
123,2024,Atlantico,2024-09-30,3,2024-10-21,6.627197,8.136984
123,2024,Atlantico,2024-09-30,4,2024-10-28,6.944457,8.077979
123,2024,Atlantico,2024-10-07,1,2024-10-14,5.005649,8.606709
123,2024,Atlantico,2024-10-07,2,2024-10-21,6.627197,8.747698
123,2024,Atlantico,2024-10-07,3,2024-10-28,6.944457,8.728938
123,2024,Atlantico,2024-10-07,4,2024-11-04,7.5437255,8.738502
123,2024,Atlantico,2024-10-14,1,2024-10-21,6.627197,8.390094
123,2024,Atlantico,2024-10-14,2,2024-10-28,6.944457,8.525613
123,2024,Atlantico,2024-10-14,3,2024-11-04,7.5437255,8.511007
123,2024,Atlantico,2024-10-14,4,2024-11-11,8.918516,8.536279
123,2024,Atlantico,2024-10-21,1,2024-10-28,6.944457,8.006533
123,2024,Atlantico,2024-10-21,2,2024-11-04,7.5437255,8.121567
123,2024,Atlantico,2024-10-21,3,2024-11-11,8.918516,8.114776
123,2024,Atlantico,2024-10-21,4,2024-11-18,8.319247,8.146979
123,2024,Atlantico,2024-10-28,1,2024-11-04,7.5437255,9.309841
123,2024,Atlantico,2024-10-28,2,2024-11-11,8.918516,9.528668
123,2024,Atlantico,2024-10-28,3,2024-11-18,8.319247,9.514508
123,2024,Atlantico,2024-10-28,4,2024-11-25,8.495502,9.571207
123,2024,Atlantico,2024-11-04,1,2024-11-11,8.918516,10.183836
123,2024,Atlantico,2024-11-04,2,2024-11-18,8.319247,10.462132
123,2024,Atlantico,2024-11-04,3,2024-11-25,8.495502,10.438284
123,2024,Atlantico,2024-11-04,4,2024-12-02,10.0818,10.511521
123,2024,Atlantico,2024-11-11,1,2024-11-18,8.319247,11.411301
123,2024,Atlantico,2024-11-11,2,2024-11-25,8.495502,11.743846
123,2024,Atlantico,2024-11-11,3,2024-12-02,10.0818,11.709041
123,2024,Atlantico,2024-11-11,4,2024-12-09,12.7608795,11.760181
123,2024,Atlantico,2024-11-18,1,2024-11-25,8.495502,12.902708
123,2024,Atlantico,2024-11-18,2,2024-12-02,10.0818,13.237682
123,2024,Atlantico,2024-11-18,3,2024-12-09,12.7608795,13.166444
123,2024,Atlantico,2024-11-18,4,2024-12-16,13.183892,13.147053
123,2024,Bogota d.c.,2024-02-19,1,2024-02-26,0.0,0.0
123,2024,Bogota d.c.,2024-02-19,2,2024-03-04,0.0,0.0
123,2024,Bogota d.c.,2024-02-19,3,2024-03-11,0.0,0.0
123,2024,Bogota d.c.,2024-02-19,4,2024-03-18,0.0,0.0
123,2024,Bogota d.c.,2024-02-26,1,2024-03-04,0.0,0.0
123,2024,Bogota d.c.,2024-02-26,2,2024-03-11,0.0,0.0
123,2024,Bogota d.c.,2024-02-26,3,2024-03-18,0.0,0.0
123,2024,Bogota d.c.,2024-02-26,4,2024-03-25,0.0,0.0
123,2024,Bogota d.c.,2024-03-04,1,2024-03-11,0.0,0.0
123,2024,Bogota d.c.,2024-03-04,2,2024-03-18,0.0,0.0
123,2024,Bogota d.c.,2024-03-04,3,2024-03-25,0.0,0.0
123,2024,Bogota d.c.,2024-03-04,4,2024-04-01,0.0,0.0
123,2024,Bogota d.c.,2024-03-11,1,2024-03-18,0.0,0.0
123,2024,Bogota d.c.,2024-03-11,2,2024-03-25,0.0,0.0
123,2024,Bogota d.c.,2024-03-11,3,2024-04-01,0.0,0.0
123,2024,Bogota d.c.,2024-03-11,4,2024-04-08,0.0,0.0
123,2024,Bogota d.c.,2024-03-18,1,2024-03-25,0.0,0.0
123,2024,Bogota d.c.,2024-03-18,2,2024-04-01,0.0,0.0
123,2024,Bogota d.c.,2024-03-18,3,2024-04-08,0.0,0.0
123,2024,Bogota d.c.,2024-03-18,4,2024-04-15,0.0,0.0
123,2024,Bogota d.c.,2024-03-25,1,2024-04-01,0.0,0.0
123,2024,Bogota d.c.,2024-03-25,2,2024-04-08,0.0,0.0
123,2024,Bogota d.c.,2024-03-25,3,2024-04-15,0.0,0.0
123,2024,Bogota d.c.,2024-03-25,4,2024-04-22,0.0,0.0
123,2024,Bogota d.c.,2024-04-01,1,2024-04-08,0.0,0.0
123,2024,Bogota d.c.,2024-04-01,2,2024-04-15,0.0,0.0
123,2024,Bogota d.c.,2024-04-01,3,2024-04-22,0.0,0.0
123,2024,Bogota d.c.,2024-04-01,4,2024-04-29,0.0,0.0
123,2024,Bogota d.c.,2024-04-08,1,2024-04-15,0.0,0.0
123,2024,Bogota d.c.,2024-04-08,2,2024-04-22,0.0,0.0
123,2024,Bogota d.c.,2024-04-08,3,2024-04-29,0.0,0.0
123,2024,Bogota d.c.,2024-04-08,4,2024-05-06,0.0,0.0
123,2024,Bogota d.c.,2024-04-15,1,2024-04-22,0.0,0.0
123,2024,Bogota d.c.,2024-04-15,2,2024-04-29,0.0,0.0
123,2024,Bogota d.c.,2024-04-15,3,2024-05-06,0.0,0.0
123,2024,Bogota d.c.,2024-04-15,4,2024-05-13,0.0,0.0
123,2024,Bogota d.c.,2024-04-22,1,2024-04-29,0.0,0.0
123,2024,Bogota d.c.,2024-04-22,2,2024-05-06,0.0,0.0
123,2024,Bogota d.c.,2024-04-22,3,2024-05-13,0.0,0.0
123,2024,Bogota d.c.,2024-04-22,4,2024-05-20,0.0,0.0
123,2024,Bogota d.c.,2024-04-29,1,2024-05-06,0.0,0.0
123,2024,Bogota d.c.,2024-04-29,2,2024-05-13,0.0,0.0
123,2024,Bogota d.c.,2024-04-29,3,2024-05-20,0.0,0.0
123,2024,Bogota d.c.,2024-04-29,4,2024-05-27,0.0,0.0
123,2024,Bogota d.c.,2024-05-06,1,2024-05-13,0.0,0.0
123,2024,Bogota d.c.,2024-05-06,2,2024-05-20,0.0,0.0
123,2024,Bogota d.c.,2024-05-06,3,2024-05-27,0.0,0.0
123,2024,Bogota d.c.,2024-05-06,4,2024-06-03,0.0,0.0
123,2024,Bogota d.c.,2024-05-13,1,2024-05-20,0.0,0.0
123,2024,Bogota d.c.,2024-05-13,2,2024-05-27,0.0,0.0
123,2024,Bogota d.c.,2024-05-13,3,2024-06-03,0.0,0.0
123,2024,Bogota d.c.,2024-05-13,4,2024-06-10,0.0,0.0
123,2024,Bogota d.c.,2024-05-20,1,2024-05-27,0.0,0.0
123,2024,Bogota d.c.,2024-05-20,2,2024-06-03,0.0,0.0
123,2024,Bogota d.c.,2024-05-20,3,2024-06-10,0.0,0.0
123,2024,Bogota d.c.,2024-05-20,4,2024-06-17,0.0,0.0
123,2024,Bogota d.c.,2024-05-27,1,2024-06-03,0.0,0.0
123,2024,Bogota d.c.,2024-05-27,2,2024-06-10,0.0,0.0
123,2024,Bogota d.c.,2024-05-27,3,2024-06-17,0.0,0.0
123,2024,Bogota d.c.,2024-05-27,4,2024-06-24,0.0,0.0
123,2024,Bogota d.c.,2024-06-03,1,2024-06-10,0.0,0.0
123,2024,Bogota d.c.,2024-06-03,2,2024-06-17,0.0,0.0
123,2024,Bogota d.c.,2024-06-03,3,2024-06-24,0.0,0.0
123,2024,Bogota d.c.,2024-06-03,4,2024-07-01,0.0,0.0
123,2024,Bogota d.c.,2024-06-10,1,2024-06-17,0.0,0.0
123,2024,Bogota d.c.,2024-06-10,2,2024-06-24,0.0,0.0
123,2024,Bogota d.c.,2024-06-10,3,2024-07-01,0.0,0.0
123,2024,Bogota d.c.,2024-06-10,4,2024-07-08,0.0,0.0
123,2024,Bogota d.c.,2024-06-17,1,2024-06-24,0.0,0.0
123,2024,Bogota d.c.,2024-06-17,2,2024-07-01,0.0,0.0
123,2024,Bogota d.c.,2024-06-17,3,2024-07-08,0.0,0.0
123,2024,Bogota d.c.,2024-06-17,4,2024-07-15,0.0,0.0
123,2024,Bogota d.c.,2024-06-24,1,2024-07-01,0.0,0.0
123,2024,Bogota d.c.,2024-06-24,2,2024-07-08,0.0,0.0
123,2024,Bogota d.c.,2024-06-24,3,2024-07-15,0.0,0.0
123,2024,Bogota d.c.,2024-06-24,4,2024-07-22,0.0,0.0
123,2024,Bogota d.c.,2024-07-01,1,2024-07-08,0.0,0.0
123,2024,Bogota d.c.,2024-07-01,2,2024-07-15,0.0,0.0
123,2024,Bogota d.c.,2024-07-01,3,2024-07-22,0.0,0.0
123,2024,Bogota d.c.,2024-07-01,4,2024-07-29,0.0,0.0
123,2024,Bogota d.c.,2024-07-08,1,2024-07-15,0.0,0.0
123,2024,Bogota d.c.,2024-07-08,2,2024-07-22,0.0,0.0
123,2024,Bogota d.c.,2024-07-08,3,2024-07-29,0.0,0.0
123,2024,Bogota d.c.,2024-07-08,4,2024-08-05,0.0,0.0
123,2024,Bogota d.c.,2024-07-15,1,2024-07-22,0.0,0.0
123,2024,Bogota d.c.,2024-07-15,2,2024-07-29,0.0,0.0
123,2024,Bogota d.c.,2024-07-15,3,2024-08-05,0.0,0.0
123,2024,Bogota d.c.,2024-07-15,4,2024-08-12,0.0,0.0
123,2024,Bogota d.c.,2024-07-22,1,2024-07-29,0.0,0.0
123,2024,Bogota d.c.,2024-07-22,2,2024-08-05,0.0,0.0
123,2024,Bogota d.c.,2024-07-22,3,2024-08-12,0.0,0.0
123,2024,Bogota d.c.,2024-07-22,4,2024-08-19,0.0,0.0
123,2024,Bogota d.c.,2024-07-29,1,2024-08-05,0.0,0.0
123,2024,Bogota d.c.,2024-07-29,2,2024-08-12,0.0,0.0
123,2024,Bogota d.c.,2024-07-29,3,2024-08-19,0.0,0.0
123,2024,Bogota d.c.,2024-07-29,4,2024-08-26,0.0,0.0
123,2024,Bogota d.c.,2024-08-05,1,2024-08-12,0.0,0.0
123,2024,Bogota d.c.,2024-08-05,2,2024-08-19,0.0,0.0
