seed,test_year,departamento,fecha_base,horizonte,fecha_objetivo,y_true,y_pred
2024,2022,Arauca,2022-09-19,3,2022-10-10,1.4555722,2.4158988
2024,2022,Arauca,2022-09-19,4,2022-10-17,2.1833587,2.3173597
2024,2022,Arauca,2022-09-26,1,2022-10-03,1.4555722,2.9383416
2024,2022,Arauca,2022-09-26,2,2022-10-10,1.4555722,2.7842817
2024,2022,Arauca,2022-09-26,3,2022-10-17,2.1833587,2.654106
2024,2022,Arauca,2022-09-26,4,2022-10-24,1.4555722,2.5331721
2024,2022,Arauca,2022-10-03,1,2022-10-10,1.4555722,3.0924587
2024,2022,Arauca,2022-10-03,2,2022-10-17,2.1833587,2.899193
2024,2022,Arauca,2022-10-03,3,2022-10-24,1.4555722,2.8015928
2024,2022,Arauca,2022-10-03,4,2022-10-31,1.8194654,2.6357732
2024,2022,Arauca,2022-10-10,1,2022-10-17,2.1833587,2.550166
2024,2022,Arauca,2022-10-10,2,2022-10-24,1.4555722,2.4550161
2024,2022,Arauca,2022-10-10,3,2022-10-31,1.8194654,2.3708885
2024,2022,Arauca,2022-10-10,4,2022-11-07,2.5472517,2.3169184
2024,2022,Arauca,2022-10-17,1,2022-10-24,1.4555722,2.1031106
2024,2022,Arauca,2022-10-17,2,2022-10-31,1.8194654,2.0396483
2024,2022,Arauca,2022-10-17,3,2022-11-07,2.5472517,1.977353
2024,2022,Arauca,2022-10-17,4,2022-11-14,2.9111447,1.9261476
2024,2022,Arauca,2022-10-24,1,2022-10-31,1.8194654,2.2214963
2024,2022,Arauca,2022-10-24,2,2022-11-07,2.5472517,2.14825
2024,2022,Arauca,2022-10-24,3,2022-11-14,2.9111447,2.0438552
2024,2022,Arauca,2022-10-24,4,2022-11-21,3.2750375,2.0102675
2024,2022,Arauca,2022-10-31,1,2022-11-07,2.5472517,1.9836437
2024,2022,Arauca,2022-10-31,2,2022-11-14,2.9111447,1.9424195
2024,2022,Arauca,2022-10-31,3,2022-11-21,3.2750375,1.8726448
2024,2022,Arauca,2022-10-31,4,2022-11-28,1.4555722,1.8616852
2024,2022,Arauca,2022-11-07,1,2022-11-14,2.9111447,1.7691671
2024,2022,Arauca,2022-11-07,2,2022-11-21,3.2750375,1.7661749
2024,2022,Arauca,2022-11-07,3,2022-11-28,1.4555722,1.6783807
2024,2022,Arauca,2022-11-07,4,2022-12-05,0.3638931,1.6464405
2024,2022,Arauca,2022-11-14,1,2022-11-21,3.2750375,1.8267411
2024,2022,Arauca,2022-11-14,2,2022-11-28,1.4555722,1.8109003
2024,2022,Arauca,2022-11-14,3,2022-12-05,0.3638931,1.8344467
2024,2022,Arauca,2022-11-14,4,2022-12-12,1.4555722,1.8440422
2024,2022,Arauca,2022-11-21,1,2022-11-28,1.4555722,2.1381288
2024,2022,Arauca,2022-11-21,2,2022-12-05,0.3638931,2.0986829
2024,2022,Arauca,2022-11-21,3,2022-12-12,1.4555722,2.1119502
2024,2022,Arauca,2022-11-21,4,2022-12-19,1.4555722,2.1115541
2024,2022,Arauca,2022-11-28,1,2022-12-05,0.3638931,2.416945
2024,2022,Arauca,2022-11-28,2,2022-12-12,1.4555722,2.3475392
2024,2022,Arauca,2022-11-28,3,2022-12-19,1.4555722,2.287322
2024,2022,Arauca,2022-11-28,4,2022-12-26,0.3638931,2.3224974
2024,2022,Atlantico,2022-04-18,1,2022-04-25,0.8651738,1.4631976
2024,2022,Atlantico,2022-04-18,2,2022-05-02,1.0814673,1.733363
2024,2022,Atlantico,2022-04-18,3,2022-05-09,1.3338097,1.6680363
2024,2022,Atlantico,2022-04-18,4,2022-05-16,1.6222008,1.6716471
2024,2022,Atlantico,2022-04-25,1,2022-05-02,1.0814673,1.5297345
2024,2022,Atlantico,2022-04-25,2,2022-05-09,1.3338097,1.7823784
2024,2022,Atlantico,2022-04-25,3,2022-05-16,1.6222008,1.707902
2024,2022,Atlantico,2022-04-25,4,2022-05-23,1.9105921,1.7432101
2024,2022,Atlantico,2022-05-02,1,2022-05-09,1.3338097,1.4415798
2024,2022,Atlantico,2022-05-02,2,2022-05-16,1.6222008,1.6587964
2024,2022,Atlantico,2022-05-02,3,2022-05-23,1.9105921,1.5106978
2024,2022,Atlantico,2022-05-02,4,2022-05-30,2.5594728,1.5233032
2024,2022,Atlantico,2022-05-09,1,2022-05-16,1.6222008,1.353711
2024,2022,Atlantico,2022-05-09,2,2022-05-23,1.9105921,1.5508987
2024,2022,Atlantico,2022-05-09,3,2022-05-30,2.5594728,1.467453
2024,2022,Atlantico,2022-05-09,4,2022-06-06,2.1989834,1.5301902
2024,2022,Atlantico,2022-05-16,1,2022-05-23,1.9105921,1.5149728
2024,2022,Atlantico,2022-05-16,2,2022-05-30,2.5594728,1.7022535
2024,2022,Atlantico,2022-05-16,3,2022-06-06,2.1989834,1.6930196
2024,2022,Atlantico,2022-05-16,4,2022-06-13,2.0908365,1.8018085
2024,2022,Atlantico,2022-05-23,1,2022-05-30,2.5594728,1.8260052
2024,2022,Atlantico,2022-05-23,2,2022-06-06,2.1989834,1.9828523
2024,2022,Atlantico,2022-05-23,3,2022-06-13,2.0908365,1.982607
2024,2022,Atlantico,2022-05-23,4,2022-06-20,2.4873745,2.1007574
2024,2022,Atlantico,2022-05-30,1,2022-06-06,2.1989834,2.1522586
2024,2022,Atlantico,2022-05-30,2,2022-06-13,2.0908365,2.317071
2024,2022,Atlantico,2022-05-30,3,2022-06-20,2.4873745,2.3808444
2024,2022,Atlantico,2022-05-30,4,2022-06-27,3.0281081,2.5437672
2024,2022,Atlantico,2022-06-06,1,2022-06-13,2.0908365,2.793133
2024,2022,Atlantico,2022-06-06,2,2022-06-20,2.4873745,2.987475
2024,2022,Atlantico,2022-06-06,3,2022-06-27,3.0281081,3.111777
2024,2022,Atlantico,2022-06-06,4,2022-07-04,3.7130377,3.315945
2024,2022,Atlantico,2022-06-13,1,2022-06-20,2.4873745,3.2572892
2024,2022,Atlantico,2022-06-13,2,2022-06-27,3.0281081,3.45745
2024,2022,Atlantico,2022-06-13,3,2022-07-04,3.7130377,3.6071594
2024,2022,Atlantico,2022-06-13,4,2022-07-11,4.902652,3.7775774
2024,2022,Atlantico,2022-06-20,1,2022-06-27,3.0281081,3.4543626
2024,2022,Atlantico,2022-06-20,2,2022-07-04,3.7130377,3.6642175
2024,2022,Atlantico,2022-06-20,3,2022-07-11,4.902652,3.8556697
2024,2022,Atlantico,2022-06-20,4,2022-07-18,5.803875,3.9503214
2024,2022,Atlantico,2022-06-27,1,2022-07-04,3.7130377,3.776529
2024,2022,Atlantico,2022-06-27,2,2022-07-11,4.902652,4.005444
2024,2022,Atlantico,2022-06-27,3,2022-07-18,5.803875,4.2110868
2024,2022,Atlantico,2022-06-27,4,2022-07-25,7.2097826,4.235402
2024,2022,Atlantico,2022-07-04,1,2022-07-11,4.902652,4.639098
2024,2022,Atlantico,2022-07-04,2,2022-07-18,5.803875,4.828825
2024,2022,Atlantico,2022-07-04,3,2022-07-25,7.2097826,5.0667415
2024,2022,Atlantico,2022-07-04,4,2022-08-01,6.9934893,4.9588532
2024,2022,Atlantico,2022-07-11,1,2022-07-18,5.803875,5.674477
2024,2022,Atlantico,2022-07-11,2,2022-07-25,7.2097826,5.839877
2024,2022,Atlantico,2022-07-11,3,2022-08-01,6.9934893,6.1118636
2024,2022,Atlantico,2022-07-11,4,2022-08-08,6.416706,5.9185057
2024,2022,Atlantico,2022-07-18,1,2022-07-25,7.2097826,7.1860933
2024,2022,Atlantico,2022-07-18,2,2022-08-01,6.9934893,7.3745565
2024,2022,Atlantico,2022-07-18,3,2022-08-08,6.416706,7.608969
2024,2022,Atlantico,2022-07-18,4,2022-08-15,5.335239,7.309096
2024,2022,Atlantico,2022-07-25,1,2022-08-01,6.9934893,8.717683
2024,2022,Atlantico,2022-07-25,2,2022-08-08,6.416706,8.892042
2024,2022,Atlantico,2022-07-25,3,2022-08-15,5.335239,9.033641
2024,2022,Atlantico,2022-07-25,4,2022-08-22,7.1376843,8.578395
2024,2022,Atlantico,2022-08-01,1,2022-08-08,6.416706,10.002089
2024,2022,Atlantico,2022-08-01,2,2022-08-15,5.335239,10.055849
2024,2022,Atlantico,2022-08-01,3,2022-08-22,7.1376843,10.180405
2024,2022,Atlantico,2022-08-01,4,2022-08-29,7.2097826,9.565881
2024,2022,Atlantico,2022-08-08,1,2022-08-15,5.335239,10.175458
2024,2022,Atlantico,2022-08-08,2,2022-08-22,7.1376843,10.2538185
2024,2022,Atlantico,2022-08-08,3,2022-08-29,7.2097826,10.350184
2024,2022,Atlantico,2022-08-08,4,2022-09-05,7.498174,9.759688
2024,2022,Atlantico,2022-08-15,1,2022-08-22,7.1376843,9.832467
2024,2022,Atlantico,2022-08-15,2,2022-08-29,7.2097826,9.856971
2024,2022,Atlantico,2022-08-15,3,2022-09-05,7.498174,9.954321
2024,2022,Atlantico,2022-08-15,4,2022-09-12,6.5609016,9.380112
2024,2022,Atlantico,2022-08-22,1,2022-08-29,7.2097826,8.81642
2024,2022,Atlantico,2022-08-22,2,2022-09-05,7.498174,8.591626
2024,2022,Atlantico,2022-08-22,3,2022-09-12,6.5609016,8.823661
2024,2022,Atlantico,2022-08-22,4,2022-09-19,8.147054,8.054621
2024,2022,Atlantico,2022-08-29,1,2022-09-05,7.498174,9.255367
2024,2022,Atlantico,2022-08-29,2,2022-09-12,6.5609016,9.075296
2024,2022,Atlantico,2022-08-29,3,2022-09-19,8.147054,9.226605
2024,2022,Atlantico,2022-08-29,4,2022-09-26,7.60632,8.548114
2024,2022,Atlantico,2022-09-05,1,2022-09-12,6.5609016,9.715208
2024,2022,Atlantico,2022-09-05,2,2022-09-19,8.147054,9.479021
2024,2022,Atlantico,2022-09-05,3,2022-09-26,7.60632,9.5825405
2024,2022,Atlantico,2022-09-05,4,2022-10-03,8.723837,8.909146
2024,2022,Atlantico,2022-09-12,1,2022-09-19,8.147054,10.106437
2024,2022,Atlantico,2022-09-12,2,2022-09-26,7.60632,9.884241
2024,2022,Atlantico,2022-09-12,3,2022-10-03,8.723837,9.943042
2024,2022,Atlantico,2022-09-12,4,2022-10-10,8.687788,9.376139
2024,2022,Atlantico,2022-09-19,1,2022-09-26,7.60632,9.445018
2024,2022,Atlantico,2022-09-19,2,2022-10-03,8.723837,9.129262
2024,2022,Atlantico,2022-09-19,3,2022-10-10,8.687788,9.17779
2024,2022,Atlantico,2022-09-19,4,2022-10-17,11.175162,8.536052
2024,2022,Atlantico,2022-09-26,1,2022-10-03,8.723837,10.241477
2024,2022,Atlantico,2022-09-26,2,2022-10-10,8.687788,9.880043
2024,2022,Atlantico,2022-09-26,3,2022-10-17,11.175162,9.851735
2024,2022,Atlantico,2022-09-26,4,2022-10-24,12.689217,9.239186
2024,2022,Atlantico,2022-10-03,1,2022-10-10,8.687788,10.230228
2024,2022,Atlantico,2022-10-03,2,2022-10-17,11.175162,9.864726
2024,2022,Atlantico,2022-10-03,3,2022-10-24,12.689217,9.734688
2024,2022,Atlantico,2022-10-03,4,2022-10-31,11.896141,9.064451
2024,2022,Atlantico,2022-10-10,1,2022-10-17,11.175162,10.88506
2024,2022,Atlantico,2022-10-10,2,2022-10-24,12.689217,10.524994
2024,2022,Atlantico,2022-10-10,3,2022-10-31,11.896141,10.238532
2024,2022,Atlantico,2022-10-10,4,2022-11-07,13.55439,9.716059
2024,2022,Atlantico,2022-10-17,1,2022-10-24,12.689217,11.032919
2024,2022,Atlantico,2022-10-17,2,2022-10-31,11.896141,10.475569
2024,2022,Atlantico,2022-10-17,3,2022-11-07,13.55439,10.158132
2024,2022,Atlantico,2022-10-17,4,2022-11-14,15.104492,9.465109
2024,2022,Atlantico,2022-10-24,1,2022-10-31,11.896141,12.558558
2024,2022,Atlantico,2022-10-24,2,2022-11-07,13.55439,11.954894
2024,2022,Atlantico,2022-10-24,3,2022-11-14,15.104492,11.429989
2024,2022,Atlantico,2022-10-24,4,2022-11-21,16.870892,10.78698
2024,2022,Atlantico,2022-10-31,1,2022-11-07,13.55439,14.776148
2024,2022,Atlantico,2022-10-31,2,2022-11-14,15.104492,14.321723
2024,2022,Atlantico,2022-10-31,3,2022-11-21,16.870892,13.5697565
2024,2022,Atlantico,2022-10-31,4,2022-11-28,15.969669,12.744062
2024,2022,Atlantico,2022-11-07,1,2022-11-14,15.104492,14.988773
2024,2022,Atlantico,2022-11-07,2,2022-11-21,16.870892,14.4717655
2024,2022,Atlantico,2022-11-07,3,2022-11-28,15.969669,13.742786
2024,2022,Atlantico,2022-11-07,4,2022-12-05,18.060503,12.947123
2024,2022,Atlantico,2022-11-14,1,2022-11-21,16.870892,16.140205
2024,2022,Atlantico,2022-11-14,2,2022-11-28,15.969669,15.30912
2024,2022,Atlantico,2022-11-14,3,2022-12-05,18.060503,14.774101
2024,2022,Atlantico,2022-11-14,4,2022-12-12,17.663967,13.697983
2024,2022,Atlantico,2022-11-21,1,2022-11-28,15.969669,17.563078
2024,2022,Atlantico,2022-11-21,2,2022-12-05,18.060503,16.977613
2024,2022,Atlantico,2022-11-21,3,2022-12-12,17.663967,16.198528
2024,2022,Atlantico,2022-11-21,4,2022-12-19,17.231377,14.991065
2024,2022,Atlantico,2022-11-28,1,2022-12-05,18.060503,20.183947
2024,2022,Atlantico,2022-11-28,2,2022-12-12,17.663967,19.636467
2024,2022,Atlantico,2022-11-28,3,2022-12-19,17.231377,18.24573
2024,2022,Atlantico,2022-11-28,4,2022-12-26,18.997774,16.884617
2024,2022,Bogota d.c.,2022-04-18,1,2022-04-25,0.0,0.0
2024,2022,Bogota d.c.,2022-04-18,2,2022-05-02,0.0,0.0038629575
2024,2022,Bogota d.c.,2022-04-18,3,2022-05-09,0.0,0.030843366
2024,2022,Bogota d.c.,2022-04-18,4,2022-05-16,0.0,0.012510951
2024,2022,Bogota d.c.,2022-04-25,1,2022-05-02,0.0,0.0
2024,2022,Bogota d.c.,2022-04-25,2,2022-05-09,0.0,0.0062050843
2024,2022,Bogota d.c.,2022-04-25,3,2022-05-16,0.0,0.046604257
2024,2022,Bogota d.c.,2022-04-25,4,2022-05-23,0.0,0.03658597
2024,2022,Bogota d.c.,2022-05-02,1,2022-05-09,0.0,0.0
2024,2022,Bogota d.c.,2022-05-02,2,2022-05-16,0.0,0.006459577
2024,2022,Bogota d.c.,2022-05-02,3,2022-05-23,0.0,0.050130233
2024,2022,Bogota d.c.,2022-05-02,4,2022-05-30,0.0,0.03300094
2024,2022,Bogota d.c.,2022-05-09,1,2022-05-16,0.0,0.0
2024,2022,Bogota d.c.,2022-05-09,2,2022-05-23,0.0,0.0
2024,2022,Bogota d.c.,2022-05-09,3,2022-05-30,0.0,0.018942885
2024,2022,Bogota d.c.,2022-05-09,4,2022-06-06,0.0,0.0074757035
2024,2022,Bogota d.c.,2022-05-16,1,2022-05-23,0.0,0.0
2024,2022,Bogota d.c.,2022-05-16,2,2022-05-30,0.0,0.005780468
2024,2022,Bogota d.c.,2022-05-16,3,2022-06-06,0.0,0.032272987
2024,2022,Bogota d.c.,2022-05-16,4,2022-06-13,0.0,0.030355318
2024,2022,Bogota d.c.,2022-05-23,1,2022-05-30,0.0,0.012578425
2024,2022,Bogota d.c.,2022-05-23,2,2022-06-06,0.0,0.01179269
2024,2022,Bogota d.c.,2022-05-23,3,2022-06-13,0.0,0.052368093
2024,2022,Bogota d.c.,2022-05-23,4,2022-06-20,0.0,0.047361027
2024,2022,Bogota d.c.,2022-05-30,1,2022-06-06,0.0,0.0
2024,2022,Bogota d.c.,2022-05-30,2,2022-06-13,0.0,0.0
2024,2022,Bogota d.c.,2022-05-30,3,2022-06-20,0.0,0.02461279
2024,2022,Bogota d.c.,2022-05-30,4,2022-06-27,0.0,0.024344126
2024,2022,Bogota d.c.,2022-06-06,1,2022-06-13,0.0,0.008990453
2024,2022,Bogota d.c.,2022-06-06,2,2022-06-20,0.0,0.008707584
2024,2022,Bogota d.c.,2022-06-06,3,2022-06-27,0.0,0.036689814
2024,2022,Bogota d.c.,2022-06-06,4,2022-07-04,0.0,0.03180621
2024,2022,Bogota d.c.,2022-06-13,1,2022-06-20,0.0,0.0029953339
2024,2022,Bogota d.c.,2022-06-13,2,2022-06-27,0.0,0.00520906
2024,2022,Bogota d.c.,2022-06-13,3,2022-07-04,0.0,0.04395967
2024,2022,Bogota d.c.,2022-06-13,4,2022-07-11,0.0,0.028978998
2024,2022,Bogota d.c.,2022-06-20,1,2022-06-27,0.0,0.008679994
2024,2022,Bogota d.c.,2022-06-20,2,2022-07-04,0.0,0.009981931
2024,2022,Bogota d.c.,2022-06-20,3,2022-07-11,0.0,0.043174494
2024,2022,Bogota d.c.,2022-06-20,4,2022-07-18,0.0,0.033017136
2024,2022,Bogota d.c.,2022-06-27,1,2022-07-04,0.0,0.0
2024,2022,Bogota d.c.,2022-06-27,2,2022-07-11,0.0,0.0016532035
2024,2022,Bogota d.c.,2022-06-27,3,2022-07-18,0.0,0.027355123
2024,2022,Bogota d.c.,2022-06-27,4,2022-07-25,0.0,0.011901038
2024,2022,Bogota d.c.,2022-07-04,1,2022-07-11,0.0,0.010290821
2024,2022,Bogota d.c.,2022-07-04,2,2022-07-18,0.0,0.018712139
2024,2022,Bogota d.c.,2022-07-04,3,2022-07-25,0.0,0.040004626
2024,2022,Bogota d.c.,2022-07-04,4,2022-08-01,0.0,0.03144208
2024,2022,Bogota d.c.,2022-07-11,1,2022-07-18,0.0,0.0079481695
2024,2022,Bogota d.c.,2022-07-11,2,2022-07-25,0.0,0.014118492
2024,2022,Bogota d.c.,2022-07-11,3,2022-08-01,0.0,0.030675188
2024,2022,Bogota d.c.,2022-07-11,4,2022-08-08,0.0,0.025923356
2024,2022,Bogota d.c.,2022-07-18,1,2022-07-25,0.0,0.0058657983
2024,2022,Bogota d.c.,2022-07-18,2,2022-08-01,0.0,0.010295534
2024,2022,Bogota d.c.,2022-07-18,3,2022-08-08,0.0,0.02821167
2024,2022,Bogota d.c.,2022-07-18,4,2022-08-15,0.0,0.025406832
2024,2022,Bogota d.c.,2022-07-25,1,2022-08-01,0.0,0.008226371
2024,2022,Bogota d.c.,2022-07-25,2,2022-08-08,0.0,0.011621611
2024,2022,Bogota d.c.,2022-07-25,3,2022-08-15,0.0,0.03346709
2024,2022,Bogota d.c.,2022-07-25,4,2022-08-22,0.0,0.021452041
2024,2022,Bogota d.c.,2022-08-01,1,2022-08-08,0.0,0.0
2024,2022,Bogota d.c.,2022-08-01,2,2022-08-15,0.0,0.0039093234
2024,2022,Bogota d.c.,2022-08-01,3,2022-08-22,0.0,0.027601287
2024,2022,Bogota d.c.,2022-08-01,4,2022-08-29,0.0,0.01062096
2024,2022,Bogota d.c.,2022-08-08,1,2022-08-15,0.0,0.010784745
2024,2022,Bogota d.c.,2022-08-08,2,2022-08-22,0.0,0.013849991
2024,2022,Bogota d.c.,2022-08-08,3,2022-08-29,0.0,0.04246214
2024,2022,Bogota d.c.,2022-08-08,4,2022-09-05,0.0,0.017688777
2024,2022,Bogota d.c.,2022-08-15,1,2022-08-22,0.0,0.005151966
2024,2022,Bogota d.c.,2022-08-15,2,2022-08-29,0.0,0.012946616
2024,2022,Bogota d.c.,2022-08-15,3,2022-09-05,0.0,0.033377107
2024,2022,Bogota d.c.,2022-08-15,4,2022-09-12,0.0,0.0087132575
2024,2022,Bogota d.c.,2022-08-22,1,2022-08-29,0.0,0.016775664
2024,2022,Bogota d.c.,2022-08-22,2,2022-09-05,0.0,0.0159327
2024,2022,Bogota d.c.,2022-08-22,3,2022-09-12,0.0,0.041711252
2024,2022,Bogota d.c.,2022-08-22,4,2022-09-19,0.0,0.025682623
2024,2022,Bogota d.c.,2022-08-29,1,2022-09-05,0.0,0.041438796
2024,2022,Bogota d.c.,2022-08-29,2,2022-09-12,0.0,0.022875883
2024,2022,Bogota d.c.,2022-08-29,3,2022-09-19,0.0,0.051017746
2024,2022,Bogota d.c.,2022-08-29,4,2022-09-26,0.0,0.037220486
2024,2022,Bogota d.c.,2022-09-05,1,2022-09-12,0.0,0.026687892
2024,2022,Bogota d.c.,2022-09-05,2,2022-09-19,0.0,0.012323562
2024,2022,Bogota d.c.,2022-09-05,3,2022-09-26,0.0,0.036934815
2024,2022,Bogota d.c.,2022-09-05,4,2022-10-03,0.0,0.021290803
2024,2022,Bogota d.c.,2022-09-12,1,2022-09-19,0.0,0.0177729
2024,2022,Bogota d.c.,2022-09-12,2,2022-09-26,0.0,0.0046140393
2024,2022,Bogota d.c.,2022-09-12,3,2022-10-03,0.0,0.02973058
2024,2022,Bogota d.c.,2022-09-12,4,2022-10-10,0.0,0.013086434
2024,2022,Bogota d.c.,2022-09-19,1,2022-09-26,0.0,0.023178717
2024,2022,Bogota d.c.,2022-09-19,2,2022-10-03,0.0,0.0014073126
2024,2022,Bogota d.c.,2022-09-19,3,2022-10-10,0.0,0.036186583
2024,2022,Bogota d.c.,2022-09-19,4,2022-10-17,0.0,0.013648243
2024,2022,Bogota d.c.,2022-09-26,1,2022-10-03,0.0,0.012307153
2024,2022,Bogota d.c.,2022-09-26,2,2022-10-10,0.0,0.0
2024,2022,Bogota d.c.,2022-09-26,3,2022-10-17,0.0,0.033659186
2024,2022,Bogota d.c.,2022-09-26,4,2022-10-24,0.0,0.008006958
2024,2022,Bogota d.c.,2022-10-03,1,2022-10-10,0.0,0.00908578
2024,2022,Bogota d.c.,2022-10-03,2,2022-10-17,0.0,0.0
2024,2022,Bogota d.c.,2022-10-03,3,2022-10-24,0.0,0.026545286
2024,2022,Bogota d.c.,2022-10-03,4,2022-10-31,0.0,0.0065095234
2024,2022,Bogota d.c.,2022-10-10,1,2022-10-17,0.0,0.0065627685
2024,2022,Bogota d.c.,2022-10-10,2,2022-10-24,0.0,0.0
2024,2022,Bogota d.c.,2022-10-10,3,2022-10-31,0.0,0.025455078
2024,2022,Bogota d.c.,2022-10-10,4,2022-11-07,0.0,0.0077230358
2024,2022,Bogota d.c.,2022-10-17,1,2022-10-24,0.0,0.016800027
2024,2022,Bogota d.c.,2022-10-17,2,2022-10-31,0.0,0.0
2024,2022,Bogota d.c.,2022-10-17,3,2022-11-07,0.0,0.02455401
2024,2022,Bogota d.c.,2022-10-17,4,2022-11-14,0.0,0.009524717
2024,2022,Bogota d.c.,2022-10-24,1,2022-10-31,0.0,0.00030671293
2024,2022,Bogota d.c.,2022-10-24,2,2022-11-07,0.0,0.0
2024,2022,Bogota d.c.,2022-10-24,3,2022-11-14,0.0,0.0125429975
2024,2022,Bogota d.c.,2022-10-24,4,2022-11-21,0.0,0.00676829
2024,2022,Bogota d.c.,2022-10-31,1,2022-11-07,0.0,0.013530675
2024,2022,Bogota d.c.,2022-10-31,2,2022-11-14,0.0,0.0
2024,2022,Bogota d.c.,2022-10-31,3,2022-11-21,0.0,0.031688694
2024,2022,Bogota d.c.,2022-10-31,4,2022-11-28,0.0,0.016277358
2024,2022,Bogota d.c.,2022-11-07,1,2022-11-14,0.0,0.0
2024,2022,Bogota d.c.,2022-11-07,2,2022-11-21,0.0,0.0
2024,2022,Bogota d.c.,2022-11-07,3,2022-11-28,0.0,0.013107516
2024,2022,Bogota d.c.,2022-11-07,4,2022-12-05,0.0,0.005821553
2024,2022,Bogota d.c.,2022-11-14,1,2022-11-21,0.0,0.0
2024,2022,Bogota d.c.,2022-11-14,2,2022-11-28,0.0,0.0
2024,2022,Bogota d.c.,2022-11-14,3,2022-12-05,0.0,0.0068981107
2024,2022,Bogota d.c.,2022-11-14,4,2022-12-12,0.0,0.007182371
2024,2022,Bogota d.c.,2022-11-21,1,2022-11-28,0.0,0.0
2024,2022,Bogota d.c.,2022-11-21,2,2022-12-05,0.0,0.0
2024,2022,Bogota d.c.,2022-11-21,3,2022-12-12,0.0,0.022376293
2024,2022,Bogota d.c.,2022-11-21,4,2022-12-19,0.0,0.018498927
2024,2022,Bogota d.c.,2022-11-28,1,2022-12-05,0.0,0.0
2024,2022,Bogota d.c.,2022-11-28,2,2022-12-12,0.0,0.0
2024,2022,Bogota d.c.,2022-11-28,3,2022-12-19,0.0,0.020531261
2024,2022,Bogota d.c.,2022-11-28,4,2022-12-26,0.0,0.026483122
2024,2022,Bolivar,2022-04-18,1,2022-04-25,2.5509334,1.8216782
2024,2022,Bolivar,2022-04-18,2,2022-05-02,2.4598286,1.9678222
2024,2022,Bolivar,2022-04-18,3,2022-05-09,3.4164283,2.0980217
2024,2022,Bolivar,2022-04-18,4,2022-05-16,4.00861,2.2318275
2024,2022,Bolivar,2022-04-25,1,2022-05-02,2.4598286,2.4961376
2024,2022,Bolivar,2022-04-25,2,2022-05-09,3.4164283,2.5852144
2024,2022,Bolivar,2022-04-25,3,2022-05-16,4.00861,2.664336
2024,2022,Bolivar,2022-04-25,4,2022-05-23,8.336084,2.7439878
2024,2022,Bolivar,2022-05-02,1,2022-05-09,3.4164283,2.8790789
2024,2022,Bolivar,2022-05-02,2,2022-05-16,4.00861,2.9370146
2024,2022,Bolivar,2022-05-02,3,2022-05-23,8.336084,2.9284587
2024,2022,Bolivar,2022-05-02,4,2022-05-30,7.015067,2.9600587
2024,2022,Bolivar,2022-05-09,1,2022-05-16,4.00861,2.87053
2024,2022,Bolivar,2022-05-09,2,2022-05-23,8.336084,3.0303562
2024,2022,Bolivar,2022-05-09,3,2022-05-30,7.015067,3.0848713
2024,2022,Bolivar,2022-05-09,4,2022-06-06,5.602943,3.1450212
2024,2022,Bolivar,2022-05-16,1,2022-05-23,8.336084,3.8078663
2024,2022,Bolivar,2022-05-16,2,2022-05-30,7.015067,3.9157598
2024,2022,Bolivar,2022-05-16,3,2022-06-06,5.602943,4.0038195
2024,2022,Bolivar,2022-05-16,4,2022-06-13,4.7829995,4.039862
2024,2022,Bolivar,2022-05-23,1,2022-05-30,7.015067,4.74255
2024,2022,Bolivar,2022-05-23,2,2022-06-06,5.602943,4.699559
2024,2022,Bolivar,2022-05-23,3,2022-06-13,4.7829995,4.7659397
2024,2022,Bolivar,2022-05-23,4,2022-06-20,3.6897428,4.6672935
2024,2022,Bolivar,2022-05-30,1,2022-06-06,5.602943,7.800938
2024,2022,Bolivar,2022-05-30,2,2022-06-13,4.7829995,7.8070674
2024,2022,Bolivar,2022-05-30,3,2022-06-20,3.6897428,7.7340083
2024,2022,Bolivar,2022-05-30,4,2022-06-27,5.0107613,7.5805087
2024,2022,Bolivar,2022-06-06,1,2022-06-13,4.7829995,8.947218
2024,2022,Bolivar,2022-06-06,2,2022-06-20,3.6897428,8.885453
2024,2022,Bolivar,2022-06-06,3,2022-06-27,5.0107613,8.710703
2024,2022,Bolivar,2022-06-06,4,2022-07-04,4.8285522,8.504157
2024,2022,Bolivar,2022-06-13,1,2022-06-20,3.6897428,8.3292
2024,2022,Bolivar,2022-06-13,2,2022-06-27,5.0107613,8.009672
2024,2022,Bolivar,2022-06-13,3,2022-07-04,4.8285522,7.7767467
2024,2022,Bolivar,2022-06-13,4,2022-07-11,4.6463428,7.38385
2024,2022,Bolivar,2022-06-20,1,2022-06-27,5.0107613,6.6347165
2024,2022,Bolivar,2022-06-20,2,2022-07-04,4.8285522,6.281435
2024,2022,Bolivar,2022-06-20,3,2022-07-11,4.6463428,6.030808
2024,2022,Bolivar,2022-06-20,4,2022-07-18,3.8719525,5.5582995
2024,2022,Bolivar,2022-06-27,1,2022-07-04,4.8285522,4.8923335
2024,2022,Bolivar,2022-06-27,2,2022-07-11,4.6463428,4.593169
2024,2022,Bolivar,2022-06-27,3,2022-07-18,3.8719525,4.4006763
2024,2022,Bolivar,2022-06-27,4,2022-07-25,5.9218097,3.98418
2024,2022,Bolivar,2022-07-04,1,2022-07-11,4.6463428,5.1939464
2024,2022,Bolivar,2022-07-04,2,2022-07-18,3.8719525,4.8543487
