seed,test_year,departamento,fecha_base,horizonte,fecha_objetivo,y_true,y_pred
42,2024,Arauca,2024-02-12,1,2024-02-19,3.5986369,4.806385
42,2024,Arauca,2024-02-12,2,2024-02-26,3.9585006,4.7806115
42,2024,Arauca,2024-02-12,3,2024-03-04,6.8374104,4.8100195
42,2024,Arauca,2024-02-12,4,2024-03-11,6.477546,4.943872
42,2024,Arauca,2024-02-19,1,2024-02-26,3.9585006,4.651036
42,2024,Arauca,2024-02-19,2,2024-03-04,6.8374104,4.730684
42,2024,Arauca,2024-02-19,3,2024-03-11,6.477546,4.7442822
42,2024,Arauca,2024-02-19,4,2024-03-18,7.917001,4.924109
42,2024,Arauca,2024-02-26,1,2024-03-04,6.8374104,4.892644
42,2024,Arauca,2024-02-26,2,2024-03-11,6.477546,4.9539514
42,2024,Arauca,2024-02-26,3,2024-03-18,7.917001,5.043277
42,2024,Arauca,2024-02-26,4,2024-03-25,4.6782274,5.2159667
42,2024,Arauca,2024-03-04,1,2024-03-11,6.477546,4.586418
42,2024,Arauca,2024-03-04,2,2024-03-18,7.917001,4.570231
42,2024,Arauca,2024-03-04,3,2024-03-25,4.6782274,4.6805954
42,2024,Arauca,2024-03-04,4,2024-04-01,7.5571375,4.8737063
42,2024,Arauca,2024-03-11,1,2024-03-18,7.917001,5.3439517
42,2024,Arauca,2024-03-11,2,2024-03-25,4.6782274,5.273156
42,2024,Arauca,2024-03-11,3,2024-04-01,7.5571375,5.4293947
42,2024,Arauca,2024-03-11,4,2024-04-08,5.757819,5.5987544
42,2024,Arauca,2024-03-18,1,2024-03-25,4.6782274,5.90793
42,2024,Arauca,2024-03-18,2,2024-04-01,7.5571375,5.8543935
42,2024,Arauca,2024-03-18,3,2024-04-08,5.757819,5.9887476
42,2024,Arauca,2024-03-18,4,2024-04-15,10.076182,6.29137
42,2024,Arauca,2024-03-25,1,2024-04-01,7.5571375,7.6140285
42,2024,Arauca,2024-03-25,2,2024-04-08,5.757819,7.365453
42,2024,Arauca,2024-03-25,3,2024-04-15,10.076182,7.4031997
42,2024,Arauca,2024-03-25,4,2024-04-22,7.5571375,7.8103604
42,2024,Arauca,2024-04-01,1,2024-04-08,5.757819,6.9085865
42,2024,Arauca,2024-04-01,2,2024-04-15,10.076182,6.919634
42,2024,Arauca,2024-04-01,3,2024-04-22,7.5571375,6.92065
42,2024,Arauca,2024-04-01,4,2024-04-29,10.436048,7.2942495
42,2024,Arauca,2024-04-08,1,2024-04-15,10.076182,7.8400955
42,2024,Arauca,2024-04-08,2,2024-04-22,7.5571375,7.6981845
42,2024,Arauca,2024-04-08,3,2024-04-29,10.436048,7.7919703
42,2024,Arauca,2024-04-08,4,2024-05-06,9.356455,8.221488
42,2024,Arauca,2024-04-15,1,2024-04-22,7.5571375,7.554271
42,2024,Arauca,2024-04-15,2,2024-04-29,10.436048,7.520202
42,2024,Arauca,2024-04-15,3,2024-05-06,9.356455,7.582712
42,2024,Arauca,2024-04-15,4,2024-05-13,10.436048,7.915615
42,2024,Arauca,2024-04-22,1,2024-04-29,10.436048,9.744994
42,2024,Arauca,2024-04-22,2,2024-05-06,9.356455,9.760091
42,2024,Arauca,2024-04-22,3,2024-05-13,10.436048,10.0034895
42,2024,Arauca,2024-04-22,4,2024-05-20,19.072775,10.4421215
42,2024,Arauca,2024-04-29,1,2024-05-06,9.356455,9.04919
42,2024,Arauca,2024-04-29,2,2024-05-13,10.436048,8.9272785
42,2024,Arauca,2024-04-29,3,2024-05-20,19.072775,9.098629
42,2024,Arauca,2024-04-29,4,2024-05-27,19.432636,9.545594
42,2024,Arauca,2024-05-06,1,2024-05-13,10.436048,10.440591
42,2024,Arauca,2024-05-06,2,2024-05-20,19.072775,10.361575
42,2024,Arauca,2024-05-06,3,2024-05-27,19.432636,10.654961
42,2024,Arauca,2024-05-06,4,2024-06-03,27.349638,11.466287
42,2024,Arauca,2024-05-13,1,2024-05-20,19.072775,12.04069
42,2024,Arauca,2024-05-13,2,2024-05-27,19.432636,11.616372
42,2024,Arauca,2024-05-13,3,2024-06-03,27.349638,11.827761
42,2024,Arauca,2024-05-13,4,2024-06-10,19.432636,12.459898
42,2024,Arauca,2024-05-20,1,2024-05-27,19.432636,12.668931
42,2024,Arauca,2024-05-20,2,2024-06-03,27.349638,12.429116
42,2024,Arauca,2024-05-20,3,2024-06-10,19.432636,12.59125
42,2024,Arauca,2024-05-20,4,2024-06-17,21.591824,13.346654
42,2024,Arauca,2024-05-27,1,2024-06-03,27.349638,20.524405
42,2024,Arauca,2024-05-27,2,2024-06-10,19.432636,19.857355
42,2024,Arauca,2024-05-27,3,2024-06-17,21.591824,19.92259
42,2024,Arauca,2024-05-27,4,2024-06-24,21.231958,21.045534
42,2024,Arauca,2024-06-03,1,2024-06-10,19.432636,20.953924
42,2024,Arauca,2024-06-03,2,2024-06-17,21.591824,20.252123
42,2024,Arauca,2024-06-03,3,2024-06-24,21.231958,20.50721
42,2024,Arauca,2024-06-03,4,2024-07-01,21.591824,21.551155
42,2024,Arauca,2024-06-10,1,2024-06-17,21.591824,27.164251
42,2024,Arauca,2024-06-10,2,2024-06-24,21.231958,26.121754
42,2024,Arauca,2024-06-10,3,2024-07-01,21.591824,26.13161
42,2024,Arauca,2024-06-10,4,2024-07-08,18.712914,26.804607
42,2024,Arauca,2024-06-17,1,2024-06-24,21.231958,19.516747
42,2024,Arauca,2024-06-17,2,2024-07-01,21.591824,19.161943
42,2024,Arauca,2024-06-17,3,2024-07-08,18.712914,18.679684
42,2024,Arauca,2024-06-17,4,2024-07-15,8.996592,17.823181
42,2024,Arauca,2024-06-24,1,2024-07-01,21.591824,21.317812
42,2024,Arauca,2024-06-24,2,2024-07-08,18.712914,19.90136
42,2024,Arauca,2024-06-24,3,2024-07-15,8.996592,19.339144
42,2024,Arauca,2024-06-24,4,2024-07-22,9.356455,18.74889
42,2024,Arauca,2024-07-01,1,2024-07-08,18.712914,19.600258
42,2024,Arauca,2024-07-01,2,2024-07-15,8.996592,18.414526
42,2024,Arauca,2024-07-01,3,2024-07-22,9.356455,17.702885
42,2024,Arauca,2024-07-01,4,2024-07-29,15.834002,16.798555
42,2024,Arauca,2024-07-08,1,2024-07-15,8.996592,18.333649
42,2024,Arauca,2024-07-08,2,2024-07-22,9.356455,16.88362
42,2024,Arauca,2024-07-08,3,2024-07-29,15.834002,15.907288
42,2024,Arauca,2024-07-08,4,2024-08-05,6.8374104,14.897861
42,2024,Arauca,2024-07-15,1,2024-07-22,9.356455,14.915579
42,2024,Arauca,2024-07-15,2,2024-07-29,15.834002,13.39896
42,2024,Arauca,2024-07-15,3,2024-08-05,6.8374104,12.303729
42,2024,Arauca,2024-07-15,4,2024-08-12,10.436048,11.650104
42,2024,Arauca,2024-07-22,1,2024-07-29,15.834002,9.271236
42,2024,Arauca,2024-07-22,2,2024-08-05,6.8374104,8.2516575
42,2024,Arauca,2024-07-22,3,2024-08-12,10.436048,7.589048
42,2024,Arauca,2024-07-22,4,2024-08-19,9.356455,7.2057357
42,2024,Arauca,2024-07-29,1,2024-08-05,6.8374104,7.7994947
42,2024,Arauca,2024-07-29,2,2024-08-12,10.436048,6.789564
42,2024,Arauca,2024-07-29,3,2024-08-19,9.356455,6.146625
42,2024,Arauca,2024-07-29,4,2024-08-26,6.8374104,6.038924
42,2024,Arauca,2024-08-05,1,2024-08-12,10.436048,10.426599
42,2024,Arauca,2024-08-05,2,2024-08-19,9.356455,9.288083
42,2024,Arauca,2024-08-05,3,2024-08-26,6.8374104,8.247655
42,2024,Arauca,2024-08-05,4,2024-09-02,7.917001,8.173419
42,2024,Arauca,2024-08-12,1,2024-08-19,9.356455,6.415156
42,2024,Arauca,2024-08-12,2,2024-08-26,6.8374104,5.6891527
42,2024,Arauca,2024-08-12,3,2024-09-02,7.917001,5.515503
42,2024,Arauca,2024-08-12,4,2024-09-09,7.917001,5.143935
42,2024,Arauca,2024-08-19,1,2024-08-26,6.8374104,7.8695884
42,2024,Arauca,2024-08-19,2,2024-09-02,7.917001,6.8102527
42,2024,Arauca,2024-08-19,3,2024-09-09,7.917001,6.4407516
42,2024,Arauca,2024-08-19,4,2024-09-16,8.276864,6.0699353
42,2024,Arauca,2024-08-26,1,2024-09-02,7.917001,7.064071
42,2024,Arauca,2024-08-26,2,2024-09-09,7.917001,6.2642097
42,2024,Arauca,2024-08-26,3,2024-09-16,8.276864,5.842908
42,2024,Arauca,2024-08-26,4,2024-09-23,5.038091,5.7626324
42,2024,Arauca,2024-09-02,1,2024-09-09,7.917001,5.843249
42,2024,Arauca,2024-09-02,2,2024-09-16,8.276864,5.187916
42,2024,Arauca,2024-09-02,3,2024-09-23,5.038091,5.138462
42,2024,Arauca,2024-09-02,4,2024-09-30,5.757819,4.781231
42,2024,Arauca,2024-09-09,1,2024-09-16,8.276864,6.5043664
42,2024,Arauca,2024-09-09,2,2024-09-23,5.038091,5.8713627
42,2024,Arauca,2024-09-09,3,2024-09-30,5.757819,5.619783
42,2024,Arauca,2024-09-09,4,2024-10-07,7.917001,5.4608555
42,2024,Arauca,2024-09-16,1,2024-09-23,5.038091,7.0596294
42,2024,Arauca,2024-09-16,2,2024-09-30,5.757819,6.4734936
42,2024,Arauca,2024-09-16,3,2024-10-07,7.917001,6.1268787
42,2024,Arauca,2024-09-16,4,2024-10-14,2.519046,6.0306554
42,2024,Arauca,2024-09-23,1,2024-09-30,5.757819,7.135399
42,2024,Arauca,2024-09-23,2,2024-10-07,7.917001,6.5347004
42,2024,Arauca,2024-09-23,3,2024-10-14,2.519046,6.390714
42,2024,Arauca,2024-09-23,4,2024-10-21,6.8374104,6.074852
42,2024,Arauca,2024-09-30,1,2024-10-07,7.917001,5.8110957
42,2024,Arauca,2024-09-30,2,2024-10-14,2.519046,5.573231
42,2024,Arauca,2024-09-30,3,2024-10-21,6.8374104,5.280856
42,2024,Arauca,2024-09-30,4,2024-10-28,4.6782274,5.2922645
42,2024,Arauca,2024-10-07,1,2024-10-14,2.519046,5.6407614
42,2024,Arauca,2024-10-07,2,2024-10-21,6.8374104,5.5883365
42,2024,Arauca,2024-10-07,3,2024-10-28,4.6782274,5.1798654
42,2024,Arauca,2024-10-07,4,2024-11-04,5.3979554,5.2075872
42,2024,Arauca,2024-10-14,1,2024-10-21,6.8374104,6.4111648
42,2024,Arauca,2024-10-14,2,2024-10-28,4.6782274,6.491606
42,2024,Arauca,2024-10-14,3,2024-11-04,5.3979554,5.9233108
42,2024,Arauca,2024-10-14,4,2024-11-11,4.3183646,6.1141615
42,2024,Arauca,2024-10-21,1,2024-10-28,4.6782274,4.4517007
42,2024,Arauca,2024-10-21,2,2024-11-04,5.3979554,4.292349
42,2024,Arauca,2024-10-21,3,2024-11-11,4.3183646,4.315169
42,2024,Arauca,2024-10-21,4,2024-11-18,5.757819,4.116976
42,2024,Arauca,2024-10-28,1,2024-11-04,5.3979554,4.442914
42,2024,Arauca,2024-10-28,2,2024-11-11,4.3183646,4.3011174
42,2024,Arauca,2024-10-28,3,2024-11-18,5.757819,4.473295
42,2024,Arauca,2024-10-28,4,2024-11-25,6.477546,4.178458
42,2024,Arauca,2024-11-04,1,2024-11-11,4.3183646,4.184098
42,2024,Arauca,2024-11-04,2,2024-11-18,5.757819,4.060468
42,2024,Arauca,2024-11-04,3,2024-11-25,6.477546,4.2841206
42,2024,Arauca,2024-11-04,4,2024-12-02,5.757819,3.9907248
42,2024,Arauca,2024-11-11,1,2024-11-18,5.757819,4.16712
42,2024,Arauca,2024-11-11,2,2024-11-25,6.477546,4.166872
42,2024,Arauca,2024-11-11,3,2024-12-02,5.757819,4.3730183
42,2024,Arauca,2024-11-11,4,2024-12-09,9.356455,4.09456
42,2024,Arauca,2024-11-18,1,2024-11-25,6.477546,3.9355772
42,2024,Arauca,2024-11-18,2,2024-12-02,5.757819,3.9681575
42,2024,Arauca,2024-11-18,3,2024-12-09,9.356455,4.114545
42,2024,Arauca,2024-11-18,4,2024-12-16,7.1972747,3.9342308
42,2024,Atlantico,2024-01-22,1,2024-01-29,5.0408998,7.361584
42,2024,Atlantico,2024-01-22,2,2024-02-05,4.6883893,7.2074885
42,2024,Atlantico,2024-01-22,3,2024-02-12,4.5826364,6.8534217
42,2024,Atlantico,2024-01-22,4,2024-02-19,4.194875,6.753971
42,2024,Atlantico,2024-01-29,1,2024-02-05,4.6883893,5.788656
42,2024,Atlantico,2024-01-29,2,2024-02-12,4.5826364,5.607694
42,2024,Atlantico,2024-01-29,3,2024-02-19,4.194875,5.3804755
42,2024,Atlantico,2024-01-29,4,2024-02-26,3.8776155,5.2198286
42,2024,Atlantico,2024-02-05,1,2024-02-12,4.5826364,4.7143106
42,2024,Atlantico,2024-02-05,2,2024-02-19,4.194875,4.4936986
42,2024,Atlantico,2024-02-05,3,2024-02-26,3.8776155,4.357423
42,2024,Atlantico,2024-02-05,4,2024-03-04,2.961088,4.2012653
42,2024,Atlantico,2024-02-12,1,2024-02-19,4.194875,3.8600216
42,2024,Atlantico,2024-02-12,2,2024-02-26,3.8776155,3.5867486
42,2024,Atlantico,2024-02-12,3,2024-03-04,2.961088,3.557954
42,2024,Atlantico,2024-02-12,4,2024-03-11,2.8553348,3.3877132
42,2024,Atlantico,2024-02-19,1,2024-02-26,3.8776155,3.5278506
42,2024,Atlantico,2024-02-19,2,2024-03-04,2.961088,3.2357311
42,2024,Atlantico,2024-02-19,3,2024-03-11,2.8553348,3.2969482
42,2024,Atlantico,2024-02-19,4,2024-03-18,2.2913182,3.111981
42,2024,Atlantico,2024-02-26,1,2024-03-04,2.961088,3.0394793
42,2024,Atlantico,2024-02-26,2,2024-03-11,2.8553348,2.7469428
42,2024,Atlantico,2024-02-26,3,2024-03-18,2.2913182,2.891577
42,2024,Atlantico,2024-02-26,4,2024-03-25,2.2208161,2.6735349
42,2024,Atlantico,2024-03-04,1,2024-03-11,2.8553348,2.6129344
42,2024,Atlantico,2024-03-04,2,2024-03-18,2.2913182,2.2883348
42,2024,Atlantico,2024-03-04,3,2024-03-25,2.2208161,2.482571
42,2024,Atlantico,2024-03-04,4,2024-04-01,1.5510461,2.2550554
42,2024,Atlantico,2024-03-11,1,2024-03-18,2.2913182,2.164025
42,2024,Atlantico,2024-03-11,2,2024-03-25,2.2208161,1.8535391
42,2024,Atlantico,2024-03-11,3,2024-04-01,1.5510461,2.0238376
42,2024,Atlantico,2024-03-11,4,2024-04-08,2.185565,1.8657941
42,2024,Atlantico,2024-03-18,1,2024-03-25,2.2208161,1.8531568
42,2024,Atlantico,2024-03-18,2,2024-04-01,1.5510461,1.5662162
42,2024,Atlantico,2024-03-18,3,2024-04-08,2.185565,1.6910324
42,2024,Atlantico,2024-03-18,4,2024-04-15,1.8683054,1.5520653
42,2024,Atlantico,2024-03-25,1,2024-04-01,1.5510461,1.6635104
42,2024,Atlantico,2024-03-25,2,2024-04-08,2.185565,1.4229366
42,2024,Atlantico,2024-03-25,3,2024-04-15,1.8683054,1.5166543
42,2024,Atlantico,2024-03-25,4,2024-04-22,1.5862972,1.4412224
42,2024,Atlantico,2024-04-01,1,2024-04-08,2.185565,1.5490365
42,2024,Atlantico,2024-04-01,2,2024-04-15,1.8683054,1.3464521
42,2024,Atlantico,2024-04-01,3,2024-04-22,1.5862972,1.4220698
42,2024,Atlantico,2024-04-01,4,2024-04-29,1.7978036,1.376611
42,2024,Atlantico,2024-04-08,1,2024-04-15,1.8683054,1.3919425
42,2024,Atlantico,2024-04-08,2,2024-04-22,1.5862972,1.2245463
42,2024,Atlantico,2024-04-08,3,2024-04-29,1.7978036,1.2949408
42,2024,Atlantico,2024-04-08,4,2024-05-06,2.00931,1.28378
42,2024,Atlantico,2024-04-15,1,2024-04-22,1.5862972,1.402548
42,2024,Atlantico,2024-04-15,2,2024-04-29,1.7978036,1.2448394
42,2024,Atlantico,2024-04-15,3,2024-05-06,2.00931,1.3020681
42,2024,Atlantico,2024-04-15,4,2024-05-13,2.1150627,1.2492498
42,2024,Atlantico,2024-04-22,1,2024-04-29,1.7978036,1.3734483
42,2024,Atlantico,2024-04-22,2,2024-05-06,2.00931,1.2288275
42,2024,Atlantico,2024-04-22,3,2024-05-13,2.1150627,1.3109859
42,2024,Atlantico,2024-04-22,4,2024-05-20,1.9740586,1.26069
42,2024,Atlantico,2024-04-29,1,2024-05-06,2.00931,1.4258198
42,2024,Atlantico,2024-04-29,2,2024-05-13,2.1150627,1.3172199
42,2024,Atlantico,2024-04-29,3,2024-05-20,1.9740586,1.3937957
42,2024,Atlantico,2024-04-29,4,2024-05-27,2.5733266,1.3822027
42,2024,Atlantico,2024-05-06,1,2024-05-13,2.1150627,1.5108985
42,2024,Atlantico,2024-05-06,2,2024-05-20,1.9740586,1.4093406
42,2024,Atlantico,2024-05-06,3,2024-05-27,2.5733266,1.4957168
42,2024,Atlantico,2024-05-06,4,2024-06-03,3.0668414,1.5039464
42,2024,Atlantico,2024-05-13,1,2024-05-20,1.9740586,1.9076515
42,2024,Atlantico,2024-05-13,2,2024-05-27,2.5733266,1.9079736
42,2024,Atlantico,2024-05-13,3,2024-06-03,3.0668414,1.9677482
42,2024,Atlantico,2024-05-13,4,2024-06-10,3.1373432,2.0248435
42,2024,Atlantico,2024-05-20,1,2024-05-27,2.5733266,2.198869
42,2024,Atlantico,2024-05-20,2,2024-06-03,3.0668414,2.2443783
42,2024,Atlantico,2024-05-20,3,2024-06-10,3.1373432,2.2978523
42,2024,Atlantico,2024-05-20,4,2024-06-17,3.7718623,2.3238115
42,2024,Atlantico,2024-05-27,1,2024-06-03,3.0668414,2.3875427
42,2024,Atlantico,2024-05-27,2,2024-06-10,3.1373432,2.4721446
42,2024,Atlantico,2024-05-27,3,2024-06-17,3.7718623,2.4961333
42,2024,Atlantico,2024-05-27,4,2024-06-24,2.784833,2.5374658
42,2024,Atlantico,2024-06-03,1,2024-06-10,3.1373432,2.7835581
42,2024,Atlantico,2024-06-03,2,2024-06-17,3.7718623,2.9115396
42,2024,Atlantico,2024-06-03,3,2024-06-24,2.784833,2.9224432
42,2024,Atlantico,2024-06-03,4,2024-07-01,3.9481177,2.9694235
42,2024,Atlantico,2024-06-10,1,2024-06-17,3.7718623,3.4242392
42,2024,Atlantico,2024-06-10,2,2024-06-24,2.784833,3.6140926
42,2024,Atlantico,2024-06-10,3,2024-07-01,3.9481177,3.5705674
42,2024,Atlantico,2024-06-10,4,2024-07-08,4.0538707,3.7739294
42,2024,Atlantico,2024-06-17,1,2024-06-24,2.784833,4.0211406
42,2024,Atlantico,2024-06-17,2,2024-07-01,3.9481177,4.311877
42,2024,Atlantico,2024-06-17,3,2024-07-08,4.0538707,4.221437
42,2024,Atlantico,2024-06-17,4,2024-07-15,5.6754193,4.4918337
42,2024,Atlantico,2024-06-24,1,2024-07-01,3.9481177,4.7251344
42,2024,Atlantico,2024-06-24,2,2024-07-08,4.0538707,4.939417
42,2024,Atlantico,2024-06-24,3,2024-07-15,5.6754193,4.90847
42,2024,Atlantico,2024-06-24,4,2024-07-22,8.918516,5.1311693
42,2024,Atlantico,2024-07-01,1,2024-07-08,4.0538707,4.4631333
42,2024,Atlantico,2024-07-01,2,2024-07-15,5.6754193,4.727483
42,2024,Atlantico,2024-07-01,3,2024-07-22,8.918516,4.6096992
42,2024,Atlantico,2024-07-01,4,2024-07-29,7.332219,4.823838
42,2024,Atlantico,2024-07-08,1,2024-07-15,5.6754193,4.777815
42,2024,Atlantico,2024-07-08,2,2024-07-22,8.918516,4.9148917
42,2024,Atlantico,2024-07-08,3,2024-07-29,7.332219,4.8051677
42,2024,Atlantico,2024-07-08,4,2024-08-05,5.922176,4.8854523
42,2024,Atlantico,2024-07-15,1,2024-07-22,8.918516,4.952187
42,2024,Atlantico,2024-07-15,2,2024-07-29,7.332219,5.0546255
42,2024,Atlantico,2024-07-15,3,2024-08-05,5.922176,4.9693484
42,2024,Atlantico,2024-07-15,4,2024-08-12,6.4156914,5.005121
42,2024,Atlantico,2024-07-22,1,2024-07-29,7.332219,6.012727
42,2024,Atlantico,2024-07-22,2,2024-08-05,5.922176,6.0513034
42,2024,Atlantico,2024-07-22,3,2024-08-12,6.4156914,5.998537
42,2024,Atlantico,2024-07-22,4,2024-08-19,5.6754193,6.048673
42,2024,Atlantico,2024-07-29,1,2024-08-05,5.922176,8.66528
42,2024,Atlantico,2024-07-29,2,2024-08-12,6.4156914,8.699934
42,2024,Atlantico,2024-07-29,3,2024-08-19,5.6754193,8.653536
42,2024,Atlantico,2024-07-29,4,2024-08-26,6.4156914,8.686277
42,2024,Atlantico,2024-08-05,1,2024-08-12,6.4156914,8.667507
42,2024,Atlantico,2024-08-05,2,2024-08-19,5.6754193,8.929776
42,2024,Atlantico,2024-08-05,3,2024-08-26,6.4156914,8.797772
42,2024,Atlantico,2024-08-05,4,2024-09-02,4.512134,8.777384
42,2024,Atlantico,2024-08-12,1,2024-08-19,5.6754193,7.861381
42,2024,Atlantico,2024-08-12,2,2024-08-26,6.4156914,7.9383225
42,2024,Atlantico,2024-08-12,3,2024-09-02,4.512134,7.755573
42,2024,Atlantico,2024-08-12,4,2024-09-09,5.569666,7.657901
42,2024,Atlantico,2024-08-19,1,2024-08-26,6.4156914,7.6118045
42,2024,Atlantico,2024-08-19,2,2024-09-02,4.512134,7.571269
42,2024,Atlantico,2024-08-19,3,2024-09-09,5.569666,7.378387
42,2024,Atlantico,2024-08-19,4,2024-09-16,4.406381,7.283554
42,2024,Atlantico,2024-08-26,1,2024-09-02,4.512134,7.040193
42,2024,Atlantico,2024-08-26,2,2024-09-09,5.569666,7.0423517
42,2024,Atlantico,2024-08-26,3,2024-09-16,4.406381,6.8916516
42,2024,Atlantico,2024-08-26,4,2024-09-23,5.6401677,6.825647
42,2024,Atlantico,2024-09-02,1,2024-09-09,5.569666,7.095253
42,2024,Atlantico,2024-09-02,2,2024-09-16,4.406381,7.140857
42,2024,Atlantico,2024-09-02,3,2024-09-23,5.6401677,7.006892
42,2024,Atlantico,2024-09-02,4,2024-09-30,5.745921,7.00091
42,2024,Atlantico,2024-09-09,1,2024-09-16,4.406381,6.021398
42,2024,Atlantico,2024-09-09,2,2024-09-23,5.6401677,6.066496
42,2024,Atlantico,2024-09-09,3,2024-09-30,5.745921,6.005161
42,2024,Atlantico,2024-09-09,4,2024-10-07,5.2524066,5.9635844
42,2024,Atlantico,2024-09-16,1,2024-09-23,5.6401677,5.7824116
42,2024,Atlantico,2024-09-16,2,2024-09-30,5.745921,5.6590824
42,2024,Atlantico,2024-09-16,3,2024-10-07,5.2524066,5.665802
42,2024,Atlantico,2024-09-16,4,2024-10-14,5.005649,5.623247
42,2024,Atlantico,2024-09-23,1,2024-09-30,5.745921,5.312531
42,2024,Atlantico,2024-09-23,2,2024-10-07,5.2524066,5.2164574
42,2024,Atlantico,2024-09-23,3,2024-10-14,5.005649,5.303137
42,2024,Atlantico,2024-09-23,4,2024-10-21,6.627197,5.285958
42,2024,Atlantico,2024-09-30,1,2024-10-07,5.2524066,5.6547685
42,2024,Atlantico,2024-09-30,2,2024-10-14,5.005649,5.6319137
42,2024,Atlantico,2024-09-30,3,2024-10-21,6.627197,5.6778874
42,2024,Atlantico,2024-09-30,4,2024-10-28,6.944457,5.7125006
42,2024,Atlantico,2024-10-07,1,2024-10-14,5.005649,5.749962
42,2024,Atlantico,2024-10-07,2,2024-10-21,6.627197,5.800183
42,2024,Atlantico,2024-10-07,3,2024-10-28,6.944457,5.817392
42,2024,Atlantico,2024-10-07,4,2024-11-04,7.5437255,5.857391
42,2024,Atlantico,2024-10-14,1,2024-10-21,6.627197,5.7717676
42,2024,Atlantico,2024-10-14,2,2024-10-28,6.944457,5.8311353
42,2024,Atlantico,2024-10-14,3,2024-11-04,7.5437255,5.8137617
42,2024,Atlantico,2024-10-14,4,2024-11-11,8.918516,5.85115
42,2024,Atlantico,2024-10-21,1,2024-10-28,6.944457,5.515235
42,2024,Atlantico,2024-10-21,2,2024-11-04,7.5437255,5.5131497
42,2024,Atlantico,2024-10-21,3,2024-11-11,8.918516,5.473452
42,2024,Atlantico,2024-10-21,4,2024-11-18,8.319247,5.4577627
42,2024,Atlantico,2024-10-28,1,2024-11-04,7.5437255,6.467297
42,2024,Atlantico,2024-10-28,2,2024-11-11,8.918516,6.5108585
42,2024,Atlantico,2024-10-28,3,2024-11-18,8.319247,6.436571
42,2024,Atlantico,2024-10-28,4,2024-11-25,8.495502,6.513882
42,2024,Atlantico,2024-11-04,1,2024-11-11,8.918516,7.217102
42,2024,Atlantico,2024-11-04,2,2024-11-18,8.319247,7.4709744
42,2024,Atlantico,2024-11-04,3,2024-11-25,8.495502,7.3785286
42,2024,Atlantico,2024-11-04,4,2024-12-02,10.0818,7.4942284
42,2024,Atlantico,2024-11-11,1,2024-11-18,8.319247,7.9187274
42,2024,Atlantico,2024-11-11,2,2024-11-25,8.495502,8.120769
42,2024,Atlantico,2024-11-11,3,2024-12-02,10.0818,8.064892
42,2024,Atlantico,2024-11-11,4,2024-12-09,12.7608795,8.131015
42,2024,Atlantico,2024-11-18,1,2024-11-25,8.495502,8.944619
42,2024,Atlantico,2024-11-18,2,2024-12-02,10.0818,9.003255
42,2024,Atlantico,2024-11-18,3,2024-12-09,12.7608795,8.848169
42,2024,Atlantico,2024-11-18,4,2024-12-16,13.183892,8.907165
42,2024,Bogota d.c.,2024-01-22,1,2024-01-29,0.0,0.10982143
42,2024,Bogota d.c.,2024-01-22,2,2024-02-05,0.0,0.07984817
42,2024,Bogota d.c.,2024-01-22,3,2024-02-12,0.0,0.036693145
42,2024,Bogota d.c.,2024-01-22,4,2024-02-19,0.0,0.081897855
42,2024,Bogota d.c.,2024-01-29,1,2024-02-05,0.0,0.081997536
42,2024,Bogota d.c.,2024-01-29,2,2024-02-12,0.0,0.037066516
42,2024,Bogota d.c.,2024-01-29,3,2024-02-19,0.0,0.017156124
42,2024,Bogota d.c.,2024-01-29,4,2024-02-26,0.0,0.055906326
42,2024,Bogota d.c.,2024-02-05,1,2024-02-12,0.0,0.0194757
42,2024,Bogota d.c.,2024-02-05,2,2024-02-19,0.0,0.0
42,2024,Bogota d.c.,2024-02-05,3,2024-02-26,0.0,0.0
42,2024,Bogota d.c.,2024-02-05,4,2024-03-04,0.0,0.008216801
42,2024,Bogota d.c.,2024-02-12,1,2024-02-19,0.0,0.009911775
42,2024,Bogota d.c.,2024-02-12,2,2024-02-26,0.0,0.0
42,2024,Bogota d.c.,2024-02-12,3,2024-03-04,0.0,0.0
42,2024,Bogota d.c.,2024-02-12,4,2024-03-11,0.0,0.006999235
42,2024,Bogota d.c.,2024-02-19,1,2024-02-26,0.0,0.0
42,2024,Bogota d.c.,2024-02-19,2,2024-03-04,0.0,0.0
42,2024,Bogota d.c.,2024-02-19,3,2024-03-11,0.0,0.0
42,2024,Bogota d.c.,2024-02-19,4,2024-03-18,0.0,0.0
42,2024,Bogota d.c.,2024-02-26,1,2024-03-04,0.0,0.0
42,2024,Bogota d.c.,2024-02-26,2,2024-03-11,0.0,0.0
42,2024,Bogota d.c.,2024-02-26,3,2024-03-18,0.0,0.00043875846
42,2024,Bogota d.c.,2024-02-26,4,2024-03-25,0.0,0.0
42,2024,Bogota d.c.,2024-03-04,1,2024-03-11,0.0,0.014161414
42,2024,Bogota d.c.,2024-03-04,2,2024-03-18,0.0,0.008920147
42,2024,Bogota d.c.,2024-03-04,3,2024-03-25,0.0,0.018357571
42,2024,Bogota d.c.,2024-03-04,4,2024-04-01,0.0,0.006675792
42,2024,Bogota d.c.,2024-03-11,1,2024-03-18,0.0,0.04999719
42,2024,Bogota d.c.,2024-03-11,2,2024-03-25,0.0,0.036513966
42,2024,Bogota d.c.,2024-03-11,3,2024-04-01,0.0,0.04279994
