seed,test_year,departamento,fecha_base,horizonte,fecha_objetivo,y_true,y_pred
2024,2024,Arauca,2024-10-14,1,2024-10-21,6.8374104,6.0727944
2024,2024,Arauca,2024-10-14,2,2024-10-28,4.6782274,5.9392233
2024,2024,Arauca,2024-10-14,3,2024-11-04,5.3979554,5.6791644
2024,2024,Arauca,2024-10-14,4,2024-11-11,4.3183646,5.502302
2024,2024,Arauca,2024-10-21,1,2024-10-28,4.6782274,3.8852
2024,2024,Arauca,2024-10-21,2,2024-11-04,5.3979554,3.8144498
2024,2024,Arauca,2024-10-21,3,2024-11-11,4.3183646,3.5949326
2024,2024,Arauca,2024-10-21,4,2024-11-18,5.757819,3.4499686
2024,2024,Arauca,2024-10-28,1,2024-11-04,5.3979554,4.4985523
2024,2024,Arauca,2024-10-28,2,2024-11-11,4.3183646,4.405543
2024,2024,Arauca,2024-10-28,3,2024-11-18,5.757819,4.1261272
2024,2024,Arauca,2024-10-28,4,2024-11-25,6.477546,4.203961
2024,2024,Arauca,2024-11-04,1,2024-11-11,4.3183646,3.8850162
2024,2024,Arauca,2024-11-04,2,2024-11-18,5.757819,3.7794693
2024,2024,Arauca,2024-11-04,3,2024-11-25,6.477546,3.572586
2024,2024,Arauca,2024-11-04,4,2024-12-02,5.757819,3.6792498
2024,2024,Arauca,2024-11-11,1,2024-11-18,5.757819,3.6117191
2024,2024,Arauca,2024-11-11,2,2024-11-25,6.477546,3.6100893
2024,2024,Arauca,2024-11-11,3,2024-12-02,5.757819,3.4570222
2024,2024,Arauca,2024-11-11,4,2024-12-09,9.356455,3.6365426
2024,2024,Arauca,2024-11-18,1,2024-11-25,6.477546,3.3143008
2024,2024,Arauca,2024-11-18,2,2024-12-02,5.757819,3.2250843
2024,2024,Arauca,2024-11-18,3,2024-12-09,9.356455,3.1390324
2024,2024,Arauca,2024-11-18,4,2024-12-16,7.1972747,3.3253396
2024,2024,Atlantico,2024-04-15,1,2024-04-22,1.5862972,1.6374778
2024,2024,Atlantico,2024-04-15,2,2024-04-29,1.7978036,1.5234576
2024,2024,Atlantico,2024-04-15,3,2024-05-06,2.00931,1.5225554
2024,2024,Atlantico,2024-04-15,4,2024-05-13,2.1150627,1.5140408
2024,2024,Atlantico,2024-04-22,1,2024-04-29,1.7978036,1.7249452
2024,2024,Atlantico,2024-04-22,2,2024-05-06,2.00931,1.6843855
2024,2024,Atlantico,2024-04-22,3,2024-05-13,2.1150627,1.7570217
2024,2024,Atlantico,2024-04-22,4,2024-05-20,1.9740586,1.8080586
2024,2024,Atlantico,2024-04-29,1,2024-05-06,2.00931,1.8259513
2024,2024,Atlantico,2024-04-29,2,2024-05-13,2.1150627,1.7900027
2024,2024,Atlantico,2024-04-29,3,2024-05-20,1.9740586,1.9341486
2024,2024,Atlantico,2024-04-29,4,2024-05-27,2.5733266,2.0604947
2024,2024,Atlantico,2024-05-06,1,2024-05-13,2.1150627,1.9674758
2024,2024,Atlantico,2024-05-06,2,2024-05-20,1.9740586,1.992307
2024,2024,Atlantico,2024-05-06,3,2024-05-27,2.5733266,2.1739724
2024,2024,Atlantico,2024-05-06,4,2024-06-03,3.0668414,2.345898
2024,2024,Atlantico,2024-05-13,1,2024-05-20,1.9740586,2.3370438
2024,2024,Atlantico,2024-05-13,2,2024-05-27,2.5733266,2.3863358
2024,2024,Atlantico,2024-05-13,3,2024-06-03,3.0668414,2.618448
2024,2024,Atlantico,2024-05-13,4,2024-06-10,3.1373432,2.8907616
2024,2024,Atlantico,2024-05-20,1,2024-05-27,2.5733266,2.8040698
2024,2024,Atlantico,2024-05-20,2,2024-06-03,3.0668414,2.992165
2024,2024,Atlantico,2024-05-20,3,2024-06-10,3.1373432,3.277565
2024,2024,Atlantico,2024-05-20,4,2024-06-17,3.7718623,3.6426396
2024,2024,Atlantico,2024-05-27,1,2024-06-03,3.0668414,3.0519583
2024,2024,Atlantico,2024-05-27,2,2024-06-10,3.1373432,3.3360639
2024,2024,Atlantico,2024-05-27,3,2024-06-17,3.7718623,3.6496122
2024,2024,Atlantico,2024-05-27,4,2024-06-24,2.784833,4.083659
2024,2024,Atlantico,2024-06-03,1,2024-06-10,3.1373432,3.6532736
2024,2024,Atlantico,2024-06-03,2,2024-06-17,3.7718623,3.993932
2024,2024,Atlantico,2024-06-03,3,2024-06-24,2.784833,4.401581
2024,2024,Atlantico,2024-06-03,4,2024-07-01,3.9481177,4.9703035
2024,2024,Atlantico,2024-06-10,1,2024-06-17,3.7718623,4.29919
2024,2024,Atlantico,2024-06-10,2,2024-06-24,2.784833,4.781522
2024,2024,Atlantico,2024-06-10,3,2024-07-01,3.9481177,5.23197
2024,2024,Atlantico,2024-06-10,4,2024-07-08,4.0538707,5.8682017
2024,2024,Atlantico,2024-06-17,1,2024-06-24,2.784833,4.717433
2024,2024,Atlantico,2024-06-17,2,2024-07-01,3.9481177,5.1911774
2024,2024,Atlantico,2024-06-17,3,2024-07-08,4.0538707,5.6521873
2024,2024,Atlantico,2024-06-17,4,2024-07-15,5.6754193,6.3488936
2024,2024,Atlantico,2024-06-24,1,2024-07-01,3.9481177,5.4574575
2024,2024,Atlantico,2024-06-24,2,2024-07-08,4.0538707,6.113998
2024,2024,Atlantico,2024-06-24,3,2024-07-15,5.6754193,6.627186
2024,2024,Atlantico,2024-06-24,4,2024-07-22,8.918516,7.3912773
2024,2024,Atlantico,2024-07-01,1,2024-07-08,4.0538707,4.7446985
2024,2024,Atlantico,2024-07-01,2,2024-07-15,5.6754193,5.35716
2024,2024,Atlantico,2024-07-01,3,2024-07-22,8.918516,5.7654166
2024,2024,Atlantico,2024-07-01,4,2024-07-29,7.332219,6.40128
2024,2024,Atlantico,2024-07-08,1,2024-07-15,5.6754193,5.4555764
2024,2024,Atlantico,2024-07-08,2,2024-07-22,8.918516,5.9551826
2024,2024,Atlantico,2024-07-08,3,2024-07-29,7.332219,6.3699374
2024,2024,Atlantico,2024-07-08,4,2024-08-05,5.922176,6.9377055
2024,2024,Atlantico,2024-07-15,1,2024-07-22,8.918516,5.5207834
2024,2024,Atlantico,2024-07-15,2,2024-07-29,7.332219,6.0624433
2024,2024,Atlantico,2024-07-15,3,2024-08-05,5.922176,6.3543663
2024,2024,Atlantico,2024-07-15,4,2024-08-12,6.4156914,6.7005773
2024,2024,Atlantico,2024-07-22,1,2024-07-29,7.332219,6.579879
2024,2024,Atlantico,2024-07-22,2,2024-08-05,5.922176,6.9975095
2024,2024,Atlantico,2024-07-22,3,2024-08-12,6.4156914,7.2213273
2024,2024,Atlantico,2024-07-22,4,2024-08-19,5.6754193,7.492916
2024,2024,Atlantico,2024-07-29,1,2024-08-05,5.922176,8.981673
2024,2024,Atlantico,2024-07-29,2,2024-08-12,6.4156914,9.579621
2024,2024,Atlantico,2024-07-29,3,2024-08-19,5.6754193,9.671131
2024,2024,Atlantico,2024-07-29,4,2024-08-26,6.4156914,9.896274
2024,2024,Atlantico,2024-08-05,1,2024-08-12,6.4156914,9.096729
2024,2024,Atlantico,2024-08-05,2,2024-08-19,5.6754193,9.66374
2024,2024,Atlantico,2024-08-05,3,2024-08-26,6.4156914,9.681822
2024,2024,Atlantico,2024-08-05,4,2024-09-02,4.512134,10.017344
2024,2024,Atlantico,2024-08-12,1,2024-08-19,5.6754193,8.154775
2024,2024,Atlantico,2024-08-12,2,2024-08-26,6.4156914,8.41863
2024,2024,Atlantico,2024-08-12,3,2024-09-02,4.512134,8.398699
2024,2024,Atlantico,2024-08-12,4,2024-09-09,5.569666,8.546425
2024,2024,Atlantico,2024-08-19,1,2024-08-26,6.4156914,7.8933616
2024,2024,Atlantico,2024-08-19,2,2024-09-02,4.512134,8.127313
2024,2024,Atlantico,2024-08-19,3,2024-09-09,5.569666,7.9920325
2024,2024,Atlantico,2024-08-19,4,2024-09-16,4.406381,7.9873195
2024,2024,Atlantico,2024-08-26,1,2024-09-02,4.512134,7.163594
2024,2024,Atlantico,2024-08-26,2,2024-09-09,5.569666,7.388063
2024,2024,Atlantico,2024-08-26,3,2024-09-16,4.406381,7.18705
2024,2024,Atlantico,2024-08-26,4,2024-09-23,5.6401677,7.113284
2024,2024,Atlantico,2024-09-02,1,2024-09-09,5.569666,7.4042234
2024,2024,Atlantico,2024-09-02,2,2024-09-16,4.406381,7.5588326
2024,2024,Atlantico,2024-09-02,3,2024-09-23,5.6401677,7.352244
2024,2024,Atlantico,2024-09-02,4,2024-09-30,5.745921,7.335732
2024,2024,Atlantico,2024-09-09,1,2024-09-16,4.406381,6.0592422
2024,2024,Atlantico,2024-09-09,2,2024-09-23,5.6401677,6.194553
2024,2024,Atlantico,2024-09-09,3,2024-09-30,5.745921,5.934288
2024,2024,Atlantico,2024-09-09,4,2024-10-07,5.2524066,5.8709598
2024,2024,Atlantico,2024-09-16,1,2024-09-23,5.6401677,5.913706
2024,2024,Atlantico,2024-09-16,2,2024-09-30,5.745921,6.0756273
2024,2024,Atlantico,2024-09-16,3,2024-10-07,5.2524066,5.7746058
2024,2024,Atlantico,2024-09-16,4,2024-10-14,5.005649,5.5994425
2024,2024,Atlantico,2024-09-23,1,2024-09-30,5.745921,5.331282
2024,2024,Atlantico,2024-09-23,2,2024-10-07,5.2524066,5.4965253
2024,2024,Atlantico,2024-09-23,3,2024-10-14,5.005649,5.2131996
2024,2024,Atlantico,2024-09-23,4,2024-10-21,6.627197,5.0418377
2024,2024,Atlantico,2024-09-30,1,2024-10-07,5.2524066,6.051581
2024,2024,Atlantico,2024-09-30,2,2024-10-14,5.005649,6.1840363
2024,2024,Atlantico,2024-09-30,3,2024-10-21,6.627197,6.0003834
2024,2024,Atlantico,2024-09-30,4,2024-10-28,6.944457,5.9234905
2024,2024,Atlantico,2024-10-07,1,2024-10-14,5.005649,6.4360285
2024,2024,Atlantico,2024-10-07,2,2024-10-21,6.627197,6.6066904
2024,2024,Atlantico,2024-10-07,3,2024-10-28,6.944457,6.455318
2024,2024,Atlantico,2024-10-07,4,2024-11-04,7.5437255,6.411571
2024,2024,Atlantico,2024-10-14,1,2024-10-21,6.627197,6.5155644
2024,2024,Atlantico,2024-10-14,2,2024-10-28,6.944457,6.554316
2024,2024,Atlantico,2024-10-14,3,2024-11-04,7.5437255,6.446947
2024,2024,Atlantico,2024-10-14,4,2024-11-11,8.918516,6.495587
2024,2024,Atlantico,2024-10-21,1,2024-10-28,6.944457,6.226338
2024,2024,Atlantico,2024-10-21,2,2024-11-04,7.5437255,6.2633343
2024,2024,Atlantico,2024-10-21,3,2024-11-11,8.918516,6.088223
2024,2024,Atlantico,2024-10-21,4,2024-11-18,8.319247,6.10128
2024,2024,Atlantico,2024-10-28,1,2024-11-04,7.5437255,7.2725706
2024,2024,Atlantico,2024-10-28,2,2024-11-11,8.918516,7.4640217
2024,2024,Atlantico,2024-10-28,3,2024-11-18,8.319247,7.2760863
2024,2024,Atlantico,2024-10-28,4,2024-11-25,8.495502,7.313247
2024,2024,Atlantico,2024-11-04,1,2024-11-11,8.918516,7.9079933
2024,2024,Atlantico,2024-11-04,2,2024-11-18,8.319247,8.050675
2024,2024,Atlantico,2024-11-04,3,2024-11-25,8.495502,7.850222
2024,2024,Atlantico,2024-11-04,4,2024-12-02,10.0818,8.023882
2024,2024,Atlantico,2024-11-11,1,2024-11-18,8.319247,8.664437
2024,2024,Atlantico,2024-11-11,2,2024-11-25,8.495502,8.914247
2024,2024,Atlantico,2024-11-11,3,2024-12-02,10.0818,8.738142
2024,2024,Atlantico,2024-11-11,4,2024-12-09,12.7608795,8.982397
2024,2024,Atlantico,2024-11-18,1,2024-11-25,8.495502,9.855286
2024,2024,Atlantico,2024-11-18,2,2024-12-02,10.0818,10.34604
2024,2024,Atlantico,2024-11-18,3,2024-12-09,12.7608795,10.118131
2024,2024,Atlantico,2024-11-18,4,2024-12-16,13.183892,10.291862
2024,2024,Bogota d.c.,2024-04-15,1,2024-04-22,0.0,0.04039896
2024,2024,Bogota d.c.,2024-04-15,2,2024-04-29,0.0,0.041010067
2024,2024,Bogota d.c.,2024-04-15,3,2024-05-06,0.0,0.048996452
2024,2024,Bogota d.c.,2024-04-15,4,2024-05-13,0.0,0.036580026
2024,2024,Bogota d.c.,2024-04-22,1,2024-04-29,0.0,0.04825087
2024,2024,Bogota d.c.,2024-04-22,2,2024-05-06,0.0,0.0635558
2024,2024,Bogota d.c.,2024-04-22,3,2024-05-13,0.0,0.07775485
2024,2024,Bogota d.c.,2024-04-22,4,2024-05-20,0.0,0.07084158
2024,2024,Bogota d.c.,2024-04-29,1,2024-05-06,0.0,0.03497519
2024,2024,Bogota d.c.,2024-04-29,2,2024-05-13,0.0,0.05178175
2024,2024,Bogota d.c.,2024-04-29,3,2024-05-20,0.0,0.060270853
2024,2024,Bogota d.c.,2024-04-29,4,2024-05-27,0.0,0.04880417
2024,2024,Bogota d.c.,2024-05-06,1,2024-05-13,0.0,0.028453767
2024,2024,Bogota d.c.,2024-05-06,2,2024-05-20,0.0,0.046662673
2024,2024,Bogota d.c.,2024-05-06,3,2024-05-27,0.0,0.04890187
2024,2024,Bogota d.c.,2024-05-06,4,2024-06-03,0.0,0.030627225
2024,2024,Bogota d.c.,2024-05-13,1,2024-05-20,0.0,0.03293414
2024,2024,Bogota d.c.,2024-05-13,2,2024-05-27,0.0,0.044529844
2024,2024,Bogota d.c.,2024-05-13,3,2024-06-03,0.0,0.051998015
2024,2024,Bogota d.c.,2024-05-13,4,2024-06-10,0.0,0.036642577
2024,2024,Bogota d.c.,2024-05-20,1,2024-05-27,0.0,0.02656584
2024,2024,Bogota d.c.,2024-05-20,2,2024-06-03,0.0,0.041879777
2024,2024,Bogota d.c.,2024-05-20,3,2024-06-10,0.0,0.05078773
2024,2024,Bogota d.c.,2024-05-20,4,2024-06-17,0.0,0.035509676
2024,2024,Bogota d.c.,2024-05-27,1,2024-06-03,0.0,0.0018548041
2024,2024,Bogota d.c.,2024-05-27,2,2024-06-10,0.0,0.03501064
2024,2024,Bogota d.c.,2024-05-27,3,2024-06-17,0.0,0.02455397
2024,2024,Bogota d.c.,2024-05-27,4,2024-06-24,0.0,0.0
2024,2024,Bogota d.c.,2024-06-03,1,2024-06-10,0.0,0.027770288
2024,2024,Bogota d.c.,2024-06-03,2,2024-06-17,0.0,0.045984466
2024,2024,Bogota d.c.,2024-06-03,3,2024-06-24,0.0,0.040861364
2024,2024,Bogota d.c.,2024-06-03,4,2024-07-01,0.0,0.022070512
2024,2024,Bogota d.c.,2024-06-10,1,2024-06-17,0.0,0.087978356
2024,2024,Bogota d.c.,2024-06-10,2,2024-06-24,0.0,0.08294199
2024,2024,Bogota d.c.,2024-06-10,3,2024-07-01,0.0,0.103373356
2024,2024,Bogota d.c.,2024-06-10,4,2024-07-08,0.0,0.10476506
2024,2024,Bogota d.c.,2024-06-17,1,2024-06-24,0.0,0.08847476
2024,2024,Bogota d.c.,2024-06-17,2,2024-07-01,0.0,0.083394565
2024,2024,Bogota d.c.,2024-06-17,3,2024-07-08,0.0,0.10698541
2024,2024,Bogota d.c.,2024-06-17,4,2024-07-15,0.0,0.103206374
2024,2024,Bogota d.c.,2024-06-24,1,2024-07-01,0.0,0.056332912
2024,2024,Bogota d.c.,2024-06-24,2,2024-07-08,0.0,0.059997354
2024,2024,Bogota d.c.,2024-06-24,3,2024-07-15,0.0,0.07279185
2024,2024,Bogota d.c.,2024-06-24,4,2024-07-22,0.0,0.081677884
2024,2024,Bogota d.c.,2024-07-01,1,2024-07-08,0.0,0.055035386
2024,2024,Bogota d.c.,2024-07-01,2,2024-07-15,0.0,0.054745007
2024,2024,Bogota d.c.,2024-07-01,3,2024-07-22,0.0,0.06545675
2024,2024,Bogota d.c.,2024-07-01,4,2024-07-29,0.0,0.07033555
2024,2024,Bogota d.c.,2024-07-08,1,2024-07-15,0.0,0.055914693
2024,2024,Bogota d.c.,2024-07-08,2,2024-07-22,0.0,0.05924975
2024,2024,Bogota d.c.,2024-07-08,3,2024-07-29,0.0,0.076168075
2024,2024,Bogota d.c.,2024-07-08,4,2024-08-05,0.0,0.05137276
2024,2024,Bogota d.c.,2024-07-15,1,2024-07-22,0.0,0.060672604
2024,2024,Bogota d.c.,2024-07-15,2,2024-07-29,0.0,0.06741685
2024,2024,Bogota d.c.,2024-07-15,3,2024-08-05,0.0,0.08246277
2024,2024,Bogota d.c.,2024-07-15,4,2024-08-12,0.0,0.06575404
2024,2024,Bogota d.c.,2024-07-22,1,2024-07-29,0.0,0.040523622
2024,2024,Bogota d.c.,2024-07-22,2,2024-08-05,0.0,0.05726917
2024,2024,Bogota d.c.,2024-07-22,3,2024-08-12,0.0,0.062258996
2024,2024,Bogota d.c.,2024-07-22,4,2024-08-19,0.0,0.045696255
2024,2024,Bogota d.c.,2024-07-29,1,2024-08-05,0.0,0.06208644
2024,2024,Bogota d.c.,2024-07-29,2,2024-08-12,0.0,0.06561794
2024,2024,Bogota d.c.,2024-07-29,3,2024-08-19,0.0,0.08071289
2024,2024,Bogota d.c.,2024-07-29,4,2024-08-26,0.0,0.07870297
2024,2024,Bogota d.c.,2024-08-05,1,2024-08-12,0.0,0.06884559
2024,2024,Bogota d.c.,2024-08-05,2,2024-08-19,0.0,0.06547941
2024,2024,Bogota d.c.,2024-08-05,3,2024-08-26,0.0,0.081583865
2024,2024,Bogota d.c.,2024-08-05,4,2024-09-02,0.0,0.0867141
2024,2024,Bogota d.c.,2024-08-12,1,2024-08-19,0.0,0.054605827
2024,2024,Bogota d.c.,2024-08-12,2,2024-08-26,0.0,0.059016246
2024,2024,Bogota d.c.,2024-08-12,3,2024-09-02,0.0,0.07533923
2024,2024,Bogota d.c.,2024-08-12,4,2024-09-09,0.0,0.06499176
2024,2024,Bogota d.c.,2024-08-19,1,2024-08-26,0.0,0.049712054
2024,2024,Bogota d.c.,2024-08-19,2,2024-09-02,0.0,0.05534481
2024,2024,Bogota d.c.,2024-08-19,3,2024-09-09,0.0,0.06661722
2024,2024,Bogota d.c.,2024-08-19,4,2024-09-16,0.0,0.05604057
2024,2024,Bogota d.c.,2024-08-26,1,2024-09-02,0.0,0.03751835
2024,2024,Bogota d.c.,2024-08-26,2,2024-09-09,0.0,0.05114013
2024,2024,Bogota d.c.,2024-08-26,3,2024-09-16,0.0,0.05478555
2024,2024,Bogota d.c.,2024-08-26,4,2024-09-23,0.0,0.036312483
2024,2024,Bogota d.c.,2024-09-02,1,2024-09-09,0.0,0.054680992
2024,2024,Bogota d.c.,2024-09-02,2,2024-09-16,0.0,0.053565465
2024,2024,Bogota d.c.,2024-09-02,3,2024-09-23,0.0,0.068587825
2024,2024,Bogota d.c.,2024-09-02,4,2024-09-30,0.0,0.054594286
2024,2024,Bogota d.c.,2024-09-09,1,2024-09-16,0.0,0.04928223
2024,2024,Bogota d.c.,2024-09-09,2,2024-09-23,0.0,0.05935428
2024,2024,Bogota d.c.,2024-09-09,3,2024-09-30,0.0,0.07045982
2024,2024,Bogota d.c.,2024-09-09,4,2024-10-07,0.0,0.044923652
2024,2024,Bogota d.c.,2024-09-16,1,2024-09-23,0.0,0.030639745
2024,2024,Bogota d.c.,2024-09-16,2,2024-09-30,0.0,0.045406785
2024,2024,Bogota d.c.,2024-09-16,3,2024-10-07,0.0,0.055249885
2024,2024,Bogota d.c.,2024-09-16,4,2024-10-14,0.0,0.020286068
2024,2024,Bogota d.c.,2024-09-23,1,2024-09-30,0.0,0.031028159
2024,2024,Bogota d.c.,2024-09-23,2,2024-10-07,0.0,0.043993622
2024,2024,Bogota d.c.,2024-09-23,3,2024-10-14,0.0,0.053752303
2024,2024,Bogota d.c.,2024-09-23,4,2024-10-21,0.0,0.025433633
2024,2024,Bogota d.c.,2024-09-30,1,2024-10-07,0.0,0.024648564
2024,2024,Bogota d.c.,2024-09-30,2,2024-10-14,0.0,0.034300096
2024,2024,Bogota d.c.,2024-09-30,3,2024-10-21,0.0,0.04370989
2024,2024,Bogota d.c.,2024-09-30,4,2024-10-28,0.0,0.023794834
2024,2024,Bogota d.c.,2024-10-07,1,2024-10-14,0.0,0.021753937
2024,2024,Bogota d.c.,2024-10-07,2,2024-10-21,0.0,0.037185393
2024,2024,Bogota d.c.,2024-10-07,3,2024-10-28,0.0,0.043809492
2024,2024,Bogota d.c.,2024-10-07,4,2024-11-04,0.0,0.021113342
2024,2024,Bogota d.c.,2024-10-14,1,2024-10-21,0.0,0.03219911
2024,2024,Bogota d.c.,2024-10-14,2,2024-10-28,0.0,0.026840478
2024,2024,Bogota d.c.,2024-10-14,3,2024-11-04,0.0,0.047467906
2024,2024,Bogota d.c.,2024-10-14,4,2024-11-11,0.0,0.022050401
2024,2024,Bogota d.c.,2024-10-21,1,2024-10-28,0.0,0.027757483
2024,2024,Bogota d.c.,2024-10-21,2,2024-11-04,0.0,0.016935937
2024,2024,Bogota d.c.,2024-10-21,3,2024-11-11,0.0,0.0374065
2024,2024,Bogota d.c.,2024-10-21,4,2024-11-18,0.0,0.017711304
2024,2024,Bogota d.c.,2024-10-28,1,2024-11-04,0.0,0.027932063
2024,2024,Bogota d.c.,2024-10-28,2,2024-11-11,0.0,0.015245263
2024,2024,Bogota d.c.,2024-10-28,3,2024-11-18,0.0,0.038109925
2024,2024,Bogota d.c.,2024-10-28,4,2024-11-25,0.0,0.010695508
2024,2024,Bogota d.c.,2024-11-04,1,2024-11-11,0.0,0.03470315
2024,2024,Bogota d.c.,2024-11-04,2,2024-11-18,0.0,0.023908967
2024,2024,Bogota d.c.,2024-11-04,3,2024-11-25,0.0,0.047515456
2024,2024,Bogota d.c.,2024-11-04,4,2024-12-02,0.0,0.023353046
2024,2024,Bogota d.c.,2024-11-11,1,2024-11-18,0.0,0.036838066
2024,2024,Bogota d.c.,2024-11-11,2,2024-11-25,0.0,0.020516094
2024,2024,Bogota d.c.,2024-11-11,3,2024-12-02,0.0,0.049873255
2024,2024,Bogota d.c.,2024-11-11,4,2024-12-09,0.0,0.027239777
2024,2024,Bogota d.c.,2024-11-18,1,2024-11-25,0.0,0.054477356
2024,2024,Bogota d.c.,2024-11-18,2,2024-12-02,0.0,0.020336028
2024,2024,Bogota d.c.,2024-11-18,3,2024-12-09,0.0,0.05122867
2024,2024,Bogota d.c.,2024-11-18,4,2024-12-16,0.0,0.06090135
2024,2024,Bolivar,2024-04-15,1,2024-04-22,2.2898903,4.136639
2024,2024,Bolivar,2024-04-15,2,2024-04-29,3.2327864,3.9922166
2024,2024,Bolivar,2024-04-15,3,2024-05-06,4.534881,4.035503
2024,2024,Bolivar,2024-04-15,4,2024-05-13,3.771584,3.9461758
2024,2024,Bolivar,2024-04-22,1,2024-04-29,3.2327864,3.9761806
2024,2024,Bolivar,2024-04-22,2,2024-05-06,4.534881,3.8685915
2024,2024,Bolivar,2024-04-22,3,2024-05-13,3.771584,3.9941177
2024,2024,Bolivar,2024-04-22,4,2024-05-20,5.836975,4.106699
2024,2024,Bolivar,2024-04-29,1,2024-05-06,4.534881,3.3903785
2024,2024,Bolivar,2024-04-29,2,2024-05-13,3.771584,3.2937484
2024,2024,Bolivar,2024-04-29,3,2024-05-20,5.836975,3.4401026
2024,2024,Bolivar,2024-04-29,4,2024-05-27,6.420672,3.605286
2024,2024,Bolivar,2024-05-06,1,2024-05-13,3.771584,3.5876312
2024,2024,Bolivar,2024-05-06,2,2024-05-20,5.836975,3.5142055
2024,2024,Bolivar,2024-05-06,3,2024-05-27,6.420672,3.6992474
2024,2024,Bolivar,2024-05-06,4,2024-06-03,6.82477,3.9178746
2024,2024,Bolivar,2024-05-13,1,2024-05-20,5.836975,4.7340374
2024,2024,Bolivar,2024-05-13,2,2024-05-27,6.420672,4.675005
2024,2024,Bolivar,2024-05-13,3,2024-06-03,6.82477,4.832193
2024,2024,Bolivar,2024-05-13,4,2024-06-10,6.7349715,5.1798873
2024,2024,Bolivar,2024-05-20,1,2024-05-27,6.420672,5.078392
2024,2024,Bolivar,2024-05-20,2,2024-06-03,6.82477,5.1420903
2024,2024,Bolivar,2024-05-20,3,2024-06-10,6.7349715,5.3119674
2024,2024,Bolivar,2024-05-20,4,2024-06-17,6.77987,5.687572
2024,2024,Bolivar,2024-05-27,1,2024-06-03,6.82477,6.7415543
2024,2024,Bolivar,2024-05-27,2,2024-06-10,6.7349715,6.7163053
2024,2024,Bolivar,2024-05-27,3,2024-06-17,6.77987,6.936298
2024,2024,Bolivar,2024-05-27,4,2024-06-24,7.3635683,7.4283547
2024,2024,Bolivar,2024-06-03,1,2024-06-10,6.7349715,8.068744
2024,2024,Bolivar,2024-06-03,2,2024-06-17,6.77987,7.8148756
2024,2024,Bolivar,2024-06-03,3,2024-06-24,7.3635683,8.099101
2024,2024,Bolivar,2024-06-03,4,2024-07-01,7.273768,8.748361
2024,2024,Bolivar,2024-06-10,1,2024-06-17,6.77987,8.122117
2024,2024,Bolivar,2024-06-10,2,2024-06-24,7.3635683,7.9690046
2024,2024,Bolivar,2024-06-10,3,2024-07-01,7.273768,8.11946
2024,2024,Bolivar,2024-06-10,4,2024-07-08,8.979962,8.569361
2024,2024,Bolivar,2024-06-17,1,2024-06-24,7.3635683,7.641737
2024,2024,Bolivar,2024-06-17,2,2024-07-01,7.273768,7.4305534
2024,2024,Bolivar,2024-06-17,3,2024-07-08,8.979962,7.453216
2024,2024,Bolivar,2024-06-17,4,2024-07-15,9.877958,7.769758
2024,2024,Bolivar,2024-06-24,1,2024-07-01,7.273768,7.713812
2024,2024,Bolivar,2024-06-24,2,2024-07-08,8.979962,7.7546186
2024,2024,Bolivar,2024-06-24,3,2024-07-15,9.877958,7.7362285
2024,2024,Bolivar,2024-06-24,4,2024-07-22,10.371857,7.995249
2024,2024,Bolivar,2024-07-01,1,2024-07-08,8.979962,7.794855
2024,2024,Bolivar,2024-07-01,2,2024-07-15,9.877958,7.8223524
2024,2024,Bolivar,2024-07-01,3,2024-07-22,10.371857,7.7361555
2024,2024,Bolivar,2024-07-01,4,2024-07-29,9.563659,7.9249387
2024,2024,Bolivar,2024-07-08,1,2024-07-15,9.877958,7.7362785
2024,2024,Bolivar,2024-07-08,2,2024-07-22,10.371857,7.6957603
2024,2024,Bolivar,2024-07-08,3,2024-07-29,9.563659,7.513266
2024,2024,Bolivar,2024-07-08,4,2024-08-05,9.024862,7.552381
2024,2024,Bolivar,2024-07-15,1,2024-07-22,10.371857,8.168042
2024,2024,Bolivar,2024-07-15,2,2024-07-29,9.563659,8.480674
2024,2024,Bolivar,2024-07-15,3,2024-08-05,9.024862,8.23663
2024,2024,Bolivar,2024-07-15,4,2024-08-12,9.743259,8.065334
2024,2024,Bolivar,2024-07-22,1,2024-07-29,9.563659,8.8126
2024,2024,Bolivar,2024-07-22,2,2024-08-05,9.024862,9.075392
2024,2024,Bolivar,2024-07-22,3,2024-08-12,9.743259,8.734038
2024,2024,Bolivar,2024-07-22,4,2024-08-19,9.922858,8.526792
2024,2024,Bolivar,2024-07-29,1,2024-08-05,9.024862,9.363851
2024,2024,Bolivar,2024-07-29,2,2024-08-12,9.743259,9.609948
2024,2024,Bolivar,2024-07-29,3,2024-08-19,9.922858,9.124279
2024,2024,Bolivar,2024-07-29,4,2024-08-26,9.743259,8.976382
2024,2024,Bolivar,2024-08-05,1,2024-08-12,9.743259,9.001128
2024,2024,Bolivar,2024-08-05,2,2024-08-19,9.922858,9.416012
2024,2024,Bolivar,2024-08-05,3,2024-08-26,9.743259,8.999478
2024,2024,Bolivar,2024-08-05,4,2024-09-02,12.527045,8.90793
2024,2024,Bolivar,2024-08-12,1,2024-08-19,9.922858,8.864042
2024,2024,Bolivar,2024-08-12,2,2024-08-26,9.743259,8.983906
2024,2024,Bolivar,2024-08-12,3,2024-09-02,12.527045,8.588067
2024,2024,Bolivar,2024-08-12,4,2024-09-09,12.571945,8.508114
