seed,test_year,departamento,fecha_base,horizonte,fecha_objetivo,y_true,y_pred
123,2022,Arauca,2022-04-18,3,2022-05-09,3.2750375,1.3310485
123,2022,Arauca,2022-04-18,4,2022-05-16,3.2750375,1.3895118
123,2022,Arauca,2022-04-25,1,2022-05-02,3.6389308,1.5159538
123,2022,Arauca,2022-04-25,2,2022-05-09,3.2750375,1.6117017
123,2022,Arauca,2022-04-25,3,2022-05-16,3.2750375,1.7034097
123,2022,Arauca,2022-04-25,4,2022-05-23,8.733435,1.7843796
123,2022,Arauca,2022-05-02,1,2022-05-09,3.2750375,2.4228423
123,2022,Arauca,2022-05-02,2,2022-05-16,3.2750375,2.5647357
123,2022,Arauca,2022-05-02,3,2022-05-23,8.733435,2.6778162
123,2022,Arauca,2022-05-02,4,2022-05-30,5.094503,2.759694
123,2022,Arauca,2022-05-09,1,2022-05-16,3.2750375,3.8157797
123,2022,Arauca,2022-05-09,2,2022-05-23,8.733435,4.0360837
123,2022,Arauca,2022-05-09,3,2022-05-30,5.094503,4.170673
123,2022,Arauca,2022-05-09,4,2022-06-06,6.5500755,4.253222
123,2022,Arauca,2022-05-16,1,2022-05-23,8.733435,4.3941274
123,2022,Arauca,2022-05-16,2,2022-05-30,5.094503,4.6043324
123,2022,Arauca,2022-05-16,3,2022-06-06,6.5500755,4.732544
123,2022,Arauca,2022-05-16,4,2022-06-13,7.641755,4.8023443
123,2022,Arauca,2022-05-23,1,2022-05-30,5.094503,4.427635
123,2022,Arauca,2022-05-23,2,2022-06-06,6.5500755,4.5744095
123,2022,Arauca,2022-05-23,3,2022-06-13,7.641755,4.685961
123,2022,Arauca,2022-05-23,4,2022-06-20,6.1861825,4.72717
123,2022,Arauca,2022-05-30,1,2022-06-06,6.5500755,7.0876427
123,2022,Arauca,2022-05-30,2,2022-06-13,7.641755,7.409523
123,2022,Arauca,2022-05-30,3,2022-06-20,6.1861825,7.551074
123,2022,Arauca,2022-05-30,4,2022-06-27,5.8222895,7.5108385
123,2022,Arauca,2022-06-06,1,2022-06-13,7.641755,6.772795
123,2022,Arauca,2022-06-06,2,2022-06-20,6.1861825,6.8874116
123,2022,Arauca,2022-06-06,3,2022-06-27,5.8222895,6.921921
123,2022,Arauca,2022-06-06,4,2022-07-04,2.9111447,6.849438
123,2022,Arauca,2022-06-13,1,2022-06-20,6.1861825,6.8623657
123,2022,Arauca,2022-06-13,2,2022-06-27,5.8222895,6.87917
123,2022,Arauca,2022-06-13,3,2022-07-04,2.9111447,6.8609114
123,2022,Arauca,2022-06-13,4,2022-07-11,6.5500755,6.7295666
123,2022,Arauca,2022-06-20,1,2022-06-27,5.8222895,7.1182127
123,2022,Arauca,2022-06-20,2,2022-07-04,2.9111447,7.036205
123,2022,Arauca,2022-06-20,3,2022-07-11,6.5500755,6.960693
123,2022,Arauca,2022-06-20,4,2022-07-18,6.5500755,6.7621636
123,2022,Arauca,2022-06-27,1,2022-07-04,2.9111447,6.44683
123,2022,Arauca,2022-06-27,2,2022-07-11,6.5500755,6.2442517
123,2022,Arauca,2022-06-27,3,2022-07-18,6.5500755,6.107167
123,2022,Arauca,2022-06-27,4,2022-07-25,5.094503,5.9179373
123,2022,Arauca,2022-07-04,1,2022-07-11,6.5500755,5.653126
123,2022,Arauca,2022-07-04,2,2022-07-18,6.5500755,5.3899865
123,2022,Arauca,2022-07-04,3,2022-07-25,5.094503,5.2282624
123,2022,Arauca,2022-07-04,4,2022-08-01,4.366717,5.055358
123,2022,Arauca,2022-07-11,1,2022-07-18,6.5500755,3.988062
123,2022,Arauca,2022-07-11,2,2022-07-25,5.094503,3.7501328
123,2022,Arauca,2022-07-11,3,2022-08-01,4.366717,3.6157324
123,2022,Arauca,2022-07-11,4,2022-08-08,5.458396,3.5180333
123,2022,Arauca,2022-07-18,1,2022-07-25,5.094503,4.456031
123,2022,Arauca,2022-07-18,2,2022-08-01,4.366717,4.262278
123,2022,Arauca,2022-07-18,3,2022-08-08,5.458396,4.1417346
123,2022,Arauca,2022-07-18,4,2022-08-15,5.458396,3.9955704
123,2022,Arauca,2022-07-25,1,2022-08-01,4.366717,4.7185216
123,2022,Arauca,2022-07-25,2,2022-08-08,5.458396,4.5154095
123,2022,Arauca,2022-07-25,3,2022-08-15,5.458396,4.388378
123,2022,Arauca,2022-07-25,4,2022-08-22,2.1833587,4.2285166
123,2022,Arauca,2022-08-01,1,2022-08-08,5.458396,4.303502
123,2022,Arauca,2022-08-01,2,2022-08-15,5.458396,4.0962524
123,2022,Arauca,2022-08-01,3,2022-08-22,2.1833587,3.9722521
123,2022,Arauca,2022-08-01,4,2022-08-29,4.002824,3.8426065
123,2022,Arauca,2022-08-08,1,2022-08-15,5.458396,3.7041702
123,2022,Arauca,2022-08-08,2,2022-08-22,2.1833587,3.5203326
123,2022,Arauca,2022-08-08,3,2022-08-29,4.002824,3.414565
123,2022,Arauca,2022-08-08,4,2022-09-05,2.9111447,3.3150728
123,2022,Arauca,2022-08-15,1,2022-08-22,2.1833587,3.890776
123,2022,Arauca,2022-08-15,2,2022-08-29,4.002824,3.72867
123,2022,Arauca,2022-08-15,3,2022-09-05,2.9111447,3.6275644
123,2022,Arauca,2022-08-15,4,2022-09-12,1.4555722,3.5147264
123,2022,Arauca,2022-08-22,1,2022-08-29,4.002824,4.2365155
123,2022,Arauca,2022-08-22,2,2022-09-05,2.9111447,4.0789886
123,2022,Arauca,2022-08-22,3,2022-09-12,1.4555722,3.9768853
123,2022,Arauca,2022-08-22,4,2022-09-19,3.2750375,3.8544004
123,2022,Arauca,2022-08-29,1,2022-09-05,2.9111447,2.9449372
123,2022,Arauca,2022-08-29,2,2022-09-12,1.4555722,2.809634
123,2022,Arauca,2022-08-29,3,2022-09-19,3.2750375,2.720899
123,2022,Arauca,2022-08-29,4,2022-09-26,2.9111447,2.6737428
123,2022,Arauca,2022-09-05,1,2022-09-12,1.4555722,2.841378
123,2022,Arauca,2022-09-05,2,2022-09-19,3.2750375,2.7325008
123,2022,Arauca,2022-09-05,3,2022-09-26,2.9111447,2.6587803
123,2022,Arauca,2022-09-05,4,2022-10-03,1.4555722,2.6136472
123,2022,Arauca,2022-09-12,1,2022-09-19,3.2750375,2.727754
123,2022,Arauca,2022-09-12,2,2022-09-26,2.9111447,2.6351001
123,2022,Arauca,2022-09-12,3,2022-10-03,1.4555722,2.5753093
123,2022,Arauca,2022-09-12,4,2022-10-10,1.4555722,2.5393288
123,2022,Arauca,2022-09-19,1,2022-09-26,2.9111447,2.268005
123,2022,Arauca,2022-09-19,2,2022-10-03,1.4555722,2.1692953
123,2022,Arauca,2022-09-19,3,2022-10-10,1.4555722,2.1031177
123,2022,Arauca,2022-09-19,4,2022-10-17,2.1833587,2.0904064
123,2022,Arauca,2022-09-26,1,2022-10-03,1.4555722,2.4284682
123,2022,Arauca,2022-09-26,2,2022-10-10,1.4555722,2.3646429
123,2022,Arauca,2022-09-26,3,2022-10-17,2.1833587,2.3263273
123,2022,Arauca,2022-09-26,4,2022-10-24,1.4555722,2.3138075
123,2022,Arauca,2022-10-03,1,2022-10-10,1.4555722,2.63055
123,2022,Arauca,2022-10-03,2,2022-10-17,2.1833587,2.5902684
123,2022,Arauca,2022-10-03,3,2022-10-24,1.4555722,2.5720916
123,2022,Arauca,2022-10-03,4,2022-10-31,1.8194654,2.5591054
123,2022,Arauca,2022-10-10,1,2022-10-17,2.1833587,2.3885634
123,2022,Arauca,2022-10-10,2,2022-10-24,1.4555722,2.3461223
123,2022,Arauca,2022-10-10,3,2022-10-31,1.8194654,2.3235397
123,2022,Arauca,2022-10-10,4,2022-11-07,2.5472517,2.3258226
123,2022,Arauca,2022-10-17,1,2022-10-24,1.4555722,2.0300553
123,2022,Arauca,2022-10-17,2,2022-10-31,1.8194654,1.9780885
123,2022,Arauca,2022-10-17,3,2022-11-07,2.5472517,1.9482111
123,2022,Arauca,2022-10-17,4,2022-11-14,2.9111447,1.9634497
123,2022,Arauca,2022-10-24,1,2022-10-31,1.8194654,2.060477
123,2022,Arauca,2022-10-24,2,2022-11-07,2.5472517,2.0208943
123,2022,Arauca,2022-10-24,3,2022-11-14,2.9111447,2.0028555
123,2022,Arauca,2022-10-24,4,2022-11-21,3.2750375,2.022538
123,2022,Arauca,2022-10-31,1,2022-11-07,2.5472517,1.9227133
123,2022,Arauca,2022-10-31,2,2022-11-14,2.9111447,1.8879381
123,2022,Arauca,2022-10-31,3,2022-11-21,3.2750375,1.8735417
123,2022,Arauca,2022-10-31,4,2022-11-28,1.4555722,1.8961942
123,2022,Arauca,2022-11-07,1,2022-11-14,2.9111447,1.7828376
123,2022,Arauca,2022-11-07,2,2022-11-21,3.2750375,1.7539936
123,2022,Arauca,2022-11-07,3,2022-11-28,1.4555722,1.7435316
123,2022,Arauca,2022-11-07,4,2022-12-05,0.3638931,1.7647386
123,2022,Arauca,2022-11-14,1,2022-11-21,3.2750375,2.0095105
123,2022,Arauca,2022-11-14,2,2022-11-28,1.4555722,2.0003052
123,2022,Arauca,2022-11-14,3,2022-12-05,0.3638931,2.0044692
123,2022,Arauca,2022-11-14,4,2022-12-12,1.4555722,2.0381756
123,2022,Arauca,2022-11-21,1,2022-11-28,1.4555722,2.337805
123,2022,Arauca,2022-11-21,2,2022-12-05,0.3638931,2.3438938
123,2022,Arauca,2022-11-21,3,2022-12-12,1.4555722,2.345574
123,2022,Arauca,2022-11-21,4,2022-12-19,1.4555722,2.3765194
123,2022,Arauca,2022-11-28,1,2022-12-05,0.3638931,2.7894285
123,2022,Arauca,2022-11-28,2,2022-12-12,1.4555722,2.7991183
123,2022,Arauca,2022-11-28,3,2022-12-19,1.4555722,2.7995074
123,2022,Arauca,2022-11-28,4,2022-12-26,0.3638931,2.8217185
123,2022,Atlantico,2022-02-21,1,2022-02-28,2.9199615,3.8626392
123,2022,Atlantico,2022-02-21,2,2022-03-07,3.2083528,3.741183
123,2022,Atlantico,2022-02-21,3,2022-03-14,2.2350323,3.6427243
123,2022,Atlantico,2022-02-21,4,2022-03-21,1.7663965,3.5571291
123,2022,Atlantico,2022-02-28,1,2022-03-07,3.2083528,3.264992
123,2022,Atlantico,2022-02-28,2,2022-03-14,2.2350323,3.1721373
123,2022,Atlantico,2022-02-28,3,2022-03-21,1.7663965,3.1025875
123,2022,Atlantico,2022-02-28,4,2022-03-28,1.7303478,3.046798
123,2022,Atlantico,2022-03-07,1,2022-03-14,2.2350323,2.6832747
123,2022,Atlantico,2022-03-07,2,2022-03-21,1.7663965,2.5796847
123,2022,Atlantico,2022-03-07,3,2022-03-28,1.7303478,2.510785
123,2022,Atlantico,2022-03-07,4,2022-04-04,1.2256628,2.4816432
123,2022,Atlantico,2022-03-14,1,2022-03-21,1.7663965,2.4184043
123,2022,Atlantico,2022-03-14,2,2022-03-28,1.7303478,2.3315659
123,2022,Atlantico,2022-03-14,3,2022-04-04,1.2256628,2.2836976
123,2022,Atlantico,2022-03-14,4,2022-04-11,1.2977607,2.2533581
123,2022,Atlantico,2022-03-21,1,2022-03-28,1.7303478,2.1796095
123,2022,Atlantico,2022-03-21,2,2022-04-04,1.2256628,2.115696
123,2022,Atlantico,2022-03-21,3,2022-04-11,1.2977607,2.084698
123,2022,Atlantico,2022-03-21,4,2022-04-18,1.1896139,2.04686
123,2022,Atlantico,2022-03-28,1,2022-04-04,1.2256628,1.9317582
123,2022,Atlantico,2022-03-28,2,2022-04-11,1.2977607,1.8849381
123,2022,Atlantico,2022-03-28,3,2022-04-18,1.1896139,1.866568
123,2022,Atlantico,2022-03-28,4,2022-04-25,0.8651738,1.8255347
123,2022,Atlantico,2022-04-04,1,2022-04-11,1.2977607,1.81433
123,2022,Atlantico,2022-04-04,2,2022-04-18,1.1896139,1.7756798
123,2022,Atlantico,2022-04-04,3,2022-04-25,0.8651738,1.772569
123,2022,Atlantico,2022-04-04,4,2022-05-02,1.0814673,1.7391895
123,2022,Atlantico,2022-04-11,1,2022-04-18,1.1896139,1.5775036
123,2022,Atlantico,2022-04-11,2,2022-04-25,0.8651738,1.5436906
123,2022,Atlantico,2022-04-11,3,2022-05-02,1.0814673,1.5501438
123,2022,Atlantico,2022-04-11,4,2022-05-09,1.3338097,1.5149698
123,2022,Atlantico,2022-04-18,1,2022-04-25,0.8651738,1.4765027
123,2022,Atlantico,2022-04-18,2,2022-05-02,1.0814673,1.451292
123,2022,Atlantico,2022-04-18,3,2022-05-09,1.3338097,1.4667543
123,2022,Atlantico,2022-04-18,4,2022-05-16,1.6222008,1.4428066
123,2022,Atlantico,2022-04-25,1,2022-05-02,1.0814673,1.5010012
123,2022,Atlantico,2022-04-25,2,2022-05-09,1.3338097,1.486972
123,2022,Atlantico,2022-04-25,3,2022-05-16,1.6222008,1.5092564
123,2022,Atlantico,2022-04-25,4,2022-05-23,1.9105921,1.5071268
123,2022,Atlantico,2022-05-02,1,2022-05-09,1.3338097,1.4230918
123,2022,Atlantico,2022-05-02,2,2022-05-16,1.6222008,1.414589
123,2022,Atlantico,2022-05-02,3,2022-05-23,1.9105921,1.4390852
123,2022,Atlantico,2022-05-02,4,2022-05-30,2.5594728,1.4407458
123,2022,Atlantico,2022-05-09,1,2022-05-16,1.6222008,1.4239805
123,2022,Atlantico,2022-05-09,2,2022-05-23,1.9105921,1.4262319
123,2022,Atlantico,2022-05-09,3,2022-05-30,2.5594728,1.4577122
123,2022,Atlantico,2022-05-09,4,2022-06-06,2.1989834,1.4751163
123,2022,Atlantico,2022-05-16,1,2022-05-23,1.9105921,1.5676752
123,2022,Atlantico,2022-05-16,2,2022-05-30,2.5594728,1.5928072
123,2022,Atlantico,2022-05-16,3,2022-06-06,2.1989834,1.6287891
123,2022,Atlantico,2022-05-16,4,2022-06-13,2.0908365,1.6772299
123,2022,Atlantico,2022-05-23,1,2022-05-30,2.5594728,1.7974405
123,2022,Atlantico,2022-05-23,2,2022-06-06,2.1989834,1.8418607
123,2022,Atlantico,2022-05-23,3,2022-06-13,2.0908365,1.8824602
123,2022,Atlantico,2022-05-23,4,2022-06-20,2.4873745,1.9559969
123,2022,Atlantico,2022-05-30,1,2022-06-06,2.1989834,2.2031004
123,2022,Atlantico,2022-05-30,2,2022-06-13,2.0908365,2.2755694
123,2022,Atlantico,2022-05-30,3,2022-06-20,2.4873745,2.3271942
123,2022,Atlantico,2022-05-30,4,2022-06-27,3.0281081,2.401635
123,2022,Atlantico,2022-06-06,1,2022-06-13,2.0908365,2.916662
123,2022,Atlantico,2022-06-06,2,2022-06-20,2.4873745,3.0244167
123,2022,Atlantico,2022-06-06,3,2022-06-27,3.0281081,3.091414
123,2022,Atlantico,2022-06-06,4,2022-07-04,3.7130377,3.162317
123,2022,Atlantico,2022-06-13,1,2022-06-20,2.4873745,3.3414078
123,2022,Atlantico,2022-06-13,2,2022-06-27,3.0281081,3.4594865
123,2022,Atlantico,2022-06-13,3,2022-07-04,3.7130377,3.5370138
123,2022,Atlantico,2022-06-13,4,2022-07-11,4.902652,3.6006014
123,2022,Atlantico,2022-06-20,1,2022-06-27,3.0281081,3.4964728
123,2022,Atlantico,2022-06-20,2,2022-07-04,3.7130377,3.6072924
123,2022,Atlantico,2022-06-20,3,2022-07-11,4.902652,3.6953719
123,2022,Atlantico,2022-06-20,4,2022-07-18,5.803875,3.7493029
123,2022,Atlantico,2022-06-27,1,2022-07-04,3.7130377,3.7907016
123,2022,Atlantico,2022-06-27,2,2022-07-11,4.902652,3.9061763
123,2022,Atlantico,2022-06-27,3,2022-07-18,5.803875,4.0076594
123,2022,Atlantico,2022-06-27,4,2022-07-25,7.2097826,4.049613
123,2022,Atlantico,2022-07-04,1,2022-07-11,4.902652,4.2874384
123,2022,Atlantico,2022-07-04,2,2022-07-18,5.803875,4.415449
123,2022,Atlantico,2022-07-04,3,2022-07-25,7.2097826,4.521913
123,2022,Atlantico,2022-07-04,4,2022-08-01,6.9934893,4.547021
123,2022,Atlantico,2022-07-11,1,2022-07-18,5.803875,4.9570403
123,2022,Atlantico,2022-07-11,2,2022-07-25,7.2097826,5.102779
123,2022,Atlantico,2022-07-11,3,2022-08-01,6.9934893,5.2088985
123,2022,Atlantico,2022-07-11,4,2022-08-08,6.416706,5.211779
123,2022,Atlantico,2022-07-18,1,2022-07-25,7.2097826,6.0347285
123,2022,Atlantico,2022-07-18,2,2022-08-01,6.9934893,6.2269797
123,2022,Atlantico,2022-07-18,3,2022-08-08,6.416706,6.332667
123,2022,Atlantico,2022-07-18,4,2022-08-15,5.335239,6.297428
123,2022,Atlantico,2022-07-25,1,2022-08-01,6.9934893,7.143528
123,2022,Atlantico,2022-07-25,2,2022-08-08,6.416706,7.363221
123,2022,Atlantico,2022-07-25,3,2022-08-15,5.335239,7.448016
123,2022,Atlantico,2022-07-25,4,2022-08-22,7.1376843,7.3524847
123,2022,Atlantico,2022-08-01,1,2022-08-08,6.416706,8.40126
123,2022,Atlantico,2022-08-01,2,2022-08-15,5.335239,8.6481905
123,2022,Atlantico,2022-08-01,3,2022-08-22,7.1376843,8.70701
123,2022,Atlantico,2022-08-01,4,2022-08-29,7.2097826,8.519904
123,2022,Atlantico,2022-08-08,1,2022-08-15,5.335239,9.046859
123,2022,Atlantico,2022-08-08,2,2022-08-22,7.1376843,9.237881
123,2022,Atlantico,2022-08-08,3,2022-08-29,7.2097826,9.251764
123,2022,Atlantico,2022-08-08,4,2022-09-05,7.498174,8.985537
123,2022,Atlantico,2022-08-15,1,2022-08-22,7.1376843,8.908372
123,2022,Atlantico,2022-08-15,2,2022-08-29,7.2097826,8.976534
123,2022,Atlantico,2022-08-15,3,2022-09-05,7.498174,8.933409
123,2022,Atlantico,2022-08-15,4,2022-09-12,6.5609016,8.635308
123,2022,Atlantico,2022-08-22,1,2022-08-29,7.2097826,8.02683
123,2022,Atlantico,2022-08-22,2,2022-09-05,7.498174,7.9664774
123,2022,Atlantico,2022-08-22,3,2022-09-12,6.5609016,7.8819447
123,2022,Atlantico,2022-08-22,4,2022-09-19,8.147054,7.6134634
123,2022,Atlantico,2022-08-29,1,2022-09-05,7.498174,8.390353
123,2022,Atlantico,2022-08-29,2,2022-09-12,6.5609016,8.3385
123,2022,Atlantico,2022-08-29,3,2022-09-19,8.147054,8.256478
123,2022,Atlantico,2022-08-29,4,2022-09-26,7.60632,7.934417
123,2022,Atlantico,2022-09-05,1,2022-09-12,6.5609016,8.680871
123,2022,Atlantico,2022-09-05,2,2022-09-19,8.147054,8.598407
123,2022,Atlantico,2022-09-05,3,2022-09-26,7.60632,8.487874
123,2022,Atlantico,2022-09-05,4,2022-10-03,8.723837,8.130553
123,2022,Atlantico,2022-09-12,1,2022-09-19,8.147054,8.957507
123,2022,Atlantico,2022-09-12,2,2022-09-26,7.60632,8.8493595
123,2022,Atlantico,2022-09-12,3,2022-10-03,8.723837,8.708953
123,2022,Atlantico,2022-09-12,4,2022-10-10,8.687788,8.322625
123,2022,Atlantico,2022-09-19,1,2022-09-26,7.60632,8.443127
123,2022,Atlantico,2022-09-19,2,2022-10-03,8.723837,8.263875
123,2022,Atlantico,2022-09-19,3,2022-10-10,8.687788,8.086332
123,2022,Atlantico,2022-09-19,4,2022-10-17,11.175162,7.7418437
123,2022,Atlantico,2022-09-26,1,2022-10-03,8.723837,8.923497
123,2022,Atlantico,2022-09-26,2,2022-10-10,8.687788,8.754683
123,2022,Atlantico,2022-09-26,3,2022-10-17,11.175162,8.563554
123,2022,Atlantico,2022-09-26,4,2022-10-24,12.689217,8.167257
123,2022,Atlantico,2022-10-03,1,2022-10-10,8.687788,8.942941
123,2022,Atlantico,2022-10-03,2,2022-10-17,11.175162,8.724106
123,2022,Atlantico,2022-10-03,3,2022-10-24,12.689217,8.497307
123,2022,Atlantico,2022-10-03,4,2022-10-31,11.896141,8.096805
123,2022,Atlantico,2022-10-10,1,2022-10-17,11.175162,9.5231905
123,2022,Atlantico,2022-10-10,2,2022-10-24,12.689217,9.298943
123,2022,Atlantico,2022-10-10,3,2022-10-31,11.896141,9.050541
123,2022,Atlantico,2022-10-10,4,2022-11-07,13.55439,8.590708
123,2022,Atlantico,2022-10-17,1,2022-10-24,12.689217,9.758198
123,2022,Atlantico,2022-10-17,2,2022-10-31,11.896141,9.47988
123,2022,Atlantico,2022-10-17,3,2022-11-07,13.55439,9.1958685
123,2022,Atlantico,2022-10-17,4,2022-11-14,15.104492,8.705485
123,2022,Atlantico,2022-10-24,1,2022-10-31,11.896141,10.829172
123,2022,Atlantico,2022-10-24,2,2022-11-07,13.55439,10.537366
123,2022,Atlantico,2022-10-24,3,2022-11-14,15.104492,10.22008
123,2022,Atlantico,2022-10-24,4,2022-11-21,16.870892,9.601084
123,2022,Atlantico,2022-10-31,1,2022-11-07,13.55439,12.219575
123,2022,Atlantico,2022-10-31,2,2022-11-14,15.104492,11.883563
123,2022,Atlantico,2022-10-31,3,2022-11-21,16.870892,11.506851
123,2022,Atlantico,2022-10-31,4,2022-11-28,15.969669,10.714952
123,2022,Atlantico,2022-11-07,1,2022-11-14,15.104492,12.763285
123,2022,Atlantico,2022-11-07,2,2022-11-21,16.870892,12.314515
123,2022,Atlantico,2022-11-07,3,2022-11-28,15.969669,11.874392
123,2022,Atlantico,2022-11-07,4,2022-12-05,18.060503,11.004204
123,2022,Atlantico,2022-11-14,1,2022-11-21,16.870892,13.71561
123,2022,Atlantico,2022-11-14,2,2022-11-28,15.969669,13.188682
123,2022,Atlantico,2022-11-14,3,2022-12-05,18.060503,12.707162
123,2022,Atlantico,2022-11-14,4,2022-12-12,17.663967,11.687606
123,2022,Atlantico,2022-11-21,1,2022-11-28,15.969669,15.062198
123,2022,Atlantico,2022-11-21,2,2022-12-05,18.060503,14.4475975
123,2022,Atlantico,2022-11-21,3,2022-12-12,17.663967,13.908837
123,2022,Atlantico,2022-11-21,4,2022-12-19,17.231377,12.69153
123,2022,Atlantico,2022-11-28,1,2022-12-05,18.060503,16.5597
123,2022,Atlantico,2022-11-28,2,2022-12-12,17.663967,15.833817
123,2022,Atlantico,2022-11-28,3,2022-12-19,17.231377,15.224728
123,2022,Atlantico,2022-11-28,4,2022-12-26,18.997774,13.798305
123,2022,Bogota d.c.,2022-02-21,1,2022-02-28,0.0,0.0
123,2022,Bogota d.c.,2022-02-21,2,2022-03-07,0.0,0.0
123,2022,Bogota d.c.,2022-02-21,3,2022-03-14,0.0,0.0
123,2022,Bogota d.c.,2022-02-21,4,2022-03-21,0.0,0.0
123,2022,Bogota d.c.,2022-02-28,1,2022-03-07,0.0,0.0
123,2022,Bogota d.c.,2022-02-28,2,2022-03-14,0.0,0.0
123,2022,Bogota d.c.,2022-02-28,3,2022-03-21,0.0,0.0
123,2022,Bogota d.c.,2022-02-28,4,2022-03-28,0.0,0.0
123,2022,Bogota d.c.,2022-03-07,1,2022-03-14,0.0,0.0
123,2022,Bogota d.c.,2022-03-07,2,2022-03-21,0.0,0.0
123,2022,Bogota d.c.,2022-03-07,3,2022-03-28,0.0,0.0
123,2022,Bogota d.c.,2022-03-07,4,2022-04-04,0.0,0.0
123,2022,Bogota d.c.,2022-03-14,1,2022-03-21,0.0,0.0
123,2022,Bogota d.c.,2022-03-14,2,2022-03-28,0.0,0.0
123,2022,Bogota d.c.,2022-03-14,3,2022-04-04,0.0,0.0
123,2022,Bogota d.c.,2022-03-14,4,2022-04-11,0.0,0.0
123,2022,Bogota d.c.,2022-03-21,1,2022-03-28,0.0,0.0
123,2022,Bogota d.c.,2022-03-21,2,2022-04-04,0.0,0.0
123,2022,Bogota d.c.,2022-03-21,3,2022-04-11,0.0,0.0
123,2022,Bogota d.c.,2022-03-21,4,2022-04-18,0.0,0.0
123,2022,Bogota d.c.,2022-03-28,1,2022-04-04,0.0,0.0
123,2022,Bogota d.c.,2022-03-28,2,2022-04-11,0.0,0.0
123,2022,Bogota d.c.,2022-03-28,3,2022-04-18,0.0,0.0
123,2022,Bogota d.c.,2022-03-28,4,2022-04-25,0.0,0.0
123,2022,Bogota d.c.,2022-04-04,1,2022-04-11,0.0,0.0
123,2022,Bogota d.c.,2022-04-04,2,2022-04-18,0.0,0.0
123,2022,Bogota d.c.,2022-04-04,3,2022-04-25,0.0,0.0
123,2022,Bogota d.c.,2022-04-04,4,2022-05-02,0.0,0.0
123,2022,Bogota d.c.,2022-04-11,1,2022-04-18,0.0,0.0
123,2022,Bogota d.c.,2022-04-11,2,2022-04-25,0.0,0.0
123,2022,Bogota d.c.,2022-04-11,3,2022-05-02,0.0,0.0
123,2022,Bogota d.c.,2022-04-11,4,2022-05-09,0.0,0.0
123,2022,Bogota d.c.,2022-04-18,1,2022-04-25,0.0,0.0
123,2022,Bogota d.c.,2022-04-18,2,2022-05-02,0.0,0.0
123,2022,Bogota d.c.,2022-04-18,3,2022-05-09,0.0,0.0
123,2022,Bogota d.c.,2022-04-18,4,2022-05-16,0.0,0.0
123,2022,Bogota d.c.,2022-04-25,1,2022-05-02,0.0,0.0
123,2022,Bogota d.c.,2022-04-25,2,2022-05-09,0.0,0.0
123,2022,Bogota d.c.,2022-04-25,3,2022-05-16,0.0,0.0
123,2022,Bogota d.c.,2022-04-25,4,2022-05-23,0.0,0.0
123,2022,Bogota d.c.,2022-05-02,1,2022-05-09,0.0,0.0
123,2022,Bogota d.c.,2022-05-02,2,2022-05-16,0.0,0.0
123,2022,Bogota d.c.,2022-05-02,3,2022-05-23,0.0,0.0
123,2022,Bogota d.c.,2022-05-02,4,2022-05-30,0.0,0.0
123,2022,Bogota d.c.,2022-05-09,1,2022-05-16,0.0,0.0
123,2022,Bogota d.c.,2022-05-09,2,2022-05-23,0.0,0.0
123,2022,Bogota d.c.,2022-05-09,3,2022-05-30,0.0,0.0
123,2022,Bogota d.c.,2022-05-09,4,2022-06-06,0.0,0.0
123,2022,Bogota d.c.,2022-05-16,1,2022-05-23,0.0,0.0
123,2022,Bogota d.c.,2022-05-16,2,2022-05-30,0.0,0.0
123,2022,Bogota d.c.,2022-05-16,3,2022-06-06,0.0,0.0
123,2022,Bogota d.c.,2022-05-16,4,2022-06-13,0.0,0.0
123,2022,Bogota d.c.,2022-05-23,1,2022-05-30,0.0,0.0
123,2022,Bogota d.c.,2022-05-23,2,2022-06-06,0.0,0.0
123,2022,Bogota d.c.,2022-05-23,3,2022-06-13,0.0,0.0
123,2022,Bogota d.c.,2022-05-23,4,2022-06-20,0.0,0.0
123,2022,Bogota d.c.,2022-05-30,1,2022-06-06,0.0,0.0
123,2022,Bogota d.c.,2022-05-30,2,2022-06-13,0.0,0.0
123,2022,Bogota d.c.,2022-05-30,3,2022-06-20,0.0,0.0
123,2022,Bogota d.c.,2022-05-30,4,2022-06-27,0.0,0.0
123,2022,Bogota d.c.,2022-06-06,1,2022-06-13,0.0,0.0
123,2022,Bogota d.c.,2022-06-06,2,2022-06-20,0.0,0.0
123,2022,Bogota d.c.,2022-06-06,3,2022-06-27,0.0,0.0
123,2022,Bogota d.c.,2022-06-06,4,2022-07-04,0.0,0.0
123,2022,Bogota d.c.,2022-06-13,1,2022-06-20,0.0,0.0
123,2022,Bogota d.c.,2022-06-13,2,2022-06-27,0.0,0.0
123,2022,Bogota d.c.,2022-06-13,3,2022-07-04,0.0,0.0
123,2022,Bogota d.c.,2022-06-13,4,2022-07-11,0.0,0.0
123,2022,Bogota d.c.,2022-06-20,1,2022-06-27,0.0,0.0
123,2022,Bogota d.c.,2022-06-20,2,2022-07-04,0.0,0.0
123,2022,Bogota d.c.,2022-06-20,3,2022-07-11,0.0,0.0
123,2022,Bogota d.c.,2022-06-20,4,2022-07-18,0.0,0.0
123,2022,Bogota d.c.,2022-06-27,1,2022-07-04,0.0,0.0
123,2022,Bogota d.c.,2022-06-27,2,2022-07-11,0.0,0.0
123,2022,Bogota d.c.,2022-06-27,3,2022-07-18,0.0,0.0
