seed,test_year,departamento,fecha_base,horizonte,fecha_objetivo,y_true,y_pred
123,2023,Arauca,2023-04-24,1,2023-05-01,1.8100202,1.2847307
123,2023,Arauca,2023-04-24,2,2023-05-08,4.3440485,1.2989727
123,2023,Arauca,2023-04-24,3,2023-05-15,3.6200407,1.294484
123,2023,Arauca,2023-04-24,4,2023-05-22,4.3440485,1.3369257
123,2023,Arauca,2023-05-01,1,2023-05-08,4.3440485,2.3695204
123,2023,Arauca,2023-05-01,2,2023-05-15,3.6200407,2.4517715
123,2023,Arauca,2023-05-01,3,2023-05-22,4.3440485,2.4701576
123,2023,Arauca,2023-05-01,4,2023-05-29,0.7240081,2.5556185
123,2023,Arauca,2023-05-08,1,2023-05-15,3.6200407,2.8557532
123,2023,Arauca,2023-05-08,2,2023-05-22,4.3440485,2.9471242
123,2023,Arauca,2023-05-08,3,2023-05-29,0.7240081,2.9612527
123,2023,Arauca,2023-05-08,4,2023-06-05,4.3440485,3.0583482
123,2023,Arauca,2023-05-15,1,2023-05-22,4.3440485,4.152336
123,2023,Arauca,2023-05-15,2,2023-05-29,0.7240081,4.2638597
123,2023,Arauca,2023-05-15,3,2023-06-05,4.3440485,4.2470875
123,2023,Arauca,2023-05-15,4,2023-06-12,3.2580369,4.3198924
123,2023,Arauca,2023-05-22,1,2023-05-29,0.7240081,4.5678267
123,2023,Arauca,2023-05-22,2,2023-06-05,4.3440485,4.6338544
123,2023,Arauca,2023-05-22,3,2023-06-12,3.2580369,4.5748687
123,2023,Arauca,2023-05-22,4,2023-06-19,1.4480162,4.6454444
123,2023,Arauca,2023-05-29,1,2023-06-05,4.3440485,4.876055
123,2023,Arauca,2023-05-29,2,2023-06-12,3.2580369,4.8984265
123,2023,Arauca,2023-05-29,3,2023-06-19,1.4480162,4.81169
123,2023,Arauca,2023-05-29,4,2023-06-26,3.2580369,4.85421
123,2023,Arauca,2023-06-05,1,2023-06-12,3.2580369,3.519145
123,2023,Arauca,2023-06-05,2,2023-06-19,1.4480162,3.4622288
123,2023,Arauca,2023-06-05,3,2023-06-26,3.2580369,3.396321
123,2023,Arauca,2023-06-05,4,2023-07-03,2.5340285,3.4434044
123,2023,Arauca,2023-06-12,1,2023-06-19,1.4480162,4.1894736
123,2023,Arauca,2023-06-12,2,2023-06-26,3.2580369,4.1457796
123,2023,Arauca,2023-06-12,3,2023-07-03,2.5340285,4.0843863
123,2023,Arauca,2023-06-12,4,2023-07-10,4.3440485,4.078655
123,2023,Arauca,2023-06-19,1,2023-06-26,3.2580369,3.9926915
123,2023,Arauca,2023-06-19,2,2023-07-03,2.5340285,3.9355078
123,2023,Arauca,2023-06-19,3,2023-07-10,4.3440485,3.8695393
123,2023,Arauca,2023-06-19,4,2023-07-17,2.5340285,3.8775811
123,2023,Arauca,2023-06-26,1,2023-07-03,2.5340285,3.1964893
123,2023,Arauca,2023-06-26,2,2023-07-10,4.3440485,3.1159673
123,2023,Arauca,2023-06-26,3,2023-07-17,2.5340285,3.0677814
123,2023,Arauca,2023-06-26,4,2023-07-24,0.7240081,3.059733
123,2023,Arauca,2023-07-03,1,2023-07-10,4.3440485,3.248688
123,2023,Arauca,2023-07-03,2,2023-07-17,2.5340285,3.1773427
123,2023,Arauca,2023-07-03,3,2023-07-24,0.7240081,3.1436398
123,2023,Arauca,2023-07-03,4,2023-07-31,0.7240081,3.1200898
123,2023,Arauca,2023-07-10,1,2023-07-17,2.5340285,2.727566
123,2023,Arauca,2023-07-10,2,2023-07-24,0.7240081,2.6431358
123,2023,Arauca,2023-07-10,3,2023-07-31,0.7240081,2.6161375
123,2023,Arauca,2023-07-10,4,2023-08-07,1.8100202,2.5855687
123,2023,Arauca,2023-07-17,1,2023-07-24,0.7240081,3.2189465
123,2023,Arauca,2023-07-17,2,2023-07-31,0.7240081,3.167622
123,2023,Arauca,2023-07-17,3,2023-08-07,1.8100202,3.153677
123,2023,Arauca,2023-07-17,4,2023-08-14,1.4480162,3.1329072
123,2023,Arauca,2023-07-24,1,2023-07-31,0.7240081,2.9505498
123,2023,Arauca,2023-07-24,2,2023-08-07,1.8100202,2.8983407
123,2023,Arauca,2023-07-24,3,2023-08-14,1.4480162,2.8851326
123,2023,Arauca,2023-07-24,4,2023-08-21,1.4480162,2.880525
123,2023,Arauca,2023-07-31,1,2023-08-07,1.8100202,1.9291029
123,2023,Arauca,2023-07-31,2,2023-08-14,1.4480162,1.8467883
123,2023,Arauca,2023-07-31,3,2023-08-21,1.4480162,1.8313361
123,2023,Arauca,2023-07-31,4,2023-08-28,1.0860121,1.7817712
123,2023,Arauca,2023-08-07,1,2023-08-14,1.4480162,1.2534266
123,2023,Arauca,2023-08-07,2,2023-08-21,1.4480162,1.1853405
123,2023,Arauca,2023-08-07,3,2023-08-28,1.0860121,1.1816542
123,2023,Arauca,2023-08-07,4,2023-09-04,1.8100202,1.0434338
123,2023,Arauca,2023-08-14,1,2023-08-21,1.4480162,1.1394062
123,2023,Arauca,2023-08-14,2,2023-08-28,1.0860121,1.0847579
123,2023,Arauca,2023-08-14,3,2023-09-04,1.8100202,1.0797813
123,2023,Arauca,2023-08-14,4,2023-09-11,1.4480162,0.96328086
123,2023,Arauca,2023-08-21,1,2023-08-28,1.0860121,1.073109
123,2023,Arauca,2023-08-21,2,2023-09-04,1.8100202,1.0297737
123,2023,Arauca,2023-08-21,3,2023-09-11,1.4480162,1.023484
123,2023,Arauca,2023-08-21,4,2023-09-18,2.1720243,0.93805265
123,2023,Arauca,2023-08-28,1,2023-09-04,1.8100202,1.0972694
123,2023,Arauca,2023-08-28,2,2023-09-11,1.4480162,1.0664763
123,2023,Arauca,2023-08-28,3,2023-09-18,2.1720243,1.0595781
123,2023,Arauca,2023-08-28,4,2023-09-25,0.7240081,1.0186933
123,2023,Arauca,2023-09-04,1,2023-09-11,1.4480162,1.0819124
123,2023,Arauca,2023-09-04,2,2023-09-18,2.1720243,1.0597814
123,2023,Arauca,2023-09-04,3,2023-09-25,0.7240081,1.0566052
123,2023,Arauca,2023-09-04,4,2023-10-02,2.8960326,1.0345656
123,2023,Arauca,2023-09-11,1,2023-09-18,2.1720243,1.1642188
123,2023,Arauca,2023-09-11,2,2023-09-25,0.7240081,1.1562684
123,2023,Arauca,2023-09-11,3,2023-10-02,2.8960326,1.1630127
123,2023,Arauca,2023-09-11,4,2023-10-09,1.4480162,1.1828345
123,2023,Arauca,2023-09-18,1,2023-09-25,0.7240081,1.2430003
123,2023,Arauca,2023-09-18,2,2023-10-02,2.8960326,1.2400532
123,2023,Arauca,2023-09-18,3,2023-10-09,1.4480162,1.2519429
123,2023,Arauca,2023-09-18,4,2023-10-16,1.8100202,1.293573
123,2023,Arauca,2023-09-25,1,2023-10-02,2.8960326,1.5120842
123,2023,Arauca,2023-09-25,2,2023-10-09,1.4480162,1.52072
123,2023,Arauca,2023-09-25,3,2023-10-16,1.8100202,1.5397648
123,2023,Arauca,2023-09-25,4,2023-10-23,2.1720243,1.5995644
123,2023,Arauca,2023-10-02,1,2023-10-09,1.4480162,1.427445
123,2023,Arauca,2023-10-02,2,2023-10-16,1.8100202,1.4249377
123,2023,Arauca,2023-10-02,3,2023-10-23,2.1720243,1.4367718
123,2023,Arauca,2023-10-02,4,2023-10-30,1.0860121,1.486706
123,2023,Arauca,2023-10-09,1,2023-10-16,1.8100202,1.8538415
123,2023,Arauca,2023-10-09,2,2023-10-23,2.1720243,1.8722968
123,2023,Arauca,2023-10-09,3,2023-10-30,1.0860121,1.8912495
123,2023,Arauca,2023-10-09,4,2023-11-06,1.4480162,1.9527005
123,2023,Arauca,2023-10-16,1,2023-10-23,2.1720243,1.9034605
123,2023,Arauca,2023-10-16,2,2023-10-30,1.0860121,1.9161464
123,2023,Arauca,2023-10-16,3,2023-11-06,1.4480162,1.931841
123,2023,Arauca,2023-10-16,4,2023-11-13,1.8100202,1.9895284
123,2023,Arauca,2023-10-23,1,2023-10-30,1.0860121,1.9802161
123,2023,Arauca,2023-10-23,2,2023-11-06,1.4480162,1.9894148
123,2023,Arauca,2023-10-23,3,2023-11-13,1.8100202,2.0029323
123,2023,Arauca,2023-10-23,4,2023-11-20,1.4480162,2.0506623
123,2023,Arauca,2023-10-30,1,2023-11-06,1.4480162,2.289349
123,2023,Arauca,2023-10-30,2,2023-11-13,1.8100202,2.3093762
123,2023,Arauca,2023-10-30,3,2023-11-20,1.4480162,2.3231752
123,2023,Arauca,2023-10-30,4,2023-11-27,2.8960326,2.3707104
123,2023,Arauca,2023-11-06,1,2023-11-13,1.8100202,2.1339414
123,2023,Arauca,2023-11-06,2,2023-11-20,1.4480162,2.1415024
123,2023,Arauca,2023-11-06,3,2023-11-27,2.8960326,2.1515758
123,2023,Arauca,2023-11-06,4,2023-12-04,1.4480162,2.1913683
123,2023,Arauca,2023-11-13,1,2023-11-20,1.4480162,2.155627
123,2023,Arauca,2023-11-13,2,2023-11-27,2.8960326,2.159692
123,2023,Arauca,2023-11-13,3,2023-12-04,1.4480162,2.1676571
123,2023,Arauca,2023-11-13,4,2023-12-11,3.2580369,2.1971455
123,2023,Arauca,2023-11-20,1,2023-11-27,2.8960326,2.4031355
123,2023,Arauca,2023-11-20,2,2023-12-04,1.4480162,2.421073
123,2023,Arauca,2023-11-20,3,2023-12-11,3.2580369,2.4344025
123,2023,Arauca,2023-11-20,4,2023-12-18,3.6200407,2.4713702
123,2023,Arauca,2023-11-27,1,2023-12-04,1.4480162,2.4735966
123,2023,Arauca,2023-11-27,2,2023-12-11,3.2580369,2.4863813
123,2023,Arauca,2023-11-27,3,2023-12-18,3.6200407,2.4975398
123,2023,Arauca,2023-11-27,4,2023-12-25,2.1720243,2.5335667
123,2023,Atlantico,2023-02-20,1,2023-02-27,2.6021237,4.657926
123,2023,Atlantico,2023-02-20,2,2023-03-06,2.7803514,4.4007044
123,2023,Atlantico,2023-02-20,3,2023-03-13,1.7466309,4.2793827
123,2023,Atlantico,2023-02-20,4,2023-03-20,2.352605,4.2144322
123,2023,Atlantico,2023-02-27,1,2023-03-06,2.7803514,3.5857794
123,2023,Atlantico,2023-02-27,2,2023-03-13,1.7466309,3.378329
123,2023,Atlantico,2023-02-27,3,2023-03-20,2.352605,3.2978032
123,2023,Atlantico,2023-02-27,4,2023-03-27,1.6396943,3.2215781
123,2023,Atlantico,2023-03-06,1,2023-03-13,1.7466309,2.5840063
123,2023,Atlantico,2023-03-06,2,2023-03-20,2.352605,2.4295466
123,2023,Atlantico,2023-03-06,3,2023-03-27,1.6396943,2.3814
123,2023,Atlantico,2023-03-06,4,2023-04-03,1.2119479,2.2880695
123,2023,Atlantico,2023-03-13,1,2023-03-20,2.352605,2.1852005
123,2023,Atlantico,2023-03-13,2,2023-03-27,1.6396943,2.0715759
123,2023,Atlantico,2023-03-13,3,2023-04-03,1.2119479,2.026786
123,2023,Atlantico,2023-03-13,4,2023-04-10,1.1763024,1.9382383
123,2023,Atlantico,2023-03-20,1,2023-03-27,1.6396943,1.8445684
123,2023,Atlantico,2023-03-20,2,2023-04-03,1.2119479,1.7592834
123,2023,Atlantico,2023-03-20,3,2023-04-10,1.1763024,1.7170595
123,2023,Atlantico,2023-03-20,4,2023-04-17,0.8198471,1.6418647
123,2023,Atlantico,2023-03-27,1,2023-04-03,1.2119479,1.9076277
123,2023,Atlantico,2023-03-27,2,2023-04-10,1.1763024,1.838528
123,2023,Atlantico,2023-03-27,3,2023-04-17,0.8198471,1.7940613
123,2023,Atlantico,2023-03-27,4,2023-04-24,1.3545301,1.7815355
123,2023,Atlantico,2023-04-03,1,2023-04-10,1.1763024,1.8567235
123,2023,Atlantico,2023-04-03,2,2023-04-17,0.8198471,1.8107299
123,2023,Atlantico,2023-04-03,3,2023-04-24,1.3545301,1.7703402
123,2023,Atlantico,2023-04-03,4,2023-05-01,1.1763024,1.7852145
123,2023,Atlantico,2023-04-10,1,2023-04-17,0.8198471,1.700507
123,2023,Atlantico,2023-04-10,2,2023-04-24,1.3545301,1.6759579
123,2023,Atlantico,2023-04-10,3,2023-05-01,1.1763024,1.6439288
123,2023,Atlantico,2023-04-10,4,2023-05-08,1.2119479,1.6663705
123,2023,Atlantico,2023-04-17,1,2023-04-24,1.3545301,1.6455278
123,2023,Atlantico,2023-04-17,2,2023-05-01,1.1763024,1.643687
123,2023,Atlantico,2023-04-17,3,2023-05-08,1.2119479,1.6220785
123,2023,Atlantico,2023-04-17,4,2023-05-15,1.1050113,1.6587174
123,2023,Atlantico,2023-04-24,1,2023-05-01,1.1763024,1.5547487
123,2023,Atlantico,2023-04-24,2,2023-05-08,1.2119479,1.5713893
123,2023,Atlantico,2023-04-24,3,2023-05-15,1.1050113,1.5586272
123,2023,Atlantico,2023-04-24,4,2023-05-22,1.4614667,1.605977
123,2023,Atlantico,2023-05-01,1,2023-05-08,1.2119479,1.6337984
123,2023,Atlantico,2023-05-01,2,2023-05-15,1.1050113,1.6731305
123,2023,Atlantico,2023-05-01,3,2023-05-22,1.4614667,1.672112
123,2023,Atlantico,2023-05-01,4,2023-05-29,0.99807477,1.7411125
123,2023,Atlantico,2023-05-08,1,2023-05-15,1.1050113,1.7695358
123,2023,Atlantico,2023-05-08,2,2023-05-22,1.4614667,1.8331457
123,2023,Atlantico,2023-05-08,3,2023-05-29,0.99807477,1.8486863
123,2023,Atlantico,2023-05-08,4,2023-06-05,0.7842016,1.9312063
123,2023,Atlantico,2023-05-15,1,2023-05-22,1.4614667,1.9294716
123,2023,Atlantico,2023-05-15,2,2023-05-29,0.99807477,2.004891
123,2023,Atlantico,2023-05-15,3,2023-06-05,0.7842016,2.0299175
123,2023,Atlantico,2023-05-15,4,2023-06-12,0.71291053,2.1082387
123,2023,Atlantico,2023-05-22,1,2023-05-29,0.99807477,2.1056914
123,2023,Atlantico,2023-05-22,2,2023-06-05,0.7842016,2.1940637
123,2023,Atlantico,2023-05-22,3,2023-06-12,0.71291053,2.228431
123,2023,Atlantico,2023-05-22,4,2023-06-19,1.1763024,2.3029425
123,2023,Atlantico,2023-05-29,1,2023-06-05,0.7842016,2.3077204
123,2023,Atlantico,2023-05-29,2,2023-06-12,0.71291053,2.4074366
123,2023,Atlantico,2023-05-29,3,2023-06-19,1.1763024,2.44859
123,2023,Atlantico,2023-05-29,4,2023-06-26,1.3188845,2.5193014
123,2023,Atlantico,2023-06-05,1,2023-06-12,0.71291053,2.3278437
123,2023,Atlantico,2023-06-05,2,2023-06-19,1.1763024,2.4242082
123,2023,Atlantico,2023-06-05,3,2023-06-26,1.3188845,2.469502
123,2023,Atlantico,2023-06-05,4,2023-07-03,1.5327578,2.5333047
123,2023,Atlantico,2023-06-12,1,2023-06-19,1.1763024,2.3372717
123,2023,Atlantico,2023-06-12,2,2023-06-26,1.3188845,2.4314127
123,2023,Atlantico,2023-06-12,3,2023-07-03,1.5327578,2.4812803
123,2023,Atlantico,2023-06-12,4,2023-07-10,2.815997,2.536621
123,2023,Atlantico,2023-06-19,1,2023-06-26,1.3188845,2.3129358
123,2023,Atlantico,2023-06-19,2,2023-07-03,1.5327578,2.4006586
123,2023,Atlantico,2023-06-19,3,2023-07-10,2.815997,2.4539006
123,2023,Atlantico,2023-06-19,4,2023-07-17,3.457616,2.4999557
123,2023,Atlantico,2023-06-26,1,2023-07-03,1.5327578,2.4906929
123,2023,Atlantico,2023-06-26,2,2023-07-10,2.815997,2.5891874
123,2023,Atlantico,2023-06-26,3,2023-07-17,3.457616,2.6483145
123,2023,Atlantico,2023-06-26,4,2023-07-24,3.4219708,2.6939049
123,2023,Atlantico,2023-07-03,1,2023-07-10,2.815997,2.8161864
123,2023,Atlantico,2023-07-03,2,2023-07-17,3.457616,2.9273138
123,2023,Atlantico,2023-07-03,3,2023-07-24,3.4219708,2.9901936
123,2023,Atlantico,2023-07-03,4,2023-07-31,3.1011612,3.0356479
123,2023,Atlantico,2023-07-10,1,2023-07-17,3.457616,3.1354666
123,2023,Atlantico,2023-07-10,2,2023-07-24,3.4219708,3.2476842
123,2023,Atlantico,2023-07-10,3,2023-07-31,3.1011612,3.3088536
123,2023,Atlantico,2023-07-10,4,2023-08-07,3.6714892,3.3523352
123,2023,Atlantico,2023-07-17,1,2023-07-24,3.4219708,4.354438
123,2023,Atlantico,2023-07-17,2,2023-07-31,3.1011612,4.4961486
123,2023,Atlantico,2023-07-17,3,2023-08-07,3.6714892,4.5377645
123,2023,Atlantico,2023-07-17,4,2023-08-14,2.352605,4.5628753
123,2023,Atlantico,2023-07-24,1,2023-07-31,3.1011612,5.786674
123,2023,Atlantico,2023-07-24,2,2023-08-07,3.6714892,5.929853
123,2023,Atlantico,2023-07-24,3,2023-08-14,2.352605,5.916758
123,2023,Atlantico,2023-07-24,4,2023-08-21,1.7466309,5.906881
123,2023,Atlantico,2023-07-31,1,2023-08-07,3.6714892,6.4053593
123,2023,Atlantico,2023-07-31,2,2023-08-14,2.352605,6.486146
123,2023,Atlantico,2023-07-31,3,2023-08-21,1.7466309,6.4109707
123,2023,Atlantico,2023-07-31,4,2023-08-28,2.7803514,6.384938
123,2023,Atlantico,2023-08-07,1,2023-08-14,2.352605,6.1103215
123,2023,Atlantico,2023-08-07,2,2023-08-21,1.7466309,6.105232
123,2023,Atlantico,2023-08-07,3,2023-08-28,2.7803514,5.993734
123,2023,Atlantico,2023-08-07,4,2023-09-04,2.6377692,5.9773808
123,2023,Atlantico,2023-08-14,1,2023-08-21,1.7466309,6.0486913
123,2023,Atlantico,2023-08-14,2,2023-08-28,2.7803514,5.99683
123,2023,Atlantico,2023-08-14,3,2023-09-04,2.6377692,5.8715096
123,2023,Atlantico,2023-08-14,4,2023-09-11,1.9961494,5.8327293
123,2023,Atlantico,2023-08-21,1,2023-08-28,2.7803514,5.1041226
123,2023,Atlantico,2023-08-21,2,2023-09-04,2.6377692,5.0040393
123,2023,Atlantico,2023-08-21,3,2023-09-11,1.9961494,4.8968353
123,2023,Atlantico,2023-08-21,4,2023-09-18,2.7447057,4.8852816
123,2023,Atlantico,2023-08-28,1,2023-09-04,2.6377692,4.204697
123,2023,Atlantico,2023-08-28,2,2023-09-11,1.9961494,4.0856533
123,2023,Atlantico,2023-08-28,3,2023-09-18,2.7447057,4.022736
123,2023,Atlantico,2023-08-28,4,2023-09-25,2.6734145,3.9918177
123,2023,Atlantico,2023-09-04,1,2023-09-11,1.9961494,4.518265
123,2023,Atlantico,2023-09-04,2,2023-09-18,2.7447057,4.4156966
123,2023,Atlantico,2023-09-04,3,2023-09-25,2.6734145,4.3717227
123,2023,Atlantico,2023-09-04,4,2023-10-02,2.4595416,4.3042607
123,2023,Atlantico,2023-09-11,1,2023-09-18,2.7447057,4.8100038
123,2023,Atlantico,2023-09-11,2,2023-09-25,2.6734145,4.7249823
123,2023,Atlantico,2023-09-11,3,2023-10-02,2.4595416,4.6820655
123,2023,Atlantico,2023-09-11,4,2023-10-09,2.0317953,4.6184735
123,2023,Atlantico,2023-09-18,1,2023-09-25,2.6734145,4.392311
123,2023,Atlantico,2023-09-18,2,2023-10-02,2.4595416,4.3041573
123,2023,Atlantico,2023-09-18,3,2023-10-09,2.0317953,4.2701883
123,2023,Atlantico,2023-09-18,4,2023-10-16,2.2456684,4.2264194
123,2023,Atlantico,2023-09-25,1,2023-10-02,2.4595416,4.6073866
123,2023,Atlantico,2023-09-25,2,2023-10-09,2.0317953,4.5314865
123,2023,Atlantico,2023-09-25,3,2023-10-16,2.2456684,4.5017543
123,2023,Atlantico,2023-09-25,4,2023-10-23,2.495187,4.447472
123,2023,Atlantico,2023-10-02,1,2023-10-09,2.0317953,4.7922683
123,2023,Atlantico,2023-10-02,2,2023-10-16,2.2456684,4.724817
123,2023,Atlantico,2023-10-02,3,2023-10-23,2.495187,4.690376
123,2023,Atlantico,2023-10-02,4,2023-10-30,1.889213,4.643949
123,2023,Atlantico,2023-10-09,1,2023-10-16,2.2456684,4.7562437
123,2023,Atlantico,2023-10-09,2,2023-10-23,2.495187,4.691032
123,2023,Atlantico,2023-10-09,3,2023-10-30,1.889213,4.6542754
123,2023,Atlantico,2023-10-09,4,2023-11-06,3.2793884,4.6198764
123,2023,Atlantico,2023-10-16,1,2023-10-23,2.495187,4.494542
123,2023,Atlantico,2023-10-16,2,2023-10-30,1.889213,4.422472
123,2023,Atlantico,2023-10-16,3,2023-11-06,3.2793884,4.3883734
123,2023,Atlantico,2023-10-16,4,2023-11-13,3.707135,4.3625546
123,2023,Atlantico,2023-10-23,1,2023-10-30,1.889213,4.4775553
123,2023,Atlantico,2023-10-23,2,2023-11-06,3.2793884,4.400745
123,2023,Atlantico,2023-10-23,3,2023-11-13,3.707135,4.368428
123,2023,Atlantico,2023-10-23,4,2023-11-20,3.4932616,4.340663
123,2023,Atlantico,2023-10-30,1,2023-11-06,3.2793884,4.4148564
123,2023,Atlantico,2023-10-30,2,2023-11-13,3.707135,4.3401685
123,2023,Atlantico,2023-10-30,3,2023-11-20,3.4932616,4.3084426
123,2023,Atlantico,2023-10-30,4,2023-11-27,5.132956,4.2822137
123,2023,Atlantico,2023-11-06,1,2023-11-13,3.707135,4.0265317
123,2023,Atlantico,2023-11-06,2,2023-11-20,3.4932616,3.942893
123,2023,Atlantico,2023-11-06,3,2023-11-27,5.132956,3.9168007
123,2023,Atlantico,2023-11-06,4,2023-12-04,5.845866,3.8996365
123,2023,Atlantico,2023-11-13,1,2023-11-20,3.4932616,4.5943346
123,2023,Atlantico,2023-11-13,2,2023-11-27,5.132956,4.520683
123,2023,Atlantico,2023-11-13,3,2023-12-04,5.845866,4.4892955
123,2023,Atlantico,2023-11-13,4,2023-12-11,6.630069,4.4556384
123,2023,Atlantico,2023-11-20,1,2023-11-27,5.132956,5.3816156
123,2023,Atlantico,2023-11-20,2,2023-12-04,5.845866,5.3133316
123,2023,Atlantico,2023-11-20,3,2023-12-11,6.630069,5.26066
123,2023,Atlantico,2023-11-20,4,2023-12-18,7.6994348,5.217158
123,2023,Atlantico,2023-11-27,1,2023-12-04,5.845866,5.651523
123,2023,Atlantico,2023-11-27,2,2023-12-11,6.630069,5.5659103
123,2023,Atlantico,2023-11-27,3,2023-12-18,7.6994348,5.4872007
123,2023,Atlantico,2023-11-27,4,2023-12-25,7.41427,5.451584
123,2023,Bogota d.c.,2023-02-20,1,2023-02-27,0.0,0.0
123,2023,Bogota d.c.,2023-02-20,2,2023-03-06,0.0,0.0
123,2023,Bogota d.c.,2023-02-20,3,2023-03-13,0.0,0.0
123,2023,Bogota d.c.,2023-02-20,4,2023-03-20,0.0,0.0
123,2023,Bogota d.c.,2023-02-27,1,2023-03-06,0.0,0.0
123,2023,Bogota d.c.,2023-02-27,2,2023-03-13,0.0,0.0
123,2023,Bogota d.c.,2023-02-27,3,2023-03-20,0.0,0.0
123,2023,Bogota d.c.,2023-02-27,4,2023-03-27,0.0,0.0
123,2023,Bogota d.c.,2023-03-06,1,2023-03-13,0.0,0.0
123,2023,Bogota d.c.,2023-03-06,2,2023-03-20,0.0,0.0
123,2023,Bogota d.c.,2023-03-06,3,2023-03-27,0.0,0.0
123,2023,Bogota d.c.,2023-03-06,4,2023-04-03,0.0,0.0
123,2023,Bogota d.c.,2023-03-13,1,2023-03-20,0.0,0.0
123,2023,Bogota d.c.,2023-03-13,2,2023-03-27,0.0,0.0
123,2023,Bogota d.c.,2023-03-13,3,2023-04-03,0.0,0.0
123,2023,Bogota d.c.,2023-03-13,4,2023-04-10,0.0,0.0
123,2023,Bogota d.c.,2023-03-20,1,2023-03-27,0.0,0.0
123,2023,Bogota d.c.,2023-03-20,2,2023-04-03,0.0,0.0
123,2023,Bogota d.c.,2023-03-20,3,2023-04-10,0.0,0.0
123,2023,Bogota d.c.,2023-03-20,4,2023-04-17,0.0,0.0
123,2023,Bogota d.c.,2023-03-27,1,2023-04-03,0.0,0.0
123,2023,Bogota d.c.,2023-03-27,2,2023-04-10,0.0,0.0
123,2023,Bogota d.c.,2023-03-27,3,2023-04-17,0.0,0.0
123,2023,Bogota d.c.,2023-03-27,4,2023-04-24,0.0,0.0
123,2023,Bogota d.c.,2023-04-03,1,2023-04-10,0.0,0.0
123,2023,Bogota d.c.,2023-04-03,2,2023-04-17,0.0,0.0
123,2023,Bogota d.c.,2023-04-03,3,2023-04-24,0.0,0.0
123,2023,Bogota d.c.,2023-04-03,4,2023-05-01,0.0,0.0
123,2023,Bogota d.c.,2023-04-10,1,2023-04-17,0.0,0.0
123,2023,Bogota d.c.,2023-04-10,2,2023-04-24,0.0,0.0
123,2023,Bogota d.c.,2023-04-10,3,2023-05-01,0.0,0.0
123,2023,Bogota d.c.,2023-04-10,4,2023-05-08,0.0,0.0
123,2023,Bogota d.c.,2023-04-17,1,2023-04-24,0.0,0.0
123,2023,Bogota d.c.,2023-04-17,2,2023-05-01,0.0,0.0
123,2023,Bogota d.c.,2023-04-17,3,2023-05-08,0.0,0.0
123,2023,Bogota d.c.,2023-04-17,4,2023-05-15,0.0,0.0004460465
123,2023,Bogota d.c.,2023-04-24,1,2023-05-01,0.0,0.0
123,2023,Bogota d.c.,2023-04-24,2,2023-05-08,0.0,0.0
123,2023,Bogota d.c.,2023-04-24,3,2023-05-15,0.0,0.0
123,2023,Bogota d.c.,2023-04-24,4,2023-05-22,0.0,0.0024915182
123,2023,Bogota d.c.,2023-05-01,1,2023-05-08,0.0,0.0
123,2023,Bogota d.c.,2023-05-01,2,2023-05-15,0.0,0.0
123,2023,Bogota d.c.,2023-05-01,3,2023-05-22,0.0,0.0
123,2023,Bogota d.c.,2023-05-01,4,2023-05-29,0.0,0.002667686
123,2023,Bogota d.c.,2023-05-08,1,2023-05-15,0.0,0.0
123,2023,Bogota d.c.,2023-05-08,2,2023-05-22,0.0,0.0
123,2023,Bogota d.c.,2023-05-08,3,2023-05-29,0.0,0.00073490647
123,2023,Bogota d.c.,2023-05-08,4,2023-06-05,0.0,0.0038108837
123,2023,Bogota d.c.,2023-05-15,1,2023-05-22,0.0,0.0
123,2023,Bogota d.c.,2023-05-15,2,2023-05-29,0.0,0.00042554847
123,2023,Bogota d.c.,2023-05-15,3,2023-06-05,0.0,0.0039019743
123,2023,Bogota d.c.,2023-05-15,4,2023-06-12,0.0,0.0068158326
123,2023,Bogota d.c.,2023-05-22,1,2023-05-29,0.0,0.0
123,2023,Bogota d.c.,2023-05-22,2,2023-06-05,0.0,0.0030894596
123,2023,Bogota d.c.,2023-05-22,3,2023-06-12,0.0,0.006766632
123,2023,Bogota d.c.,2023-05-22,4,2023-06-19,0.0,0.009868029
123,2023,Bogota d.c.,2023-05-29,1,2023-06-05,0.0,0.0
123,2023,Bogota d.c.,2023-05-29,2,2023-06-12,0.0,0.0035856199
123,2023,Bogota d.c.,2023-05-29,3,2023-06-19,0.0,0.007175816
123,2023,Bogota d.c.,2023-05-29,4,2023-06-26,0.0,0.010118477
123,2023,Bogota d.c.,2023-06-05,1,2023-06-12,0.0,0.0
123,2023,Bogota d.c.,2023-06-05,2,2023-06-19,0.0,0.004394084
123,2023,Bogota d.c.,2023-06-05,3,2023-06-26,0.0,0.007715798
123,2023,Bogota d.c.,2023-06-05,4,2023-07-03,0.0,0.010137743
123,2023,Bogota d.c.,2023-06-12,1,2023-06-19,0.0,0.0
123,2023,Bogota d.c.,2023-06-12,2,2023-06-26,0.0,0.007323349
123,2023,Bogota d.c.,2023-06-12,3,2023-07-03,0.0,0.011449214
123,2023,Bogota d.c.,2023-06-12,4,2023-07-10,0.0,0.012653214
123,2023,Bogota d.c.,2023-06-19,1,2023-06-26,0.0,0.0001621769
123,2023,Bogota d.c.,2023-06-19,2,2023-07-03,0.0,0.007969884
123,2023,Bogota d.c.,2023-06-19,3,2023-07-10,0.0,0.011694732
123,2023,Bogota d.c.,2023-06-19,4,2023-07-17,0.0,0.012265218
