seed,test_year,departamento,fecha_base,horizonte,fecha_objetivo,y_true,y_pred
42,2023,Arauca,2023-01-30,1,2023-02-06,1.0860121,2.4314265
42,2023,Arauca,2023-01-30,2,2023-02-13,1.0860121,2.3963192
42,2023,Arauca,2023-01-30,3,2023-02-20,1.8100202,2.341168
42,2023,Arauca,2023-01-30,4,2023-02-27,1.8100202,2.2667494
42,2023,Arauca,2023-02-06,1,2023-02-13,1.0860121,1.465675
42,2023,Arauca,2023-02-06,2,2023-02-20,1.8100202,1.3600756
42,2023,Arauca,2023-02-06,3,2023-02-27,1.8100202,1.3777864
42,2023,Arauca,2023-02-06,4,2023-03-06,2.1720243,1.3123462
42,2023,Arauca,2023-02-13,1,2023-02-20,1.8100202,1.0260307
42,2023,Arauca,2023-02-13,2,2023-02-27,1.8100202,0.9262879
42,2023,Arauca,2023-02-13,3,2023-03-06,2.1720243,0.94166315
42,2023,Arauca,2023-02-13,4,2023-03-13,0.7240081,0.91332626
42,2023,Arauca,2023-02-20,1,2023-02-27,1.8100202,1.0196228
42,2023,Arauca,2023-02-20,2,2023-03-06,2.1720243,0.9448304
42,2023,Arauca,2023-02-20,3,2023-03-13,0.7240081,0.9701127
42,2023,Arauca,2023-02-20,4,2023-03-20,1.0860121,0.9204383
42,2023,Arauca,2023-02-27,1,2023-03-06,2.1720243,1.3801904
42,2023,Arauca,2023-02-27,2,2023-03-13,0.7240081,1.3341749
42,2023,Arauca,2023-02-27,3,2023-03-20,1.0860121,1.3552736
42,2023,Arauca,2023-02-27,4,2023-03-27,0.7240081,1.3387939
42,2023,Arauca,2023-03-06,1,2023-03-13,0.7240081,1.6456239
42,2023,Arauca,2023-03-06,2,2023-03-20,1.0860121,1.6564778
42,2023,Arauca,2023-03-06,3,2023-03-27,0.7240081,1.7092798
42,2023,Arauca,2023-03-06,4,2023-04-03,0.36200407,1.7384336
42,2023,Arauca,2023-03-13,1,2023-03-20,1.0860121,1.7243112
42,2023,Arauca,2023-03-13,2,2023-03-27,0.7240081,1.7433622
42,2023,Arauca,2023-03-13,3,2023-04-03,0.36200407,1.8694885
42,2023,Arauca,2023-03-13,4,2023-04-10,1.0860121,2.019353
42,2023,Arauca,2023-03-20,1,2023-03-27,0.7240081,1.3665944
42,2023,Arauca,2023-03-20,2,2023-04-03,0.36200407,1.398705
42,2023,Arauca,2023-03-20,3,2023-04-10,1.0860121,1.4707924
42,2023,Arauca,2023-03-20,4,2023-04-17,1.0860121,1.5411545
42,2023,Arauca,2023-03-27,1,2023-04-03,0.36200407,1.1207262
42,2023,Arauca,2023-03-27,2,2023-04-10,1.0860121,1.0894665
42,2023,Arauca,2023-03-27,3,2023-04-17,1.0860121,1.1314086
42,2023,Arauca,2023-03-27,4,2023-04-24,3.6200407,1.1834307
42,2023,Arauca,2023-04-03,1,2023-04-10,1.0860121,1.0864753
42,2023,Arauca,2023-04-03,2,2023-04-17,1.0860121,1.0952442
42,2023,Arauca,2023-04-03,3,2023-04-24,3.6200407,1.1644397
42,2023,Arauca,2023-04-03,4,2023-05-01,1.8100202,1.1540601
42,2023,Arauca,2023-04-10,1,2023-04-17,1.0860121,0.66087514
42,2023,Arauca,2023-04-10,2,2023-04-24,3.6200407,0.68358976
42,2023,Arauca,2023-04-10,3,2023-05-01,1.8100202,0.7540389
42,2023,Arauca,2023-04-10,4,2023-05-08,4.3440485,0.8071987
42,2023,Arauca,2023-04-17,1,2023-04-24,3.6200407,0.7419486
42,2023,Arauca,2023-04-17,2,2023-05-01,1.8100202,0.81559664
42,2023,Arauca,2023-04-17,3,2023-05-08,4.3440485,0.90603334
42,2023,Arauca,2023-04-17,4,2023-05-15,3.6200407,0.93228495
42,2023,Arauca,2023-04-24,1,2023-05-01,1.8100202,0.90972763
42,2023,Arauca,2023-04-24,2,2023-05-08,4.3440485,1.0413519
42,2023,Arauca,2023-04-24,3,2023-05-15,3.6200407,1.160472
42,2023,Arauca,2023-04-24,4,2023-05-22,4.3440485,1.2786525
42,2023,Arauca,2023-05-01,1,2023-05-08,4.3440485,2.1856394
42,2023,Arauca,2023-05-01,2,2023-05-15,3.6200407,2.5146792
42,2023,Arauca,2023-05-01,3,2023-05-22,4.3440485,2.6223478
42,2023,Arauca,2023-05-01,4,2023-05-29,0.7240081,2.74439
42,2023,Arauca,2023-05-08,1,2023-05-15,3.6200407,2.5431802
42,2023,Arauca,2023-05-08,2,2023-05-22,4.3440485,2.9809291
42,2023,Arauca,2023-05-08,3,2023-05-29,0.7240081,3.1800935
42,2023,Arauca,2023-05-08,4,2023-06-05,4.3440485,3.2602143
42,2023,Arauca,2023-05-15,1,2023-05-22,4.3440485,4.067108
42,2023,Arauca,2023-05-15,2,2023-05-29,0.7240081,4.73073
42,2023,Arauca,2023-05-15,3,2023-06-05,4.3440485,5.0167775
42,2023,Arauca,2023-05-15,4,2023-06-12,3.2580369,5.1643233
42,2023,Arauca,2023-05-22,1,2023-05-29,0.7240081,4.4038186
42,2023,Arauca,2023-05-22,2,2023-06-05,4.3440485,4.8525653
42,2023,Arauca,2023-05-22,3,2023-06-12,3.2580369,5.257322
42,2023,Arauca,2023-05-22,4,2023-06-19,1.4480162,5.43661
42,2023,Arauca,2023-05-29,1,2023-06-05,4.3440485,4.822891
42,2023,Arauca,2023-05-29,2,2023-06-12,3.2580369,5.1977677
42,2023,Arauca,2023-05-29,3,2023-06-19,1.4480162,5.5617847
42,2023,Arauca,2023-05-29,4,2023-06-26,3.2580369,5.690889
42,2023,Arauca,2023-06-05,1,2023-06-12,3.2580369,3.660011
42,2023,Arauca,2023-06-05,2,2023-06-19,1.4480162,3.912416
42,2023,Arauca,2023-06-05,3,2023-06-26,3.2580369,4.0772104
42,2023,Arauca,2023-06-05,4,2023-07-03,2.5340285,4.160056
42,2023,Arauca,2023-06-12,1,2023-06-19,1.4480162,3.936802
42,2023,Arauca,2023-06-12,2,2023-06-26,3.2580369,4.049832
42,2023,Arauca,2023-06-12,3,2023-07-03,2.5340285,4.380636
42,2023,Arauca,2023-06-12,4,2023-07-10,4.3440485,4.375142
42,2023,Arauca,2023-06-19,1,2023-06-26,3.2580369,3.7949798
42,2023,Arauca,2023-06-19,2,2023-07-03,2.5340285,3.7816765
42,2023,Arauca,2023-06-19,3,2023-07-10,4.3440485,4.1290793
42,2023,Arauca,2023-06-19,4,2023-07-17,2.5340285,4.0230865
42,2023,Arauca,2023-06-26,1,2023-07-03,2.5340285,2.602106
42,2023,Arauca,2023-06-26,2,2023-07-10,4.3440485,2.54522
42,2023,Arauca,2023-06-26,3,2023-07-17,2.5340285,2.6265397
42,2023,Arauca,2023-06-26,4,2023-07-24,0.7240081,2.686779
42,2023,Arauca,2023-07-03,1,2023-07-10,4.3440485,2.6122036
42,2023,Arauca,2023-07-03,2,2023-07-17,2.5340285,2.4842052
42,2023,Arauca,2023-07-03,3,2023-07-24,0.7240081,2.563015
42,2023,Arauca,2023-07-03,4,2023-07-31,0.7240081,2.5346646
42,2023,Arauca,2023-07-10,1,2023-07-17,2.5340285,2.3434763
42,2023,Arauca,2023-07-10,2,2023-07-24,0.7240081,2.120499
42,2023,Arauca,2023-07-10,3,2023-07-31,0.7240081,2.2103148
42,2023,Arauca,2023-07-10,4,2023-08-07,1.8100202,2.0840497
42,2023,Arauca,2023-07-17,1,2023-07-24,0.7240081,2.3768816
42,2023,Arauca,2023-07-17,2,2023-07-31,0.7240081,2.2558334
42,2023,Arauca,2023-07-17,3,2023-08-07,1.8100202,2.2903743
42,2023,Arauca,2023-07-17,4,2023-08-14,1.4480162,2.1729538
42,2023,Arauca,2023-07-24,1,2023-07-31,0.7240081,2.2521403
42,2023,Arauca,2023-07-24,2,2023-08-07,1.8100202,2.1158836
42,2023,Arauca,2023-07-24,3,2023-08-14,1.4480162,2.202986
42,2023,Arauca,2023-07-24,4,2023-08-21,1.4480162,2.0058393
42,2023,Arauca,2023-07-31,1,2023-08-07,1.8100202,1.5763519
42,2023,Arauca,2023-07-31,2,2023-08-14,1.4480162,1.4693921
42,2023,Arauca,2023-07-31,3,2023-08-21,1.4480162,1.39074
42,2023,Arauca,2023-07-31,4,2023-08-28,1.0860121,1.2706531
42,2023,Arauca,2023-08-07,1,2023-08-14,1.4480162,1.2481003
42,2023,Arauca,2023-08-07,2,2023-08-21,1.4480162,1.1359091
42,2023,Arauca,2023-08-07,3,2023-08-28,1.0860121,1.0632907
42,2023,Arauca,2023-08-07,4,2023-09-04,1.8100202,0.9496192
42,2023,Arauca,2023-08-14,1,2023-08-21,1.4480162,1.1182009
42,2023,Arauca,2023-08-14,2,2023-08-28,1.0860121,1.0358027
42,2023,Arauca,2023-08-14,3,2023-09-04,1.8100202,0.98776627
42,2023,Arauca,2023-08-14,4,2023-09-11,1.4480162,0.8471153
42,2023,Arauca,2023-08-21,1,2023-08-28,1.0860121,1.0452132
42,2023,Arauca,2023-08-21,2,2023-09-04,1.8100202,0.97501695
42,2023,Arauca,2023-08-21,3,2023-09-11,1.4480162,0.9223046
42,2023,Arauca,2023-08-21,4,2023-09-18,2.1720243,0.849932
42,2023,Arauca,2023-08-28,1,2023-09-04,1.8100202,1.0481986
42,2023,Arauca,2023-08-28,2,2023-09-11,1.4480162,0.9743989
42,2023,Arauca,2023-08-28,3,2023-09-18,2.1720243,0.9453556
42,2023,Arauca,2023-08-28,4,2023-09-25,0.7240081,0.83477366
42,2023,Arauca,2023-09-04,1,2023-09-11,1.4480162,1.0878541
42,2023,Arauca,2023-09-04,2,2023-09-18,2.1720243,0.9949667
42,2023,Arauca,2023-09-04,3,2023-09-25,0.7240081,1.0054629
42,2023,Arauca,2023-09-04,4,2023-10-02,2.8960326,0.9710433
42,2023,Arauca,2023-09-11,1,2023-09-18,2.1720243,1.2416047
42,2023,Arauca,2023-09-11,2,2023-09-25,0.7240081,1.162459
42,2023,Arauca,2023-09-11,3,2023-10-02,2.8960326,1.18545
42,2023,Arauca,2023-09-11,4,2023-10-09,1.4480162,1.169079
42,2023,Arauca,2023-09-18,1,2023-09-25,0.7240081,1.3028749
42,2023,Arauca,2023-09-18,2,2023-10-02,2.8960326,1.2348729
42,2023,Arauca,2023-09-18,3,2023-10-09,1.4480162,1.2883997
42,2023,Arauca,2023-09-18,4,2023-10-16,1.8100202,1.2487653
42,2023,Arauca,2023-09-25,1,2023-10-02,2.8960326,1.5872397
42,2023,Arauca,2023-09-25,2,2023-10-09,1.4480162,1.5449193
42,2023,Arauca,2023-09-25,3,2023-10-16,1.8100202,1.6436821
42,2023,Arauca,2023-09-25,4,2023-10-23,2.1720243,1.6055727
42,2023,Arauca,2023-10-02,1,2023-10-09,1.4480162,1.4280899
42,2023,Arauca,2023-10-02,2,2023-10-16,1.8100202,1.3672751
42,2023,Arauca,2023-10-02,3,2023-10-23,2.1720243,1.442445
42,2023,Arauca,2023-10-02,4,2023-10-30,1.0860121,1.3863102
42,2023,Arauca,2023-10-09,1,2023-10-16,1.8100202,1.8480202
42,2023,Arauca,2023-10-09,2,2023-10-23,2.1720243,1.7926458
42,2023,Arauca,2023-10-09,3,2023-10-30,1.0860121,1.8757651
42,2023,Arauca,2023-10-09,4,2023-11-06,1.4480162,1.8381673
42,2023,Arauca,2023-10-16,1,2023-10-23,2.1720243,1.8850423
42,2023,Arauca,2023-10-16,2,2023-10-30,1.0860121,1.9317267
42,2023,Arauca,2023-10-16,3,2023-11-06,1.4480162,1.9942681
42,2023,Arauca,2023-10-16,4,2023-11-13,1.8100202,2.065962
42,2023,Arauca,2023-10-23,1,2023-10-30,1.0860121,1.8238139
42,2023,Arauca,2023-10-23,2,2023-11-06,1.4480162,1.8950747
42,2023,Arauca,2023-10-23,3,2023-11-13,1.8100202,1.9887106
42,2023,Arauca,2023-10-23,4,2023-11-20,1.4480162,2.1294923
42,2023,Arauca,2023-10-30,1,2023-11-06,1.4480162,2.181894
42,2023,Arauca,2023-10-30,2,2023-11-13,1.8100202,2.265738
42,2023,Arauca,2023-10-30,3,2023-11-20,1.4480162,2.3878698
42,2023,Arauca,2023-10-30,4,2023-11-27,2.8960326,2.5309637
42,2023,Arauca,2023-11-06,1,2023-11-13,1.8100202,1.8954782
42,2023,Arauca,2023-11-06,2,2023-11-20,1.4480162,1.9994944
42,2023,Arauca,2023-11-06,3,2023-11-27,2.8960326,2.1019096
42,2023,Arauca,2023-11-06,4,2023-12-04,1.4480162,2.2591405
42,2023,Arauca,2023-11-13,1,2023-11-20,1.4480162,1.8743225
42,2023,Arauca,2023-11-13,2,2023-11-27,2.8960326,1.9905173
42,2023,Arauca,2023-11-13,3,2023-12-04,1.4480162,2.0790498
42,2023,Arauca,2023-11-13,4,2023-12-11,3.2580369,2.1966383
42,2023,Arauca,2023-11-20,1,2023-11-27,2.8960326,2.0093267
42,2023,Arauca,2023-11-20,2,2023-12-04,1.4480162,2.130525
42,2023,Arauca,2023-11-20,3,2023-12-11,3.2580369,2.183814
42,2023,Arauca,2023-11-20,4,2023-12-18,3.6200407,2.3061101
42,2023,Arauca,2023-11-27,1,2023-12-04,1.4480162,2.1064525
42,2023,Arauca,2023-11-27,2,2023-12-11,3.2580369,2.168852
42,2023,Arauca,2023-11-27,3,2023-12-18,3.6200407,2.2374322
42,2023,Arauca,2023-11-27,4,2023-12-25,2.1720243,2.375628
42,2023,Atlantico,2023-01-23,1,2023-01-30,9.4817095,9.349141
42,2023,Atlantico,2023-01-23,2,2023-02-06,6.630069,8.094933
42,2023,Atlantico,2023-01-23,3,2023-02-13,5.8815117,7.8533607
42,2023,Atlantico,2023-01-23,4,2023-02-20,4.420046,7.076755
42,2023,Atlantico,2023-01-30,1,2023-02-06,6.630069,7.795648
42,2023,Atlantico,2023-01-30,2,2023-02-13,5.8815117,6.7543964
42,2023,Atlantico,2023-01-30,3,2023-02-20,4.420046,6.5986824
42,2023,Atlantico,2023-01-30,4,2023-02-27,2.6021237,5.886787
42,2023,Atlantico,2023-02-06,1,2023-02-13,5.8815117,6.308397
42,2023,Atlantico,2023-02-06,2,2023-02-20,4.420046,5.468642
42,2023,Atlantico,2023-02-06,3,2023-02-27,2.6021237,5.290436
42,2023,Atlantico,2023-02-06,4,2023-03-06,2.7803514,4.741858
42,2023,Atlantico,2023-02-13,1,2023-02-20,4.420046,4.3747826
42,2023,Atlantico,2023-02-13,2,2023-02-27,2.6021237,3.7081494
42,2023,Atlantico,2023-02-13,3,2023-03-06,2.7803514,3.5616422
42,2023,Atlantico,2023-02-13,4,2023-03-13,1.7466309,3.1615644
42,2023,Atlantico,2023-02-20,1,2023-02-27,2.6021237,3.1555233
42,2023,Atlantico,2023-02-20,2,2023-03-06,2.7803514,2.718056
42,2023,Atlantico,2023-02-20,3,2023-03-13,1.7466309,2.5650897
42,2023,Atlantico,2023-02-20,4,2023-03-20,2.352605,2.241083
42,2023,Atlantico,2023-02-27,1,2023-03-06,2.7803514,2.717818
42,2023,Atlantico,2023-02-27,2,2023-03-13,1.7466309,2.3485808
42,2023,Atlantico,2023-02-27,3,2023-03-20,2.352605,2.1829586
42,2023,Atlantico,2023-02-27,4,2023-03-27,1.6396943,1.9758648
42,2023,Atlantico,2023-03-06,1,2023-03-13,1.7466309,2.0093842
42,2023,Atlantico,2023-03-06,2,2023-03-20,2.352605,1.7132823
42,2023,Atlantico,2023-03-06,3,2023-03-27,1.6396943,1.5527576
42,2023,Atlantico,2023-03-06,4,2023-04-03,1.2119479,1.5344892
42,2023,Atlantico,2023-03-13,1,2023-03-20,2.352605,1.741123
42,2023,Atlantico,2023-03-13,2,2023-03-27,1.6396943,1.4846697
42,2023,Atlantico,2023-03-13,3,2023-04-03,1.2119479,1.3317301
42,2023,Atlantico,2023-03-13,4,2023-04-10,1.1763024,1.4270481
42,2023,Atlantico,2023-03-20,1,2023-03-27,1.6396943,1.4571155
42,2023,Atlantico,2023-03-20,2,2023-04-03,1.2119479,1.2612332
42,2023,Atlantico,2023-03-20,3,2023-04-10,1.1763024,1.1105994
42,2023,Atlantico,2023-03-20,4,2023-04-17,0.8198471,1.2488197
42,2023,Atlantico,2023-03-27,1,2023-04-03,1.2119479,1.5248873
42,2023,Atlantico,2023-03-27,2,2023-04-10,1.1763024,1.3364797
42,2023,Atlantico,2023-03-27,3,2023-04-17,0.8198471,1.1681263
42,2023,Atlantico,2023-03-27,4,2023-04-24,1.3545301,1.2915592
42,2023,Atlantico,2023-04-03,1,2023-04-10,1.1763024,1.4720103
42,2023,Atlantico,2023-04-03,2,2023-04-17,0.8198471,1.3047788
42,2023,Atlantico,2023-04-03,3,2023-04-24,1.3545301,1.140293
42,2023,Atlantico,2023-04-03,4,2023-05-01,1.1763024,1.2932991
42,2023,Atlantico,2023-04-10,1,2023-04-17,0.8198471,1.2722619
42,2023,Atlantico,2023-04-10,2,2023-04-24,1.3545301,1.1811767
42,2023,Atlantico,2023-04-10,3,2023-05-01,1.1763024,1.0103408
42,2023,Atlantico,2023-04-10,4,2023-05-08,1.2119479,1.1998687
42,2023,Atlantico,2023-04-17,1,2023-04-24,1.3545301,1.1520679
42,2023,Atlantico,2023-04-17,2,2023-05-01,1.1763024,1.1306568
42,2023,Atlantico,2023-04-17,3,2023-05-08,1.2119479,0.9761413
42,2023,Atlantico,2023-04-17,4,2023-05-15,1.1050113,1.1438888
42,2023,Atlantico,2023-04-24,1,2023-05-01,1.1763024,1.1412055
42,2023,Atlantico,2023-04-24,2,2023-05-08,1.2119479,1.1269023
42,2023,Atlantico,2023-04-24,3,2023-05-15,1.1050113,0.976284
42,2023,Atlantico,2023-04-24,4,2023-05-22,1.4614667,1.1370649
42,2023,Atlantico,2023-05-01,1,2023-05-08,1.2119479,1.1475116
42,2023,Atlantico,2023-05-01,2,2023-05-15,1.1050113,1.1587337
42,2023,Atlantico,2023-05-01,3,2023-05-22,1.4614667,1.0355604
42,2023,Atlantico,2023-05-01,4,2023-05-29,0.99807477,1.1653844
42,2023,Atlantico,2023-05-08,1,2023-05-15,1.1050113,1.0599865
42,2023,Atlantico,2023-05-08,2,2023-05-22,1.4614667,1.0845249
42,2023,Atlantico,2023-05-08,3,2023-05-29,0.99807477,0.97631997
42,2023,Atlantico,2023-05-08,4,2023-06-05,0.7842016,1.0816345
42,2023,Atlantico,2023-05-15,1,2023-05-22,1.4614667,0.94484884
42,2023,Atlantico,2023-05-15,2,2023-05-29,0.99807477,0.96418005
42,2023,Atlantico,2023-05-15,3,2023-06-05,0.7842016,0.8558197
42,2023,Atlantico,2023-05-15,4,2023-06-12,0.71291053,0.9501903
42,2023,Atlantico,2023-05-22,1,2023-05-29,0.99807477,0.91479856
42,2023,Atlantico,2023-05-22,2,2023-06-05,0.7842016,0.9364724
42,2023,Atlantico,2023-05-22,3,2023-06-12,0.71291053,0.8429702
42,2023,Atlantico,2023-05-22,4,2023-06-19,1.1763024,0.9316196
42,2023,Atlantico,2023-05-29,1,2023-06-05,0.7842016,1.014769
42,2023,Atlantico,2023-05-29,2,2023-06-12,0.71291053,1.0456439
42,2023,Atlantico,2023-05-29,3,2023-06-19,1.1763024,0.97931856
42,2023,Atlantico,2023-05-29,4,2023-06-26,1.3188845,1.0521008
42,2023,Atlantico,2023-06-05,1,2023-06-12,0.71291053,1.1079262
42,2023,Atlantico,2023-06-05,2,2023-06-19,1.1763024,1.1362687
42,2023,Atlantico,2023-06-05,3,2023-06-26,1.3188845,1.0881484
42,2023,Atlantico,2023-06-05,4,2023-07-03,1.5327578,1.1680926
42,2023,Atlantico,2023-06-12,1,2023-06-19,1.1763024,1.0857886
42,2023,Atlantico,2023-06-12,2,2023-06-26,1.3188845,1.1171874
42,2023,Atlantico,2023-06-12,3,2023-07-03,1.5327578,1.0868696
42,2023,Atlantico,2023-06-12,4,2023-07-10,2.815997,1.1625599
42,2023,Atlantico,2023-06-19,1,2023-06-26,1.3188845,1.028235
42,2023,Atlantico,2023-06-19,2,2023-07-03,1.5327578,1.0297606
42,2023,Atlantico,2023-06-19,3,2023-07-10,2.815997,1.0257691
42,2023,Atlantico,2023-06-19,4,2023-07-17,3.457616,1.077513
42,2023,Atlantico,2023-06-26,1,2023-07-03,1.5327578,1.0884291
42,2023,Atlantico,2023-06-26,2,2023-07-10,2.815997,1.0417151
42,2023,Atlantico,2023-06-26,3,2023-07-17,3.457616,1.0670563
42,2023,Atlantico,2023-06-26,4,2023-07-24,3.4219708,1.1209908
42,2023,Atlantico,2023-07-03,1,2023-07-10,2.815997,1.3860998
42,2023,Atlantico,2023-07-03,2,2023-07-17,3.457616,1.3566971
42,2023,Atlantico,2023-07-03,3,2023-07-24,3.4219708,1.3757774
42,2023,Atlantico,2023-07-03,4,2023-07-31,3.1011612,1.4568318
42,2023,Atlantico,2023-07-10,1,2023-07-17,3.457616,1.8310664
42,2023,Atlantico,2023-07-10,2,2023-07-24,3.4219708,1.8048917
42,2023,Atlantico,2023-07-10,3,2023-07-31,3.1011612,1.8223867
42,2023,Atlantico,2023-07-10,4,2023-08-07,3.6714892,1.8885201
42,2023,Atlantico,2023-07-17,1,2023-07-24,3.4219708,2.7018468
42,2023,Atlantico,2023-07-17,2,2023-07-31,3.1011612,2.7228627
42,2023,Atlantico,2023-07-17,3,2023-08-07,3.6714892,2.764417
42,2023,Atlantico,2023-07-17,4,2023-08-14,2.352605,2.7282805
42,2023,Atlantico,2023-07-24,1,2023-07-31,3.1011612,3.9749267
42,2023,Atlantico,2023-07-24,2,2023-08-07,3.6714892,4.082816
42,2023,Atlantico,2023-07-24,3,2023-08-14,2.352605,4.1614275
42,2023,Atlantico,2023-07-24,4,2023-08-21,1.7466309,4.1648645
42,2023,Atlantico,2023-07-31,1,2023-08-07,3.6714892,4.6238017
42,2023,Atlantico,2023-07-31,2,2023-08-14,2.352605,4.669829
42,2023,Atlantico,2023-07-31,3,2023-08-21,1.7466309,4.7832685
42,2023,Atlantico,2023-07-31,4,2023-08-28,2.7803514,4.8036976
42,2023,Atlantico,2023-08-07,1,2023-08-14,2.352605,4.5662565
42,2023,Atlantico,2023-08-07,2,2023-08-21,1.7466309,4.612135
42,2023,Atlantico,2023-08-07,3,2023-08-28,2.7803514,4.6799755
42,2023,Atlantico,2023-08-07,4,2023-09-04,2.6377692,4.7166014
42,2023,Atlantico,2023-08-14,1,2023-08-21,1.7466309,4.8617344
42,2023,Atlantico,2023-08-14,2,2023-08-28,2.7803514,4.9408545
42,2023,Atlantico,2023-08-14,3,2023-09-04,2.6377692,5.008782
42,2023,Atlantico,2023-08-14,4,2023-09-11,1.9961494,5.0254045
42,2023,Atlantico,2023-08-21,1,2023-08-28,2.7803514,4.447025
42,2023,Atlantico,2023-08-21,2,2023-09-04,2.6377692,4.526044
42,2023,Atlantico,2023-08-21,3,2023-09-11,1.9961494,4.582317
42,2023,Atlantico,2023-08-21,4,2023-09-18,2.7447057,4.56693
42,2023,Atlantico,2023-08-28,1,2023-09-04,2.6377692,3.6423032
42,2023,Atlantico,2023-08-28,2,2023-09-11,1.9961494,3.6752062
42,2023,Atlantico,2023-08-28,3,2023-09-18,2.7447057,3.736676
42,2023,Atlantico,2023-08-28,4,2023-09-25,2.6734145,3.713422
42,2023,Atlantico,2023-09-04,1,2023-09-11,1.9961494,3.8717766
42,2023,Atlantico,2023-09-04,2,2023-09-18,2.7447057,4.023935
42,2023,Atlantico,2023-09-04,3,2023-09-25,2.6734145,4.0950456
42,2023,Atlantico,2023-09-04,4,2023-10-02,2.4595416,4.1124463
42,2023,Atlantico,2023-09-11,1,2023-09-18,2.7447057,3.7185447
42,2023,Atlantico,2023-09-11,2,2023-09-25,2.6734145,3.8460958
42,2023,Atlantico,2023-09-11,3,2023-10-02,2.4595416,3.8952713
42,2023,Atlantico,2023-09-11,4,2023-10-09,2.0317953,3.9513736
42,2023,Atlantico,2023-09-18,1,2023-09-25,2.6734145,3.2732868
42,2023,Atlantico,2023-09-18,2,2023-10-02,2.4595416,3.3128765
42,2023,Atlantico,2023-09-18,3,2023-10-09,2.0317953,3.3386946
42,2023,Atlantico,2023-09-18,4,2023-10-16,2.2456684,3.4453342
42,2023,Atlantico,2023-09-25,1,2023-10-02,2.4595416,3.4349597
42,2023,Atlantico,2023-09-25,2,2023-10-09,2.0317953,3.5734243
42,2023,Atlantico,2023-09-25,3,2023-10-16,2.2456684,3.598725
42,2023,Atlantico,2023-09-25,4,2023-10-23,2.495187,3.7056835
42,2023,Atlantico,2023-10-02,1,2023-10-09,2.0317953,3.4170802
42,2023,Atlantico,2023-10-02,2,2023-10-16,2.2456684,3.5872998
42,2023,Atlantico,2023-10-02,3,2023-10-23,2.495187,3.6085095
42,2023,Atlantico,2023-10-02,4,2023-10-30,1.889213,3.6837943
42,2023,Atlantico,2023-10-09,1,2023-10-16,2.2456684,3.3272405
42,2023,Atlantico,2023-10-09,2,2023-10-23,2.495187,3.4778824
42,2023,Atlantico,2023-10-09,3,2023-10-30,1.889213,3.4767313
42,2023,Atlantico,2023-10-09,4,2023-11-06,3.2793884,3.564214
42,2023,Atlantico,2023-10-16,1,2023-10-23,2.495187,3.032187
42,2023,Atlantico,2023-10-16,2,2023-10-30,1.889213,3.185377
42,2023,Atlantico,2023-10-16,3,2023-11-06,3.2793884,3.1677015
42,2023,Atlantico,2023-10-16,4,2023-11-13,3.707135,3.25782
42,2023,Atlantico,2023-10-23,1,2023-10-30,1.889213,2.8795285
42,2023,Atlantico,2023-10-23,2,2023-11-06,3.2793884,3.0434067
42,2023,Atlantico,2023-10-23,3,2023-11-13,3.707135,3.0262282
42,2023,Atlantico,2023-10-23,4,2023-11-20,3.4932616,3.0818179
42,2023,Atlantico,2023-10-30,1,2023-11-06,3.2793884,3.1230516
42,2023,Atlantico,2023-10-30,2,2023-11-13,3.707135,3.3070285
42,2023,Atlantico,2023-10-30,3,2023-11-20,3.4932616,3.2716367
42,2023,Atlantico,2023-10-30,4,2023-11-27,5.132956,3.352354
42,2023,Atlantico,2023-11-06,1,2023-11-13,3.707135,2.883343
42,2023,Atlantico,2023-11-06,2,2023-11-20,3.4932616,2.975917
42,2023,Atlantico,2023-11-06,3,2023-11-27,5.132956,2.9376943
42,2023,Atlantico,2023-11-06,4,2023-12-04,5.845866,3.0046055
42,2023,Atlantico,2023-11-13,1,2023-11-20,3.4932616,3.2972484
42,2023,Atlantico,2023-11-13,2,2023-11-27,5.132956,3.4802458
42,2023,Atlantico,2023-11-13,3,2023-12-04,5.845866,3.4777646
42,2023,Atlantico,2023-11-13,4,2023-12-11,6.630069,3.5319548
42,2023,Atlantico,2023-11-20,1,2023-11-27,5.132956,4.194603
42,2023,Atlantico,2023-11-20,2,2023-12-04,5.845866,4.2574344
42,2023,Atlantico,2023-11-20,3,2023-12-11,6.630069,4.28522
42,2023,Atlantico,2023-11-20,4,2023-12-18,7.6994348,4.36612
42,2023,Atlantico,2023-11-27,1,2023-12-04,5.845866,4.0389056
42,2023,Atlantico,2023-11-27,2,2023-12-11,6.630069,4.098726
42,2023,Atlantico,2023-11-27,3,2023-12-18,7.6994348,4.108477
42,2023,Atlantico,2023-11-27,4,2023-12-25,7.41427,4.145248
42,2023,Bogota d.c.,2023-01-23,1,2023-01-30,0.0,0.049144953
42,2023,Bogota d.c.,2023-01-23,2,2023-02-06,0.0,0.01835019
42,2023,Bogota d.c.,2023-01-23,3,2023-02-13,0.0,0.012109195
42,2023,Bogota d.c.,2023-01-23,4,2023-02-20,0.0,0.01997152
42,2023,Bogota d.c.,2023-01-30,1,2023-02-06,0.0,0.032816455
42,2023,Bogota d.c.,2023-01-30,2,2023-02-13,0.0,0.013612302
42,2023,Bogota d.c.,2023-01-30,3,2023-02-20,0.0,0.007968326
42,2023,Bogota d.c.,2023-01-30,4,2023-02-27,0.0,0.014448238
42,2023,Bogota d.c.,2023-02-06,1,2023-02-13,0.0,0.01718951
