seed,test_year,departamento,fecha_base,horizonte,fecha_objetivo,y_true,y_pred
2024,2023,Arauca,2023-09-18,4,2023-10-16,1.8100202,1.1292663
2024,2023,Arauca,2023-09-25,1,2023-10-02,2.8960326,1.5541365
2024,2023,Arauca,2023-09-25,2,2023-10-09,1.4480162,1.4014939
2024,2023,Arauca,2023-09-25,3,2023-10-16,1.8100202,1.4281598
2024,2023,Arauca,2023-09-25,4,2023-10-23,2.1720243,1.3855824
2024,2023,Arauca,2023-10-02,1,2023-10-09,1.4480162,1.3938608
2024,2023,Arauca,2023-10-02,2,2023-10-16,1.8100202,1.2392882
2024,2023,Arauca,2023-10-02,3,2023-10-23,2.1720243,1.2773536
2024,2023,Arauca,2023-10-02,4,2023-10-30,1.0860121,1.2571524
2024,2023,Arauca,2023-10-09,1,2023-10-16,1.8100202,1.7046163
2024,2023,Arauca,2023-10-09,2,2023-10-23,2.1720243,1.6000357
2024,2023,Arauca,2023-10-09,3,2023-10-30,1.0860121,1.6812686
2024,2023,Arauca,2023-10-09,4,2023-11-06,1.4480162,1.6876525
2024,2023,Arauca,2023-10-16,1,2023-10-23,2.1720243,1.5790484
2024,2023,Arauca,2023-10-16,2,2023-10-30,1.0860121,1.5035461
2024,2023,Arauca,2023-10-16,3,2023-11-06,1.4480162,1.6364454
2024,2023,Arauca,2023-10-16,4,2023-11-13,1.8100202,1.6647897
2024,2023,Arauca,2023-10-23,1,2023-10-30,1.0860121,1.5559397
2024,2023,Arauca,2023-10-23,2,2023-11-06,1.4480162,1.5683013
2024,2023,Arauca,2023-10-23,3,2023-11-13,1.8100202,1.7357378
2024,2023,Arauca,2023-10-23,4,2023-11-20,1.4480162,1.820054
2024,2023,Arauca,2023-10-30,1,2023-11-06,1.4480162,1.8304135
2024,2023,Arauca,2023-10-30,2,2023-11-13,1.8100202,1.8727968
2024,2023,Arauca,2023-10-30,3,2023-11-20,1.4480162,2.1234732
2024,2023,Arauca,2023-10-30,4,2023-11-27,2.8960326,2.2188964
2024,2023,Arauca,2023-11-06,1,2023-11-13,1.8100202,1.6186852
2024,2023,Arauca,2023-11-06,2,2023-11-20,1.4480162,1.680093
2024,2023,Arauca,2023-11-06,3,2023-11-27,2.8960326,1.9135362
2024,2023,Arauca,2023-11-06,4,2023-12-04,1.4480162,2.0274715
2024,2023,Arauca,2023-11-13,1,2023-11-20,1.4480162,1.7455634
2024,2023,Arauca,2023-11-13,2,2023-11-27,2.8960326,1.8135571
2024,2023,Arauca,2023-11-13,3,2023-12-04,1.4480162,2.0522487
2024,2023,Arauca,2023-11-13,4,2023-12-11,3.2580369,2.1341147
2024,2023,Arauca,2023-11-20,1,2023-11-27,2.8960326,1.8689873
2024,2023,Arauca,2023-11-20,2,2023-12-04,1.4480162,1.9388624
2024,2023,Arauca,2023-11-20,3,2023-12-11,3.2580369,2.1731603
2024,2023,Arauca,2023-11-20,4,2023-12-18,3.6200407,2.2759275
2024,2023,Arauca,2023-11-27,1,2023-12-04,1.4480162,1.9639729
2024,2023,Arauca,2023-11-27,2,2023-12-11,3.2580369,2.0480206
2024,2023,Arauca,2023-11-27,3,2023-12-18,3.6200407,2.2655833
2024,2023,Arauca,2023-11-27,4,2023-12-25,2.1720243,2.3767507
2024,2023,Atlantico,2023-04-17,1,2023-04-24,1.3545301,1.4629114
2024,2023,Atlantico,2023-04-17,2,2023-05-01,1.1763024,1.5752198
2024,2023,Atlantico,2023-04-17,3,2023-05-08,1.2119479,1.5466721
2024,2023,Atlantico,2023-04-17,4,2023-05-15,1.1050113,1.8059046
2024,2023,Atlantico,2023-04-24,1,2023-05-01,1.1763024,1.4047881
2024,2023,Atlantico,2023-04-24,2,2023-05-08,1.2119479,1.5939273
2024,2023,Atlantico,2023-04-24,3,2023-05-15,1.1050113,1.5866896
2024,2023,Atlantico,2023-04-24,4,2023-05-22,1.4614667,1.8924475
2024,2023,Atlantico,2023-05-01,1,2023-05-08,1.2119479,1.6464909
2024,2023,Atlantico,2023-05-01,2,2023-05-15,1.1050113,1.9038004
2024,2023,Atlantico,2023-05-01,3,2023-05-22,1.4614667,1.9143529
2024,2023,Atlantico,2023-05-01,4,2023-05-29,0.99807477,2.2195034
2024,2023,Atlantico,2023-05-08,1,2023-05-15,1.1050113,1.8026767
2024,2023,Atlantico,2023-05-08,2,2023-05-22,1.4614667,2.0407841
2024,2023,Atlantico,2023-05-08,3,2023-05-29,0.99807477,2.0975912
2024,2023,Atlantico,2023-05-08,4,2023-06-05,0.7842016,2.319411
2024,2023,Atlantico,2023-05-15,1,2023-05-22,1.4614667,1.7473972
2024,2023,Atlantico,2023-05-15,2,2023-05-29,0.99807477,1.9114408
2024,2023,Atlantico,2023-05-15,3,2023-06-05,0.7842016,2.0224388
2024,2023,Atlantico,2023-05-15,4,2023-06-12,0.71291053,2.1615043
2024,2023,Atlantico,2023-05-22,1,2023-05-29,0.99807477,1.8117703
2024,2023,Atlantico,2023-05-22,2,2023-06-05,0.7842016,1.9780207
2024,2023,Atlantico,2023-05-22,3,2023-06-12,0.71291053,2.146579
2024,2023,Atlantico,2023-05-22,4,2023-06-19,1.1763024,2.2516677
2024,2023,Atlantico,2023-05-29,1,2023-06-05,0.7842016,2.0731056
2024,2023,Atlantico,2023-05-29,2,2023-06-12,0.71291053,2.2618597
2024,2023,Atlantico,2023-05-29,3,2023-06-19,1.1763024,2.4331703
2024,2023,Atlantico,2023-05-29,4,2023-06-26,1.3188845,2.5226803
2024,2023,Atlantico,2023-06-05,1,2023-06-12,0.71291053,2.3165817
2024,2023,Atlantico,2023-06-05,2,2023-06-19,1.1763024,2.5269141
2024,2023,Atlantico,2023-06-05,3,2023-06-26,1.3188845,2.7126942
2024,2023,Atlantico,2023-06-05,4,2023-07-03,1.5327578,2.7604825
2024,2023,Atlantico,2023-06-12,1,2023-06-19,1.1763024,2.4185135
2024,2023,Atlantico,2023-06-12,2,2023-06-26,1.3188845,2.586673
2024,2023,Atlantico,2023-06-12,3,2023-07-03,1.5327578,2.8564725
2024,2023,Atlantico,2023-06-12,4,2023-07-10,2.815997,2.825016
2024,2023,Atlantico,2023-06-19,1,2023-06-26,1.3188845,2.3606417
2024,2023,Atlantico,2023-06-19,2,2023-07-03,1.5327578,2.5278244
2024,2023,Atlantico,2023-06-19,3,2023-07-10,2.815997,2.8110807
2024,2023,Atlantico,2023-06-19,4,2023-07-17,3.457616,2.759492
2024,2023,Atlantico,2023-06-26,1,2023-07-03,1.5327578,2.551925
2024,2023,Atlantico,2023-06-26,2,2023-07-10,2.815997,2.7192533
2024,2023,Atlantico,2023-06-26,3,2023-07-17,3.457616,2.9887872
2024,2023,Atlantico,2023-06-26,4,2023-07-24,3.4219708,3.0117962
2024,2023,Atlantico,2023-07-03,1,2023-07-10,2.815997,2.7440143
2024,2023,Atlantico,2023-07-03,2,2023-07-17,3.457616,2.91567
2024,2023,Atlantico,2023-07-03,3,2023-07-24,3.4219708,3.2502513
2024,2023,Atlantico,2023-07-03,4,2023-07-31,3.1011612,3.349396
2024,2023,Atlantico,2023-07-10,1,2023-07-17,3.457616,3.0635033
2024,2023,Atlantico,2023-07-10,2,2023-07-24,3.4219708,3.2456224
2024,2023,Atlantico,2023-07-10,3,2023-07-31,3.1011612,3.587731
2024,2023,Atlantico,2023-07-10,4,2023-08-07,3.6714892,3.794302
2024,2023,Atlantico,2023-07-17,1,2023-07-24,3.4219708,4.2198763
2024,2023,Atlantico,2023-07-17,2,2023-07-31,3.1011612,4.4163117
2024,2023,Atlantico,2023-07-17,3,2023-08-07,3.6714892,4.7999163
2024,2023,Atlantico,2023-07-17,4,2023-08-14,2.352605,5.104976
2024,2023,Atlantico,2023-07-24,1,2023-07-31,3.1011612,5.4671926
2024,2023,Atlantico,2023-07-24,2,2023-08-07,3.6714892,5.7161193
2024,2023,Atlantico,2023-07-24,3,2023-08-14,2.352605,6.154297
2024,2023,Atlantico,2023-07-24,4,2023-08-21,1.7466309,6.501758
2024,2023,Atlantico,2023-07-31,1,2023-08-07,3.6714892,6.0721827
2024,2023,Atlantico,2023-07-31,2,2023-08-14,2.352605,6.311709
2024,2023,Atlantico,2023-07-31,3,2023-08-21,1.7466309,6.687197
2024,2023,Atlantico,2023-07-31,4,2023-08-28,2.7803514,6.995456
2024,2023,Atlantico,2023-08-07,1,2023-08-14,2.352605,6.055619
2024,2023,Atlantico,2023-08-07,2,2023-08-21,1.7466309,6.1893163
2024,2023,Atlantico,2023-08-07,3,2023-08-28,2.7803514,6.4896293
2024,2023,Atlantico,2023-08-07,4,2023-09-04,2.6377692,6.791524
2024,2023,Atlantico,2023-08-14,1,2023-08-21,1.7466309,6.1762743
2024,2023,Atlantico,2023-08-14,2,2023-08-28,2.7803514,6.2045684
2024,2023,Atlantico,2023-08-14,3,2023-09-04,2.6377692,6.504937
2024,2023,Atlantico,2023-08-14,4,2023-09-11,1.9961494,6.84069
2024,2023,Atlantico,2023-08-21,1,2023-08-28,2.7803514,5.1818633
2024,2023,Atlantico,2023-08-21,2,2023-09-04,2.6377692,5.135686
2024,2023,Atlantico,2023-08-21,3,2023-09-11,1.9961494,5.371581
2024,2023,Atlantico,2023-08-21,4,2023-09-18,2.7447057,5.698265
2024,2023,Atlantico,2023-08-28,1,2023-09-04,2.6377692,4.1173596
2024,2023,Atlantico,2023-08-28,2,2023-09-11,1.9961494,4.068286
2024,2023,Atlantico,2023-08-28,3,2023-09-18,2.7447057,4.2454243
2024,2023,Atlantico,2023-08-28,4,2023-09-25,2.6734145,4.4703493
2024,2023,Atlantico,2023-09-04,1,2023-09-11,1.9961494,4.457191
2024,2023,Atlantico,2023-09-04,2,2023-09-18,2.7447057,4.4918113
2024,2023,Atlantico,2023-09-04,3,2023-09-25,2.6734145,4.7728586
2024,2023,Atlantico,2023-09-04,4,2023-10-02,2.4595416,5.093337
2024,2023,Atlantico,2023-09-11,1,2023-09-18,2.7447057,4.578511
2024,2023,Atlantico,2023-09-11,2,2023-09-25,2.6734145,4.6132627
2024,2023,Atlantico,2023-09-11,3,2023-10-02,2.4595416,4.9183564
2024,2023,Atlantico,2023-09-11,4,2023-10-09,2.0317953,5.2892394
2024,2023,Atlantico,2023-09-18,1,2023-09-25,2.6734145,4.1332726
2024,2023,Atlantico,2023-09-18,2,2023-10-02,2.4595416,4.144948
2024,2023,Atlantico,2023-09-18,3,2023-10-09,2.0317953,4.438185
2024,2023,Atlantico,2023-09-18,4,2023-10-16,2.2456684,4.736269
2024,2023,Atlantico,2023-09-25,1,2023-10-02,2.4595416,4.5642886
2024,2023,Atlantico,2023-09-25,2,2023-10-09,2.0317953,4.6379604
2024,2023,Atlantico,2023-09-25,3,2023-10-16,2.2456684,4.996871
2024,2023,Atlantico,2023-09-25,4,2023-10-23,2.495187,5.370384
2024,2023,Atlantico,2023-10-02,1,2023-10-09,2.0317953,4.763492
2024,2023,Atlantico,2023-10-02,2,2023-10-16,2.2456684,4.853587
2024,2023,Atlantico,2023-10-02,3,2023-10-23,2.495187,5.218948
2024,2023,Atlantico,2023-10-02,4,2023-10-30,1.889213,5.6316004
2024,2023,Atlantico,2023-10-09,1,2023-10-16,2.2456684,4.722544
2024,2023,Atlantico,2023-10-09,2,2023-10-23,2.495187,4.816576
2024,2023,Atlantico,2023-10-09,3,2023-10-30,1.889213,5.107669
2024,2023,Atlantico,2023-10-09,4,2023-11-06,3.2793884,5.4830427
2024,2023,Atlantico,2023-10-16,1,2023-10-23,2.495187,4.305574
2024,2023,Atlantico,2023-10-16,2,2023-10-30,1.889213,4.416158
2024,2023,Atlantico,2023-10-16,3,2023-11-06,3.2793884,4.6442547
2024,2023,Atlantico,2023-10-16,4,2023-11-13,3.707135,4.96631
2024,2023,Atlantico,2023-10-23,1,2023-10-30,1.889213,4.1693935
2024,2023,Atlantico,2023-10-23,2,2023-11-06,3.2793884,4.246305
2024,2023,Atlantico,2023-10-23,3,2023-11-13,3.707135,4.4618244
2024,2023,Atlantico,2023-10-23,4,2023-11-20,3.4932616,4.7837586
2024,2023,Atlantico,2023-10-30,1,2023-11-06,3.2793884,4.1903195
2024,2023,Atlantico,2023-10-30,2,2023-11-13,3.707135,4.28326
2024,2023,Atlantico,2023-10-30,3,2023-11-20,3.4932616,4.4921474
2024,2023,Atlantico,2023-10-30,4,2023-11-27,5.132956,4.746345
2024,2023,Atlantico,2023-11-06,1,2023-11-13,3.707135,3.8033416
2024,2023,Atlantico,2023-11-06,2,2023-11-20,3.4932616,3.7843273
2024,2023,Atlantico,2023-11-06,3,2023-11-27,5.132956,3.9262822
2024,2023,Atlantico,2023-11-06,4,2023-12-04,5.845866,4.115617
2024,2023,Atlantico,2023-11-13,1,2023-11-20,3.4932616,4.4628396
2024,2023,Atlantico,2023-11-13,2,2023-11-27,5.132956,4.429022
2024,2023,Atlantico,2023-11-13,3,2023-12-04,5.845866,4.541529
2024,2023,Atlantico,2023-11-13,4,2023-12-11,6.630069,4.842307
2024,2023,Atlantico,2023-11-20,1,2023-11-27,5.132956,5.2500553
2024,2023,Atlantico,2023-11-20,2,2023-12-04,5.845866,5.1623983
2024,2023,Atlantico,2023-11-20,3,2023-12-11,6.630069,5.2918286
2024,2023,Atlantico,2023-11-20,4,2023-12-18,7.6994348,5.43899
2024,2023,Atlantico,2023-11-27,1,2023-12-04,5.845866,5.2716503
2024,2023,Atlantico,2023-11-27,2,2023-12-11,6.630069,5.023633
2024,2023,Atlantico,2023-11-27,3,2023-12-18,7.6994348,5.0379725
2024,2023,Atlantico,2023-11-27,4,2023-12-25,7.41427,5.1770473
2024,2023,Bogota d.c.,2023-04-17,1,2023-04-24,0.0,0.0
2024,2023,Bogota d.c.,2023-04-17,2,2023-05-01,0.0,0.0015928454
2024,2023,Bogota d.c.,2023-04-17,3,2023-05-08,0.0,0.0
2024,2023,Bogota d.c.,2023-04-17,4,2023-05-15,0.0,0.0003441121
2024,2023,Bogota d.c.,2023-04-24,1,2023-05-01,0.0,0.010346524
2024,2023,Bogota d.c.,2023-04-24,2,2023-05-08,0.0,0.017021157
2024,2023,Bogota d.c.,2023-04-24,3,2023-05-15,0.0,0.0011415809
2024,2023,Bogota d.c.,2023-04-24,4,2023-05-22,0.0,0.014768432
2024,2023,Bogota d.c.,2023-05-01,1,2023-05-08,0.0,0.00070329144
2024,2023,Bogota d.c.,2023-05-01,2,2023-05-15,0.0,0.01970193
2024,2023,Bogota d.c.,2023-05-01,3,2023-05-22,0.0,0.00776557
2024,2023,Bogota d.c.,2023-05-01,4,2023-05-29,0.0,0.011928188
2024,2023,Bogota d.c.,2023-05-08,1,2023-05-15,0.0,0.0
2024,2023,Bogota d.c.,2023-05-08,2,2023-05-22,0.0,0.016891485
2024,2023,Bogota d.c.,2023-05-08,3,2023-05-29,0.0,0.003498491
2024,2023,Bogota d.c.,2023-05-08,4,2023-06-05,0.0,0.004798983
2024,2023,Bogota d.c.,2023-05-15,1,2023-05-22,0.0,0.0
2024,2023,Bogota d.c.,2023-05-15,2,2023-05-29,0.0,0.0021186233
2024,2023,Bogota d.c.,2023-05-15,3,2023-06-05,0.0,0.0042388844
2024,2023,Bogota d.c.,2023-05-15,4,2023-06-12,0.0,0.0
2024,2023,Bogota d.c.,2023-05-22,1,2023-05-29,0.0,0.004689614
2024,2023,Bogota d.c.,2023-05-22,2,2023-06-05,0.0,0.026252532
2024,2023,Bogota d.c.,2023-05-22,3,2023-06-12,0.0,0.016574766
2024,2023,Bogota d.c.,2023-05-22,4,2023-06-19,0.0,0.017935386
2024,2023,Bogota d.c.,2023-05-29,1,2023-06-05,0.0,0.0146357445
2024,2023,Bogota d.c.,2023-05-29,2,2023-06-12,0.0,0.04225467
2024,2023,Bogota d.c.,2023-05-29,3,2023-06-19,0.0,0.022670874
2024,2023,Bogota d.c.,2023-05-29,4,2023-06-26,0.0,0.027560044
2024,2023,Bogota d.c.,2023-06-05,1,2023-06-12,0.0,0.0064320536
2024,2023,Bogota d.c.,2023-06-05,2,2023-06-19,0.0,0.0344044
2024,2023,Bogota d.c.,2023-06-05,3,2023-06-26,0.0,0.015599222
2024,2023,Bogota d.c.,2023-06-05,4,2023-07-03,0.0,0.017583888
2024,2023,Bogota d.c.,2023-06-12,1,2023-06-19,0.0,0.0069818813
2024,2023,Bogota d.c.,2023-06-12,2,2023-06-26,0.0,0.031711522
2024,2023,Bogota d.c.,2023-06-12,3,2023-07-03,0.0,0.018235685
2024,2023,Bogota d.c.,2023-06-12,4,2023-07-10,0.0,0.014635987
2024,2023,Bogota d.c.,2023-06-19,1,2023-06-26,0.0,0.02643638
2024,2023,Bogota d.c.,2023-06-19,2,2023-07-03,0.0,0.028837638
2024,2023,Bogota d.c.,2023-06-19,3,2023-07-10,0.0,0.029540611
2024,2023,Bogota d.c.,2023-06-19,4,2023-07-17,0.0,0.018080149
2024,2023,Bogota d.c.,2023-06-26,1,2023-07-03,0.0,0.02547538
2024,2023,Bogota d.c.,2023-06-26,2,2023-07-10,0.0,0.032143354
2024,2023,Bogota d.c.,2023-06-26,3,2023-07-17,0.0,0.028426718
2024,2023,Bogota d.c.,2023-06-26,4,2023-07-24,0.0,0.02598281
2024,2023,Bogota d.c.,2023-07-03,1,2023-07-10,0.0,0.028106645
2024,2023,Bogota d.c.,2023-07-03,2,2023-07-17,0.0,0.04200166
2024,2023,Bogota d.c.,2023-07-03,3,2023-07-24,0.0,0.03367314
2024,2023,Bogota d.c.,2023-07-03,4,2023-07-31,0.0,0.033615157
2024,2023,Bogota d.c.,2023-07-10,1,2023-07-17,0.0,0.03820374
2024,2023,Bogota d.c.,2023-07-10,2,2023-07-24,0.0,0.049222764
2024,2023,Bogota d.c.,2023-07-10,3,2023-07-31,0.0,0.04345944
2024,2023,Bogota d.c.,2023-07-10,4,2023-08-07,0.0,0.040230695
2024,2023,Bogota d.c.,2023-07-17,1,2023-07-24,0.0,0.024856145
2024,2023,Bogota d.c.,2023-07-17,2,2023-07-31,0.0,0.044825997
2024,2023,Bogota d.c.,2023-07-17,3,2023-08-07,0.0,0.021065725
2024,2023,Bogota d.c.,2023-07-17,4,2023-08-14,0.0,0.035764806
2024,2023,Bogota d.c.,2023-07-24,1,2023-07-31,0.0,0.02188075
2024,2023,Bogota d.c.,2023-07-24,2,2023-08-07,0.0,0.033207085
2024,2023,Bogota d.c.,2023-07-24,3,2023-08-14,0.0,0.0127549395
2024,2023,Bogota d.c.,2023-07-24,4,2023-08-21,0.0,0.030388534
2024,2023,Bogota d.c.,2023-07-31,1,2023-08-07,0.0,0.01503308
2024,2023,Bogota d.c.,2023-07-31,2,2023-08-14,0.0,0.010883495
2024,2023,Bogota d.c.,2023-07-31,3,2023-08-21,0.0,0.007487406
2024,2023,Bogota d.c.,2023-07-31,4,2023-08-28,0.0,0.016360523
2024,2023,Bogota d.c.,2023-08-07,1,2023-08-14,0.0,0.007567014
2024,2023,Bogota d.c.,2023-08-07,2,2023-08-21,0.0,0.0051715877
2024,2023,Bogota d.c.,2023-08-07,3,2023-08-28,0.0,0.007704874
2024,2023,Bogota d.c.,2023-08-07,4,2023-09-04,0.0,0.013879761
2024,2023,Bogota d.c.,2023-08-14,1,2023-08-21,0.0,0.0008510096
2024,2023,Bogota d.c.,2023-08-14,2,2023-08-28,0.0,0.0046186536
2024,2023,Bogota d.c.,2023-08-14,3,2023-09-04,0.0,0.0
2024,2023,Bogota d.c.,2023-08-14,4,2023-09-11,0.0,0.010723784
2024,2023,Bogota d.c.,2023-08-21,1,2023-08-28,0.0,0.0
2024,2023,Bogota d.c.,2023-08-21,2,2023-09-04,0.0,0.0058447695
2024,2023,Bogota d.c.,2023-08-21,3,2023-09-11,0.0,0.0
2024,2023,Bogota d.c.,2023-08-21,4,2023-09-18,0.0,0.005835522
2024,2023,Bogota d.c.,2023-08-28,1,2023-09-04,0.0,0.01644028
2024,2023,Bogota d.c.,2023-08-28,2,2023-09-11,0.0,0.005790978
2024,2023,Bogota d.c.,2023-08-28,3,2023-09-18,0.0,0.002796313
2024,2023,Bogota d.c.,2023-08-28,4,2023-09-25,0.0,0.019455697
2024,2023,Bogota d.c.,2023-09-04,1,2023-09-11,0.0,0.0
2024,2023,Bogota d.c.,2023-09-04,2,2023-09-18,0.0,0.0
2024,2023,Bogota d.c.,2023-09-04,3,2023-09-25,0.0,0.0
2024,2023,Bogota d.c.,2023-09-04,4,2023-10-02,0.0,0.004779998
2024,2023,Bogota d.c.,2023-09-11,1,2023-09-18,0.0,0.0
2024,2023,Bogota d.c.,2023-09-11,2,2023-09-25,0.0,0.0
2024,2023,Bogota d.c.,2023-09-11,3,2023-10-02,0.0,0.0
2024,2023,Bogota d.c.,2023-09-11,4,2023-10-09,0.0,0.0
2024,2023,Bogota d.c.,2023-09-18,1,2023-09-25,0.0,0.0077151526
2024,2023,Bogota d.c.,2023-09-18,2,2023-10-02,0.0,0.0
2024,2023,Bogota d.c.,2023-09-18,3,2023-10-09,0.0,0.0031881607
2024,2023,Bogota d.c.,2023-09-18,4,2023-10-16,0.0,0.0034064276
2024,2023,Bogota d.c.,2023-09-25,1,2023-10-02,0.0,0.012874053
2024,2023,Bogota d.c.,2023-09-25,2,2023-10-09,0.0,0.0026602903
2024,2023,Bogota d.c.,2023-09-25,3,2023-10-16,0.0,0.0
2024,2023,Bogota d.c.,2023-09-25,4,2023-10-23,0.0,0.007633468
2024,2023,Bogota d.c.,2023-10-02,1,2023-10-09,0.0,0.018511638
2024,2023,Bogota d.c.,2023-10-02,2,2023-10-16,0.0,0.0064729284
2024,2023,Bogota d.c.,2023-10-02,3,2023-10-23,0.0,0.0
2024,2023,Bogota d.c.,2023-10-02,4,2023-10-30,0.0,0.020922614
2024,2023,Bogota d.c.,2023-10-09,1,2023-10-16,0.0,0.020739209
2024,2023,Bogota d.c.,2023-10-09,2,2023-10-23,0.0,0.0125037385
2024,2023,Bogota d.c.,2023-10-09,3,2023-10-30,0.0,0.0
2024,2023,Bogota d.c.,2023-10-09,4,2023-11-06,0.0,0.018748175
2024,2023,Bogota d.c.,2023-10-16,1,2023-10-23,0.0,0.04509928
2024,2023,Bogota d.c.,2023-10-16,2,2023-10-30,0.0,0.012779168
2024,2023,Bogota d.c.,2023-10-16,3,2023-11-06,0.0,0.0
2024,2023,Bogota d.c.,2023-10-16,4,2023-11-13,0.0,0.012965528
2024,2023,Bogota d.c.,2023-10-23,1,2023-10-30,0.0,0.057886768
2024,2023,Bogota d.c.,2023-10-23,2,2023-11-06,0.0,0.02560671
2024,2023,Bogota d.c.,2023-10-23,3,2023-11-13,0.0,0.00043568562
2024,2023,Bogota d.c.,2023-10-23,4,2023-11-20,0.0,0.0179781
2024,2023,Bogota d.c.,2023-10-30,1,2023-11-06,0.0,0.06519813
2024,2023,Bogota d.c.,2023-10-30,2,2023-11-13,0.0,0.02561941
2024,2023,Bogota d.c.,2023-10-30,3,2023-11-20,0.0,0.00041368962
2024,2023,Bogota d.c.,2023-10-30,4,2023-11-27,0.0,0.0105765965
2024,2023,Bogota d.c.,2023-11-06,1,2023-11-13,0.0,0.08085742
2024,2023,Bogota d.c.,2023-11-06,2,2023-11-20,0.0,0.029856296
2024,2023,Bogota d.c.,2023-11-06,3,2023-11-27,0.0,0.0111928005
2024,2023,Bogota d.c.,2023-11-06,4,2023-12-04,0.0,0.017315824
2024,2023,Bogota d.c.,2023-11-13,1,2023-11-20,0.0,0.041415405
2024,2023,Bogota d.c.,2023-11-13,2,2023-11-27,0.0,0.0012593444
2024,2023,Bogota d.c.,2023-11-13,3,2023-12-04,0.0,0.0
2024,2023,Bogota d.c.,2023-11-13,4,2023-12-11,0.0,0.0
2024,2023,Bogota d.c.,2023-11-20,1,2023-11-27,0.0,0.04548154
2024,2023,Bogota d.c.,2023-11-20,2,2023-12-04,0.0,0.0
2024,2023,Bogota d.c.,2023-11-20,3,2023-12-11,0.0,0.0
2024,2023,Bogota d.c.,2023-11-20,4,2023-12-18,0.0,0.0
2024,2023,Bogota d.c.,2023-11-27,1,2023-12-04,0.0,0.023010243
2024,2023,Bogota d.c.,2023-11-27,2,2023-12-11,0.0,0.0
2024,2023,Bogota d.c.,2023-11-27,3,2023-12-18,0.0,0.0052224547
2024,2023,Bogota d.c.,2023-11-27,4,2023-12-25,0.0,0.0
2024,2023,Bolivar,2023-04-17,1,2023-04-24,2.8494167,3.3682902
2024,2023,Bolivar,2023-04-17,2,2023-05-01,2.8041878,3.566681
2024,2023,Bolivar,2023-04-17,3,2023-05-08,3.6635354,3.503293
2024,2023,Bolivar,2023-04-17,4,2023-05-15,4.341968,3.9440205
2024,2023,Bolivar,2023-04-24,1,2023-05-01,2.8041878,3.673245
2024,2023,Bolivar,2023-04-24,2,2023-05-08,3.6635354,3.943355
2024,2023,Bolivar,2023-04-24,3,2023-05-15,4.341968,3.9675806
2024,2023,Bolivar,2023-04-24,4,2023-05-22,3.708764,4.309144
2024,2023,Bolivar,2023-05-01,1,2023-05-08,3.6635354,4.0628505
2024,2023,Bolivar,2023-05-01,2,2023-05-15,4.341968,4.2911596
2024,2023,Bolivar,2023-05-01,3,2023-05-22,3.708764,4.391829
2024,2023,Bolivar,2023-05-01,4,2023-05-29,4.2062817,4.5426965
2024,2023,Bolivar,2023-05-08,1,2023-05-15,4.341968,4.3572273
2024,2023,Bolivar,2023-05-08,2,2023-05-22,3.708764,4.580417
2024,2023,Bolivar,2023-05-08,3,2023-05-29,4.2062817,4.7823315
2024,2023,Bolivar,2023-05-08,4,2023-06-05,4.1610527,4.9404573
2024,2023,Bolivar,2023-05-15,1,2023-05-22,3.708764,4.768504
2024,2023,Bolivar,2023-05-15,2,2023-05-29,4.2062817,5.036613
2024,2023,Bolivar,2023-05-15,3,2023-06-05,4.1610527,5.3070226
2024,2023,Bolivar,2023-05-15,4,2023-06-12,3.4826205,5.4985514
2024,2023,Bolivar,2023-05-22,1,2023-05-29,4.2062817,5.2600145
2024,2023,Bolivar,2023-05-22,2,2023-06-05,4.1610527,5.566635
2024,2023,Bolivar,2023-05-22,3,2023-06-12,3.4826205,5.8245053
2024,2023,Bolivar,2023-05-22,4,2023-06-19,4.703799,5.996882
2024,2023,Bolivar,2023-05-29,1,2023-06-05,4.1610527,5.3508124
2024,2023,Bolivar,2023-05-29,2,2023-06-12,3.4826205,5.616624
2024,2023,Bolivar,2023-05-29,3,2023-06-19,4.703799,5.8322625
2024,2023,Bolivar,2023-05-29,4,2023-06-26,4.7490277,5.9469385
2024,2023,Bolivar,2023-06-05,1,2023-06-12,3.4826205,6.286499
2024,2023,Bolivar,2023-06-05,2,2023-06-19,4.703799,6.3998594
2024,2023,Bolivar,2023-06-05,3,2023-06-26,4.7490277,6.723725
2024,2023,Bolivar,2023-06-05,4,2023-07-03,4.9751716,6.6569157
2024,2023,Bolivar,2023-06-12,1,2023-06-19,4.703799,6.729297
2024,2023,Bolivar,2023-06-12,2,2023-06-26,4.7490277,6.59959
2024,2023,Bolivar,2023-06-12,3,2023-07-03,4.9751716,6.9343925
2024,2023,Bolivar,2023-06-12,4,2023-07-10,7.1461554,6.8575983
2024,2023,Bolivar,2023-06-19,1,2023-06-26,4.7490277,6.133701
2024,2023,Bolivar,2023-06-19,2,2023-07-03,4.9751716,5.9871173
2024,2023,Bolivar,2023-06-19,3,2023-07-10,7.1461554,6.0946655
2024,2023,Bolivar,2023-06-19,4,2023-07-17,6.829553,6.1119585
2024,2023,Bolivar,2023-06-26,1,2023-07-03,4.9751716,6.5274878
2024,2023,Bolivar,2023-06-26,2,2023-07-10,7.1461554,6.3906736
2024,2023,Bolivar,2023-06-26,3,2023-07-17,6.829553,6.398602
2024,2023,Bolivar,2023-06-26,4,2023-07-24,7.553215,6.374285
2024,2023,Bolivar,2023-07-03,1,2023-07-10,7.1461554,6.5611234
