seed,outer_fold,test_year,departamento,fecha_base,horizonte,y_true_log,y_pred_log,y_true_real,y_pred_real,residual,abs_error,sq_error
42,1,2022,Sucre,2022-02-28,3,1.5775574,0.8230671,3.8431118,1.2774744,0.7544903,0.7544903,0.56925565
42,1,2022,Tolima,2022-02-28,3,0.5899459,0.9224803,0.8038908,1.5155219,-0.33253437,0.33253437,0.11057911
42,1,2022,Valle Del Cauca,2022-02-28,3,0.8182004,0.71818,1.2664175,1.0506976,0.10002041,0.10002041,0.010004082
42,1,2022,Vaupes,2022-02-28,3,0.0,0.31661028,0.0,0.37246758,-0.31661028,0.31661028,0.10024207
42,1,2022,Vichada,2022-02-28,3,0.0,0.8716714,0.0,1.3909036,-0.8716714,0.8716714,0.759811
42,1,2022,Amazonas,2022-02-28,4,2.2551792,1.3165759,8.537002,2.7306254,0.9386033,0.9386033,0.88097614
42,1,2022,Antioquia,2022-02-28,4,0.33532283,0.37860355,0.39839175,0.460244,-0.04328072,0.04328072,0.0018732208
42,1,2022,Arauca,2022-02-28,4,0.89835984,1.6071159,1.4555722,3.9884033,-0.708756,0.708756,0.50233513
42,1,2022,Atlantico,2022-02-28,4,0.9361338,0.5301796,1.5501032,0.6992375,0.40595418,0.40595418,0.1647988
42,1,2022,Bogota d.c.,2022-02-28,4,0.07366009,0.33276093,0.076440856,0.3948138,-0.25910085,0.25910085,0.067133255
42,1,2022,Bolivar,2022-02-28,4,1.1150948,0.34169248,2.0498571,0.40732744,0.77340233,0.77340233,0.59815115
42,1,2022,Boyaca,2022-02-28,4,0.43947402,0.5399847,0.55189073,0.7159806,-0.10051069,0.10051069,0.010102398
42,1,2022,Caldas,2022-02-28,4,0.1756998,0.36532274,0.19208014,0.440979,-0.18962294,0.18962294,0.03595686
42,1,2022,Caqueta,2022-02-28,4,2.3335032,1.0052626,9.314011,1.7326248,1.3282406,1.3282406,1.7642232
42,1,2022,Casanare,2022-02-28,4,2.8724766,1.6245005,16.680752,4.075883,1.2479761,1.2479761,1.5574442
42,1,2022,Cauca,2022-02-28,4,0.5363425,0.31301513,0.709742,0.36754224,0.22332737,0.22332737,0.049875114
42,1,2022,Cesar,2022-02-28,4,1.1322236,1.0780365,2.1025476,1.9389035,0.05418706,0.05418706,0.0029362375
42,1,2022,Choco,2022-02-28,4,0.7989586,0.2197901,1.2232244,0.2458152,0.5791685,0.5791685,0.33543614
42,1,2022,Cordoba,2022-02-28,4,0.8787574,0.7717274,1.4079058,1.1635002,0.107030034,0.107030034,0.011455428
42,1,2022,Cundinamarca,2022-02-28,4,0.21608841,0.5975003,0.24121211,0.8175698,-0.3814119,0.3814119,0.14547504
42,1,2022,Guainia,2022-02-28,4,1.0345812,1.3969433,1.8139275,3.0428236,-0.36236215,0.36236215,0.13130632
42,1,2022,Guajira,2022-02-28,4,1.4293362,0.81280106,3.1759262,1.2542133,0.6165351,0.6165351,0.38011557
42,1,2022,Guaviare,2022-02-28,4,1.5188314,2.1971955,3.566885,7.9997387,-0.67836416,0.67836416,0.46017793
42,1,2022,Huila,2022-02-28,4,1.4884247,1.9967756,3.4301112,6.365269,-0.50835097,0.50835097,0.2584207
42,1,2022,Magdalena,2022-02-28,4,0.55419785,0.6428299,0.74054426,0.90185535,-0.08863205,0.08863205,0.00785564
42,1,2022,Meta,2022-02-28,4,1.5012475,2.2096286,3.4872835,8.112331,-0.70838106,0.70838106,0.5018037
42,1,2022,Narino,2022-02-28,4,0.6978024,0.26760167,1.0093322,0.3068265,0.43020076,0.43020076,0.18507269
42,1,2022,Norte De Santander,2022-02-28,4,1.1146241,1.5440361,2.048422,3.6834552,-0.429412,0.429412,0.18439467
42,1,2022,Putumayo,2022-02-28,4,1.71219,1.4875283,4.5410833,3.426142,0.22466171,0.22466171,0.05047288
42,1,2022,Quindio,2022-02-28,4,0.0,0.8079075,0.0,1.2432092,-0.8079075,0.8079075,0.65271455
42,1,2022,Risaralda,2022-02-28,4,0.09650722,0.11954601,0.10131753,0.1269851,-0.02303879,0.02303879,0.0005307858
42,1,2022,Santander,2022-02-28,4,0.5703483,1.2486844,0.7688831,2.485754,-0.6783361,0.6783361,0.46013984
42,1,2022,Sucre,2022-02-28,4,1.8813562,0.8062981,5.562399,1.2396017,1.0750582,1.0750582,1.1557502
42,1,2022,Tolima,2022-02-28,4,0.66785645,0.9048481,0.9500528,1.4715564,-0.23699164,0.23699164,0.05616504
42,1,2022,Valle Del Cauca,2022-02-28,4,0.7990772,0.53746647,1.2234882,0.7116648,0.26161075,0.26161075,0.068440184
42,1,2022,Vaupes,2022-02-28,4,0.0,0.6007837,0.0,0.82354736,-0.6007837,0.6007837,0.36094105
42,1,2022,Vichada,2022-02-28,4,0.56451076,0.97324973,0.7585872,1.646531,-0.40873897,0.40873897,0.16706754
42,1,2022,Amazonas,2022-03-07,1,2.8246136,1.3475305,15.854431,2.8479114,1.4770831,1.4770831,2.1817744
42,1,2022,Antioquia,2022-03-07,1,0.2921999,0.1903427,0.33937076,0.20966408,0.101857215,0.101857215,0.0103748925
42,1,2022,Arauca,2022-03-07,1,0.5468409,1.7516329,0.7277861,4.764007,-1.204792,1.204792,1.4515238
42,1,2022,Atlantico,2022-03-07,1,1.1628331,0.4314885,2.1989834,0.53954744,0.7313446,0.7313446,0.5348649
42,1,2022,Bogota d.c.,2022-03-07,1,0.012659669,0.44551024,0.012740142,0.5612866,-0.43285057,0.43285057,0.18735962
42,1,2022,Bolivar,2022-03-07,1,0.8420063,0.39108807,1.321019,0.47858873,0.45091826,0.45091826,0.20332727
42,1,2022,Boyaca,2022-03-07,1,0.48902917,0.6240091,0.6307323,0.8663956,-0.1349799,0.1349799,0.018219575
42,1,2022,Caldas,2022-03-07,1,0.1756998,0.32155004,0.19208014,0.37926403,-0.14585024,0.14585024,0.021272292
42,1,2022,Caqueta,2022-03-07,1,1.7115604,1.2284429,4.5375953,2.4159064,0.48311746,0.48311746,0.23340248
42,1,2022,Casanare,2022-03-07,1,2.536283,1.8257052,11.632628,5.2071705,0.71057785,0.71057785,0.5049209
42,1,2022,Cauca,2022-03-07,1,0.3272383,0.19908407,0.387132,0.22028455,0.12815422,0.12815422,0.016423503
42,1,2022,Cesar,2022-03-07,1,1.4833252,1.0351362,3.4075775,1.8154898,0.44818902,0.44818902,0.2008734
42,1,2022,Choco,2022-03-07,1,0.53003126,0.17091763,0.69898546,0.18639302,0.35911363,0.35911363,0.1289626
42,1,2022,Cordoba,2022-03-07,1,1.1097637,0.7154181,2.0336416,1.0450416,0.39434564,0.39434564,0.15550849
42,1,2022,Cundinamarca,2022-03-07,1,0.1914965,0.6365585,0.2110606,0.8899653,-0.44506198,0.44506198,0.19808017
42,1,2022,Guainia,2022-03-07,1,2.9517424,1.2771504,18.139273,2.5864053,1.674592,1.674592,2.8042583
42,1,2022,Guajira,2022-03-07,1,1.3553668,0.80638766,2.8781834,1.2398025,0.54897916,0.54897916,0.30137813
42,1,2022,Guaviare,2022-03-07,1,0.7834273,2.0544958,1.1889616,6.8029027,-1.2710686,1.2710686,1.6156154
42,1,2022,Huila,2022-03-07,1,0.9667187,1.9701376,1.6293027,6.1716633,-1.0034189,1.0034189,1.0068495
42,1,2022,Magdalena,2022-03-07,1,0.23845676,0.5219374,0.2692888,0.6852895,-0.2834806,0.2834806,0.08036126
42,1,2022,Meta,2022-03-07,1,1.4605778,2.0783052,3.3084483,6.990915,-0.6177274,0.6177274,0.38158715
42,1,2022,Narino,2022-03-07,1,0.7552188,0.51650023,1.1280771,0.6761512,0.23871857,0.23871857,0.056986555
42,1,2022,Norte De Santander,2022-03-07,1,1.0742946,1.2260877,1.9279267,2.4078708,-0.15179312,0.15179312,0.023041151
42,1,2022,Putumayo,2022-03-07,1,1.6627817,1.3411175,4.273961,2.8233137,0.3216642,0.3216642,0.10346787
42,1,2022,Quindio,2022-03-07,1,0.30794975,0.57182914,0.36063263,0.7715044,-0.2638794,0.2638794,0.06963233
42,1,2022,Risaralda,2022-03-07,1,0.09650722,0.37440783,0.10131753,0.45413005,-0.2779006,0.2779006,0.07722875
42,1,2022,Santander,2022-03-07,1,0.64028966,1.2553911,0.8970303,2.5092106,-0.61510146,0.61510146,0.3783498
42,1,2022,Sucre,2022-03-07,1,1.5982246,0.8062621,3.9442468,1.2395211,0.79196256,0.79196256,0.6272047
42,1,2022,Tolima,2022-03-07,1,0.31145102,1.0546285,0.3654049,1.8709084,-0.7431775,0.7431775,0.55231273
42,1,2022,Valle Del Cauca,2022-03-07,1,0.8086845,0.7195611,1.2449529,1.0535318,0.08912343,0.08912343,0.007942986
42,1,2022,Vaupes,2022-03-07,1,0.0,0.4692401,0.0,0.59877884,-0.4692401,0.4692401,0.22018626
42,1,2022,Vichada,2022-03-07,1,0.0,1.0261399,0.0,1.7902741,-1.0261399,1.0261399,1.052963
42,1,2022,Amazonas,2022-03-07,2,2.4829168,1.2587878,10.976146,2.5211504,1.2241291,1.2241291,1.498492
42,1,2022,Antioquia,2022-03-07,2,0.34581912,0.18435119,0.41314697,0.20243804,0.16146792,0.16146792,0.026071891
42,1,2022,Arauca,2022-03-07,2,0.7379672,1.5899124,1.0916792,3.9033194,-0.8519452,0.8519452,0.72581065
42,1,2022,Atlantico,2022-03-07,2,0.95017105,0.49711454,1.586152,0.6439708,0.4530565,0.4530565,0.2052602
42,1,2022,Bogota d.c.,2022-03-07,2,0.061754063,0.15975362,0.063700706,0.17322178,-0.09799956,0.09799956,0.009603913
42,1,2022,Bolivar,2022-03-07,2,0.9878439,0.4634012,1.685438,0.5894709,0.5244427,0.5244427,0.27504012
42,1,2022,Boyaca,2022-03-07,2,0.58132994,0.66299033,0.7884153,0.9405867,-0.08166039,0.08166039,0.006668419
42,1,2022,Caldas,2022-03-07,2,0.1756998,0.3557719,0.19208014,0.42728195,-0.1800721,0.1800721,0.032425962
42,1,2022,Caqueta,2022-03-07,2,2.1566648,1.2654525,7.6422663,2.5446963,0.89121234,0.89121234,0.7942594
42,1,2022,Casanare,2022-03-07,2,3.0113375,1.7681838,19.314552,4.8602004,1.2431537,1.2431537,1.5454311
42,1,2022,Cauca,2022-03-07,2,0.37270358,0.38212255,0.451654,0.46539167,-0.009418964,0.009418964,8.871689e-05
42,1,2022,Cesar,2022-03-07,2,1.3794127,0.9601564,2.9725676,1.6121049,0.41925627,0.41925627,0.17577583
42,1,2022,Choco,2022-03-07,2,1.1304197,0.19319378,2.096956,0.21311785,0.93722594,0.93722594,0.87839246
42,1,2022,Cordoba,2022-03-07,2,1.0568203,0.88768464,1.8772076,1.429498,0.16913563,0.16913563,0.028606862
42,1,2022,Cundinamarca,2022-03-07,2,0.24009004,0.6325481,0.27136362,0.882401,-0.39245805,0.39245805,0.15402332
42,1,2022,Guainia,2022-03-07,2,1.8628052,1.45289,5.4417825,3.2754529,0.4099152,0.4099152,0.16803049
42,1,2022,Guajira,2022-03-07,2,1.2754858,0.7617684,2.5804403,1.1420609,0.51371735,0.51371735,0.26390553
42,1,2022,Guaviare,2022-03-07,2,1.9379944,2.003304,5.944808,6.41351,-0.065309644,0.065309644,0.0042653494
42,1,2022,Huila,2022-03-07,2,1.1454384,1.9328848,2.1438193,5.909414,-0.7874464,0.7874464,0.6200718
42,1,2022,Magdalena,2022-03-07,2,0.5921474,0.5357877,0.80786645,0.70879376,0.05635971,0.05635971,0.0031764167
42,1,2022,Meta,2022-03-07,2,1.5403275,1.9055349,3.6661184,5.7230024,-0.3652073,0.3652073,0.13337639
42,1,2022,Narino,2022-03-07,2,0.5379366,0.43347684,0.71246976,0.5426116,0.10445979,0.10445979,0.010911848
42,1,2022,Norte De Santander,2022-03-07,2,1.053503,1.3371985,1.8676791,2.8083594,-0.28369546,0.28369546,0.080483116
42,1,2022,Putumayo,2022-03-07,2,1.9281384,1.2932341,5.8766966,2.6445544,0.63490427,0.63490427,0.40310344
42,1,2022,Quindio,2022-03-07,2,0.0,0.6546802,0.0,0.92452693,-0.6546802,0.6546802,0.42860615
42,1,2022,Risaralda,2022-03-07,2,0.34022954,0.363753,0.40527013,0.4387188,-0.02352345,0.02352345,0.0005533527
42,1,2022,Santander,2022-03-07,2,0.4138226,1.2490858,0.51258874,2.4871535,-0.8352632,0.8352632,0.6976646
42,1,2022,Sucre,2022-03-07,2,1.5775574,0.83179384,3.8431118,1.2974362,0.7457636,0.7457636,0.5561634
42,1,2022,Tolima,2022-03-07,2,0.5899459,1.0453613,0.8038908,1.8444259,-0.45541537,0.45541537,0.20740315
42,1,2022,Valle Del Cauca,2022-03-07,2,0.8182004,0.45498663,1.2664175,0.5761523,0.36321378,0.36321378,0.13192424
42,1,2022,Vaupes,2022-03-07,2,0.0,0.4990978,0.0,0.64723444,-0.4990978,0.4990978,0.24909861
42,1,2022,Vichada,2022-03-07,2,0.0,1.0170496,0.0,1.7650247,-1.0170496,1.0170496,1.0343897
42,1,2022,Amazonas,2022-03-07,3,2.2551792,1.3468801,8.537002,2.8454094,0.9082991,0.9082991,0.82500726
42,1,2022,Antioquia,2022-03-07,3,0.33532283,0.18395215,0.39839175,0.20195831,0.15137067,0.15137067,0.022913082
42,1,2022,Arauca,2022-03-07,3,0.89835984,1.6648198,1.4555722,4.284721,-0.76646,0.76646,0.58746094
42,1,2022,Atlantico,2022-03-07,3,0.9361338,0.4920675,1.5501032,0.6356945,0.44406632,0.44406632,0.19719489
42,1,2022,Bogota d.c.,2022-03-07,3,0.07366009,0.13321114,0.076440856,0.14249119,-0.059551045,0.059551045,0.003546327
42,1,2022,Bolivar,2022-03-07,3,1.1150948,0.38429058,2.0498571,0.4685721,0.7308042,0.7308042,0.5340748
42,1,2022,Boyaca,2022-03-07,3,0.43947402,0.6554376,0.55189073,0.9259851,-0.21596357,0.21596357,0.046640266
42,1,2022,Caldas,2022-03-07,3,0.1756998,0.481647,0.19208014,0.6187383,-0.3059472,0.3059472,0.0936037
42,1,2022,Caqueta,2022-03-07,3,2.3335032,1.2382439,9.314011,2.4495506,1.0952593,1.0952593,1.199593
42,1,2022,Casanare,2022-03-07,3,2.8724766,1.8738232,16.680752,5.5131497,0.9986534,0.9986534,0.9973086
42,1,2022,Cauca,2022-03-07,3,0.5363425,0.18348269,0.709742,0.20139417,0.3528598,0.3528598,0.124510035
42,1,2022,Cesar,2022-03-07,3,1.1322236,0.88256717,2.1025476,1.4170969,0.24965644,0.24965644,0.06232834
42,1,2022,Choco,2022-03-07,3,0.7989586,0.2380409,1.2232244,0.26876107,0.56091774,0.56091774,0.31462872
42,1,2022,Cordoba,2022-03-07,3,0.8787574,0.8369531,1.4079058,1.30932,0.041804314,0.041804314,0.0017476006
42,1,2022,Cundinamarca,2022-03-07,3,0.21608841,0.5227721,0.24121211,0.6866968,-0.30668366,0.30668366,0.09405487
42,1,2022,Guainia,2022-03-07,3,1.0345812,1.5578927,1.8139275,3.7488034,-0.5233115,0.5233115,0.2738549
42,1,2022,Guajira,2022-03-07,3,1.4293362,0.6074574,3.1759262,0.83575785,0.8218788,0.8218788,0.6754848
42,1,2022,Guaviare,2022-03-07,3,1.5188314,2.1499507,3.566885,7.5844355,-0.6311194,0.6311194,0.39831167
42,1,2022,Huila,2022-03-07,3,1.4884247,2.0706263,3.4301112,6.9297876,-0.5822016,0.5822016,0.3389587
42,1,2022,Magdalena,2022-03-07,3,0.55419785,0.4735418,0.74054426,0.6056711,0.08065605,0.08065605,0.0065053985
42,1,2022,Meta,2022-03-07,3,1.5012475,2.0596929,3.4872835,6.84356,-0.55844533,0.55844533,0.3118612
42,1,2022,Narino,2022-03-07,3,0.6978024,0.30502936,1.0093322,0.35666484,0.39277306,0.39277306,0.15427068
42,1,2022,Norte De Santander,2022-03-07,3,1.1146241,1.3889798,2.048422,3.0107563,-0.27435565,0.27435565,0.075271025
42,1,2022,Putumayo,2022-03-07,3,1.71219,1.1891619,4.5410833,2.2843275,0.52302814,0.52302814,0.27355844
42,1,2022,Quindio,2022-03-07,3,0.0,0.62422717,0.0,0.8668027,-0.62422717,0.62422717,0.38965955
42,1,2022,Risaralda,2022-03-07,3,0.09650722,0.20960748,0.10131753,0.23319392,-0.11310026,0.11310026,0.012791669
42,1,2022,Santander,2022-03-07,3,0.5703483,1.2458231,0.7688831,2.4757948,-0.6754748,0.6754748,0.45626622
42,1,2022,Sucre,2022-03-07,3,1.8813562,0.8690627,5.562399,1.3846747,1.0122936,1.0122936,1.0247383
42,1,2022,Tolima,2022-03-07,3,0.66785645,0.94090927,0.9500528,1.5623102,-0.2730528,0.2730528,0.07455784
42,1,2022,Valle Del Cauca,2022-03-07,3,0.7990772,0.6742724,1.2234882,0.9626045,0.124804795,0.124804795,0.015576237
42,1,2022,Vaupes,2022-03-07,3,0.0,0.41020426,0.0,0.5071256,-0.41020426,0.41020426,0.16826753
42,1,2022,Vichada,2022-03-07,3,0.56451076,1.1330652,0.7585872,2.10516,-0.56855446,0.56855446,0.32325417
42,1,2022,Amazonas,2022-03-07,4,2.1183534,1.4598093,7.3174305,3.3051386,0.65854406,0.65854406,0.4336803
42,1,2022,Antioquia,2022-03-07,4,0.33532283,0.40015373,0.39839175,0.49205405,-0.0648309,0.0648309,0.0042030453
42,1,2022,Arauca,2022-03-07,4,0.31034318,1.6937677,0.3638931,4.439938,-1.3834245,1.3834245,1.9138634
42,1,2022,Atlantico,2022-03-07,4,0.8779272,0.37661588,1.4059075,0.4573444,0.5013113,0.5013113,0.25131303
42,1,2022,Bogota d.c.,2022-03-07,4,0.08542603,0.2698175,0.08918099,0.3097254,-0.18439147,0.18439147,0.034000214
42,1,2022,Bolivar,2022-03-07,4,1.0692521,0.28744027,1.9132,0.33301097,0.78181183,0.78181183,0.6112297
42,1,2022,Boyaca,2022-03-07,4,0.43947402,0.6191499,0.55189073,0.8573485,-0.1796759,0.1796759,0.032283433
42,1,2022,Caldas,2022-03-07,4,0.3250937,0.43362406,0.3841603,0.54283875,-0.10853037,0.10853037,0.011778842
42,1,2022,Caqueta,2022-03-07,4,2.1566648,1.0973836,7.6422663,1.9963163,1.0592812,1.0592812,1.1220767
42,1,2022,Casanare,2022-03-07,4,2.932695,1.7794989,17.778168,4.926886,1.153196,1.153196,1.3298609
42,1,2022,Cauca,2022-03-07,4,0.37270358,0.24592388,0.451654,0.27880222,0.1267797,0.1267797,0.016073093
42,1,2022,Cesar,2022-03-07,4,1.3609935,1.0517668,2.9000661,1.8627044,0.30922675,0.30922675,0.09562118
42,1,2022,Choco,2022-03-07,4,1.0723401,0.15100521,1.9222099,0.16300271,0.9213349,0.9213349,0.84885806
42,1,2022,Cordoba,2022-03-07,4,1.0568203,0.6632857,1.8772076,0.9411599,0.3935346,0.3935346,0.15486948
42,1,2022,Cundinamarca,2022-03-07,4,0.16628456,0.54927397,0.1809091,0.7319951,-0.3829894,0.3829894,0.14668089
42,1,2022,Guainia,2022-03-07,4,0.0,1.4246917,0.0,3.1565762,-1.4246917,1.4246917,2.0297463
42,1,2022,Guajira,2022-03-07,4,1.2184509,0.564351,2.3819447,0.7583063,0.6540999,0.6540999,0.42784664
42,1,2022,Guaviare,2022-03-07,4,2.3524883,2.0689347,9.511693,6.916385,0.2835536,0.2835536,0.08040264
42,1,2022,Huila,2022-03-07,4,1.2240924,2.0064054,2.4010777,6.4365377,-0.782313,0.782313,0.61201364
42,1,2022,Magdalena,2022-03-07,4,0.79380655,0.6319357,1.2117997,0.8812486,0.16187084,0.16187084,0.026202168
42,1,2022,Meta,2022-03-07,4,1.4181838,2.2168412,3.1296134,8.178293,-0.7986574,0.7986574,0.6378537
42,1,2022,Narino,2022-03-07,4,0.6049795,0.30410746,0.83121467,0.3554147,0.30087206,0.30087206,0.090523995
42,1,2022,Norte De Santander,2022-03-07,4,1.1907092,1.4840662,2.2894135,3.4108448,-0.293357,0.293357,0.08605834
42,1,2022,Putumayo,2022-03-07,4,1.8472654,1.3665758,5.3424516,2.9218984,0.48068953,0.48068953,0.23106243
42,1,2022,Quindio,2022-03-07,4,0.0,0.76397437,0.0,1.1467915,-0.76397437,0.76397437,0.58365685
42,1,2022,Risaralda,2022-03-07,4,0.09650722,0.19523673,0.10131753,0.21559872,-0.098729506,0.098729506,0.009747515
42,1,2022,Santander,2022-03-07,4,0.49514487,1.2574444,0.6407359,2.5164235,-0.76229954,0.76229954,0.5811006
42,1,2022,Sucre,2022-03-07,4,1.6956007,0.83948916,4.449919,1.315184,0.8561116,0.8561116,0.732927
42,1,2022,Tolima,2022-03-07,4,0.5485894,0.9139055,0.7308098,1.4940441,-0.3653161,0.3653161,0.13345584
42,1,2022,Valle Del Cauca,2022-03-07,4,0.6868154,0.53401196,0.9873764,0.705762,0.15280342,0.15280342,0.023348885
42,1,2022,Vaupes,2022-03-07,4,0.0,0.6431141,0.0,0.9023959,-0.6431141,0.6431141,0.41359574
42,1,2022,Vichada,2022-03-07,4,0.56451076,1.1281435,0.7585872,2.0899148,-0.5636328,0.5636328,0.3176819
42,1,2022,Amazonas,2022-03-14,1,2.4829168,1.2384686,10.976146,2.4503257,1.2444482,1.2444482,1.5486513
42,1,2022,Antioquia,2022-03-14,1,0.34581912,0.19921368,0.41314697,0.22044273,0.14660543,0.14660543,0.021493152
42,1,2022,Arauca,2022-03-14,1,0.7379672,1.746251,1.0916792,4.733069,-1.0082839,1.0082839,1.0166364
42,1,2022,Atlantico,2022-03-14,1,0.95017105,0.38962755,1.586152,0.4764308,0.56054354,0.56054354,0.31420904
42,1,2022,Bogota d.c.,2022-03-14,1,0.061754063,0.4483096,0.063700706,0.56566334,-0.38655555,0.38655555,0.1494252
42,1,2022,Bolivar,2022-03-14,1,0.9878439,0.36590147,1.685438,0.44181317,0.6219424,0.6219424,0.38681236
42,1,2022,Boyaca,2022-03-14,1,0.58132994,0.64526314,0.7884153,0.90648866,-0.06393319,0.06393319,0.0040874532
42,1,2022,Caldas,2022-03-14,1,0.1756998,0.33585265,0.19208014,0.39913285,-0.16015285,0.16015285,0.025648937
42,1,2022,Caqueta,2022-03-14,1,2.1566648,1.1577082,7.6422663,2.1826308,0.9989567,0.9989567,0.99791443
42,1,2022,Casanare,2022-03-14,1,3.0113375,1.7262045,19.314552,4.6192856,1.285133,1.285133,1.6515669
42,1,2022,Cauca,2022-03-14,1,0.37270358,0.14752853,0.451654,0.15896635,0.22517505,0.22517505,0.050703805
42,1,2022,Cesar,2022-03-14,1,1.3794127,0.9406487,2.9725676,1.5616425,0.43876398,0.43876398,0.19251382
42,1,2022,Choco,2022-03-14,1,1.1304197,0.21348193,2.096956,0.23798113,0.9169378,0.9169378,0.84077495
42,1,2022,Cordoba,2022-03-14,1,1.0568203,0.6145984,1.8772076,0.8489139,0.44222188,0.44222188,0.19556019
42,1,2022,Cundinamarca,2022-03-14,1,0.24009004,0.6409602,0.27136362,0.8983028,-0.40087017,0.40087017,0.1606969
42,1,2022,Guainia,2022-03-14,1,1.8628052,1.2662328,5.4417825,2.5474634,0.5965724,0.5965724,0.35589862
42,1,2022,Guajira,2022-03-14,1,1.2754858,0.7188907,2.5804403,1.0521555,0.556595,0.556595,0.30979803
42,1,2022,Guaviare,2022-03-14,1,1.9379944,1.9685606,5.944808,6.1603622,-0.030566216,0.030566216,0.00093429355
42,1,2022,Huila,2022-03-14,1,1.1454384,1.8862813,2.1438193,5.5947986,-0.7408428,0.7408428,0.5488481
42,1,2022,Magdalena,2022-03-14,1,0.5921474,0.43501252,0.80786645,0.5449824,0.15713489,0.15713489,0.024691373
42,1,2022,Meta,2022-03-14,1,1.5403275,1.9974215,3.6661184,6.370028,-0.45709395,0.45709395,0.20893489
42,1,2022,Narino,2022-03-14,1,0.5379366,0.52855134,0.71246976,0.69647294,0.009385288,0.009385288,8.808362e-05
42,1,2022,Norte De Santander,2022-03-14,1,1.053503,1.1897868,1.8676791,2.2863805,-0.13628376,0.13628376,0.018573262
42,1,2022,Putumayo,2022-03-14,1,1.9281384,1.2867796,5.8766966,2.6211064,0.64135873,0.64135873,0.411341
42,1,2022,Quindio,2022-03-14,1,0.0,0.7000722,0.0,1.0138981,-0.7000722,0.7000722,0.49010113
42,1,2022,Risaralda,2022-03-14,1,0.34022954,0.41384828,0.40527013,0.5126276,-0.07361874,0.07361874,0.005419719
42,1,2022,Santander,2022-03-14,1,0.4138226,1.3166149,0.51258874,2.7307708,-0.9027923,0.9027923,0.8150339
42,1,2022,Sucre,2022-03-14,1,1.5775574,0.75573725,3.8431118,1.1291807,0.8218202,0.8218202,0.67538846
42,1,2022,Tolima,2022-03-14,1,0.5899459,1.0042557,0.8038908,1.7298745,-0.41430974,0.41430974,0.17165256
42,1,2022,Valle Del Cauca,2022-03-14,1,0.8182004,0.75363815,1.2664175,1.124716,0.06456226,0.06456226,0.0041682855
42,1,2022,Vaupes,2022-03-14,1,0.0,0.42327183,0.0,0.52694935,-0.42327183,0.42327183,0.17915905
42,1,2022,Vichada,2022-03-14,1,0.0,1.0585976,0.0,1.8823259,-1.0585976,1.0585976,1.1206288
42,1,2022,Amazonas,2022-03-14,2,2.2551792,1.1633961,8.537002,2.2007852,1.091783,1.091783,1.1919903
42,1,2022,Antioquia,2022-03-14,2,0.33532283,0.18518925,0.39839175,0.20344616,0.15013358,0.15013358,0.022540092
42,1,2022,Arauca,2022-03-14,2,0.89835984,1.6310822,1.4555722,4.109401,-0.73272234,0.73272234,0.53688204
42,1,2022,Atlantico,2022-03-14,2,0.9361338,0.5032638,1.5501032,0.6541111,0.43287003,0.43287003,0.18737647
42,1,2022,Bogota d.c.,2022-03-14,2,0.07366009,0.13057709,0.076440856,0.13948578,-0.056916997,0.056916997,0.0032395446
42,1,2022,Bolivar,2022-03-14,2,1.1150948,0.36029747,2.0498571,0.43375584,0.75479734,0.75479734,0.569719
42,1,2022,Boyaca,2022-03-14,2,0.43947402,0.7145608,0.55189073,1.0432891,-0.2750868,0.2750868,0.075672746
42,1,2022,Caldas,2022-03-14,2,0.1756998,0.39062127,0.19208014,0.4778987,-0.21492147,0.21492147,0.04619124
42,1,2022,Caqueta,2022-03-14,2,2.3335032,1.28759,9.314011,2.6240423,1.0459132,1.0459132,1.0939344
42,1,2022,Casanare,2022-03-14,2,2.8724766,1.7671863,16.680752,4.8543577,1.1052903,1.1052903,1.2216666
42,1,2022,Cauca,2022-03-14,2,0.5363425,0.3743368,0.709742,0.4540268,0.1620057,0.1620057,0.026245844
42,1,2022,Cesar,2022-03-14,2,1.1322236,0.83788186,2.1025476,1.3114657,0.29434174,0.29434174,0.086637065
42,1,2022,Choco,2022-03-14,2,0.7989586,0.20541841,1.2232244,0.22803879,0.5935402,0.5935402,0.35228994
42,1,2022,Cordoba,2022-03-14,2,0.8787574,0.8255084,1.4079058,1.2830412,0.053249,0.053249,0.002835456
42,1,2022,Cundinamarca,2022-03-14,2,0.21608841,0.59188676,0.24121211,0.80739534,-0.37579834,0.37579834,0.1412244
42,1,2022,Guainia,2022-03-14,2,1.0345812,1.4810551,1.8139275,3.3975832,-0.44647396,0.44647396,0.19933899
